fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,305,6.58576e-05,-201.7199341424,-1.423603,-2.911479,-0.950094,2.331448,2.013187
1,6.0,1.0,322,4.40725e-05,-201.7199559275,-1.421895,-2.903582,-0.941417,2.337026,2.013854
1,6.0,1.0,958,1.55563e-05,-201.71998444369999,-1.417677,-2.904017,-0.947139,2.33307,2.011075
1,6.0,1.0,1007,1.26337e-05,-201.7199873663,-1.417801,-2.906448,-0.947284,2.333027,2.011825
1,6.0,1.0,1018,8.9695e-06,-201.7199910305,-1.41968,-2.905878,-0.948079,2.331713,2.011444
1,6.0,1.0,1023,3.3355e-06,-201.7199966645,-1.419844,-2.905488,-0.944083,2.333,2.011742
1,6.0,1.0,1029,1.6224e-06,-201.7199983776,-1.419831,-2.904809,-0.945677,2.332574,2.012
1,6.0,1.0,1032,4.79322e-05,-201.7199520678,-1.426372,-2.909359,-0.94544,2.331247,2.011433
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0024288971,-201.7175711029,-1.427254,-2.861943,-0.939559,2.353854,2.013239
1,6.0,2.0,321,0.0013641562,-201.7186358438,-1.40158,-2.913439,-0.956859,2.359068,2.001203
1,6.0,2.0,327,0.0006749836,-201.7193250164,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,639,0.0006153026,-201.7193846974,-1.426254,-2.910955,-0.934156,2.313261,2.005355
1,6.0,2.0,699,0.0004648406,-201.7195351594,-1.433314,-2.909459,-0.952326,2.348016,2.007926
1,6.0,2.0,753,0.00036194,-201.71963806,-1.42162,-2.917614,-0.945996,2.345594,2.019287
1,6.0,2.0,783,0.000328419,-201.719671581,-1.423797,-2.919807,-0.948878,2.338207,2.02081
1,6.0,2.0,785,0.0002589342,-201.7197410658,-1.429915,-2.913115,-0.954694,2.336386,2.01688
1,6.0,2.0,789,0.0001640272,-201.7198359728,-1.428014,-2.907356,-0.954199,2.332389,2.006101
1,6.0,2.0,822,0.0001524832,-201.7198475168,-1.424253,-2.909726,-0.956466,2.333185,2.009694
1,6.0,2.0,824,0.0001477211,-201.7198522789,-1.415245,-2.904497,-0.952742,2.330246,2.004377
1,6.0,2.0,825,0.0001232797,-201.7198767203,-1.415603,-2.910434,-0.952492,2.329779,2.016034
1,6.0,2.0,862,3.28757e-05,-201.7199671243,-1.418948,-2.909179,-0.946311,2.329279,2.010067
1,6.0,2.0,892,1.89126e-05,-201.7199810874,-1.420772,-2.905699,-0.94722,2.332514,2.016025
1,6.0,2.0,902,1.4654e-05,-201.719985346,-1.419506,-2.908805,-0.944407,2.332122,2.011091
1,6.0,2.0,942,1.41819e-05,-201.71998581809999,-1.419601,-2.908741,-0.944083,2.332606,2.011265
1,6.0,2.0,943,1.15797e-05,-201.7199884203,-1.419782,-2.905295,-0.94343,2.334643,2.010469
1,6.0,2.0,972,8.7465e-06,-201.7199912535,-1.420421,-2.903093,-0.94555,2.333654,2.013259
1,6.0,2.0,979,6.3284e-06,-201.7199936716,-1.420922,-2.903341,-0.945311,2.333861,2.012002
1,6.0,2.0,983,3.8889e-06,-201.7199961111,-1.420214,-2.905416,-0.944377,2.334101,2.012569
1,6.0,2.0,993,3.6737e-06,-201.7199963263,-1.419782,-2.905044,-0.944559,2.333806,2.011519
1,6.0,2.0,1013,3.6143e-06,-201.7199963857,-1.41997,-2.904758,-0.944111,2.332829,2.012023
1,6.0,2.0,1019,1.0349e-06,-201.7199989651,-1.420299,-2.905383,-0.944758,2.33276,2.012165
1,6.0,2.0,1031,9.047e-07,-201.7199990953,-1.420938,-2.905769,-0.944769,2.332728,2.012402
1,6.0,2.0,1032,1.9447e-06,-201.7199980553,-1.422085,-2.905278,-0.945175,2.332704,2.012031
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
1,6.0,3.0,274,0.0007530863,-201.7192469137,-1.406245,-2.923526,-0.940242,2.346277,2.015094
1,6.0,3.0,280,0.0007147163,-201.7192852837,-1.408287,-2.897163,-0.924161,2.335765,2.007696
1,6.0,3.0,281,0.0006335434,-201.7193664566,-1.401223,-2.895969,-0.940332,2.325604,2.003168
1,6.0,3.0,283,0.0002736838,-201.7197263162,-1.425502,-2.909815,-0.93198,2.339718,2.011331
1,6.0,3.0,289,0.000263069,-201.719736931,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,305,0.0001195244,-201.7198804756,-1.426878,-2.912289,-0.947549,2.33228,2.017811
1,6.0,3.0,330,6.95609e-05,-201.7199304391,-1.427426,-2.906324,-0.944147,2.32983,2.008231
1,6.0,3.0,343,4.49243e-05,-201.7199550757,-1.424137,-2.901877,-0.941746,2.332578,2.009759
1,6.0,3.0,840,2.50299e-05,-201.7199749701,-1.420419,-2.907739,-0.946104,2.330423,2.008204
1,6.0,3.0,894,1.98339e-05,-201.7199801661,-1.418525,-2.906291,-0.94539,2.330213,2.009272
1,6.0,3.0,898,7.1713e-06,-201.7199928287,-1.420076,-2.907048,-0.944342,2.332084,2.010433
1,6.0,3.0,914,5.8939e-06,-201.7199941061,-1.422115,-2.906071,-0.944089,2.332248,2.010836
1,6.0,3.0,954,5.1763e-06,-201.7199948237,-1.422493,-2.906014,-0.944377,2.332995,2.011223
1,6.0,3.0,959,3.7005e-06,-201.7199962995,-1.42097,-2.90627,-0.946934,2.333535,2.01105
1,6.0,3.0,961,3.6051e-06,-201.7199963949,-1.42056,-2.90625,-0.947101,2.332163,2.012683
1,6.0,3.0,987,3.5042e-06,-201.7199964958,-1.420436,-2.9058,-0.94686,2.33158,2.012508
1,6.0,3.0,999,3.3618e-06,-201.7199966382,-1.420982,-2.905973,-0.946565,2.331332,2.012324
1,6.0,3.0,1009,2.7822e-06,-201.7199972178,-1.4205,-2.904695,-0.945151,2.332588,2.013275
1,6.0,3.0,1010,2.7407e-06,-201.7199972593,-1.420227,-2.905735,-0.945697,2.33295,2.013537
1,6.0,3.0,1015,1.8959e-06,-201.7199981041,-1.42001,-2.905692,-0.94661,2.333026,2.012437
1,6.0,3.0,1028,1.8386e-06,-201.71999816139999,-1.420037,-2.905707,-0.946676,2.332726,2.012286
1,6.0,3.0,1032,2.2462e-06,-201.7199977538,-1.419848,-2.905687,-0.946629,2.333004,2.012482
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,221,0.0090220144,-201.7109779856,-1.48097,-2.935367,-0.92097,2.325262,1.949935
1,6.0,4.0,225,0.0073856361,-201.7126143639,-1.410349,-2.916661,-1.003526,2.302944,1.958081
1,6.0,4.0,231,0.002725469,-201.717274531,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,268,0.001342599,-201.718657401,-1.408089,-2.921368,-0.969844,2.315941,2.01977
1,6.0,4.0,284,0.0006547938,-201.7193452062,-1.413128,-2.917542,-0.952838,2.351315,2.019625
1,6.0,4.0,298,0.0002916471,-201.7197083529,-1.429911,-2.918525,-0.945533,2.33054,2.005962
1,6.0,4.0,314,0.0001510096,-201.7198489904,-1.412912,-2.903966,-0.944064,2.323841,2.010129
1,6.0,4.0,868,0.0001396543,-201.7198603457,-1.430855,-2.901833,-0.945657,2.333577,2.016874
1,6.0,4.0,872,0.0001218238,-201.7198781762,-1.421866,-2.907129,-0.945924,2.343357,2.009394
1,6.0,4.0,883,8.63485e-05,-201.7199136515,-1.418913,-2.910241,-0.939785,2.336883,2.008719
1,6.0,4.0,893,4.95211e-05,-201.7199504789,-1.420687,-2.907021,-0.941212,2.337962,2.010739
1,6.0,4.0,905,3.03332e-05,-201.7199696668,-1.421506,-2.908577,-0.943257,2.328963,2.012873
1,6.0,4.0,937,2.4448e-05,-201.719975552,-1.419501,-2.907931,-0.945654,2.330198,2.008752
1,6.0,4.0,952,1.4691e-05,-201.719985309,-1.422104,-2.908688,-0.945716,2.332672,2.010149
1,6.0,4.0,983,1.09225e-05,-201.7199890775,-1.422328,-2.907388,-0.946274,2.33308,2.009796
1,6.0,4.0,988,4.9455e-06,-201.7199950545,-1.421356,-2.90476,-0.947132,2.333704,2.012874
1,6.0,4.0,1011,1.4589e-06,-201.7199985411,-1.420884,-2.906665,-0.945376,2.333006,2.011525
1,6.0,4.0,1020,4.3e-07,-201.71999957,-1.420174,-2.905444,-0.945626,2.332911,2.012033
1,6.0,4.0,1032,1.8193e-06,-201.7199981807,-1.419839,-2.905323,-0.946436,2.333026,2.012265
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.34616244309998,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,155,0.3052593456,-201.4147406544,-1.346258,-2.611838,-1.088297,2.766989,1.944735
1,6.0,5.0,162,0.2111847674,-201.5088152326,-1.826591,-2.746698,-1.06511,2.360929,1.933294
1,6.0,5.0,167,0.1294359493,-201.5905640507,-1.418503,-2.776971,-1.095909,2.081901,1.846646
1,6.0,5.0,173,0.07596704,-201.64403296,-1.513164,-3.128326,-0.849571,2.263993,1.949767
1,6.0,5.0,182,0.0331903175,-201.6868096825,-1.444106,-2.866192,-0.779153,2.368929,1.966347
1,6.0,5.0,187,0.0225651067,-201.6974348933,-1.443581,-2.970284,-0.943042,2.438362,1.930071
1,6.0,5.0,195,0.0198945167,-201.7001054833,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,217,0.0150001639,-201.7049998361,-1.423063,-2.910946,-0.894295,2.44149,2.034821
1,6.0,5.0,233,0.0019210948,-201.7180789052,-1.395826,-2.903862,-0.957842,2.36344,2.026343
1,6.0,5.0,285,0.0012701165,-201.7187298835,-1.412952,-2.914116,-0.932107,2.320344,1.983737
1,6.0,5.0,292,0.0012006531,-201.7187993469,-1.42902,-2.905618,-0.924624,2.355954,1.999471
1,6.0,5.0,300,0.0006976123,-201.7193023877,-1.428795,-2.917445,-0.926221,2.323442,2.006499
1,6.0,5.0,303,0.0006386664,-201.7193613336,-1.404013,-2.907531,-0.950284,2.348317,2.002491
1,6.0,5.0,305,0.0006241181,-201.7193758819,-1.41684,-2.895669,-0.941408,2.321361,1.99299
1,6.0,5.0,309,0.0003350079,-201.7196649921,-1.40808,-2.910662,-0.939409,2.323408,2.007413
1,6.0,5.0,331,0.0001680394,-201.7198319606,-1.415408,-2.897944,-0.939404,2.337715,2.007781
1,6.0,5.0,338,0.0001519062,-201.7198480938,-1.410536,-2.906922,-0.947511,2.334845,2.005919
1,6.0,5.0,843,0.0001246406,-201.7198753594,-1.414073,-2.897129,-0.944973,2.331933,2.014549
1,6.0,5.0,870,5.59492e-05,-201.7199440508,-1.416918,-2.903883,-0.94604,2.327253,2.014639
1,6.0,5.0,914,3.26832e-05,-201.7199673168,-1.420648,-2.903552,-0.945,2.328439,2.008986
1,6.0,5.0,934,1.45162e-05,-201.7199854838,-1.423933,-2.907019,-0.94626,2.333818,2.013103
1,6.0,5.0,940,9.8756e-06,-201.7199901244,-1.419715,-2.908356,-0.945299,2.333331,2.012856
1,6.0,5.0,950,9.7611e-06,-201.7199902389,-1.419657,-2.907485,-0.944443,2.332542,2.01387
1,6.0,5.0,993,8.8494e-06,-201.7199911506,-1.419627,-2.90667,-0.944948,2.330505,2.012799
1,6.0,5.0,1004,4.3932e-06,-201.7199956068,-1.419776,-2.905176,-0.944378,2.332115,2.013097
1,6.0,5.0,1014,3.1549e-06,-201.71999684509998,-1.419442,-2.905857,-0.946031,2.332579,2.013005
1,6.0,5.0,1029,3.0901e-06,-201.7199969099,-1.420408,-2.90599,-0.944916,2.332103,2.013353
1,6.0,5.0,1032,6.9257e-06,-201.7199930743,-1.419818,-2.906312,-0.944907,2.332633,2.014224
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
