fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,185,0.086683615,-201.633316385,-1.32819,-2.696503,-1.12457,2.367001,2.046436
1,6.0,1.0,193,0.0373622063,-201.6826377937,-1.538998,-2.76648,-0.912508,2.309821,1.962866
1,6.0,1.0,225,0.006526956,-201.713473044,-1.459408,-2.843242,-0.972837,2.351432,2.01967
1,6.0,1.0,256,0.0065269553,-201.7134730447,-1.459408,-2.843242,-0.972837,2.351432,2.01967
1,6.0,1.0,261,0.0065268041,-201.7134731959,-1.382192,-2.967956,-0.918361,2.314168,2.004331
1,6.0,1.0,263,0.0065268029,-201.7134731971,-1.382192,-2.967956,-0.918361,2.314168,2.004331
1,6.0,1.0,267,6.5e-09,-201.7199999935,-1.420838,-2.905537,-0.945627,2.332819,2.012008
1,6.0,1.0,268,6.5e-09,-201.7199999935,-1.420838,-2.905537,-0.945627,2.332819,2.012008
1,6.0,1.0,273,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.332799,2.011999
1,6.0,1.0,275,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.332799,2.011999
1,6.0,1.0,278,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.332799,2.011999
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,109,1.5104109875,-200.2095890125,-0.696338,-3.389884,-1.629403,2.70668,1.632971
1,6.0,2.0,116,1.4586375467,-200.2613624533,-0.833847,-3.35356,-1.676624,2.812954,1.626628
1,6.0,2.0,117,1.3700838707,-200.3499161293,-0.782017,-3.344662,-1.638108,2.719702,1.637829
1,6.0,2.0,120,1.3178336153,-200.4021663847,-0.811455,-3.289845,-1.647431,2.653238,1.560734
1,6.0,2.0,186,1.1079973222,-200.6120026778,-0.83928,-3.190042,-1.546902,2.605046,1.508768
1,6.0,2.0,190,1.0857263084,-200.6342736916,-0.876375,-3.283596,-1.534494,2.59916,1.533771
1,6.0,2.0,191,1.0589886544,-200.6610113456,-0.938745,-3.290173,-1.612896,2.58991,1.602946
1,6.0,2.0,192,0.9855761146,-200.7344238854,-0.984908,-3.364693,-1.584995,2.495874,1.625493
1,6.0,2.0,202,0.9817896663,-200.7382103337,-0.940253,-3.247325,-1.562973,2.517606,1.544255
1,6.0,2.0,203,0.7986223762,-200.9213776238,-1.055269,-3.260521,-1.595468,2.429557,1.684356
1,6.0,2.0,205,0.6490289035,-201.0709710965,-1.085432,-3.277151,-1.485866,2.356206,1.686314
1,6.0,2.0,207,0.5886362455,-201.1313637545,-1.076912,-3.283128,-1.355519,2.18165,1.641905
1,6.0,2.0,208,0.5412507195,-201.1787492805,-1.167424,-3.264107,-1.326189,1.976071,1.735558
1,6.0,2.0,210,0.3709029127,-201.3490970873,-1.418986,-3.201398,-1.203717,2.741662,1.789267
1,6.0,2.0,213,0.3373112047,-201.3826887953,-1.451963,-3.252676,-1.072332,2.686937,1.739229
1,6.0,2.0,215,0.222487133,-201.497512867,-1.6247,-3.244673,-0.970469,2.499665,1.818404
1,6.0,2.0,218,0.2215292526,-201.4984707474,-1.653394,-3.220559,-0.930808,2.481804,1.79797
1,6.0,2.0,222,0.221272245,-201.498727755,-1.718686,-3.180279,-0.847889,2.449826,1.82803
1,6.0,2.0,233,0.2210864414,-201.4989135586,-1.590349,-3.223848,-0.964729,2.433889,1.728323
1,6.0,2.0,256,0.221086438,-201.498913562,-1.590349,-3.223848,-0.964729,2.433889,1.728323
1,6.0,2.0,257,0.221086435,-201.498913565,-1.590349,-3.223848,-0.964729,2.433889,1.728323
1,6.0,2.0,261,0.2210862968,-201.4989137032,-1.25125,-2.587352,-0.926471,2.231711,2.295677
1,6.0,2.0,265,0.2210862948,-201.4989137052,-1.25125,-2.587352,-0.926471,2.231711,2.295677
1,6.0,2.0,267,2.211e-07,-201.7199997789,-1.420969,-2.905918,-0.945619,2.332901,2.011716
1,6.0,2.0,268,2.211e-07,-201.7199997789,-1.420969,-2.905918,-0.945619,2.332901,2.011716
1,6.0,2.0,269,2.211e-07,-201.7199997789,-1.420969,-2.905918,-0.945619,2.332901,2.011716
1,6.0,2.0,273,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.3328,2.012
1,6.0,2.0,278,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.3328,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,105,0.2593329452,-201.4606670548,-1.674331,-3.094139,-0.710619,2.597177,2.197463
1,6.0,3.0,180,0.2556709552,-201.4643290448,-1.629662,-3.078787,-0.662135,2.597177,2.190342
1,6.0,3.0,188,0.2409910347,-201.4790089653,-1.476091,-3.225726,-0.747042,2.608537,2.153413
1,6.0,3.0,191,0.2344830108,-201.4855169892,-1.671844,-3.163841,-0.695884,2.477282,2.15876
1,6.0,3.0,192,0.1746143365,-201.54538566349999,-1.684754,-3.088298,-0.733862,2.461571,2.112741
1,6.0,3.0,197,0.1643326687,-201.5556673313,-1.563399,-3.153119,-0.712367,2.498251,2.042995
1,6.0,3.0,209,0.0696374822,-201.6503625178,-1.503257,-3.100827,-0.868458,2.465154,2.047449
1,6.0,3.0,210,0.0223670597,-201.6976329403,-1.497342,-2.963961,-0.858136,2.400568,1.982676
1,6.0,3.0,256,0.0223670582,-201.6976329418,-1.497342,-2.963961,-0.858136,2.400568,1.982676
1,6.0,3.0,261,0.0223669137,-201.6976330863,-1.344257,-2.847241,-1.033063,2.265031,2.041324
1,6.0,3.0,264,0.022366912,-201.697633088,-1.344257,-2.847241,-1.033063,2.265031,2.041324
1,6.0,3.0,267,2.23e-08,-201.7199999777,-1.420876,-2.905659,-0.945512,2.332867,2.011971
1,6.0,3.0,268,2.23e-08,-201.7199999777,-1.420876,-2.905659,-0.945512,2.332867,2.011971
1,6.0,3.0,273,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.3328,2.012
1,6.0,3.0,278,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.3328,2.012
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2647315363,-201.4552684637,-1.637438,-2.670963,-1.100454,2.224009,2.368272
1,6.0,4.0,107,0.2565774848,-201.4634225152,-1.502861,-2.552346,-1.226551,2.261688,2.214645
1,6.0,4.0,109,0.1361834368,-201.5838165632,-1.558458,-2.680576,-1.107265,2.265188,2.201449
1,6.0,4.0,180,0.1221465633,-201.5978534367,-1.517855,-2.699553,-1.107265,2.28867,2.217398
1,6.0,4.0,183,0.1083619024,-201.6116380976,-1.523808,-2.691026,-1.081883,2.253513,2.17586
1,6.0,4.0,184,0.0951562827,-201.6248437173,-1.523757,-2.686041,-0.995033,2.271129,2.185502
1,6.0,4.0,188,0.0858414067,-201.6341585933,-1.410216,-2.643226,-0.995054,2.38652,2.119506
1,6.0,4.0,192,0.0827278656,-201.6372721344,-1.566697,-2.734039,-0.934064,2.224417,2.153875
1,6.0,4.0,194,0.0700268859,-201.6499731141,-1.558696,-2.798226,-0.854314,2.252736,2.169287
1,6.0,4.0,211,0.0551401754,-201.6648598246,-1.503321,-2.85695,-0.772825,2.254957,2.112264
1,6.0,4.0,227,0.0278473657,-201.6921526343,-1.517664,-2.885313,-0.88645,2.216069,2.042468
1,6.0,4.0,237,0.0276482538,-201.6923517462,-1.542038,-2.993096,-0.972305,2.270226,2.037795
1,6.0,4.0,256,0.0276482513,-201.6923517487,-1.542038,-2.993096,-0.972305,2.270226,2.037795
1,6.0,4.0,261,0.0276475861,-201.6923524139,-1.299564,-2.818104,-0.918897,2.395372,1.986204
1,6.0,4.0,266,0.0276475856,-201.6923524144,-1.299564,-2.818104,-0.918897,2.395372,1.986204
1,6.0,4.0,267,2.76e-08,-201.7199999724,-1.420921,-2.905687,-0.945628,2.332737,2.012025
1,6.0,4.0,268,2.76e-08,-201.7199999724,-1.420921,-2.905687,-0.945628,2.332737,2.012025
1,6.0,4.0,273,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.332799,2.011999
1,6.0,4.0,278,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.332799,2.011999
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,106,0.636050217,-201.083949783,-0.832483,-2.855038,-0.871618,1.833549,1.831303
1,6.0,5.0,107,0.4853958525,-201.2346041475,-0.915179,-2.80469,-0.848635,1.899633,1.861918
1,6.0,5.0,181,0.4847602511,-201.2352397489,-0.900009,-2.718389,-0.871618,1.990027,1.776368
1,6.0,5.0,182,0.4504004992,-201.2695995008,-0.953231,-2.69683,-0.877714,1.969391,1.785019
1,6.0,5.0,183,0.3932034574,-201.3267965426,-1.039538,-2.754074,-0.849648,1.922401,1.794632
1,6.0,5.0,184,0.387400938,-201.33259906199999,-1.046756,-2.735226,-0.88587,1.91983,1.801399
1,6.0,5.0,201,0.3605462259,-201.3594537741,-1.170936,-2.679676,-0.870198,1.864697,1.862781
1,6.0,5.0,202,0.3557176002,-201.3642823998,-1.144972,-2.719744,-0.825228,1.918274,1.769569
1,6.0,5.0,205,0.2742443515,-201.4457556485,-1.094985,-2.840036,-0.816259,2.042954,1.760902
1,6.0,5.0,206,0.1671724693,-201.5528275307,-1.169518,-2.729539,-0.818546,2.161439,1.846093
1,6.0,5.0,207,0.0507504219,-201.6692495781,-1.340133,-2.821316,-0.957901,2.189828,1.883364
1,6.0,5.0,221,0.0482215378,-201.6717784622,-1.315107,-2.915797,-0.864891,2.193839,1.906538
1,6.0,5.0,250,0.0384843755,-201.6815156245,-1.342323,-2.893943,-0.95462,2.177447,1.922702
1,6.0,5.0,258,0.0384843753,-201.6815156247,-1.342323,-2.893943,-0.95462,2.177447,1.922702
1,6.0,5.0,259,0.0384843724,-201.6815156276,-1.342323,-2.893943,-0.95462,2.177447,1.922702
1,6.0,5.0,261,0.0384837964,-201.6815162036,-1.499279,-2.917257,-0.936581,2.488151,2.101296
1,6.0,5.0,262,0.0384837948,-201.6815162052,-1.499279,-2.917257,-0.936581,2.488151,2.101296
1,6.0,5.0,267,3.84e-08,-201.7199999616,-1.420723,-2.905589,-0.945609,2.332644,2.01191
1,6.0,5.0,270,3.84e-08,-201.7199999616,-1.420723,-2.905589,-0.945609,2.332644,2.01191
1,6.0,5.0,271,3.84e-08,-201.7199999616,-1.420723,-2.905589,-0.945609,2.332644,2.01191
1,6.0,5.0,273,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332799,2.012
1,6.0,5.0,276,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332799,2.012
1,6.0,5.0,278,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332799,2.012
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
1,6.0,6.0,27,2.1055098004,-199.6144901996,-1.193172,-1.897047,-1.643912,2.981324,2.370179
1,6.0,6.0,78,0.3494168353,-201.3705831647,-1.902723,-2.895527,-0.737571,2.25423,1.751969
1,6.0,6.0,105,0.2330599312,-201.4869400688,-1.830595,-2.873144,-0.821521,2.246146,1.809096
1,6.0,6.0,106,0.2119172254,-201.5080827746,-1.81202,-2.915091,-0.779367,2.291679,1.840392
1,6.0,6.0,180,0.1301583929,-201.5898416071,-1.715602,-2.929245,-0.836353,2.296655,1.840392
1,6.0,6.0,185,0.0847953058,-201.6352046942,-1.605844,-2.806921,-0.900492,2.172935,1.896999
1,6.0,6.0,186,0.0354871618,-201.6845128382,-1.535057,-2.817868,-0.948591,2.271758,1.907116
1,6.0,6.0,188,0.0288339555,-201.6911660445,-1.506827,-2.860756,-0.952524,2.19651,1.983725
1,6.0,6.0,193,0.0126587509,-201.7073412491,-1.436313,-2.87271,-0.95301,2.233227,2.048968
1,6.0,6.0,194,0.0102820976,-201.7097179024,-1.376094,-2.885658,-0.965406,2.253735,2.047245
1,6.0,6.0,210,0.0083169285,-201.7116830715,-1.427087,-2.87681,-0.869715,2.30076,2.037757
1,6.0,6.0,256,0.0083169284,-201.7116830716,-1.427087,-2.87681,-0.869715,2.30076,2.037757
1,6.0,6.0,259,0.0083169279,-201.7116830721,-1.427087,-2.87681,-0.869715,2.30076,2.037757
1,6.0,6.0,267,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,6.0,272,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,7.0,1,43.1665880365,-158.5534119635,3.381051,-0.931875,0.06564,0.815033,-1.577846
1,6.0,7.0,2,17.7821371275,-183.9378628725,0.004131,-0.001781,-3.509449,2.035316,1.200997
1,6.0,7.0,12,9.1823029899,-192.5376970101,-3.146731,-0.865563,-1.306828,3.639097,2.464567
1,6.0,7.0,25,7.7971272821,-193.9228727179,-1.638597,-0.541465,-1.736127,3.21197,1.13868
1,6.0,7.0,40,3.2405275006,-198.4794724994,-0.795082,-3.920751,0.257798,2.252047,2.615145
1,6.0,7.0,44,0.787093183,-200.932906817,-2.114665,-2.721619,-0.72643,1.871674,2.117469
1,6.0,7.0,85,0.5711503466,-201.1488496534,-1.62721,-3.33109,-0.419792,2.067811,2.040465
1,6.0,7.0,86,0.495746536,-201.224253464,-1.333646,-3.332897,-0.808522,1.986805,1.603265
1,6.0,7.0,94,0.2884469938,-201.4315530062,-1.131558,-3.114517,-0.672496,2.626477,2.029546
1,6.0,7.0,105,0.2799300017,-201.4400699983,-1.17887,-3.044257,-0.648945,2.659691,2.09751
1,6.0,7.0,106,0.2531288726,-201.4668711274,-1.154321,-3.046143,-0.608862,2.551535,2.045586
1,6.0,7.0,107,0.1982157856,-201.5217842144,-1.144349,-3.043014,-0.71931,2.559391,1.993096
1,6.0,7.0,181,0.1471785284,-201.5728214716,-1.159766,-3.014763,-0.831406,2.562857,2.046009
1,6.0,7.0,187,0.1439584827,-201.5760415173,-1.169633,-3.07403,-0.794665,2.504617,2.026228
1,6.0,7.0,203,0.1321998287,-201.5878001713,-1.247878,-3.083609,-0.82615,2.569578,1.995312
1,6.0,7.0,214,0.1098021986,-201.6101978014,-1.254103,-3.046311,-0.845703,2.549247,2.085388
1,6.0,7.0,222,0.0153395368,-201.70466046319999,-1.417385,-2.989406,-0.96359,2.420018,2.031335
1,6.0,7.0,257,0.0153395351,-201.7046604649,-1.417385,-2.989406,-0.96359,2.420018,2.031335
1,6.0,7.0,261,0.0153394771,-201.70466052289999,-1.424215,-2.821794,-0.927609,2.245583,1.992664
1,6.0,7.0,262,0.0153394771,-201.70466052289999,-1.424215,-2.821794,-0.927609,2.245583,1.992664
1,6.0,7.0,265,0.0153394754,-201.7046605246,-1.424215,-2.821794,-0.927609,2.245583,1.992664
1,6.0,7.0,267,1.54e-08,-201.7199999846,-1.420797,-2.905684,-0.945618,2.332888,2.012019
1,6.0,7.0,269,1.54e-08,-201.7199999846,-1.420797,-2.905684,-0.945618,2.332888,2.012019
1,6.0,7.0,273,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.011999
1,6.0,7.0,278,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.011999
1,6.0,8.0,1,106.8443437898,-94.87565621019999,0.182409,2.182565,-3.893941,-2.772699,-4.592983
1,6.0,8.0,3,69.0605835783,-132.6594164217,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
1,6.0,8.0,4,33.6217383374,-168.0982616626,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
1,6.0,8.0,9,32.2446361022,-169.4753638978,0.209729,1.628455,0.297981,0.306215,0.174934
1,6.0,8.0,11,26.2236006453,-175.4963993547,1.096259,-1.900763,1.991672,-0.840033,2.440812
1,6.0,8.0,12,19.2679784709,-182.4520215291,0.795578,-2.102561,-1.259351,1.080661,-1.458516
1,6.0,8.0,17,8.5998306215,-193.1201693785,0.282962,-2.187788,-0.810812,1.367817,-0.045282
1,6.0,8.0,35,7.5324220838,-194.18757791619998,-0.645118,-5.0,-1.727865,1.447679,0.940156
1,6.0,8.0,37,6.6257249803,-195.0942750197,0.199807,-2.680267,0.540506,2.965344,0.854433
1,6.0,8.0,41,5.6609866403,-196.0590133597,0.360022,-2.574518,-0.42838,2.230935,0.56212
1,6.0,8.0,43,2.035916453,-199.684083547,-2.196785,-2.010573,-0.388551,2.179096,2.558591
1,6.0,8.0,65,1.8529337063,-199.8670662937,-2.189372,-3.189951,-1.528268,2.086586,1.128115
1,6.0,8.0,73,0.4197440801,-201.3002559199,-1.175653,-3.23151,-0.501606,2.47609,1.822878
1,6.0,8.0,105,0.3160489069,-201.4039510931,-1.189581,-3.195241,-0.598256,2.430336,1.791697
1,6.0,8.0,114,0.2890179844,-201.4309820156,-1.24363,-3.194503,-0.552844,2.400898,1.888432
1,6.0,8.0,153,0.2417634544,-201.4782365456,-1.260687,-3.156064,-0.583884,2.435669,1.902571
1,6.0,8.0,180,0.2076426654,-201.5123573346,-1.227373,-3.200984,-0.679144,2.330875,1.902571
1,6.0,8.0,198,0.1989885629,-201.5210114371,-1.209368,-3.08891,-0.702463,2.39186,1.771005
1,6.0,8.0,199,0.1690230393,-201.5509769607,-1.244709,-3.038975,-0.735865,2.464977,1.769581
1,6.0,8.0,203,0.0777927018,-201.6422072982,-1.218488,-2.973224,-0.950323,2.336214,1.832402
1,6.0,8.0,214,0.0539004329,-201.6660995671,-1.24372,-2.901962,-0.922538,2.327904,1.863764
1,6.0,8.0,259,0.0539004328,-201.6660995672,-1.24372,-2.901962,-0.922538,2.327904,1.863764
1,6.0,8.0,260,0.0539004299,-201.6660995701,-1.24372,-2.901962,-0.922538,2.327904,1.863764
1,6.0,8.0,261,0.0539002897,-201.6660997103,-1.59788,-2.909238,-0.968661,2.337696,2.160236
1,6.0,8.0,262,0.0539002862,-201.6660997138,-1.59788,-2.909238,-0.968661,2.337696,2.160236
1,6.0,8.0,267,5.39e-08,-201.7199999461,-1.420623,-2.905597,-0.945576,2.332795,2.011852
1,6.0,8.0,271,5.39e-08,-201.7199999461,-1.420623,-2.905597,-0.945576,2.332795,2.011852
