fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,433,2.64e-07,-201.719999736,-1.42107,-2.905887,-0.945334,2.332963,2.01211
1,6.0,0.0,441,1.112e-07,-201.7199998888,-1.420788,-2.905632,-0.945796,2.332931,2.012234
1,6.0,0.0,454,5.68e-08,-201.7199999432,-1.420807,-2.905826,-0.945529,2.332788,2.012022
1,6.0,0.0,458,1.4e-08,-201.719999986,-1.42078,-2.905566,-0.945561,2.332773,2.012101
1,6.0,0.0,485,1.33e-08,-201.7199999867,-1.420783,-2.905531,-0.945604,2.332732,2.01194
1,6.0,0.0,503,9.1e-09,-201.7199999909,-1.420837,-2.905561,-0.945562,2.332774,2.012064
1,6.0,0.0,506,4.6e-09,-201.7199999954,-1.42082,-2.905607,-0.945556,2.332755,2.012016
1,6.0,0.0,510,2.4e-09,-201.7199999976,-1.420754,-2.905607,-0.945588,2.33281,2.012003
1,6.0,0.0,538,1.5e-09,-201.7199999985,-1.420776,-2.905596,-0.945572,2.332803,2.012014
1,6.0,0.0,545,1.2e-09,-201.7199999988,-1.420779,-2.905614,-0.945594,2.332805,2.011978
1,6.0,0.0,551,1.1e-09,-201.7199999989,-1.420771,-2.905593,-0.9456,2.332789,2.012009
1,6.0,0.0,553,7e-10,-201.7199999993,-1.420808,-2.905602,-0.945583,2.332804,2.012018
1,6.0,0.0,564,7e-10,-201.7199999993,-1.420801,-2.905598,-0.945584,2.332783,2.012011
1,6.0,0.0,565,6e-10,-201.7199999994,-1.420786,-2.905591,-0.945601,2.332794,2.012018
1,6.0,0.0,571,2e-10,-201.7199999998,-1.420792,-2.905597,-0.945593,2.332804,2.012004
1,6.0,0.0,605,1e-10,-201.7199999999,-1.420795,-2.905601,-0.9456,2.332792,2.012002
1,6.0,0.0,611,0.0,-201.72,-1.420805,-2.905599,-0.945598,2.332801,2.012003
1,6.0,0.0,623,0.0,-201.72,-1.420796,-2.9056,-0.945601,2.332803,2.011999
1,6.0,0.0,640,0.0,-201.72,-1.420797,-2.905601,-0.9456,2.332796,2.012002
1,6.0,0.0,657,0.0,-201.72,-1.420802,-2.905601,-0.945599,2.332799,2.012003
1,6.0,0.0,663,0.0,-201.72,-1.4208,-2.905598,-0.945602,2.332798,2.011999
1,6.0,0.0,672,0.0,-201.72,-1.420798,-2.905599,-0.945601,2.332801,2.011998
1,6.0,0.0,675,0.0,-201.72,-1.420799,-2.905601,-0.945602,2.3328,2.012
1,6.0,0.0,680,0.0,-201.72,-1.4208,-2.905598,-0.9456,2.332801,2.012001
1,6.0,0.0,696,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332802,2.012
1,6.0,0.0,697,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332802,2.012
1,6.0,0.0,700,0.0,-201.72,-1.420799,-2.905601,-0.945599,2.332801,2.012
1,6.0,0.0,705,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332799,2.012001
1,6.0,0.0,721,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012001
1,6.0,0.0,730,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012001
1,6.0,0.0,744,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,752,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012001
1,6.0,0.0,761,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,778,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,808,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,814,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,167,0.0465605328,-201.6734394672,-1.371565,-2.829642,-0.974746,2.315516,1.819079
1,6.0,1.0,173,0.0274065173,-201.6925934827,-1.502834,-2.969677,-0.922099,2.401348,1.905605
1,6.0,1.0,177,0.0225310167,-201.6974689833,-1.369501,-2.977759,-0.890969,2.41664,1.943597
1,6.0,1.0,183,0.0154632515,-201.7045367485,-1.408773,-2.808603,-0.988081,2.335052,2.076035
1,6.0,1.0,197,0.0117106098,-201.7082893902,-1.472107,-2.813464,-0.921572,2.334837,2.014766
1,6.0,1.0,198,0.0097091486,-201.7102908514,-1.444294,-2.882118,-1.009066,2.363757,2.072162
1,6.0,1.0,213,0.0016449914,-201.71835500859999,-1.422785,-2.878928,-0.958348,2.359842,2.017992
1,6.0,1.0,226,0.0011833099,-201.7188166901,-1.433188,-2.896037,-0.975957,2.331571,2.008083
1,6.0,1.0,251,0.0006758637,-201.7193241363,-1.407479,-2.903328,-0.93821,2.353674,2.013706
1,6.0,1.0,259,0.0005090934,-201.7194909066,-1.40948,-2.903479,-0.931012,2.34515,2.008665
1,6.0,1.0,266,0.0002588621,-201.7197411379,-1.413991,-2.897536,-0.935541,2.33242,2.018793
1,6.0,1.0,282,0.0001222596,-201.7198777404,-1.416054,-2.907202,-0.953185,2.334308,2.005888
1,6.0,1.0,303,5.73837e-05,-201.7199426163,-1.415539,-2.906016,-0.950163,2.330229,2.013447
1,6.0,1.0,328,5.26896e-05,-201.7199473104,-1.418262,-2.903059,-0.948095,2.328547,2.015934
1,6.0,1.0,331,3.13657e-05,-201.7199686343,-1.420853,-2.906289,-0.943783,2.331742,2.017145
1,6.0,1.0,344,2.1919e-05,-201.719978081,-1.419532,-2.907943,-0.942512,2.33506,2.011578
1,6.0,1.0,355,8.391e-06,-201.719991609,-1.419608,-2.905099,-0.944026,2.334636,2.011068
1,6.0,1.0,369,2.1105e-06,-201.7199978895,-1.420468,-2.905012,-0.944568,2.33345,2.012409
1,6.0,1.0,394,1.2328e-06,-201.7199987672,-1.420515,-2.904934,-0.945752,2.332723,2.011176
1,6.0,1.0,423,1.518e-07,-201.7199998482,-1.420827,-2.905395,-0.945468,2.333092,2.011919
1,6.0,1.0,465,1.202e-07,-201.71999987979999,-1.420839,-2.905444,-0.945343,2.33281,2.012168
1,6.0,1.0,476,3.46e-08,-201.7199999654,-1.420925,-2.905521,-0.945535,2.332882,2.012043
1,6.0,1.0,500,3.06e-08,-201.7199999694,-1.42083,-2.905502,-0.945512,2.332891,2.011938
1,6.0,1.0,509,2.86e-08,-201.7199999714,-1.420901,-2.905556,-0.945529,2.332842,2.012098
1,6.0,1.0,511,2.47e-08,-201.7199999753,-1.420714,-2.905554,-0.945498,2.332784,2.011932
1,6.0,1.0,514,8.3e-09,-201.7199999917,-1.420798,-2.905584,-0.945603,2.33285,2.011925
1,6.0,1.0,534,6.5e-09,-201.7199999935,-1.420853,-2.90561,-0.945649,2.332818,2.01197
1,6.0,1.0,553,4.3e-09,-201.7199999957,-1.420813,-2.90555,-0.945594,2.332837,2.011986
1,6.0,1.0,555,3.7e-09,-201.7199999963,-1.420813,-2.905557,-0.94556,2.332805,2.01201
1,6.0,1.0,561,2.7e-09,-201.7199999973,-1.420795,-2.905592,-0.945596,2.332824,2.011955
1,6.0,1.0,564,1.4e-09,-201.7199999986,-1.420812,-2.905568,-0.945614,2.332802,2.012009
1,6.0,1.0,574,7e-10,-201.7199999993,-1.420805,-2.905596,-0.945582,2.332812,2.011986
1,6.0,1.0,593,4e-10,-201.7199999996,-1.420811,-2.905601,-0.945601,2.332811,2.011986
1,6.0,1.0,609,3e-10,-201.7199999997,-1.420805,-2.905603,-0.945586,2.332793,2.011992
1,6.0,1.0,613,2e-10,-201.7199999998,-1.420803,-2.905607,-0.945607,2.332791,2.012006
1,6.0,1.0,618,2e-10,-201.7199999998,-1.420808,-2.905602,-0.945591,2.332799,2.012006
1,6.0,1.0,636,2e-10,-201.7199999998,-1.420806,-2.905605,-0.945591,2.3328,2.012006
1,6.0,1.0,637,2e-10,-201.7199999998,-1.420803,-2.905594,-0.945592,2.332802,2.012007
1,6.0,1.0,638,1e-10,-201.7199999999,-1.420797,-2.9056,-0.945599,2.332795,2.011991
1,6.0,1.0,660,1e-10,-201.7199999999,-1.420805,-2.905601,-0.945597,2.332794,2.011998
1,6.0,1.0,663,0.0,-201.72,-1.420804,-2.9056,-0.945601,2.332799,2.011999
1,6.0,1.0,697,0.0,-201.72,-1.420804,-2.905601,-0.945599,2.3328,2.011999
1,6.0,1.0,699,0.0,-201.72,-1.420803,-2.9056,-0.945598,2.332799,2.011998
1,6.0,1.0,704,0.0,-201.72,-1.420802,-2.905598,-0.945598,2.332799,2.011999
1,6.0,1.0,711,0.0,-201.72,-1.420802,-2.905599,-0.945598,2.332799,2.012
1,6.0,1.0,714,0.0,-201.72,-1.420802,-2.9056,-0.945598,2.332799,2.012
1,6.0,1.0,723,0.0,-201.72,-1.420802,-2.905601,-0.9456,2.3328,2.011998
1,6.0,1.0,726,0.0,-201.72,-1.420802,-2.9056,-0.945599,2.332798,2.012001
1,6.0,1.0,734,0.0,-201.72,-1.420801,-2.905599,-0.945599,2.332799,2.012001
1,6.0,1.0,745,0.0,-201.72,-1.420802,-2.9056,-0.945599,2.3328,2.012
1,6.0,1.0,760,0.0,-201.72,-1.4208,-2.905601,-0.945599,2.3328,2.012001
1,6.0,1.0,765,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.3328,2.012001
1,6.0,1.0,778,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.011999
1,6.0,1.0,794,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,798,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,827,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,828,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,839,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,857,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,901,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,165,0.1945892816,-201.5254107184,-1.789853,-2.857009,-1.128666,2.282321,1.870695
1,6.0,2.0,169,0.0559797738,-201.6640202262,-1.582042,-2.875034,-1.061601,2.387341,2.124318
1,6.0,2.0,197,0.0544435584,-201.6655564416,-1.387915,-2.788725,-1.132678,2.39936,1.995449
1,6.0,2.0,202,0.0498761672,-201.6701238328,-1.447489,-2.801212,-1.005208,2.403484,2.184388
1,6.0,2.0,203,0.0100303123,-201.7099696877,-1.490096,-2.871947,-0.980481,2.299353,2.053959
1,6.0,2.0,220,0.0062094334,-201.7137905666,-1.461682,-2.928622,-0.896634,2.296031,1.995926
1,6.0,2.0,230,0.0037052817,-201.7162947183,-1.413059,-2.943852,-0.966924,2.35602,1.977529
1,6.0,2.0,242,0.0013031762,-201.7186968238,-1.420125,-2.930891,-0.943831,2.337714,1.986785
1,6.0,2.0,270,0.000583628,-201.719416372,-1.4271,-2.90951,-0.96052,2.315471,2.009599
1,6.0,2.0,291,0.0004226453,-201.7195773547,-1.421106,-2.916479,-0.930392,2.339839,2.007165
1,6.0,2.0,298,0.0001997514,-201.7198002486,-1.41133,-2.904896,-0.935528,2.333318,2.009196
1,6.0,2.0,306,0.0001753786,-201.7198246214,-1.420077,-2.917619,-0.942823,2.337128,2.013991
1,6.0,2.0,326,0.0001195669,-201.7198804331,-1.426479,-2.90459,-0.948753,2.325794,2.006778
1,6.0,2.0,333,6.06635e-05,-201.7199393365,-1.421454,-2.905562,-0.943495,2.327971,2.0063
1,6.0,2.0,353,5.19195e-05,-201.7199480805,-1.419738,-2.906094,-0.943558,2.329489,2.006049
1,6.0,2.0,357,1.31921e-05,-201.7199868079,-1.419672,-2.906584,-0.943548,2.332894,2.009405
1,6.0,2.0,383,1.27548e-05,-201.7199872452,-1.423388,-2.905644,-0.944378,2.333773,2.010098
1,6.0,2.0,384,1.19871e-05,-201.7199880129,-1.418217,-2.90559,-0.944791,2.332276,2.009905
1,6.0,2.0,397,1.4527e-06,-201.7199985473,-1.421169,-2.905692,-0.945372,2.333744,2.011396
1,6.0,2.0,410,1.244e-06,-201.719998756,-1.420364,-2.905994,-0.945491,2.332416,2.01114
1,6.0,2.0,423,1.0181e-06,-201.7199989819,-1.421348,-2.906205,-0.945741,2.332591,2.012536
1,6.0,2.0,440,2.212e-07,-201.7199997788,-1.421183,-2.905588,-0.945392,2.332974,2.012035
1,6.0,2.0,461,2.203e-07,-201.7199997797,-1.420763,-2.905942,-0.945897,2.332762,2.012111
1,6.0,2.0,481,2.078e-07,-201.71999979219999,-1.420795,-2.906013,-0.945479,2.33294,2.012053
1,6.0,2.0,487,1.449e-07,-201.71999985509999,-1.421144,-2.905529,-0.945501,2.332705,2.012049
1,6.0,2.0,492,1.167e-07,-201.7199998833,-1.420898,-2.905859,-0.945653,2.332981,2.011933
1,6.0,2.0,497,7.57e-08,-201.7199999243,-1.420995,-2.905648,-0.945474,2.332708,2.011895
1,6.0,2.0,504,6.45e-08,-201.7199999355,-1.420954,-2.905696,-0.9457,2.332908,2.012099
1,6.0,2.0,507,5.72e-08,-201.7199999428,-1.420898,-2.905708,-0.945605,2.332989,2.011987
1,6.0,2.0,511,3.33e-08,-201.7199999667,-1.420877,-2.90574,-0.945567,2.332827,2.012077
1,6.0,2.0,521,2.72e-08,-201.7199999728,-1.420788,-2.905739,-0.945597,2.332887,2.011984
1,6.0,2.0,529,1.34e-08,-201.7199999866,-1.420859,-2.905657,-0.945638,2.332868,2.011976
1,6.0,2.0,549,9.5e-09,-201.71999999049999,-1.420723,-2.905586,-0.945595,2.332824,2.011948
1,6.0,2.0,550,6.1e-09,-201.7199999939,-1.420811,-2.905642,-0.945641,2.332847,2.011984
1,6.0,2.0,574,5.9e-09,-201.7199999941,-1.420756,-2.905599,-0.945572,2.332856,2.012007
1,6.0,2.0,579,1.5e-09,-201.7199999985,-1.420825,-2.905596,-0.945579,2.332792,2.011981
1,6.0,2.0,619,1.1e-09,-201.7199999989,-1.4208,-2.905611,-0.945589,2.332795,2.01197
1,6.0,2.0,625,4e-10,-201.7199999996,-1.420813,-2.905589,-0.945592,2.332803,2.012008
1,6.0,2.0,636,3e-10,-201.7199999997,-1.420793,-2.905592,-0.945593,2.332812,2.011997
1,6.0,2.0,647,3e-10,-201.7199999997,-1.420802,-2.905589,-0.945596,2.332795,2.012009
1,6.0,2.0,659,1e-10,-201.7199999999,-1.420796,-2.905598,-0.9456,2.332802,2.01201
1,6.0,2.0,686,1e-10,-201.7199999999,-1.420802,-2.905594,-0.945597,2.332801,2.012006
1,6.0,2.0,692,0.0,-201.72,-1.420802,-2.905597,-0.945605,2.332802,2.012003
1,6.0,2.0,698,0.0,-201.72,-1.4208,-2.905596,-0.945598,2.332799,2.012002
1,6.0,2.0,727,0.0,-201.72,-1.420798,-2.905598,-0.945598,2.332801,2.012001
1,6.0,2.0,728,0.0,-201.72,-1.420799,-2.905598,-0.945597,2.332799,2.012
1,6.0,2.0,748,0.0,-201.72,-1.420801,-2.905601,-0.945599,2.3328,2.012
1,6.0,2.0,778,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.332799,2.012001
1,6.0,2.0,790,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,807,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,824,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,853,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,881,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,893,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,167,0.0198147519,-201.7001852481,-1.394135,-2.821816,-0.900779,2.376939,2.102149
1,6.0,3.0,177,0.0170621129,-201.7029378871,-1.309692,-2.884403,-0.990744,2.326328,2.058774
1,6.0,3.0,179,0.0115851102,-201.7084148898,-1.370423,-2.912618,-0.906741,2.2912,2.087877
1,6.0,3.0,193,0.0087576453,-201.7112423547,-1.377926,-2.942901,-0.879128,2.366094,2.010977
1,6.0,3.0,203,0.0040929815,-201.7159070185,-1.419261,-2.92641,-0.893701,2.3259,2.042272
1,6.0,3.0,210,0.0023509776,-201.7176490224,-1.449879,-2.880007,-0.934669,2.310124,2.026723
1,6.0,3.0,228,0.0021050108,-201.7178949892,-1.41904,-2.916729,-0.959761,2.373283,2.023775
1,6.0,3.0,235,0.0007566367,-201.7192433633,-1.410817,-2.900722,-0.938154,2.332389,1.987967
1,6.0,3.0,262,0.0004682392,-201.7195317608,-1.42105,-2.910948,-0.927446,2.342243,2.007434
1,6.0,3.0,273,0.0002098974,-201.7197901026,-1.420451,-2.909831,-0.937161,2.340463,2.01987
1,6.0,3.0,282,0.0001094512,-201.7198905488,-1.417711,-2.903691,-0.945295,2.340615,2.006075
1,6.0,3.0,283,1.9814e-05,-201.719980186,-1.420648,-2.906457,-0.941774,2.33464,2.013018
1,6.0,3.0,305,1.5332e-05,-201.719984668,-1.418951,-2.902803,-0.946094,2.334081,2.010515
1,6.0,3.0,343,5.0712e-06,-201.7199949288,-1.421419,-2.905094,-0.94461,2.333646,2.010346
1,6.0,3.0,364,3.3543e-06,-201.7199966457,-1.420013,-2.90547,-0.944392,2.332536,2.010909
1,6.0,3.0,379,1.9111e-06,-201.7199980889,-1.421887,-2.904967,-0.945424,2.33333,2.011871
1,6.0,3.0,401,1.515e-06,-201.719998485,-1.420919,-2.905753,-0.944419,2.332655,2.011753
