fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,203,0.010092704,-201.709907296,-1.47607,-2.853785,-0.956436,2.286155,2.057387
1,6.0,1.0,225,0.0025128426,-201.7174871574,-1.413452,-2.894195,-0.985984,2.316189,1.991457
1,6.0,1.0,563,0.0018528381,-201.7181471619,-1.396499,-2.907229,-0.97302,2.32208,1.99218
1,6.0,1.0,641,0.001313711,-201.718686289,-1.41932,-2.91265,-0.930844,2.303522,1.99833
1,6.0,1.0,651,0.0004076666,-201.7195923334,-1.419313,-2.915495,-0.935423,2.318719,2.014388
1,6.0,1.0,737,0.000365428,-201.719634572,-1.423053,-2.903499,-0.93637,2.316849,2.007963
1,6.0,1.0,761,0.0001550983,-201.7198449017,-1.42516,-2.910584,-0.939659,2.327498,2.005082
1,6.0,1.0,786,0.0001510473,-201.7198489527,-1.419709,-2.910299,-0.940028,2.327371,2.003799
1,6.0,1.0,790,0.0001147988,-201.7198852012,-1.41407,-2.907791,-0.941593,2.339608,2.010484
1,6.0,1.0,850,9.06981e-05,-201.7199093019,-1.422628,-2.904191,-0.943261,2.341653,2.010762
1,6.0,1.0,851,6.8913e-05,-201.719931087,-1.415381,-2.900058,-0.945719,2.329881,2.012547
1,6.0,1.0,858,5.76326e-05,-201.7199423674,-1.416919,-2.904216,-0.940057,2.330685,2.014337
1,6.0,1.0,875,4.14569e-05,-201.7199585431,-1.416203,-2.903207,-0.94618,2.32916,2.010993
1,6.0,1.0,879,3.69436e-05,-201.7199630564,-1.418005,-2.908745,-0.941933,2.334974,2.010965
1,6.0,1.0,883,2.30448e-05,-201.7199769552,-1.420826,-2.909848,-0.943455,2.332763,2.012628
1,6.0,1.0,898,2.01242e-05,-201.7199798758,-1.420929,-2.904843,-0.942978,2.330233,2.014463
1,6.0,1.0,903,1.06141e-05,-201.7199893859,-1.422275,-2.90329,-0.94417,2.333624,2.011384
1,6.0,1.0,919,3.2417e-06,-201.7199967583,-1.422169,-2.905358,-0.944622,2.333322,2.011716
1,6.0,1.0,970,2.4621e-06,-201.71999753789999,-1.421586,-2.905251,-0.944619,2.332023,2.011604
1,6.0,1.0,991,1.5642e-06,-201.7199984358,-1.42126,-2.905246,-0.945092,2.331816,2.01198
1,6.0,1.0,1000,1.12627e-05,-201.71998873729999,-1.421216,-2.905129,-0.944195,2.335778,2.012154
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,201,0.0303281378,-201.6896718622,-1.472153,-2.848627,-0.944894,2.408898,2.148578
1,6.0,2.0,207,0.0258516181,-201.6941483819,-1.530453,-2.843153,-0.900629,2.413333,1.974312
1,6.0,2.0,218,0.0167674118,-201.7032325882,-1.481556,-2.871233,-0.923672,2.425464,2.065174
1,6.0,2.0,366,0.0122414647,-201.7077585353,-1.423737,-2.866998,-1.047248,2.344136,2.028791
1,6.0,2.0,476,0.0118167821,-201.7081832179,-1.354278,-2.851392,-0.991941,2.321408,2.058646
1,6.0,2.0,535,0.0072797847,-201.7127202153,-1.405764,-2.900984,-0.991901,2.307035,2.076998
1,6.0,2.0,557,0.0069571748,-201.7130428252,-1.368548,-2.875164,-0.90862,2.376507,2.016769
1,6.0,2.0,589,0.0034519121,-201.7165480879,-1.36765,-2.895448,-0.940958,2.350141,1.997799
1,6.0,2.0,597,0.0011138333,-201.7188861667,-1.4185,-2.897268,-0.916629,2.33902,1.999307
1,6.0,2.0,707,0.001018244,-201.718981756,-1.440598,-2.921971,-0.955041,2.346055,2.021666
1,6.0,2.0,735,0.0007277683,-201.7192722317,-1.434194,-2.91095,-0.954443,2.351485,2.021613
1,6.0,2.0,738,0.0005483658,-201.7194516342,-1.413326,-2.913053,-0.95373,2.31711,2.023166
1,6.0,2.0,753,0.0005380151,-201.7194619849,-1.410837,-2.91391,-0.949468,2.335513,2.030638
1,6.0,2.0,755,0.000480719,-201.719519281,-1.413869,-2.915729,-0.958136,2.33659,1.999407
1,6.0,2.0,764,0.0003911711,-201.7196088289,-1.42123,-2.905861,-0.955001,2.349941,2.014953
1,6.0,2.0,781,0.0003497237,-201.7196502763,-1.413994,-2.921176,-0.945486,2.33937,2.016196
1,6.0,2.0,804,0.0003328404,-201.7196671596,-1.420734,-2.912978,-0.961537,2.333827,2.007168
1,6.0,2.0,810,0.0003327407,-201.7196672593,-1.417984,-2.904722,-0.963015,2.336263,2.009042
1,6.0,2.0,823,0.0002271194,-201.7197728806,-1.416021,-2.915621,-0.95161,2.340879,2.010426
1,6.0,2.0,830,0.0001141537,-201.7198858463,-1.42256,-2.912525,-0.952166,2.337243,2.012504
1,6.0,2.0,870,6.70195e-05,-201.7199329805,-1.419063,-2.909421,-0.949771,2.338234,2.010428
1,6.0,2.0,872,5.73116e-05,-201.7199426884,-1.422095,-2.911275,-0.945929,2.337564,2.01121
1,6.0,2.0,885,5.20793e-05,-201.7199479207,-1.422576,-2.910592,-0.947458,2.336765,2.009804
1,6.0,2.0,916,5.1637e-05,-201.719948363,-1.422625,-2.906621,-0.946127,2.338507,2.008203
1,6.0,2.0,917,5.09603e-05,-201.7199490397,-1.423319,-2.907001,-0.944854,2.339027,2.010176
1,6.0,2.0,921,4.30666e-05,-201.7199569334,-1.422273,-2.910092,-0.946398,2.334156,2.007728
1,6.0,2.0,923,3.39558e-05,-201.7199660442,-1.420834,-2.909578,-0.945011,2.331972,2.007866
1,6.0,2.0,928,3.1608e-05,-201.719968392,-1.422322,-2.908997,-0.942658,2.333201,2.009011
1,6.0,2.0,937,2.33024e-05,-201.7199766976,-1.422733,-2.908614,-0.943087,2.334097,2.010424
1,6.0,2.0,940,1.4211e-05,-201.719985789,-1.422663,-2.907861,-0.944118,2.334561,2.012574
1,6.0,2.0,942,1.07399e-05,-201.7199892601,-1.423219,-2.907069,-0.946711,2.33391,2.012512
1,6.0,2.0,945,8.1095e-06,-201.7199918905,-1.422507,-2.904017,-0.947211,2.333041,2.011813
1,6.0,2.0,957,4.5658e-06,-201.7199954342,-1.42214,-2.904988,-0.94474,2.33285,2.010713
1,6.0,2.0,992,1.6592e-06,-201.7199983408,-1.420981,-2.904989,-0.944695,2.332307,2.012438
1,6.0,2.0,1000,2.42659e-05,-201.7199757341,-1.417468,-2.904946,-0.944512,2.329729,2.010542
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,202,0.0075361666,-201.7124638334,-1.448207,-2.863091,-0.892375,2.292875,1.988524
1,6.0,3.0,232,0.003358091,-201.716641909,-1.443114,-2.917301,-0.894001,2.339587,2.015839
1,6.0,3.0,592,0.0017312838,-201.7182687162,-1.427157,-2.867758,-0.959163,2.339544,2.017425
1,6.0,3.0,625,0.0012562797,-201.7187437203,-1.44834,-2.888584,-0.958878,2.337735,2.01476
1,6.0,3.0,650,0.000400943,-201.719599057,-1.432655,-2.896533,-0.945074,2.319524,2.013293
1,6.0,3.0,672,0.000148909,-201.719851091,-1.430056,-2.899264,-0.947566,2.328434,2.011611
1,6.0,3.0,745,1.89196e-05,-201.7199810804,-1.422665,-2.902003,-0.946689,2.331964,2.011211
1,6.0,3.0,785,1.22213e-05,-201.7199877787,-1.421496,-2.904526,-0.943471,2.330517,2.011085
1,6.0,3.0,801,1.16125e-05,-201.7199883875,-1.420594,-2.906026,-0.948434,2.331064,2.011414
1,6.0,3.0,825,9.5516e-06,-201.7199904484,-1.420851,-2.906329,-0.944298,2.330235,2.011138
1,6.0,3.0,881,9.3764e-06,-201.7199906236,-1.420243,-2.905578,-0.946898,2.330177,2.011291
1,6.0,3.0,884,7.8431e-06,-201.7199921569,-1.419695,-2.904931,-0.946517,2.332588,2.0097
1,6.0,3.0,912,6.246e-06,-201.719993754,-1.419649,-2.907052,-0.945425,2.332936,2.010337
1,6.0,3.0,929,3.685e-06,-201.719996315,-1.420262,-2.905901,-0.946407,2.333825,2.010734
1,6.0,3.0,937,3.1937e-06,-201.7199968063,-1.419865,-2.904781,-0.944857,2.333756,2.011572
1,6.0,3.0,980,1.7084e-06,-201.7199982916,-1.42017,-2.905258,-0.946161,2.333628,2.011559
1,6.0,3.0,988,8.415e-07,-201.7199991585,-1.420125,-2.90561,-0.945876,2.333106,2.011535
1,6.0,3.0,992,6.74e-07,-201.719999326,-1.420304,-2.905625,-0.945298,2.333144,2.011533
1,6.0,3.0,1000,2.2548e-06,-201.7199977452,-1.42173,-2.904918,-0.945921,2.333145,2.011162
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,202,0.0091195123,-201.7108804877,-1.382444,-2.833749,-0.956803,2.286536,1.99717
1,6.0,4.0,209,0.009004608,-201.710995392,-1.391998,-2.936514,-0.999415,2.355729,1.950375
1,6.0,4.0,212,0.0039915653,-201.7160084347,-1.373101,-2.891845,-0.937169,2.332144,2.050153
1,6.0,4.0,541,0.0016227422,-201.7183772578,-1.437097,-2.933997,-0.931568,2.34631,2.02509
1,6.0,4.0,699,0.0013001417,-201.7186998583,-1.442487,-2.926179,-0.93767,2.350381,2.017862
1,6.0,4.0,725,0.0010889333,-201.7189110667,-1.440977,-2.92526,-0.93216,2.328548,2.021829
1,6.0,4.0,744,0.000749719,-201.719250281,-1.430246,-2.923237,-0.957997,2.343153,2.002589
1,6.0,4.0,753,0.0003961185,-201.7196038815,-1.431841,-2.918504,-0.955489,2.335439,2.013714
1,6.0,4.0,758,0.0001666359,-201.7198333641,-1.416389,-2.91023,-0.935279,2.33667,2.014057
1,6.0,4.0,810,0.000121424,-201.71987857599999,-1.413211,-2.908581,-0.939972,2.335168,2.007797
1,6.0,4.0,821,9.39793e-05,-201.7199060207,-1.416108,-2.90777,-0.94493,2.33506,2.004145
1,6.0,4.0,845,2.95536e-05,-201.7199704464,-1.41733,-2.907084,-0.94419,2.334385,2.008712
1,6.0,4.0,885,1.49257e-05,-201.7199850743,-1.419696,-2.907507,-0.945775,2.333291,2.008869
1,6.0,4.0,925,1.43421e-05,-201.7199856579,-1.420084,-2.907576,-0.946035,2.333111,2.008895
1,6.0,4.0,953,1.15632e-05,-201.7199884368,-1.42108,-2.907782,-0.943801,2.33237,2.010182
1,6.0,4.0,964,9.673e-06,-201.719990327,-1.421799,-2.907194,-0.94371,2.331539,2.011013
1,6.0,4.0,965,8.8968e-06,-201.7199911032,-1.422695,-2.907379,-0.946036,2.331649,2.011207
1,6.0,4.0,968,8.4528e-06,-201.7199915472,-1.422726,-2.907377,-0.945535,2.332675,2.010749
1,6.0,4.0,972,5.0639e-06,-201.7199949361,-1.421208,-2.907588,-0.945684,2.332501,2.01108
1,6.0,4.0,973,4.7402e-06,-201.7199952598,-1.422596,-2.905143,-0.946133,2.33291,2.010996
1,6.0,4.0,976,3.212e-06,-201.719996788,-1.41949,-2.904789,-0.946185,2.332528,2.011351
1,6.0,4.0,984,2.0498e-06,-201.7199979502,-1.419859,-2.905002,-0.946028,2.332718,2.011214
1,6.0,4.0,1000,1.33602e-05,-201.7199866398,-1.418867,-2.905996,-0.94774,2.33197,2.00995
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.34616244309998,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,155,0.3052593456,-201.4147406544,-1.346258,-2.611838,-1.088297,2.766989,1.944735
1,6.0,5.0,162,0.2111847674,-201.5088152326,-1.826591,-2.746698,-1.06511,2.360929,1.933294
1,6.0,5.0,167,0.1294359493,-201.5905640507,-1.418503,-2.776971,-1.095909,2.081901,1.846646
1,6.0,5.0,173,0.07596704,-201.64403296,-1.513164,-3.128326,-0.849571,2.263993,1.949767
1,6.0,5.0,182,0.0331903175,-201.6868096825,-1.444106,-2.866192,-0.779153,2.368929,1.966347
1,6.0,5.0,187,0.0225651067,-201.6974348933,-1.443581,-2.970284,-0.943042,2.438362,1.930071
1,6.0,5.0,195,0.0198945167,-201.7001054833,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,208,0.0176144485,-201.7023855515,-1.324526,-2.988346,-0.912959,2.339094,1.992154
1,6.0,5.0,209,0.005318914,-201.714681086,-1.433209,-2.943929,-0.992555,2.312954,2.045123
1,6.0,5.0,223,0.0037238934,-201.7162761066,-1.393613,-2.947548,-0.956864,2.306377,2.032003
1,6.0,5.0,621,0.0003163663,-201.7196836337,-1.434899,-2.904416,-0.955789,2.334658,2.009012
1,6.0,5.0,716,0.000113755,-201.719886245,-1.413849,-2.905854,-0.951772,2.337811,2.01347
1,6.0,5.0,770,0.0001077929,-201.7198922071,-1.417861,-2.903326,-0.949512,2.338979,2.005636
1,6.0,5.0,802,5.50425e-05,-201.7199449575,-1.416241,-2.910095,-0.948965,2.331279,2.012645
1,6.0,5.0,812,2.99653e-05,-201.7199700347,-1.424611,-2.908685,-0.946697,2.330805,2.012864
1,6.0,5.0,845,1.96929e-05,-201.7199803071,-1.420631,-2.904912,-0.946319,2.32914,2.014298
1,6.0,5.0,850,1.45878e-05,-201.7199854122,-1.418492,-2.906245,-0.945323,2.331105,2.014428
1,6.0,5.0,876,1.34843e-05,-201.7199865157,-1.418741,-2.906599,-0.945288,2.330713,2.013948
1,6.0,5.0,897,1.31701e-05,-201.7199868299,-1.419626,-2.906433,-0.94805,2.330825,2.013095
1,6.0,5.0,925,8.7761e-06,-201.7199912239,-1.420734,-2.905724,-0.948145,2.331678,2.013009
1,6.0,5.0,950,6.005e-06,-201.719993995,-1.42206,-2.906791,-0.94626,2.33125,2.0124
1,6.0,5.0,959,4.4457e-06,-201.7199955543,-1.420241,-2.90698,-0.946255,2.332238,2.010782
1,6.0,5.0,980,3.9627e-06,-201.7199960373,-1.420717,-2.906537,-0.947071,2.332524,2.012915
1,6.0,5.0,985,5.128e-07,-201.7199994872,-1.420622,-2.905756,-0.945332,2.332218,2.012215
1,6.0,5.0,1000,2.40438e-05,-201.7199759562,-1.420303,-2.906385,-0.940807,2.333234,2.012141
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
