fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,835,4.79103e-05,-201.7199520897,-1.420206,-2.90728,-0.943993,2.337514,2.016464
1,6.0,1.0,846,3.69564e-05,-201.7199630436,-1.419295,-2.904579,-0.940531,2.332516,2.014806
1,6.0,1.0,872,3.29999e-05,-201.7199670001,-1.419716,-2.901948,-0.94173,2.332898,2.01387
1,6.0,1.0,894,2.03392e-05,-201.7199796608,-1.417439,-2.907692,-0.947049,2.334352,2.0116
1,6.0,1.0,917,1.72867e-05,-201.7199827133,-1.419861,-2.907044,-0.943949,2.332252,2.008639
1,6.0,1.0,918,1.52143e-05,-201.7199847857,-1.419884,-2.902928,-0.94313,2.332353,2.012966
1,6.0,1.0,937,9.1025e-06,-201.7199908975,-1.421106,-2.903253,-0.944223,2.332076,2.013039
1,6.0,1.0,940,5.0199e-06,-201.7199949801,-1.421487,-2.906317,-0.944071,2.33361,2.01302
1,6.0,1.0,977,2.2467e-06,-201.7199977533,-1.420734,-2.90537,-0.945036,2.331745,2.012871
1,6.0,1.0,1017,2.1537e-06,-201.7199978463,-1.420692,-2.905609,-0.945127,2.331708,2.012852
1,6.0,1.0,1024,1.64008e-05,-201.7199835992,-1.420636,-2.909124,-0.944229,2.331517,2.012655
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,512,0.0013223414,-201.7186776586,-1.417767,-2.89148,-0.939362,2.309103,1.989343
1,6.0,2.0,666,0.0009289811,-201.7190710189,-1.41596,-2.915371,-0.937303,2.352342,1.993043
1,6.0,2.0,681,0.0006616065,-201.7193383935,-1.428371,-2.921392,-0.93604,2.320914,2.023056
1,6.0,2.0,727,0.0005526279,-201.7194473721,-1.428097,-2.891314,-0.93051,2.334009,2.003868
1,6.0,2.0,749,0.0001808722,-201.7198191278,-1.428288,-2.905744,-0.936768,2.336579,2.017701
1,6.0,2.0,800,0.0001043012,-201.7198956988,-1.42666,-2.902746,-0.938565,2.329716,2.013679
1,6.0,2.0,804,8.2562e-05,-201.719917438,-1.424042,-2.904059,-0.938552,2.328886,2.014165
1,6.0,2.0,841,3.97009e-05,-201.7199602991,-1.423064,-2.910051,-0.946324,2.329106,2.011226
1,6.0,2.0,867,3.55506e-05,-201.7199644494,-1.420687,-2.904551,-0.943374,2.327376,2.012243
1,6.0,2.0,880,1.68925e-05,-201.71998310749998,-1.424537,-2.905047,-0.946622,2.332012,2.012977
1,6.0,2.0,882,1.44556e-05,-201.7199855444,-1.42353,-2.906637,-0.945762,2.332287,2.009625
1,6.0,2.0,920,1.04245e-05,-201.7199895755,-1.423283,-2.904823,-0.947278,2.333641,2.012362
1,6.0,2.0,922,5.0861e-06,-201.7199949139,-1.42261,-2.904964,-0.946186,2.332622,2.010984
1,6.0,2.0,924,4.9471e-06,-201.7199950529,-1.422426,-2.905399,-0.945877,2.334025,2.011173
1,6.0,2.0,962,3.2955e-06,-201.7199967045,-1.422206,-2.905189,-0.945787,2.333696,2.011442
1,6.0,2.0,964,2.9327e-06,-201.7199970673,-1.422076,-2.905324,-0.945207,2.333731,2.011545
1,6.0,2.0,977,2.8648e-06,-201.7199971352,-1.421976,-2.905006,-0.944977,2.333654,2.01189
1,6.0,2.0,992,1.9475e-06,-201.7199980525,-1.422118,-2.905562,-0.945586,2.33322,2.012179
1,6.0,2.0,1004,1.7233e-06,-201.7199982767,-1.422062,-2.905571,-0.94535,2.333022,2.012138
1,6.0,2.0,1017,1.5414e-06,-201.7199984586,-1.421873,-2.90551,-0.945407,2.333294,2.012316
1,6.0,2.0,1024,7.114e-06,-201.719992886,-1.423271,-2.905695,-0.946084,2.333672,2.011946
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
1,6.0,3.0,274,0.0007530863,-201.7192469137,-1.406245,-2.923526,-0.940242,2.346277,2.015094
1,6.0,3.0,280,0.0007147163,-201.7192852837,-1.408287,-2.897163,-0.924161,2.335765,2.007696
1,6.0,3.0,281,0.0006335434,-201.7193664566,-1.401223,-2.895969,-0.940332,2.325604,2.003168
1,6.0,3.0,283,0.0002736838,-201.7197263162,-1.425502,-2.909815,-0.93198,2.339718,2.011331
1,6.0,3.0,289,0.000263069,-201.719736931,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,715,0.0002628563,-201.7197371437,-1.432685,-2.912223,-0.951084,2.331308,2.005258
1,6.0,3.0,736,0.000114968,-201.719885032,-1.423491,-2.910715,-0.95148,2.334053,2.005261
1,6.0,3.0,746,5.7702e-05,-201.719942298,-1.425324,-2.905704,-0.949092,2.332122,2.016957
1,6.0,3.0,776,4.4372e-05,-201.719955628,-1.423363,-2.908577,-0.950483,2.33474,2.010843
1,6.0,3.0,786,1.90121e-05,-201.7199809879,-1.422184,-2.903429,-0.948795,2.332497,2.010556
1,6.0,3.0,816,1.76523e-05,-201.7199823477,-1.423023,-2.903525,-0.947977,2.334453,2.012145
1,6.0,3.0,896,1.46042e-05,-201.7199853958,-1.423104,-2.904658,-0.948022,2.334391,2.012113
1,6.0,3.0,897,1.06317e-05,-201.7199893683,-1.423116,-2.906513,-0.946784,2.334526,2.011769
1,6.0,3.0,906,6.6968e-06,-201.7199933032,-1.422562,-2.904242,-0.946529,2.33317,2.011135
1,6.0,3.0,911,6.653e-06,-201.71999334699998,-1.422764,-2.905733,-0.946033,2.333712,2.010673
1,6.0,3.0,946,6.5851e-06,-201.7199934149,-1.422778,-2.905413,-0.94621,2.333294,2.010578
1,6.0,3.0,958,4.6872e-06,-201.7199953128,-1.421842,-2.90539,-0.944457,2.333707,2.010805
1,6.0,3.0,966,4.6656e-06,-201.7199953344,-1.422389,-2.905556,-0.945922,2.333271,2.010653
1,6.0,3.0,979,3.9505e-06,-201.7199960495,-1.420045,-2.905455,-0.945671,2.33106,2.011429
1,6.0,3.0,986,1.7714e-06,-201.7199982286,-1.420356,-2.905583,-0.945914,2.331901,2.011183
1,6.0,3.0,987,1.5266e-06,-201.7199984734,-1.420896,-2.905694,-0.945918,2.332369,2.010895
1,6.0,3.0,1024,1.39984e-05,-201.7199860016,-1.424279,-2.905855,-0.946394,2.332927,2.010913
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,73,0.9593347995,-200.7606652005,-2.18792,-2.56693,-0.719248,1.926081,2.210769
1,6.0,4.0,88,0.2743698136,-201.4456301864,-1.595212,-2.588205,-1.176183,2.187596,2.274599
1,6.0,4.0,105,0.2041299362,-201.5158700638,-1.30979,-2.921387,-1.202487,2.617999,1.801695
1,6.0,4.0,122,0.1772579304,-201.5427420696,-1.461272,-2.618094,-0.684761,2.481375,1.958631
1,6.0,4.0,137,0.0862258589,-201.6337741411,-1.538845,-2.941251,-0.752987,2.51693,2.007953
1,6.0,4.0,154,0.0598442805,-201.6601557195,-1.466208,-2.9239,-0.886031,2.177774,2.184817
1,6.0,4.0,162,0.0482506584,-201.6717493416,-1.524423,-3.004379,-0.939128,2.190012,2.097587
1,6.0,4.0,172,0.0423601454,-201.6776398546,-1.443659,-2.845323,-1.052305,2.23524,2.143531
1,6.0,4.0,177,0.0215426775,-201.6984573225,-1.333446,-2.856995,-1.046397,2.31549,1.978985
1,6.0,4.0,192,0.0143369012,-201.7056630988,-1.407116,-2.934054,-0.969343,2.268642,2.10506
1,6.0,4.0,195,0.0105125747,-201.7094874253,-1.373402,-2.863669,-0.957805,2.27691,1.955123
1,6.0,4.0,221,0.0090220144,-201.7109779856,-1.48097,-2.935367,-0.92097,2.325262,1.949935
1,6.0,4.0,225,0.0073856361,-201.7126143639,-1.410349,-2.916661,-1.003526,2.302944,1.958081
1,6.0,4.0,231,0.002725469,-201.717274531,-1.401783,-2.872679,-0.965859,2.323371,1.984059
1,6.0,4.0,268,0.001342599,-201.718657401,-1.408089,-2.921368,-0.969844,2.315941,2.01977
1,6.0,4.0,284,0.0006547938,-201.7193452062,-1.413128,-2.917542,-0.952838,2.351315,2.019625
1,6.0,4.0,298,0.0002916471,-201.7197083529,-1.429911,-2.918525,-0.945533,2.33054,2.005962
1,6.0,4.0,807,0.0002845666,-201.7197154334,-1.429909,-2.899443,-0.945978,2.320313,2.009239
1,6.0,4.0,822,0.0002492186,-201.7197507814,-1.42015,-2.909776,-0.933252,2.326662,2.005581
1,6.0,4.0,840,0.0002160637,-201.7197839363,-1.420301,-2.90005,-0.944251,2.32052,2.006308
1,6.0,4.0,851,0.0001882912,-201.7198117088,-1.420914,-2.917357,-0.950662,2.329201,2.008614
1,6.0,4.0,859,0.0001847138,-201.7198152862,-1.413509,-2.905165,-0.9481,2.325575,2.003461
1,6.0,4.0,872,0.0001731429,-201.7198268571,-1.417269,-2.90175,-0.935147,2.330369,2.006462
1,6.0,4.0,890,0.0001622335,-201.7198377665,-1.420386,-2.908877,-0.934893,2.327532,2.009011
1,6.0,4.0,892,0.0001184448,-201.7198815552,-1.411775,-2.908853,-0.940763,2.331066,2.011861
1,6.0,4.0,906,9.79504e-05,-201.7199020496,-1.412364,-2.903617,-0.943153,2.33413,2.008115
1,6.0,4.0,920,6.19958e-05,-201.7199380042,-1.417226,-2.901219,-0.947585,2.333203,2.006908
1,6.0,4.0,930,3.48628e-05,-201.7199651372,-1.420337,-2.90294,-0.949645,2.333604,2.00875
1,6.0,4.0,944,1.32305e-05,-201.7199867695,-1.42006,-2.907451,-0.944856,2.335512,2.01084
1,6.0,4.0,955,1.2376e-05,-201.719987624,-1.422227,-2.903777,-0.946835,2.330482,2.012345
1,6.0,4.0,964,1.21861e-05,-201.7199878139,-1.42038,-2.90553,-0.947928,2.330368,2.01118
1,6.0,4.0,976,7.2148e-06,-201.7199927852,-1.421088,-2.903509,-0.945799,2.331255,2.012576
1,6.0,4.0,1004,5.6298e-06,-201.7199943702,-1.421128,-2.903708,-0.94638,2.331734,2.012446
1,6.0,4.0,1024,2.15363e-05,-201.7199784637,-1.419173,-2.908524,-0.948218,2.334585,2.012548
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,68,2.1465080474,-199.5734919526,-1.797172,-3.730263,-1.650891,2.629231,1.152071
1,6.0,5.0,74,2.0203922707,-199.6996077293,-2.679657,-2.931158,-1.495986,2.40851,2.367473
1,6.0,5.0,84,1.884766026,-199.835233974,-1.144961,-3.066288,-1.964405,1.499666,1.786649
1,6.0,5.0,92,1.8424421163,-199.8775578837,-1.874872,-3.006307,-1.396283,1.155294,2.20301
1,6.0,5.0,102,0.6697265988,-201.0502734012,-0.855164,-2.768563,-0.931212,1.812163,1.767596
1,6.0,5.0,111,0.605774684,-201.114225316,-1.82374,-3.037704,-0.333131,2.543748,1.932343
1,6.0,5.0,113,0.5785439416,-201.1414560584,-1.637531,-3.020771,-1.232729,2.870047,2.395706
1,6.0,5.0,129,0.5390738806,-201.1809261194,-1.854883,-2.636189,-0.947695,2.401686,2.534795
1,6.0,5.0,145,0.3738375569,-201.34616244309998,-1.732615,-2.713352,-1.419342,2.405965,2.111325
1,6.0,5.0,155,0.3052593456,-201.4147406544,-1.346258,-2.611838,-1.088297,2.766989,1.944735
1,6.0,5.0,162,0.2111847674,-201.5088152326,-1.826591,-2.746698,-1.06511,2.360929,1.933294
1,6.0,5.0,167,0.1294359493,-201.5905640507,-1.418503,-2.776971,-1.095909,2.081901,1.846646
1,6.0,5.0,173,0.07596704,-201.64403296,-1.513164,-3.128326,-0.849571,2.263993,1.949767
1,6.0,5.0,182,0.0331903175,-201.6868096825,-1.444106,-2.866192,-0.779153,2.368929,1.966347
1,6.0,5.0,187,0.0225651067,-201.6974348933,-1.443581,-2.970284,-0.943042,2.438362,1.930071
1,6.0,5.0,195,0.0198945167,-201.7001054833,-1.34605,-2.991105,-0.944443,2.387352,2.075392
1,6.0,5.0,217,0.0150001639,-201.7049998361,-1.423063,-2.910946,-0.894295,2.44149,2.034821
1,6.0,5.0,233,0.0019210948,-201.7180789052,-1.395826,-2.903862,-0.957842,2.36344,2.026343
1,6.0,5.0,285,0.0012701165,-201.7187298835,-1.412952,-2.914116,-0.932107,2.320344,1.983737
1,6.0,5.0,292,0.0012006531,-201.7187993469,-1.42902,-2.905618,-0.924624,2.355954,1.999471
1,6.0,5.0,300,0.0006976123,-201.7193023877,-1.428795,-2.917445,-0.926221,2.323442,2.006499
1,6.0,5.0,303,0.0006386664,-201.7193613336,-1.404013,-2.907531,-0.950284,2.348317,2.002491
1,6.0,5.0,673,0.0004467434,-201.7195532566,-1.418113,-2.913777,-0.955317,2.331118,1.995404
1,6.0,5.0,713,0.0002896387,-201.7197103613,-1.410747,-2.913942,-0.949433,2.334096,2.00187
1,6.0,5.0,726,0.0002865614,-201.7197134386,-1.415197,-2.908891,-0.944276,2.327907,1.997213
1,6.0,5.0,753,0.0002756545,-201.7197243455,-1.413698,-2.913373,-0.941157,2.332117,1.999975
1,6.0,5.0,767,0.0002621127,-201.7197378873,-1.411883,-2.91447,-0.952792,2.329247,2.00571
1,6.0,5.0,790,0.0002616378,-201.7197383622,-1.41921,-2.893719,-0.953118,2.327985,2.005815
1,6.0,5.0,793,0.0001223571,-201.7198776429,-1.421452,-2.901246,-0.940848,2.329367,2.003717
1,6.0,5.0,813,0.0001174085,-201.7198825915,-1.416149,-2.907271,-0.947593,2.323434,2.010866
1,6.0,5.0,833,9.18963e-05,-201.7199081037,-1.421452,-2.906179,-0.946136,2.323488,2.014033
1,6.0,5.0,856,8.44564e-05,-201.7199155436,-1.416341,-2.906902,-0.939954,2.331591,2.017435
1,6.0,5.0,879,7.92733e-05,-201.7199207267,-1.413501,-2.905476,-0.940577,2.332976,2.012849
1,6.0,5.0,904,1.54717e-05,-201.7199845283,-1.422901,-2.90631,-0.945401,2.334441,2.009204
1,6.0,5.0,921,1.49578e-05,-201.7199850422,-1.418035,-2.905448,-0.946275,2.335345,2.011405
1,6.0,5.0,956,1.04289e-05,-201.7199895711,-1.421613,-2.905018,-0.947471,2.335063,2.011101
1,6.0,5.0,959,7.5638e-06,-201.7199924362,-1.421002,-2.906249,-0.945778,2.334752,2.010194
1,6.0,5.0,986,6.9998e-06,-201.7199930002,-1.420656,-2.906092,-0.944967,2.332176,2.009561
