fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,425,1.0522e-06,-201.7199989478,-1.42088,-2.905519,-0.946429,2.332778,2.012593
1,6.0,0.0,431,5.88e-07,-201.719999412,-1.420943,-2.90538,-0.945804,2.33295,2.012675
1,6.0,0.0,437,5.744e-07,-201.7199994256,-1.420943,-2.90538,-0.945791,2.332951,2.012668
1,6.0,0.0,443,5.241e-07,-201.7199994759,-1.420947,-2.905382,-0.94574,2.332951,2.012642
1,6.0,0.0,449,4.051e-07,-201.7199995949,-1.420948,-2.905404,-0.945681,2.332933,2.012566
1,6.0,0.0,455,2.039e-07,-201.7199997961,-1.420944,-2.905462,-0.945614,2.332878,2.012397
1,6.0,0.0,461,2.42e-08,-201.7199999758,-1.420929,-2.905599,-0.945544,2.332744,2.012037
1,6.0,0.0,467,2.14e-08,-201.7199999786,-1.420925,-2.905607,-0.945573,2.332735,2.012027
1,6.0,0.0,473,2.03e-08,-201.7199999797,-1.42092,-2.905613,-0.9456,2.332729,2.012023
1,6.0,0.0,479,1.98e-08,-201.7199999802,-1.420918,-2.905613,-0.945606,2.332729,2.012023
1,6.0,0.0,485,1.89e-08,-201.7199999811,-1.420915,-2.905613,-0.945611,2.332731,2.012024
1,6.0,0.0,491,1.6e-08,-201.719999984,-1.420902,-2.90561,-0.945631,2.332738,2.012027
1,6.0,0.0,497,1.04e-08,-201.7199999896,-1.42087,-2.905608,-0.945655,2.332753,2.012017
1,6.0,0.0,503,4.8e-09,-201.7199999952,-1.420831,-2.905601,-0.945658,2.332779,2.012003
1,6.0,0.0,509,1.4e-09,-201.7199999986,-1.420809,-2.905593,-0.945635,2.332801,2.011993
1,6.0,0.0,515,5e-10,-201.7199999995,-1.420807,-2.905588,-0.945611,2.332809,2.011991
1,6.0,0.0,521,4e-10,-201.7199999996,-1.42081,-2.905589,-0.945605,2.332808,2.01199
1,6.0,0.0,539,3e-10,-201.7199999997,-1.420811,-2.905589,-0.945602,2.332807,2.011995
1,6.0,0.0,551,2e-10,-201.7199999998,-1.42081,-2.905592,-0.9456,2.332804,2.012002
1,6.0,0.0,557,0.0,-201.72,-1.420805,-2.905597,-0.945599,2.332801,2.012001
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.9373317421,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,305,6.58576e-05,-201.7199341424,-1.423603,-2.911479,-0.950094,2.331448,2.013187
1,6.0,1.0,322,4.40725e-05,-201.7199559275,-1.421895,-2.903582,-0.941417,2.337026,2.013854
1,6.0,1.0,365,3.7204e-05,-201.719962796,-1.423014,-2.906142,-0.942627,2.331967,2.016741
1,6.0,1.0,371,2.85187e-05,-201.7199714813,-1.424237,-2.904226,-0.942574,2.334895,2.01313
1,6.0,1.0,380,2.62684e-05,-201.7199737316,-1.422811,-2.905755,-0.944272,2.334173,2.016307
1,6.0,1.0,388,1.01102e-05,-201.7199898898,-1.421807,-2.90581,-0.945926,2.33571,2.012691
1,6.0,1.0,402,1.01101e-05,-201.7199898899,-1.421807,-2.90581,-0.945926,2.33571,2.012691
1,6.0,1.0,407,9.892e-06,-201.719990108,-1.42179,-2.905819,-0.945926,2.335679,2.012685
1,6.0,1.0,413,9.047e-06,-201.719990953,-1.421721,-2.905857,-0.945924,2.335555,2.012662
1,6.0,1.0,419,6.11e-06,-201.71999389,-1.421445,-2.90601,-0.945917,2.335059,2.012568
1,6.0,1.0,425,1.4721e-06,-201.7199985279,-1.420592,-2.906478,-0.94589,2.333507,2.012274
1,6.0,1.0,431,1.3347e-06,-201.7199986653,-1.420451,-2.906549,-0.945878,2.333231,2.01222
1,6.0,1.0,437,1.2938e-06,-201.7199987062,-1.420438,-2.90655,-0.945868,2.33318,2.012209
1,6.0,1.0,443,1.2152e-06,-201.7199987848,-1.420437,-2.906537,-0.945848,2.333123,2.012196
1,6.0,1.0,445,1.2151e-06,-201.7199987849,-1.420437,-2.906537,-0.945848,2.333123,2.012196
1,6.0,1.0,449,9.795e-07,-201.7199990205,-1.420431,-2.906486,-0.945771,2.332896,2.012143
1,6.0,1.0,455,5.951e-07,-201.7199994049,-1.420545,-2.906304,-0.945605,2.332628,2.012069
1,6.0,1.0,461,2.971e-07,-201.7199997029,-1.420768,-2.906062,-0.945445,2.33256,2.012034
1,6.0,1.0,467,1.827e-07,-201.7199998173,-1.420946,-2.905909,-0.945378,2.332679,2.012045
1,6.0,1.0,473,1.677e-07,-201.7199998323,-1.420986,-2.905888,-0.945387,2.332767,2.012062
1,6.0,1.0,479,1.647e-07,-201.7199998353,-1.420987,-2.90589,-0.945397,2.332793,2.012067
1,6.0,1.0,485,1.595e-07,-201.7199998405,-1.420983,-2.905892,-0.945412,2.332819,2.012071
1,6.0,1.0,491,1.503e-07,-201.7199998497,-1.420977,-2.905888,-0.945432,2.332848,2.012073
1,6.0,1.0,497,1.339e-07,-201.7199998661,-1.420965,-2.905876,-0.945462,2.332878,2.012072
1,6.0,1.0,503,1.054e-07,-201.7199998946,-1.420943,-2.905846,-0.94551,2.33291,2.012064
1,6.0,1.0,509,6.16e-08,-201.7199999384,-1.420902,-2.905776,-0.945587,2.332936,2.01204
1,6.0,1.0,515,2.59e-08,-201.7199999741,-1.420853,-2.905679,-0.945662,2.332914,2.011998
1,6.0,1.0,521,1.15e-08,-201.7199999885,-1.420837,-2.905634,-0.94567,2.332859,2.011973
1,6.0,1.0,527,5.5e-09,-201.7199999945,-1.420837,-2.905617,-0.945647,2.3328,2.01196
1,6.0,1.0,533,5.2e-09,-201.7199999948,-1.420841,-2.905622,-0.945637,2.33279,2.011961
1,6.0,1.0,539,5.1e-09,-201.7199999949,-1.420843,-2.905624,-0.945633,2.332788,2.011962
1,6.0,1.0,545,4.9e-09,-201.7199999951,-1.420844,-2.905627,-0.945629,2.332787,2.011965
1,6.0,1.0,551,4.6e-09,-201.7199999954,-1.420844,-2.905629,-0.945625,2.332787,2.011968
1,6.0,1.0,557,4e-09,-201.719999996,-1.420844,-2.90563,-0.945619,2.332786,2.011973
1,6.0,1.0,563,3.1e-09,-201.7199999969,-1.42084,-2.905629,-0.94561,2.332785,2.011983
1,6.0,1.0,569,1.7e-09,-201.7199999983,-1.420831,-2.905623,-0.9456,2.332786,2.011999
1,6.0,1.0,575,8e-10,-201.7199999992,-1.420818,-2.905613,-0.945596,2.332789,2.012014
1,6.0,1.0,581,5e-10,-201.7199999995,-1.420811,-2.905606,-0.945601,2.332792,2.012016
1,6.0,1.0,587,3e-10,-201.7199999997,-1.420807,-2.905601,-0.945608,2.332793,2.012013
1,6.0,1.0,641,2e-10,-201.7199999998,-1.420808,-2.905604,-0.945603,2.332795,2.012009
1,6.0,1.0,647,1e-10,-201.7199999999,-1.420805,-2.905606,-0.945601,2.332797,2.012008
1,6.0,1.0,659,0.0,-201.72,-1.420799,-2.905605,-0.945599,2.3328,2.012003
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0024288971,-201.7175711029,-1.427254,-2.861943,-0.939559,2.353854,2.013239
1,6.0,2.0,321,0.0013641562,-201.7186358438,-1.40158,-2.913439,-0.956859,2.359068,2.001203
1,6.0,2.0,327,0.0006749836,-201.7193250164,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,354,0.0006563254,-201.7193436746,-1.438377,-2.899793,-0.92995,2.332822,2.02029
1,6.0,2.0,357,0.0006040931,-201.7193959069,-1.405215,-2.91434,-0.932337,2.333595,2.001594
1,6.0,2.0,365,0.0004174926,-201.7195825074,-1.428928,-2.912315,-0.929774,2.328857,2.005648
1,6.0,2.0,396,0.0002669137,-201.7197330863,-1.422344,-2.913584,-0.936924,2.326764,2.002562
1,6.0,2.0,402,0.0002669136,-201.7197330864,-1.422344,-2.913584,-0.936924,2.326764,2.002562
1,6.0,2.0,403,0.0002669134,-201.7197330866,-1.422344,-2.913584,-0.936924,2.326764,2.002562
1,6.0,2.0,407,0.0002609425,-201.7197390575,-1.422306,-2.913453,-0.936978,2.326894,2.00263
1,6.0,2.0,408,0.0002609424,-201.7197390576,-1.422306,-2.913453,-0.936978,2.326894,2.00263
1,6.0,2.0,409,0.0002609422,-201.7197390578,-1.422306,-2.913453,-0.936978,2.326894,2.00263
1,6.0,2.0,413,0.0002379205,-201.7197620795,-1.422155,-2.912926,-0.937195,2.327412,2.002904
1,6.0,2.0,415,0.0002379203,-201.7197620797,-1.422155,-2.912926,-0.937195,2.327412,2.002904
1,6.0,2.0,419,0.0001596393,-201.7198403607,-1.421547,-2.91082,-0.938061,2.329483,2.004001
1,6.0,2.0,421,0.0001596392,-201.7198403608,-1.421547,-2.91082,-0.938061,2.329483,2.004001
1,6.0,2.0,424,0.0001596391,-201.7198403609,-1.421547,-2.91082,-0.938061,2.329483,2.004001
1,6.0,2.0,425,5.63483e-05,-201.7199436517,-1.419709,-2.904425,-0.940739,2.335769,2.007381
1,6.0,2.0,430,5.63481e-05,-201.7199436519,-1.419709,-2.904425,-0.940739,2.335769,2.007381
1,6.0,2.0,431,5.53901e-05,-201.7199446099,-1.419713,-2.904413,-0.94079,2.335776,2.007439
1,6.0,2.0,436,5.539e-05,-201.71994461,-1.419713,-2.904413,-0.94079,2.335776,2.007439
1,6.0,2.0,437,5.16806e-05,-201.7199483194,-1.419728,-2.904367,-0.940994,2.335808,2.00767
1,6.0,2.0,442,5.16805e-05,-201.7199483195,-1.419728,-2.904367,-0.940994,2.335808,2.00767
1,6.0,2.0,443,3.88123e-05,-201.7199611877,-1.419788,-2.904181,-0.941811,2.335933,2.008594
1,6.0,2.0,448,3.88122e-05,-201.7199611878,-1.419788,-2.904181,-0.941811,2.335933,2.008594
1,6.0,2.0,449,1.20295e-05,-201.7199879705,-1.420301,-2.904851,-0.943629,2.335104,2.010577
1,6.0,2.0,455,1.2786e-06,-201.7199987214,-1.420996,-2.906098,-0.945335,2.333678,2.012388
1,6.0,2.0,461,1.178e-06,-201.719998822,-1.421032,-2.906226,-0.945305,2.333531,2.012333
1,6.0,2.0,462,1.1779e-06,-201.7199988221,-1.421032,-2.906226,-0.945305,2.333531,2.012333
1,6.0,2.0,467,1.1095e-06,-201.7199988905,-1.421042,-2.906293,-0.945277,2.333426,2.012273
1,6.0,2.0,473,9.95e-07,-201.719999005,-1.421034,-2.906335,-0.945264,2.333297,2.012201
1,6.0,2.0,479,7.994e-07,-201.7199992006,-1.420996,-2.90633,-0.945278,2.333134,2.012113
1,6.0,2.0,485,4.87e-07,-201.719999513,-1.420902,-2.906232,-0.945348,2.332918,2.012001
1,6.0,2.0,487,4.869e-07,-201.7199995131,-1.420902,-2.906232,-0.945348,2.332918,2.012001
1,6.0,2.0,491,1.614e-07,-201.7199998386,-1.420721,-2.905956,-0.945515,2.332698,2.011898
1,6.0,2.0,493,1.613e-07,-201.7199998387,-1.420721,-2.905956,-0.945515,2.332698,2.011898
1,6.0,2.0,497,6.91e-08,-201.7199999309,-1.420648,-2.905787,-0.945602,2.332728,2.011924
1,6.0,2.0,503,4.19e-08,-201.7199999581,-1.420627,-2.905697,-0.945642,2.332818,2.011977
1,6.0,2.0,509,4e-08,-201.71999996,-1.420634,-2.905694,-0.945641,2.332843,2.011991
1,6.0,2.0,515,3.84e-08,-201.7199999616,-1.420642,-2.905694,-0.945638,2.332857,2.012
1,6.0,2.0,521,3.56e-08,-201.7199999644,-1.420655,-2.905692,-0.945634,2.332869,2.012009
1,6.0,2.0,527,3.05e-08,-201.7199999695,-1.420675,-2.905687,-0.945628,2.332879,2.012018
1,6.0,2.0,533,2.2e-08,-201.719999978,-1.420709,-2.905673,-0.945616,2.332885,2.012027
1,6.0,2.0,539,9.7e-09,-201.7199999903,-1.420768,-2.905641,-0.945601,2.332876,2.012035
1,6.0,2.0,545,3.1e-09,-201.7199999969,-1.420807,-2.90561,-0.945591,2.332846,2.012027
1,6.0,2.0,551,6e-10,-201.7199999994,-1.420812,-2.905599,-0.945592,2.332816,2.012014
1,6.0,2.0,557,0.0,-201.72,-1.420802,-2.905598,-0.945596,2.3328,2.012004
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
1,6.0,3.0,144,0.0679608402,-201.6520391598,-1.572499,-2.957835,-1.005242,2.516034,2.08333
1,6.0,3.0,148,0.0207764241,-201.6992235759,-1.394077,-2.772153,-0.959714,2.362824,2.045964
1,6.0,3.0,190,0.0149293257,-201.7050706743,-1.362974,-2.893996,-0.855248,2.387966,2.027619
1,6.0,3.0,205,0.0069063305,-201.7130936695,-1.435993,-2.870076,-0.974756,2.349695,2.077406
1,6.0,3.0,211,0.004081973,-201.715918027,-1.406201,-2.881534,-0.974043,2.376911,2.035128
1,6.0,3.0,228,0.0040113293,-201.7159886707,-1.429405,-2.881943,-0.998076,2.33329,1.987027
1,6.0,3.0,237,0.0031735976,-201.7168264024,-1.414707,-2.929668,-0.981829,2.367874,2.008197
1,6.0,3.0,246,0.0018814533,-201.7181185467,-1.419993,-2.898453,-0.951103,2.371508,1.994647
1,6.0,3.0,264,0.0009239783,-201.7190760217,-1.424126,-2.910975,-0.936648,2.357199,1.997557
1,6.0,3.0,273,0.0008810111,-201.7191189889,-1.423152,-2.892367,-0.927258,2.347561,1.999915
1,6.0,3.0,274,0.0007530863,-201.7192469137,-1.406245,-2.923526,-0.940242,2.346277,2.015094
1,6.0,3.0,280,0.0007147163,-201.7192852837,-1.408287,-2.897163,-0.924161,2.335765,2.007696
1,6.0,3.0,281,0.0006335434,-201.7193664566,-1.401223,-2.895969,-0.940332,2.325604,2.003168
1,6.0,3.0,283,0.0002736838,-201.7197263162,-1.425502,-2.909815,-0.93198,2.339718,2.011331
1,6.0,3.0,289,0.000263069,-201.719736931,-1.422912,-2.914218,-0.949708,2.335124,2.02473
1,6.0,3.0,305,0.0001195244,-201.7198804756,-1.426878,-2.912289,-0.947549,2.33228,2.017811
1,6.0,3.0,330,6.95609e-05,-201.7199304391,-1.427426,-2.906324,-0.944147,2.32983,2.008231
1,6.0,3.0,343,4.49243e-05,-201.7199550757,-1.424137,-2.901877,-0.941746,2.332578,2.009759
1,6.0,3.0,355,4.03278e-05,-201.7199596722,-1.41972,-2.901689,-0.947048,2.337418,2.01266
1,6.0,3.0,393,2.75249e-05,-201.7199724751,-1.419462,-2.907421,-0.946842,2.337047,2.010315
1,6.0,3.0,403,2.75248e-05,-201.7199724752,-1.419462,-2.907421,-0.946842,2.337047,2.010315
1,6.0,3.0,407,2.69913e-05,-201.7199730087,-1.419475,-2.907397,-0.94682,2.337013,2.010335
1,6.0,3.0,413,2.49134e-05,-201.7199750866,-1.419529,-2.9073,-0.946735,2.336876,2.010418
1,6.0,3.0,415,2.49133e-05,-201.7199750867,-1.419529,-2.9073,-0.946735,2.336876,2.010418
1,6.0,3.0,419,1.75016e-05,-201.7199824984,-1.419743,-2.90691,-0.946394,2.336331,2.010748
1,6.0,3.0,425,3.8325e-06,-201.7199961675,-1.420392,-2.905734,-0.945367,2.334678,2.011743
1,6.0,3.0,431,1.8915e-06,-201.7199981085,-1.420745,-2.905105,-0.944821,2.33378,2.012274
1,6.0,3.0,437,1.8595e-06,-201.7199981405,-1.420751,-2.905103,-0.944822,2.333765,2.012274
1,6.0,3.0,443,1.7372e-06,-201.7199982628,-1.420775,-2.905097,-0.944829,2.333703,2.012271
1,6.0,3.0,449,1.337e-06,-201.719998663,-1.420872,-2.905072,-0.944856,2.333457,2.012259
1,6.0,3.0,455,5.162e-07,-201.7199994838,-1.421023,-2.905211,-0.945111,2.333071,2.012052
1,6.0,3.0,461,1.971e-07,-201.7199998029,-1.421102,-2.905439,-0.945433,2.332867,2.011781
1,6.0,3.0,467,1.868e-07,-201.7199998132,-1.421086,-2.905478,-0.945472,2.332902,2.011749
1,6.0,3.0,473,1.825e-07,-201.7199998175,-1.421073,-2.905492,-0.945485,2.332928,2.011742
1,6.0,3.0,479,1.753e-07,-201.7199998247,-1.421057,-2.905508,-0.945502,2.332952,2.011739
