fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,1.0,220,4.726e-07,-201.7199995274,-1.420863,-2.905693,-0.945914,2.332219,2.012155
1,6.0,1.0,221,4.726e-07,-201.7199995274,-1.420863,-2.905693,-0.945914,2.332219,2.012155
1,6.0,1.0,222,4.726e-07,-201.7199995274,-1.420863,-2.905693,-0.945914,2.332219,2.012155
1,6.0,1.0,223,4.726e-07,-201.7199995274,-1.420863,-2.905693,-0.945914,2.332219,2.012155
1,6.0,1.0,225,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.3328,2.012001
1,6.0,1.0,230,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.3328,2.012001
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,57,1.5069200331,-200.2130799669,-0.836228,-3.319051,-1.709544,2.678904,1.47269
1,6.0,2.0,62,1.3288592391,-200.3911407609,-0.824153,-3.261354,-1.626734,2.769352,1.574062
1,6.0,2.0,116,1.2709011596,-200.4490988404,-0.773327,-3.227042,-1.624516,2.687958,1.61039
1,6.0,2.0,134,1.2397635295,-200.4802364705,-0.85673,-3.206937,-1.582552,2.771715,1.529891
1,6.0,2.0,137,1.1427458975,-200.5772541025,-0.948477,-3.202365,-1.626734,2.769367,1.591225
1,6.0,2.0,140,1.0513892507,-200.6686107493,-1.032878,-3.186741,-1.607989,2.755233,1.55961
1,6.0,2.0,141,1.0332693608,-200.6867306392,-1.003871,-3.249755,-1.541616,2.77338,1.57422
1,6.0,2.0,144,0.9438990219,-200.7761009781,-0.929135,-3.182919,-1.473975,2.7163,1.565897
1,6.0,2.0,147,0.9233299478,-200.7966700522,-0.958411,-3.127465,-1.49555,2.750593,1.583856
1,6.0,2.0,151,0.8625186983,-200.8574813017,-0.980347,-3.078153,-1.558725,2.687771,1.642109
1,6.0,2.0,157,0.7872851353,-200.9327148647,-1.013814,-3.051361,-1.495694,2.741539,1.650435
1,6.0,2.0,168,0.557455332,-201.162544668,-1.102019,-2.988541,-1.401926,2.671065,1.656614
1,6.0,2.0,172,0.5399940051,-201.1800059949,-1.118006,-3.016645,-1.431544,2.664663,1.712493
1,6.0,2.0,186,0.5292394024,-201.1907605976,-1.182319,-3.114021,-1.362096,2.786385,1.789023
1,6.0,2.0,187,0.463930434,-201.256069566,-1.304846,-3.058776,-1.252636,2.76765,1.632979
1,6.0,2.0,190,0.4565205337,-201.2634794663,-1.309411,-3.041166,-1.198155,2.773049,1.601961
1,6.0,2.0,194,0.4360421109,-201.2839578891,-1.272715,-3.062492,-1.174089,2.716468,1.576007
1,6.0,2.0,198,0.4177664701,-201.3022335299,-1.322907,-3.006428,-1.161507,2.701707,1.547986
1,6.0,2.0,201,0.3300912436,-201.3899087564,-1.482973,-3.016116,-0.886589,2.694192,1.587824
1,6.0,2.0,208,0.3300912423,-201.3899087577,-1.482973,-3.016116,-0.886589,2.694192,1.587824
1,6.0,2.0,209,0.3300912413,-201.3899087587,-1.482973,-3.016116,-0.886589,2.694192,1.587824
1,6.0,2.0,212,0.3300912351,-201.38990876489999,-1.482973,-3.016116,-0.886589,2.694192,1.587824
1,6.0,2.0,219,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.332801,2.012
1,6.0,2.0,224,0.0,-201.72,-1.420799,-2.9056,-0.945599,2.332801,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,57,2.1283867303,-199.5916132697,-0.543774,-2.503312,-0.111221,3.039143,1.964368
1,6.0,3.0,71,2.1214898767,-199.5985101233,-0.45572,-2.612845,-0.099824,2.956331,2.028597
1,6.0,3.0,72,2.0585531447,-199.6614468553,-0.554773,-2.602333,-0.096254,3.034966,2.0584
1,6.0,3.0,116,1.9639944236,-199.75600557639999,-0.573532,-2.595873,-0.116307,3.012238,2.040961
1,6.0,3.0,132,1.562793182,-200.157206818,-0.621006,-2.595873,-0.250924,2.917357,2.065936
1,6.0,3.0,138,1.56102455,-200.15897544999999,-0.676446,-2.608904,-0.131677,2.826512,1.899257
1,6.0,3.0,159,1.5606282789,-200.1593717211,-0.703733,-2.683067,-0.20504,3.002237,1.993402
1,6.0,3.0,163,1.1501043312,-200.5698956688,-0.806333,-2.932083,-0.501788,3.073681,1.85088
1,6.0,3.0,164,0.7808333503,-200.93916664969998,-0.929622,-2.746341,-0.720347,2.986716,1.822608
1,6.0,3.0,167,0.5994317514,-201.1205682486,-1.045555,-2.873143,-0.799709,2.95018,1.777207
1,6.0,3.0,170,0.5663422058,-201.1536577942,-1.079429,-2.60822,-0.965669,2.924078,1.905415
1,6.0,3.0,171,0.4883156293,-201.2316843707,-1.272388,-2.797796,-0.894682,3.001549,2.081645
1,6.0,3.0,178,0.4418630415,-201.2781369585,-1.491598,-2.996613,-0.897203,2.960007,2.193207
1,6.0,3.0,208,0.4418630401,-201.2781369599,-1.491598,-2.996613,-0.897203,2.960007,2.193207
1,6.0,3.0,209,0.4418630397,-201.2781369603,-1.491598,-2.996613,-0.897203,2.960007,2.193207
1,6.0,3.0,219,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,224,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,4.0,1,27.6724780541,-174.0475219459,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,6.0,4.0,9,24.1822638688,-177.5377361312,0.975581,-1.267291,-0.948284,3.234376,-1.853581
1,6.0,4.0,14,19.7093895839,-182.0106104161,1.07778,-1.689529,-3.636082,1.155619,0.178094
1,6.0,4.0,18,12.2827557483,-189.4372442517,-0.875104,-0.020258,-2.23388,3.594985,2.649965
1,6.0,4.0,29,3.6704583672,-198.0495416328,-1.479066,-1.895507,-0.848738,3.956794,2.005798
1,6.0,4.0,43,2.1931375048,-199.5268624952,-2.649593,-3.346095,-0.874903,2.982088,2.262194
1,6.0,4.0,52,1.8842031452,-199.8357968548,-1.222905,-3.118211,-1.997836,2.766619,2.722237
1,6.0,4.0,61,1.7734686125,-199.9465313875,-1.196482,-3.148552,-1.929252,2.76456,2.726237
1,6.0,4.0,67,1.5943599939,-200.12564000609999,-1.276184,-3.145322,-1.910742,2.790776,2.624159
1,6.0,4.0,103,1.5863901352,-200.1336098648,-1.287501,-3.060217,-1.899271,2.768956,2.679079
1,6.0,4.0,111,1.5246967628,-200.1953032372,-1.305861,-3.042938,-1.933685,2.685475,2.638045
1,6.0,4.0,132,1.4335183986,-200.2864816014,-1.373106,-3.042938,-1.902297,2.685475,2.622519
1,6.0,4.0,137,1.3502089341,-200.3697910659,-1.420961,-3.050419,-1.868012,2.689116,2.604817
1,6.0,4.0,139,1.2508112372,-200.4691887628,-1.228561,-2.995705,-1.815073,2.552719,2.645552
1,6.0,4.0,142,1.1835675191,-200.5364324809,-1.220959,-3.145322,-1.733428,2.790776,2.517716
1,6.0,4.0,144,1.165288628,-200.55471137199999,-1.170615,-3.171622,-1.710254,2.78285,2.50666
1,6.0,4.0,150,0.9242722747,-200.7957277253,-1.084648,-3.181787,-1.551072,2.708272,2.488885
1,6.0,4.0,156,0.9106866458,-200.8093133542,-1.148395,-3.140857,-1.45333,2.670617,2.651708
1,6.0,4.0,160,0.7886038445,-200.9313961555,-1.094116,-3.17113,-1.13069,2.655218,2.699868
1,6.0,4.0,164,0.7639264119,-200.9560735881,-1.012641,-3.056207,-1.157967,2.581859,2.695755
1,6.0,4.0,166,0.6034514002,-201.1165485998,-0.949813,-2.933945,-1.143349,2.499743,2.572219
1,6.0,4.0,170,0.5021768237,-201.2178231763,-0.96862,-2.869714,-1.051823,2.36444,2.545046
1,6.0,4.0,171,0.3787318376,-201.3412681624,-1.151761,-3.202058,-0.966694,2.360666,2.478091
1,6.0,4.0,191,0.2604396171,-201.4595603829,-1.25848,-3.14123,-0.873866,2.364823,2.427209
1,6.0,4.0,209,0.2604396124,-201.4595603876,-1.25848,-3.14123,-0.873866,2.364823,2.427209
1,6.0,4.0,213,0.2604380354,-201.4595619646,-1.583121,-2.66997,-1.017333,2.300777,1.596792
1,6.0,4.0,214,0.2604380321,-201.4595619679,-1.583121,-2.66997,-1.017333,2.300777,1.596792
1,6.0,4.0,218,0.2604380271,-201.4595619729,-1.583121,-2.66997,-1.017333,2.300777,1.596792
1,6.0,4.0,219,2.604e-07,-201.7199997396,-1.420638,-2.905835,-0.945527,2.332832,2.012415
1,6.0,4.0,221,2.604e-07,-201.7199997396,-1.420638,-2.905835,-0.945527,2.332832,2.012415
1,6.0,4.0,225,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.332799,2.011999
1,6.0,4.0,227,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.332799,2.011999
1,6.0,4.0,230,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.332799,2.011999
1,6.0,5.0,1,55.325333314,-146.394666686,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,6.0,5.0,2,33.2379334718,-168.4820665282,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,6.0,5.0,5,12.4485957696,-189.2714042304,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,6.0,5.0,18,6.5879633326,-195.1320366674,-0.324343,-1.371024,-1.684454,1.434617,0.716552
1,6.0,5.0,19,6.5268254264,-195.1931745736,-0.333956,-1.666372,-1.658285,1.155213,0.628064
1,6.0,5.0,33,4.349373667,-197.370626333,-0.707054,-2.45898,-0.947001,1.99493,0.134152
1,6.0,5.0,57,4.3082817064,-197.4117182936,-0.770557,-2.486776,-0.931765,1.979122,0.11865
1,6.0,5.0,59,4.2532253059,-197.4667746941,-0.62069,-2.458627,-0.908666,2.023883,0.190882
1,6.0,5.0,61,4.1813831336,-197.5386168664,-0.619825,-2.439501,-0.854463,1.961087,0.229839
1,6.0,5.0,78,4.044148036,-197.675851964,-0.771245,-2.433323,-1.025829,2.011416,0.198314
1,6.0,5.0,80,3.9107362491,-197.8092637509,-0.793498,-2.460335,-1.018145,2.006123,0.221194
1,6.0,5.0,87,3.8601105646,-197.8598894354,-0.793313,-2.506617,-0.93299,1.989823,0.226113
1,6.0,5.0,133,3.6958269098,-198.0241730902,-0.816733,-2.449162,-0.92544,1.821755,0.320545
1,6.0,5.0,135,3.2073141473,-198.5126858527,-0.844852,-2.476702,-0.835361,1.814421,0.459333
1,6.0,5.0,137,2.8751594624,-198.8448405376,-0.9222,-2.34891,-0.788199,1.879715,0.567496
1,6.0,5.0,139,2.4879202046,-199.2320797954,-1.070265,-2.401899,-0.907552,1.824613,0.651254
1,6.0,5.0,141,2.1830125034,-199.5369874966,-1.224349,-2.523311,-0.78651,1.797413,0.713414
1,6.0,5.0,146,2.0449137578,-199.6750862422,-1.144502,-2.417999,-0.724858,1.82179,0.819959
1,6.0,5.0,147,2.0283532711,-199.6916467289,-1.146491,-2.332568,-0.923466,1.770978,0.868056
1,6.0,5.0,148,1.4915408397,-200.2284591603,-1.40918,-2.277104,-0.818499,1.598701,1.276241
1,6.0,5.0,153,1.0390669584,-200.68093304159999,-1.367626,-2.258007,-0.746384,2.011416,1.323605
1,6.0,5.0,154,1.0341962323,-200.6858037677,-1.346085,-2.210435,-0.754932,2.149379,1.322535
1,6.0,5.0,156,0.6086754489,-201.1113245511,-1.88419,-2.346978,-0.981075,2.06126,1.928971
1,6.0,5.0,162,0.4359062895,-201.2840937105,-1.876092,-2.486776,-1.051699,2.137458,2.073538
1,6.0,5.0,167,0.3969862875,-201.3230137125,-1.812457,-2.477145,-1.15171,2.216831,2.075936
1,6.0,5.0,168,0.3285425391,-201.3914574609,-1.671313,-2.547286,-1.288195,2.20235,2.06685
1,6.0,5.0,171,0.2036208671,-201.5163791329,-1.552556,-2.500003,-1.025452,2.300404,2.131694
1,6.0,5.0,178,0.1620052405,-201.5579947595,-1.526149,-2.532966,-0.991832,2.411384,1.950863
1,6.0,5.0,208,0.1620052384,-201.55799476159999,-1.526149,-2.532966,-0.991832,2.411384,1.950863
1,6.0,5.0,219,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.012
1,6.0,5.0,223,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.012
1,6.0,5.0,224,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.012
1,6.0,6.0,1,87.4475738071,-114.2724261929,-0.623567,1.458008,0.435642,-1.798184,-4.973561
1,6.0,6.0,2,50.6465964419,-151.07340355809998,1.826503,2.254127,-3.028186,3.278582,-0.859787
1,6.0,6.0,4,13.8590034926,-187.8609965074,0.258302,0.152255,-0.310256,1.268451,1.62131
1,6.0,6.0,7,10.5197360377,-191.2002639623,-1.173226,-2.963707,1.714495,1.886198,0.228883
1,6.0,6.0,9,9.8319156724,-191.8880843276,-0.154537,-0.398492,-0.32177,3.528455,2.364342
1,6.0,6.0,13,4.5285197899,-197.1914802101,-1.339068,-1.77371,0.816837,2.696829,2.056326
1,6.0,6.0,25,3.9026887887,-197.8173112113,-0.2873,-1.354707,-0.505021,2.457995,2.065054
1,6.0,6.0,27,2.1055098004,-199.6144901996,-1.193172,-1.897047,-1.643912,2.981324,2.370179
1,6.0,6.0,59,1.8797879711,-199.8402120289,-1.144482,-1.938101,-1.619366,2.9024,2.310293
1,6.0,6.0,61,1.7265600403,-199.9934399597,-1.25831,-1.980872,-1.569781,2.887339,2.396602
1,6.0,6.0,128,1.7162569296,-200.0037430704,-1.150294,-1.988105,-1.547383,2.916064,2.326557
1,6.0,6.0,132,1.713536514,-200.006463486,-1.202094,-1.988105,-1.547383,2.935143,2.326557
1,6.0,6.0,133,1.5537855248,-200.1662144752,-1.293639,-1.956123,-1.458463,2.814265,2.387863
1,6.0,6.0,134,1.4245894864,-200.2954105136,-1.287571,-1.994986,-1.454492,2.76702,2.372698
1,6.0,6.0,145,1.3981013917,-200.3218986083,-1.256574,-2.008052,-1.477891,2.775725,2.305297
1,6.0,6.0,149,1.2443468833,-200.4756531167,-1.26816,-2.035065,-1.404279,2.749683,2.29314
1,6.0,6.0,152,1.0813153444,-200.6386846556,-1.283123,-2.180526,-1.28125,2.912292,2.30891
1,6.0,6.0,156,0.5606114286,-201.1593885714,-1.403287,-2.407671,-0.956751,2.803427,2.31326
1,6.0,6.0,165,0.3678763185,-201.3521236815,-1.503115,-2.508753,-0.861127,2.575054,2.383201
1,6.0,6.0,173,0.3438866998,-201.3761133002,-1.411535,-2.472293,-0.883443,2.565506,2.325099
1,6.0,6.0,182,0.3179516994,-201.4020483006,-1.450976,-2.520079,-0.965707,2.536662,2.367599
1,6.0,6.0,186,0.2070987887,-201.5129012113,-1.481995,-2.989638,-0.911468,2.602735,2.361659
1,6.0,6.0,198,0.190522123,-201.529477877,-1.544471,-3.039423,-0.796344,2.38699,2.375462
1,6.0,6.0,199,0.1559342384,-201.5640657616,-1.384397,-3.02656,-0.894483,2.49628,2.344625
1,6.0,6.0,209,0.1559342359,-201.5640657641,-1.384397,-3.02656,-0.894483,2.49628,2.344625
1,6.0,6.0,219,0.0,-201.72,-1.420801,-2.905601,-0.945601,2.3328,2.012
1,6.0,6.0,220,0.0,-201.72,-1.420801,-2.905601,-0.945601,2.3328,2.012
1,6.0,6.0,224,0.0,-201.72,-1.420801,-2.905601,-0.945601,2.3328,2.012
1,6.0,7.0,1,43.1665880365,-158.5534119635,3.381051,-0.931875,0.06564,0.815033,-1.577846
1,6.0,7.0,2,17.7821371275,-183.9378628725,0.004131,-0.001781,-3.509449,2.035316,1.200997
1,6.0,7.0,12,9.1823029899,-192.5376970101,-3.146731,-0.865563,-1.306828,3.639097,2.464567
1,6.0,7.0,25,7.7971272821,-193.9228727179,-1.638597,-0.541465,-1.736127,3.21197,1.13868
1,6.0,7.0,40,3.2405275006,-198.4794724994,-0.795082,-3.920751,0.257798,2.252047,2.615145
1,6.0,7.0,44,0.787093183,-200.932906817,-2.114665,-2.721619,-0.72643,1.871674,2.117469
1,6.0,7.0,59,0.7132988842,-201.0067011158,-2.087765,-2.797807,-0.791201,1.884575,2.191142
1,6.0,7.0,71,0.5738263779,-201.1461736221,-2.027395,-2.777964,-0.739355,1.950676,2.043976
1,6.0,7.0,77,0.5620994465,-201.15790055349999,-2.023374,-2.790717,-0.780683,1.937249,2.058343
1,6.0,7.0,132,0.5509668028,-201.1690331972,-1.99457,-2.790717,-0.854383,1.886218,2.040305
1,6.0,7.0,133,0.4935922785,-201.2264077215,-1.965946,-2.779014,-1.002666,1.91644,2.073414
1,6.0,7.0,138,0.4742498586,-201.2457501414,-1.957018,-2.763903,-1.083793,1.952095,2.063073
1,6.0,7.0,141,0.4144870328,-201.3055129672,-1.917262,-2.701518,-1.115921,2.027411,1.948039
1,6.0,7.0,144,0.3145173777,-201.40548262229998,-1.89642,-2.798472,-1.087895,2.18622,2.199332
1,6.0,7.0,145,0.3051196025,-201.41488039749999,-1.858329,-2.796342,-0.64398,2.290265,2.10669
1,6.0,7.0,147,0.1024770329,-201.6175229671,-1.666783,-2.856056,-1.084278,2.466985,1.964278
1,6.0,7.0,157,0.0744167719,-201.6455832281,-1.558633,-2.777221,-1.097924,2.433571,2.086701
1,6.0,7.0,208,0.0744167691,-201.6455832309,-1.558633,-2.777221,-1.097924,2.433571,2.086701
1,6.0,7.0,210,0.0744167689,-201.6455832311,-1.558633,-2.777221,-1.097924,2.433571,2.086701
1,6.0,7.0,219,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.332801,2.012001
1,6.0,7.0,224,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.332801,2.012001
1,6.0,8.0,1,106.8443437898,-94.87565621019999,0.182409,2.182565,-3.893941,-2.772699,-4.592983
1,6.0,8.0,3,69.0605835783,-132.6594164217,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
1,6.0,8.0,4,33.6217383374,-168.0982616626,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
1,6.0,8.0,9,32.2446361022,-169.4753638978,0.209729,1.628455,0.297981,0.306215,0.174934
1,6.0,8.0,11,26.2236006453,-175.4963993547,1.096259,-1.900763,1.991672,-0.840033,2.440812
1,6.0,8.0,12,19.2679784709,-182.4520215291,0.795578,-2.102561,-1.259351,1.080661,-1.458516
1,6.0,8.0,17,8.5998306215,-193.1201693785,0.282962,-2.187788,-0.810812,1.367817,-0.045282
1,6.0,8.0,35,7.5324220838,-194.18757791619998,-0.645118,-5.0,-1.727865,1.447679,0.940156
1,6.0,8.0,37,6.6257249803,-195.0942750197,0.199807,-2.680267,0.540506,2.965344,0.854433
1,6.0,8.0,41,5.6609866403,-196.0590133597,0.360022,-2.574518,-0.42838,2.230935,0.56212
1,6.0,8.0,43,2.035916453,-199.684083547,-2.196785,-2.010573,-0.388551,2.179096,2.558591
1,6.0,8.0,57,1.9765504404,-199.7434495596,-2.275653,-2.100095,-0.372131,2.092921,2.470836
1,6.0,8.0,66,1.8675816706,-199.8524183294,-2.171335,-2.083896,-0.353315,2.118728,2.494135
1,6.0,8.0,67,1.8546438485,-199.8653561515,-2.111156,-2.041647,-0.430748,2.175194,2.596573
1,6.0,8.0,69,1.7834704272,-199.9365295728,-2.111467,-2.101817,-0.299345,2.248911,2.497489
1,6.0,8.0,85,1.6958480024,-200.0241519976,-2.122518,-2.078076,-0.433069,2.174913,2.492653
1,6.0,8.0,132,1.6155685162,-200.1044314838,-2.06567,-2.090537,-0.469543,2.122536,2.526336
1,6.0,8.0,134,1.4992601876,-200.2207398124,-1.922667,-2.092037,-0.406147,2.258401,2.549551
1,6.0,8.0,135,1.3555099632,-200.3644900368,-1.897908,-2.112536,-0.493372,2.264323,2.550264
1,6.0,8.0,137,1.1302821087,-200.5897178913,-1.593663,-2.240587,-0.311472,2.325418,2.51795
1,6.0,8.0,155,0.7430201137,-200.9769798863,-1.486192,-2.45483,-0.385403,2.586889,2.408446
1,6.0,8.0,156,0.5884265223,-201.1315734777,-1.412194,-2.370122,-0.483448,2.206578,2.280512
1,6.0,8.0,164,0.3257328655,-201.3942671345,-1.400353,-2.490296,-0.64437,2.21766,2.232999
1,6.0,8.0,183,0.1415356953,-201.5784643047,-1.42393,-2.672341,-0.90126,2.083264,1.860733
1,6.0,8.0,193,0.0301382275,-201.6898617725,-1.456665,-2.902322,-0.922613,2.199973,1.908705
1,6.0,8.0,208,0.0301382268,-201.6898617732,-1.456665,-2.902322,-0.922613,2.199973,1.908705
1,6.0,8.0,211,0.0301382248,-201.6898617752,-1.456665,-2.902322,-0.922613,2.199973,1.908705
1,6.0,8.0,219,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.3328,2.012
1,6.0,8.0,221,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.3328,2.012
1,6.0,8.0,224,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.3328,2.012
1,6.0,9.0,1,22.3214592178,-179.3985407822,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
1,6.0,9.0,2,19.0898843958,-182.6301156042,-0.962271,-3.034662,-0.981744,-0.481361,-1.295895
1,6.0,9.0,9,18.5764077328,-183.1435922672,0.022065,-0.414224,-1.355698,0.81035,-0.781128
1,6.0,9.0,12,15.1237990533,-186.5962009467,0.689913,-0.331055,-0.450773,1.784077,0.142653
