fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,483,5.586e-07,-201.7199994414,-1.421108,-2.905679,-0.946165,2.332772,2.012371
1,6.0,0.0,485,3.57e-07,-201.719999643,-1.420656,-2.905752,-0.945632,2.332241,2.012008
1,6.0,0.0,489,5.34e-08,-201.7199999466,-1.421014,-2.905632,-0.945624,2.332875,2.011987
1,6.0,0.0,532,5.25e-08,-201.71999994749999,-1.42068,-2.905494,-0.945764,2.3328,2.012013
1,6.0,0.0,547,3.34e-08,-201.7199999666,-1.420724,-2.905537,-0.945741,2.332795,2.012062
1,6.0,0.0,555,2.08e-08,-201.7199999792,-1.420765,-2.905672,-0.945694,2.33281,2.011927
1,6.0,0.0,564,1.16e-08,-201.7199999884,-1.42072,-2.905641,-0.945631,2.332847,2.01202
1,6.0,0.0,571,1.1e-08,-201.719999989,-1.420751,-2.905586,-0.94563,2.332811,2.011914
1,6.0,0.0,578,7.7e-09,-201.7199999923,-1.420791,-2.905554,-0.94558,2.33287,2.01201
1,6.0,0.0,581,5.5e-09,-201.7199999945,-1.420836,-2.90562,-0.945572,2.332803,2.011945
1,6.0,0.0,607,3.8e-09,-201.7199999962,-1.420791,-2.90562,-0.94556,2.33281,2.01204
1,6.0,0.0,612,2.4e-09,-201.7199999976,-1.420817,-2.905631,-0.945615,2.332797,2.01197
1,6.0,0.0,623,6e-10,-201.7199999994,-1.420795,-2.905592,-0.945585,2.332801,2.012015
1,6.0,0.0,657,5e-10,-201.7199999995,-1.420806,-2.905605,-0.945595,2.332797,2.011979
1,6.0,0.0,659,3e-10,-201.7199999997,-1.420813,-2.905607,-0.945604,2.332803,2.012009
1,6.0,0.0,662,2e-10,-201.7199999998,-1.420802,-2.905602,-0.945592,2.3328,2.012011
1,6.0,0.0,680,1e-10,-201.7199999999,-1.420802,-2.905604,-0.945607,2.332807,2.012001
1,6.0,0.0,689,1e-10,-201.7199999999,-1.420799,-2.905606,-0.945602,2.332797,2.012002
1,6.0,0.0,695,0.0,-201.72,-1.420802,-2.905605,-0.945601,2.332797,2.012001
1,6.0,0.0,711,0.0,-201.72,-1.420804,-2.905604,-0.945598,2.332799,2.012001
1,6.0,0.0,714,0.0,-201.72,-1.420798,-2.905601,-0.945596,2.332797,2.012002
1,6.0,0.0,721,0.0,-201.72,-1.420798,-2.905601,-0.945596,2.332798,2.012003
1,6.0,0.0,724,0.0,-201.72,-1.420797,-2.9056,-0.945603,2.332801,2.012002
1,6.0,0.0,747,0.0,-201.72,-1.4208,-2.905597,-0.945599,2.3328,2.012001
1,6.0,0.0,762,0.0,-201.72,-1.420801,-2.9056,-0.945602,2.332799,2.012
1,6.0,0.0,788,0.0,-201.72,-1.420801,-2.905599,-0.9456,2.3328,2.012001
1,6.0,0.0,799,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.3328,2.012
1,6.0,0.0,805,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332801,2.012
1,6.0,0.0,812,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.3328,2.012
1,6.0,0.0,834,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,845,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,847,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,864,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,876,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,915,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
1,6.0,1.0,150,0.0704934612,-201.6495065388,-1.394067,-2.749228,-1.118106,2.382858,1.897708
1,6.0,1.0,160,0.0525092187,-201.6674907813,-1.305474,-2.78844,-0.974395,2.210133,1.913989
1,6.0,1.0,164,0.0410465493,-201.6789534507,-1.401707,-3.060308,-0.841207,2.261795,1.983576
1,6.0,1.0,167,0.0397454767,-201.6802545233,-1.34239,-2.997661,-0.847785,2.271168,1.903575
1,6.0,1.0,195,0.0154866307,-201.7045133693,-1.445544,-2.90983,-0.965727,2.222867,2.060642
1,6.0,1.0,205,0.0072271884,-201.7127728116,-1.465307,-2.926668,-0.894488,2.292587,2.035937
1,6.0,1.0,226,0.0022088361,-201.7177911639,-1.393091,-2.916497,-0.939518,2.310133,2.039776
1,6.0,1.0,241,0.0010995042,-201.7189004958,-1.418767,-2.895325,-0.965208,2.308923,2.006068
1,6.0,1.0,266,0.0009808385,-201.7190191615,-1.420025,-2.914866,-0.943825,2.304018,2.004075
1,6.0,1.0,267,0.0006901136,-201.7193098864,-1.411792,-2.924547,-0.931252,2.338096,2.007991
1,6.0,1.0,282,0.0005746753,-201.7194253247,-1.414076,-2.925518,-0.944053,2.324511,2.00415
1,6.0,1.0,287,0.0004954298,-201.7195045702,-1.406506,-2.898792,-0.937356,2.327081,2.024004
1,6.0,1.0,289,0.0004795253,-201.7195204747,-1.436469,-2.89755,-0.945014,2.320926,2.01728
1,6.0,1.0,291,6.99533e-05,-201.7199300467,-1.417799,-2.903727,-0.940773,2.326964,2.012275
1,6.0,1.0,305,6.58576e-05,-201.7199341424,-1.423603,-2.911479,-0.950094,2.331448,2.013187
1,6.0,1.0,322,4.40725e-05,-201.7199559275,-1.421895,-2.903582,-0.941417,2.337026,2.013854
1,6.0,1.0,365,3.7204e-05,-201.719962796,-1.423014,-2.906142,-0.942627,2.331967,2.016741
1,6.0,1.0,371,2.85187e-05,-201.7199714813,-1.424237,-2.904226,-0.942574,2.334895,2.01313
1,6.0,1.0,380,2.62684e-05,-201.7199737316,-1.422811,-2.905755,-0.944272,2.334173,2.016307
1,6.0,1.0,388,1.01102e-05,-201.7199898898,-1.421807,-2.90581,-0.945926,2.33571,2.012691
1,6.0,1.0,402,8.6361e-06,-201.7199913639,-1.421814,-2.906556,-0.945911,2.3328,2.014568
1,6.0,1.0,419,8.6212e-06,-201.7199913788,-1.423081,-2.906462,-0.94459,2.332079,2.013065
1,6.0,1.0,423,7.8214e-06,-201.7199921786,-1.420986,-2.9065,-0.94733,2.334787,2.01181
1,6.0,1.0,425,3.7147e-06,-201.7199962853,-1.420452,-2.90729,-0.945119,2.332805,2.011289
1,6.0,1.0,433,2.0422e-06,-201.7199979578,-1.421002,-2.906148,-0.946709,2.333076,2.011372
1,6.0,1.0,467,1.0448e-06,-201.7199989552,-1.420084,-2.906033,-0.945516,2.332923,2.011432
1,6.0,1.0,478,9.409e-07,-201.7199990591,-1.420973,-2.905567,-0.945027,2.33319,2.011345
1,6.0,1.0,487,7.652e-07,-201.71999923479999,-1.420577,-2.905429,-0.94577,2.332371,2.011312
1,6.0,1.0,496,4.548e-07,-201.7199995452,-1.421073,-2.905626,-0.945128,2.332424,2.012125
1,6.0,1.0,504,3.584e-07,-201.7199996416,-1.420628,-2.905439,-0.945089,2.332845,2.012199
1,6.0,1.0,509,2.587e-07,-201.7199997413,-1.420604,-2.90558,-0.945314,2.332565,2.012288
1,6.0,1.0,514,1.336e-07,-201.7199998664,-1.420883,-2.905393,-0.945504,2.332702,2.011745
1,6.0,1.0,534,4.24e-08,-201.7199999576,-1.420877,-2.905522,-0.945439,2.332822,2.012064
1,6.0,1.0,539,1.17e-08,-201.7199999883,-1.42076,-2.905513,-0.94562,2.332793,2.011954
1,6.0,1.0,564,3.8e-09,-201.7199999962,-1.420796,-2.905606,-0.945599,2.332819,2.011941
1,6.0,1.0,593,3.1e-09,-201.7199999969,-1.420766,-2.905614,-0.9456,2.332808,2.011959
1,6.0,1.0,598,3e-09,-201.719999997,-1.420832,-2.905578,-0.945595,2.332835,2.011981
1,6.0,1.0,604,2.9e-09,-201.7199999971,-1.420778,-2.905625,-0.945632,2.332781,2.011979
1,6.0,1.0,609,1.8e-09,-201.7199999982,-1.420795,-2.905573,-0.945633,2.3328,2.012003
1,6.0,1.0,616,1.5e-09,-201.7199999985,-1.420816,-2.905583,-0.945577,2.33279,2.012018
1,6.0,1.0,633,1.2e-09,-201.7199999988,-1.420813,-2.905599,-0.945628,2.332786,2.011993
1,6.0,1.0,639,9e-10,-201.7199999991,-1.420798,-2.905605,-0.945592,2.332828,2.011992
1,6.0,1.0,660,6e-10,-201.7199999994,-1.420799,-2.905587,-0.945583,2.33281,2.012001
1,6.0,1.0,662,5e-10,-201.7199999995,-1.420809,-2.905595,-0.945605,2.332812,2.011986
1,6.0,1.0,672,4e-10,-201.7199999996,-1.420811,-2.905586,-0.945594,2.332797,2.012005
1,6.0,1.0,675,3e-10,-201.7199999997,-1.420807,-2.905597,-0.945597,2.332808,2.011989
1,6.0,1.0,681,3e-10,-201.7199999997,-1.420798,-2.905593,-0.945588,2.332807,2.011995
1,6.0,1.0,690,2e-10,-201.7199999998,-1.420798,-2.905592,-0.945589,2.332805,2.011999
1,6.0,1.0,698,2e-10,-201.7199999998,-1.420791,-2.905595,-0.945592,2.332795,2.011998
1,6.0,1.0,710,2e-10,-201.7199999998,-1.4208,-2.905587,-0.945601,2.332804,2.012
1,6.0,1.0,713,2e-10,-201.7199999998,-1.420799,-2.905594,-0.9456,2.332802,2.011989
1,6.0,1.0,714,1e-10,-201.7199999999,-1.420796,-2.905594,-0.945593,2.332805,2.012
1,6.0,1.0,721,1e-10,-201.7199999999,-1.420798,-2.905591,-0.945603,2.332802,2.011997
1,6.0,1.0,733,1e-10,-201.7199999999,-1.420798,-2.905592,-0.945599,2.332801,2.011999
1,6.0,1.0,738,1e-10,-201.7199999999,-1.420794,-2.905595,-0.9456,2.332801,2.011998
1,6.0,1.0,741,0.0,-201.72,-1.420796,-2.905595,-0.945601,2.332801,2.011998
1,6.0,1.0,753,0.0,-201.72,-1.4208,-2.905595,-0.945602,2.332804,2.011998
1,6.0,1.0,760,0.0,-201.72,-1.420799,-2.905595,-0.9456,2.332798,2.011999
1,6.0,1.0,765,0.0,-201.72,-1.420798,-2.905596,-0.945599,2.3328,2.011997
1,6.0,1.0,767,0.0,-201.72,-1.420801,-2.9056,-0.945603,2.332802,2.011999
1,6.0,1.0,779,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332799,2.012001
1,6.0,1.0,815,0.0,-201.72,-1.420801,-2.905601,-0.9456,2.332802,2.012001
1,6.0,1.0,828,0.0,-201.72,-1.420801,-2.905599,-0.945601,2.332801,2.012
1,6.0,1.0,837,0.0,-201.72,-1.4208,-2.905601,-0.945601,2.332801,2.012
1,6.0,1.0,843,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.332799,2.012001
1,6.0,1.0,848,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.011999
1,6.0,1.0,853,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.011999
1,6.0,1.0,856,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332801,2.012001
1,6.0,1.0,875,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,877,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,890,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,892,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,931,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,956,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,118,0.5760299142,-201.1439700858,-1.598857,-2.643349,-1.443765,2.196775,1.554967
1,6.0,2.0,122,0.2484212964,-201.4715787036,-1.627024,-2.648526,-0.636578,2.458869,1.843423
1,6.0,2.0,181,0.2023493143,-201.5176506857,-1.486743,-2.63261,-0.97813,2.320071,2.361653
1,6.0,2.0,192,0.139359105,-201.580640895,-1.449858,-3.079689,-1.068858,2.362827,2.315503
1,6.0,2.0,194,0.0471649955,-201.6728350045,-1.543784,-2.927731,-0.865381,2.485732,2.053557
1,6.0,2.0,229,0.0357445191,-201.6842554809,-1.380693,-2.737736,-0.910987,2.392277,2.046959
1,6.0,2.0,230,0.0207574717,-201.6992425283,-1.542076,-2.845066,-0.936539,2.361117,1.973253
1,6.0,2.0,265,0.014695931,-201.705304069,-1.444838,-2.799998,-0.997387,2.333645,2.02884
1,6.0,2.0,275,0.0098872625,-201.7101127375,-1.464287,-2.823645,-0.941709,2.361839,2.032519
1,6.0,2.0,290,0.0047137612,-201.7152862388,-1.454203,-2.899832,-0.973866,2.342773,2.063636
1,6.0,2.0,292,0.0040424378,-201.7159575622,-1.418775,-2.848706,-0.96332,2.344549,2.030693
1,6.0,2.0,311,0.0024288971,-201.7175711029,-1.427254,-2.861943,-0.939559,2.353854,2.013239
1,6.0,2.0,321,0.0013641562,-201.7186358438,-1.40158,-2.913439,-0.956859,2.359068,2.001203
1,6.0,2.0,327,0.0006749836,-201.7193250164,-1.429049,-2.883243,-0.942378,2.325705,2.01881
1,6.0,2.0,354,0.0006563254,-201.7193436746,-1.438377,-2.899793,-0.92995,2.332822,2.02029
1,6.0,2.0,357,0.0006040931,-201.7193959069,-1.405215,-2.91434,-0.932337,2.333595,2.001594
1,6.0,2.0,365,0.0004174926,-201.7195825074,-1.428928,-2.912315,-0.929774,2.328857,2.005648
1,6.0,2.0,396,0.0002669137,-201.7197330863,-1.422344,-2.913584,-0.936924,2.326764,2.002562
1,6.0,2.0,410,0.0002656892,-201.7197343108,-1.409155,-2.909404,-0.936159,2.329521,2.008034
1,6.0,2.0,418,0.0002282938,-201.7197717062,-1.41037,-2.907518,-0.943508,2.334921,2.001658
1,6.0,2.0,423,0.0002141473,-201.7197858527,-1.418585,-2.907797,-0.938709,2.326416,2.001222
1,6.0,2.0,427,0.0001014228,-201.7198985772,-1.411529,-2.905589,-0.948084,2.329868,2.01116
1,6.0,2.0,437,1.62923e-05,-201.7199837077,-1.421619,-2.908832,-0.944457,2.331788,2.010313
1,6.0,2.0,488,1.10263e-05,-201.7199889737,-1.420803,-2.908029,-0.947852,2.332672,2.012202
1,6.0,2.0,495,7.2043e-06,-201.7199927957,-1.419129,-2.904889,-0.944651,2.334492,2.012376
1,6.0,2.0,507,3.8043e-06,-201.7199961957,-1.419396,-2.904578,-0.946462,2.332904,2.012188
1,6.0,2.0,529,2.1385e-06,-201.7199978615,-1.420423,-2.906607,-0.944941,2.333024,2.012705
1,6.0,2.0,532,7.528e-07,-201.7199992472,-1.420729,-2.905427,-0.944956,2.332259,2.011897
1,6.0,2.0,550,6.975e-07,-201.71999930249999,-1.420751,-2.905532,-0.945086,2.333167,2.01146
1,6.0,2.0,554,4.571e-07,-201.7199995429,-1.421087,-2.90519,-0.945768,2.333219,2.012049
1,6.0,2.0,564,3.282e-07,-201.7199996718,-1.421084,-2.90547,-0.94525,2.332571,2.012235
1,6.0,2.0,589,1.187e-07,-201.7199998813,-1.42066,-2.905486,-0.945681,2.332924,2.011746
1,6.0,2.0,606,8.34e-08,-201.7199999166,-1.421013,-2.905726,-0.945574,2.332789,2.012147
1,6.0,2.0,617,5.76e-08,-201.7199999424,-1.420946,-2.905631,-0.945418,2.33283,2.012038
1,6.0,2.0,621,1.46e-08,-201.7199999854,-1.420771,-2.905582,-0.945524,2.332828,2.011917
1,6.0,2.0,649,1.2e-08,-201.719999988,-1.420828,-2.905575,-0.945578,2.332745,2.011915
1,6.0,2.0,663,1.2e-08,-201.719999988,-1.420873,-2.905653,-0.945571,2.332748,2.011982
1,6.0,2.0,681,1.11e-08,-201.71999998889999,-1.420891,-2.905642,-0.945587,2.332774,2.011988
1,6.0,2.0,682,1.08e-08,-201.7199999892,-1.420877,-2.90565,-0.945586,2.332834,2.011969
1,6.0,2.0,687,1.5e-09,-201.7199999985,-1.420798,-2.905574,-0.9456,2.332784,2.011976
1,6.0,2.0,698,1.4e-09,-201.7199999986,-1.420829,-2.905604,-0.945588,2.332811,2.011984
1,6.0,2.0,718,1.3e-09,-201.7199999987,-1.420804,-2.90561,-0.945615,2.332797,2.011969
1,6.0,2.0,729,9e-10,-201.7199999991,-1.420806,-2.905598,-0.945605,2.332799,2.011972
1,6.0,2.0,732,8e-10,-201.7199999992,-1.420791,-2.905578,-0.945599,2.332815,2.011998
1,6.0,2.0,736,5e-10,-201.7199999995,-1.420792,-2.905602,-0.94558,2.332805,2.011993
1,6.0,2.0,738,5e-10,-201.7199999995,-1.42081,-2.905592,-0.945605,2.332803,2.011983
1,6.0,2.0,741,3e-10,-201.7199999997,-1.420813,-2.905605,-0.945595,2.332801,2.01199
1,6.0,2.0,756,2e-10,-201.7199999998,-1.420802,-2.905593,-0.945591,2.332804,2.012002
1,6.0,2.0,774,1e-10,-201.7199999999,-1.420807,-2.905594,-0.945601,2.332802,2.011995
1,6.0,2.0,778,1e-10,-201.7199999999,-1.420801,-2.905595,-0.945594,2.3328,2.012007
1,6.0,2.0,783,1e-10,-201.7199999999,-1.420803,-2.9056,-0.945605,2.332802,2.011995
1,6.0,2.0,790,0.0,-201.72,-1.420805,-2.905603,-0.945601,2.3328,2.011998
1,6.0,2.0,819,0.0,-201.72,-1.420805,-2.905599,-0.945599,2.3328,2.011999
1,6.0,2.0,824,0.0,-201.72,-1.420803,-2.905602,-0.945602,2.332802,2.011999
1,6.0,2.0,833,0.0,-201.72,-1.420803,-2.905602,-0.945599,2.332802,2.011999
1,6.0,2.0,837,0.0,-201.72,-1.420803,-2.9056,-0.945602,2.332802,2.012001
1,6.0,2.0,839,0.0,-201.72,-1.420801,-2.9056,-0.945599,2.3328,2.012
1,6.0,2.0,863,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.3328,2.012
1,6.0,2.0,877,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,900,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.012
1,6.0,2.0,916,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,2.0,928,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,956,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,962,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,78,1.1598984917,-200.5601015083,-0.453514,-2.649594,-1.259736,2.548421,1.895626
1,6.0,3.0,84,0.8151926422,-200.9048073578,-0.802387,-2.908349,-0.999281,2.689312,2.562243
1,6.0,3.0,90,0.4301888549,-201.2898111451,-1.050232,-2.717104,-0.614833,1.949494,1.980267
1,6.0,3.0,103,0.4068409226,-201.3131590774,-1.653654,-3.192142,-0.661226,2.673094,2.283745
1,6.0,3.0,109,0.3568398819,-201.3631601181,-1.59673,-2.822957,-0.526026,2.425294,2.378689
1,6.0,3.0,115,0.3175237507,-201.4024762493,-1.082676,-2.812199,-0.558612,2.159888,2.133713
1,6.0,3.0,122,0.1414832517,-201.5785167483,-1.646733,-2.704116,-0.794366,2.446827,2.130185
1,6.0,3.0,142,0.0883073441,-201.6316926559,-1.179844,-2.886834,-0.994986,2.393086,1.857657
