fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,489,1.8e-09,-201.7199999982,-1.42079,-2.905621,-0.945628,2.332809,2.011982
1,6.0,0.0,503,3e-10,-201.7199999997,-1.420814,-2.905602,-0.945594,2.332807,2.011992
1,6.0,0.0,532,2e-10,-201.7199999998,-1.42081,-2.905602,-0.9456,2.332789,2.012
1,6.0,0.0,538,1e-10,-201.7199999999,-1.420801,-2.905602,-0.945603,2.332797,2.011993
1,6.0,0.0,555,1e-10,-201.7199999999,-1.420801,-2.905604,-0.945601,2.332803,2.011994
1,6.0,0.0,575,1e-10,-201.7199999999,-1.420798,-2.905602,-0.945598,2.332799,2.011993
1,6.0,0.0,583,0.0,-201.72,-1.420802,-2.905596,-0.945603,2.332799,2.011996
1,6.0,0.0,596,0.0,-201.72,-1.420796,-2.905601,-0.945604,2.332799,2.011997
1,6.0,0.0,602,0.0,-201.72,-1.420803,-2.9056,-0.945601,2.332802,2.011998
1,6.0,0.0,611,0.0,-201.72,-1.420798,-2.9056,-0.9456,2.332798,2.011997
1,6.0,0.0,619,0.0,-201.72,-1.4208,-2.905598,-0.945601,2.332799,2.011998
1,6.0,0.0,622,0.0,-201.72,-1.4208,-2.905598,-0.9456,2.332802,2.011999
1,6.0,0.0,623,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.3328,2.012
1,6.0,0.0,662,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.332799,2.012
1,6.0,0.0,663,0.0,-201.72,-1.420801,-2.9056,-0.945599,2.3328,2.012
1,6.0,0.0,668,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.3328,2.012
1,6.0,0.0,682,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,0.0,689,0.0,-201.72,-1.420799,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,695,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,721,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,750,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,762,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,794,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.6492854621,-201.0707145379,-0.882555,-3.118388,-0.59125,2.664106,1.730981
1,6.0,1.0,89,0.1967129086,-201.5232870914,-1.361832,-2.566181,-0.834386,2.16534,2.205956
1,6.0,1.0,102,0.1160112756,-201.6039887244,-1.3266,-2.99505,-0.761437,2.400898,1.765864
1,6.0,1.0,127,0.1063793879,-201.6136206121,-1.261179,-2.961695,-0.689011,2.368493,1.90884
1,6.0,1.0,136,0.0758411214,-201.6441588786,-1.297395,-2.849168,-0.753322,2.397923,1.884659
1,6.0,1.0,143,0.0531839894,-201.6668160106,-1.456967,-2.947665,-0.882419,2.188252,1.853191
1,6.0,1.0,150,0.0298613657,-201.6901386343,-1.354366,-2.883723,-0.851263,2.211187,1.976222
1,6.0,1.0,160,0.0238306376,-201.69616936239998,-1.329673,-2.95173,-1.037204,2.282974,1.961753
1,6.0,1.0,166,0.0168948105,-201.7031051895,-1.296331,-2.923586,-0.943979,2.344588,1.981386
1,6.0,1.0,196,0.0045968973,-201.7154031027,-1.415407,-2.961968,-0.92448,2.328743,1.981539
1,6.0,1.0,200,0.0027927513,-201.7172072487,-1.399808,-2.94328,-0.926974,2.34244,1.989809
1,6.0,1.0,220,0.0025672609,-201.7174327391,-1.405328,-2.894255,-0.932736,2.291453,1.993998
1,6.0,1.0,223,0.0015276909,-201.7184723091,-1.412848,-2.92447,-0.922037,2.356214,2.01422
1,6.0,1.0,226,0.0010488695,-201.7189511305,-1.414173,-2.906586,-0.924138,2.321588,1.991563
1,6.0,1.0,241,0.000995759,-201.719004241,-1.417741,-2.901505,-0.922072,2.348543,1.999029
1,6.0,1.0,253,0.0005241322,-201.71947586779999,-1.417651,-2.913734,-0.937016,2.352114,2.013163
1,6.0,1.0,259,0.0005133132,-201.7194866868,-1.415073,-2.911683,-0.933951,2.346543,2.022906
1,6.0,1.0,266,0.0003457084,-201.7196542916,-1.429786,-2.904118,-0.936824,2.343601,2.020311
1,6.0,1.0,268,0.0001282443,-201.7198717557,-1.418791,-2.91458,-0.94009,2.336412,2.012412
1,6.0,1.0,276,5.87575e-05,-201.7199412425,-1.422201,-2.902058,-0.945933,2.334176,2.0055
1,6.0,1.0,291,4.36362e-05,-201.7199563638,-1.424123,-2.910841,-0.943954,2.331753,2.01085
1,6.0,1.0,305,1.63916e-05,-201.71998360839999,-1.421551,-2.906125,-0.945691,2.331773,2.015806
1,6.0,1.0,328,1.56567e-05,-201.7199843433,-1.42383,-2.903978,-0.944638,2.331094,2.011905
1,6.0,1.0,341,1.16522e-05,-201.7199883478,-1.422738,-2.9065,-0.943852,2.331148,2.013141
1,6.0,1.0,349,1.03653e-05,-201.7199896347,-1.419979,-2.904582,-0.942739,2.332118,2.012079
1,6.0,1.0,353,8.2798e-06,-201.7199917202,-1.421674,-2.903984,-0.945135,2.331135,2.013385
1,6.0,1.0,355,8.1622e-06,-201.7199918378,-1.420184,-2.905555,-0.943489,2.331088,2.012627
1,6.0,1.0,358,3.675e-06,-201.719996325,-1.419771,-2.905579,-0.946063,2.33196,2.013302
1,6.0,1.0,363,3.582e-07,-201.7199996418,-1.420378,-2.905563,-0.945634,2.33238,2.011966
1,6.0,1.0,419,1.49e-07,-201.719999851,-1.420714,-2.905663,-0.945518,2.332705,2.011651
1,6.0,1.0,438,1.341e-07,-201.7199998659,-1.420866,-2.905634,-0.945347,2.333046,2.011938
1,6.0,1.0,449,9.79e-08,-201.7199999021,-1.42061,-2.90559,-0.945397,2.332917,2.012082
1,6.0,1.0,461,2.52e-08,-201.7199999748,-1.420855,-2.905617,-0.945495,2.332708,2.01205
1,6.0,1.0,487,2.48e-08,-201.7199999752,-1.420796,-2.90575,-0.945637,2.332818,2.012023
1,6.0,1.0,490,7.1e-09,-201.7199999929,-1.420865,-2.905619,-0.945614,2.332779,2.012044
1,6.0,1.0,504,5.7e-09,-201.7199999943,-1.420838,-2.905646,-0.945561,2.332821,2.011991
1,6.0,1.0,523,4.7e-09,-201.7199999953,-1.420757,-2.9056,-0.945604,2.33275,2.012019
1,6.0,1.0,529,2.1e-09,-201.7199999979,-1.420776,-2.905632,-0.945591,2.33281,2.012019
1,6.0,1.0,549,7e-10,-201.7199999993,-1.420802,-2.905614,-0.945605,2.332791,2.012021
1,6.0,1.0,554,5e-10,-201.7199999995,-1.420811,-2.905608,-0.945586,2.332804,2.012011
1,6.0,1.0,556,4e-10,-201.7199999996,-1.420785,-2.9056,-0.945591,2.332791,2.012004
1,6.0,1.0,569,3e-10,-201.7199999997,-1.420808,-2.905607,-0.945593,2.332792,2.012008
1,6.0,1.0,574,1e-10,-201.7199999999,-1.4208,-2.905599,-0.945594,2.33279,2.011998
1,6.0,1.0,580,1e-10,-201.7199999999,-1.420808,-2.905604,-0.945596,2.332802,2.012006
1,6.0,1.0,593,1e-10,-201.7199999999,-1.420799,-2.905597,-0.945596,2.332794,2.012004
1,6.0,1.0,618,0.0,-201.72,-1.420802,-2.905599,-0.945596,2.332798,2.012
1,6.0,1.0,633,0.0,-201.72,-1.420798,-2.905597,-0.945602,2.3328,2.012002
1,6.0,1.0,660,0.0,-201.72,-1.420803,-2.905597,-0.9456,2.332801,2.012002
1,6.0,1.0,662,0.0,-201.72,-1.420798,-2.905598,-0.945599,2.3328,2.012
1,6.0,1.0,663,0.0,-201.72,-1.420802,-2.9056,-0.945599,2.332801,2.012002
1,6.0,1.0,670,0.0,-201.72,-1.420799,-2.905599,-0.945602,2.332801,2.012001
1,6.0,1.0,679,0.0,-201.72,-1.420802,-2.905599,-0.9456,2.3328,2.011999
1,6.0,1.0,689,0.0,-201.72,-1.4208,-2.905598,-0.945601,2.332801,2.012
1,6.0,1.0,711,0.0,-201.72,-1.420801,-2.905598,-0.945601,2.3328,2.012
1,6.0,1.0,721,0.0,-201.72,-1.420801,-2.905599,-0.9456,2.332801,2.012
1,6.0,1.0,734,0.0,-201.72,-1.420801,-2.905599,-0.9456,2.3328,2.012
1,6.0,1.0,738,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,1.0,741,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,1.0,752,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,1.0,755,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.332801,2.012
1,6.0,1.0,756,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,762,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.3328,2.012
1,6.0,1.0,779,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,782,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,798,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,806,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,849,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,919,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,87,1.5608372902,-200.1591627098,-0.634525,-3.289256,-1.282834,1.801558,2.644038
1,6.0,2.0,89,1.0909374158,-200.6290625842,-1.499207,-3.652881,-0.826482,1.629546,1.879312
1,6.0,2.0,95,0.6179396507,-201.1020603493,-1.526903,-2.826835,-0.980738,1.974465,2.698177
1,6.0,2.0,107,0.32827972,-201.39172028,-1.456609,-3.193531,-0.631267,1.978253,2.151943
1,6.0,2.0,124,0.1560721537,-201.5639278463,-1.556339,-3.065974,-0.973308,2.017513,2.120665
1,6.0,2.0,133,0.0713902022,-201.6486097978,-1.306879,-3.02305,-1.021106,2.145445,2.073761
1,6.0,2.0,169,0.0452660453,-201.6747339547,-1.264808,-2.938594,-1.008283,2.251037,1.915929
1,6.0,2.0,174,0.0324714066,-201.6875285934,-1.436692,-3.01145,-1.081308,2.282174,2.006096
1,6.0,2.0,187,0.0296653813,-201.6903346187,-1.366694,-2.959009,-1.036015,2.212533,2.047305
1,6.0,2.0,194,0.0169466982,-201.7030533018,-1.419754,-3.004283,-1.012265,2.281119,2.002399
1,6.0,2.0,208,0.0152062205,-201.7047937795,-1.436936,-3.013795,-0.984399,2.366954,1.988168
1,6.0,2.0,214,0.0070378271,-201.7129621729,-1.404289,-2.913284,-1.019702,2.33691,1.977386
1,6.0,2.0,229,0.0012598782,-201.7187401218,-1.402221,-2.921831,-0.964851,2.340687,2.02678
1,6.0,2.0,242,0.0008282975,-201.7191717025,-1.412429,-2.922217,-0.951495,2.352713,2.019131
1,6.0,2.0,261,0.0008122486,-201.7191877514,-1.41109,-2.909504,-0.965007,2.339,2.02896
1,6.0,2.0,267,0.0007663143,-201.7192336857,-1.419208,-2.917608,-0.962938,2.34951,2.018306
1,6.0,2.0,285,0.0007416892,-201.7192583108,-1.42665,-2.927187,-0.960741,2.333079,2.008517
1,6.0,2.0,290,0.000473962,-201.719526038,-1.420508,-2.925961,-0.945503,2.327808,2.017863
1,6.0,2.0,293,0.0003092055,-201.7196907945,-1.426957,-2.912228,-0.960161,2.332458,2.008099
1,6.0,2.0,300,0.0002926593,-201.7197073407,-1.428312,-2.89216,-0.950334,2.327422,2.014066
1,6.0,2.0,310,0.0002539213,-201.7197460787,-1.416549,-2.903917,-0.951591,2.327058,2.024812
1,6.0,2.0,318,0.0001378497,-201.7198621503,-1.423777,-2.906623,-0.949491,2.3434,2.011336
1,6.0,2.0,334,0.0001189179,-201.7198810821,-1.421263,-2.906042,-0.954897,2.336763,2.007954
1,6.0,2.0,342,0.0001014289,-201.7198985711,-1.424017,-2.913002,-0.951582,2.33346,2.011727
1,6.0,2.0,350,7.09093e-05,-201.7199290907,-1.417794,-2.906907,-0.950224,2.335142,2.00623
1,6.0,2.0,353,4.69389e-05,-201.7199530611,-1.422246,-2.909253,-0.948176,2.336506,2.008664
1,6.0,2.0,357,1.22848e-05,-201.7199877152,-1.420795,-2.905743,-0.948626,2.332752,2.010237
1,6.0,2.0,391,1.14868e-05,-201.7199885132,-1.421065,-2.903439,-0.944297,2.333431,2.014156
1,6.0,2.0,396,5.3203e-06,-201.7199946797,-1.421261,-2.904174,-0.946796,2.332156,2.010892
1,6.0,2.0,402,4.7242e-06,-201.7199952758,-1.420165,-2.903629,-0.946194,2.332523,2.011922
1,6.0,2.0,403,3.719e-06,-201.719996281,-1.420828,-2.905523,-0.947088,2.333974,2.011654
1,6.0,2.0,412,2.6464e-06,-201.7199973536,-1.420254,-2.905827,-0.946685,2.331752,2.012146
1,6.0,2.0,423,2.0627e-06,-201.7199979373,-1.421615,-2.905585,-0.946042,2.333897,2.012005
1,6.0,2.0,443,3.753e-07,-201.7199996247,-1.42105,-2.905407,-0.946051,2.332846,2.011736
1,6.0,2.0,455,2.848e-07,-201.7199997152,-1.420961,-2.905735,-0.945355,2.333166,2.011784
1,6.0,2.0,484,2.678e-07,-201.7199997322,-1.420788,-2.905217,-0.945295,2.332889,2.011858
1,6.0,2.0,495,1.98e-07,-201.719999802,-1.420919,-2.905856,-0.945694,2.333117,2.011904
1,6.0,2.0,504,1.489e-07,-201.7199998511,-1.420709,-2.905307,-0.94558,2.333015,2.011911
1,6.0,2.0,505,8.75e-08,-201.7199999125,-1.420813,-2.905422,-0.945574,2.332807,2.012234
1,6.0,2.0,506,8.12e-08,-201.7199999188,-1.420617,-2.905502,-0.94547,2.332938,2.011955
1,6.0,2.0,512,5.99e-08,-201.7199999401,-1.420722,-2.905521,-0.945703,2.332832,2.011811
1,6.0,2.0,518,4.3e-09,-201.7199999957,-1.42084,-2.905604,-0.945562,2.332835,2.011999
1,6.0,2.0,574,3e-09,-201.719999997,-1.420809,-2.905592,-0.945603,2.332845,2.011972
1,6.0,2.0,586,2.5e-09,-201.7199999975,-1.420825,-2.90563,-0.94558,2.332816,2.011982
1,6.0,2.0,596,1.3e-09,-201.7199999987,-1.420796,-2.905594,-0.94562,2.332774,2.011987
1,6.0,2.0,606,8e-10,-201.7199999992,-1.420813,-2.905623,-0.9456,2.332799,2.012009
1,6.0,2.0,611,5e-10,-201.7199999995,-1.420807,-2.905588,-0.945586,2.332811,2.012005
1,6.0,2.0,619,5e-10,-201.7199999995,-1.420802,-2.905602,-0.945595,2.332792,2.01198
1,6.0,2.0,621,3e-10,-201.7199999997,-1.420789,-2.905587,-0.945593,2.332802,2.012004
1,6.0,2.0,636,3e-10,-201.7199999997,-1.420804,-2.905594,-0.945604,2.332806,2.011987
1,6.0,2.0,649,1e-10,-201.7199999999,-1.420796,-2.905596,-0.9456,2.3328,2.011992
1,6.0,2.0,665,1e-10,-201.7199999999,-1.420804,-2.905603,-0.9456,2.332802,2.011994
1,6.0,2.0,680,1e-10,-201.7199999999,-1.4208,-2.905599,-0.945594,2.332795,2.011999
1,6.0,2.0,686,0.0,-201.72,-1.420798,-2.9056,-0.945594,2.3328,2.011998
1,6.0,2.0,692,0.0,-201.72,-1.420801,-2.905599,-0.945599,2.332797,2.011998
1,6.0,2.0,710,0.0,-201.72,-1.420799,-2.905598,-0.945598,2.332799,2.011997
1,6.0,2.0,722,0.0,-201.72,-1.420799,-2.9056,-0.945597,2.332801,2.012001
1,6.0,2.0,727,0.0,-201.72,-1.4208,-2.905598,-0.9456,2.3328,2.011998
1,6.0,2.0,728,0.0,-201.72,-1.420799,-2.905598,-0.9456,2.332799,2.011999
1,6.0,2.0,749,0.0,-201.72,-1.4208,-2.905599,-0.945599,2.332798,2.011999
1,6.0,2.0,750,0.0,-201.72,-1.420801,-2.9056,-0.945599,2.332801,2.011999
1,6.0,2.0,756,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.332801,2.011999
1,6.0,2.0,770,0.0,-201.72,-1.4208,-2.905599,-0.9456,2.332801,2.011999
1,6.0,2.0,775,0.0,-201.72,-1.420801,-2.9056,-0.945601,2.3328,2.012
1,6.0,2.0,778,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.3328,2.012
1,6.0,2.0,790,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,793,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,807,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.3328,2.012
1,6.0,2.0,818,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,820,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,824,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,841,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,853,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,863,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,900,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,3.0,1,83.8642788067,-117.8557211933,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,6.0,3.0,2,22.7675298825,-178.9524701175,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,6.0,3.0,8,19.1991222095,-182.5208777905,-4.838166,-1.847584,-2.047752,2.247956,-0.263828
1,6.0,3.0,15,13.5637394655,-188.1562605345,-3.864459,-1.451183,-0.283804,0.575671,3.408948
1,6.0,3.0,17,6.7834797069,-194.9365202931,-1.540789,-3.875669,1.053894,3.514462,1.353404
1,6.0,3.0,26,3.3690002752,-198.3509997248,-2.403775,-3.247905,-0.53226,3.787009,2.015843
1,6.0,3.0,35,2.9399252383,-198.7800747617,-1.694131,-1.276738,-0.635618,2.515707,2.299193
1,6.0,3.0,41,2.3338194707,-199.3861805293,-0.483346,-2.562854,-0.018259,3.023857,2.013834
1,6.0,3.0,63,2.3263932997,-199.3936067003,-0.642372,-2.190842,-0.916753,1.268687,2.288396
1,6.0,3.0,77,1.4656920342,-200.2543079658,-1.509034,-3.254251,-0.643725,2.401067,0.898196
1,6.0,3.0,103,1.180925214,-200.539074786,-1.709415,-3.718341,-0.428561,2.025714,1.737322
1,6.0,3.0,111,0.9020076324,-200.8179923676,-1.739117,-3.531323,-0.509411,2.795942,2.078266
1,6.0,3.0,116,0.5431192855,-201.1768807145,-1.80153,-3.206866,-0.74028,1.854345,2.202597
1,6.0,3.0,125,0.4442500381,-201.2757499619,-1.855391,-3.385616,-0.851681,2.450255,1.963532
1,6.0,3.0,127,0.25440322,-201.46559678,-1.528828,-2.9273,-0.611168,2.037784,2.220286
1,6.0,3.0,140,0.2506641743,-201.4693358257,-1.548339,-3.024656,-1.189454,2.144658,1.657935
1,6.0,3.0,142,0.1695977832,-201.5504022168,-1.241464,-3.040305,-0.607923,2.260277,2.009661
1,6.0,3.0,143,0.1672659679,-201.5527340321,-1.137808,-2.848503,-0.691193,2.343618,1.873863
1,6.0,3.0,163,0.1484204084,-201.5715795916,-1.28792,-3.07179,-0.859005,2.075046,2.182903
1,6.0,3.0,182,0.1206715082,-201.5993284918,-1.328079,-3.115388,-0.907292,2.149884,2.194037
1,6.0,3.0,185,0.0569094747,-201.6630905253,-1.444343,-3.05831,-0.924013,2.245136,2.169746
1,6.0,3.0,191,0.0330424432,-201.6869575568,-1.371317,-3.021126,-1.006254,2.228663,1.959807
1,6.0,3.0,205,0.0119913261,-201.7080086739,-1.503152,-2.887073,-0.97319,2.272888,1.989295
1,6.0,3.0,224,0.0099137503,-201.7100862497,-1.421029,-2.94237,-0.865765,2.314975,1.968754
1,6.0,3.0,241,0.0055245014,-201.7144754986,-1.398816,-2.934424,-0.88461,2.341694,2.032286
1,6.0,3.0,244,0.003670932,-201.716329068,-1.462004,-2.896303,-0.925107,2.329299,1.973862
1,6.0,3.0,245,0.0021875068,-201.7178124932,-1.426457,-2.939016,-0.928353,2.306076,2.006781
1,6.0,3.0,265,0.0018747257,-201.7181252743,-1.451921,-2.929433,-0.933815,2.330063,1.998149
1,6.0,3.0,266,0.0007545676,-201.7192454324,-1.411489,-2.921704,-0.952045,2.315,2.004918
1,6.0,3.0,281,0.0004598016,-201.7195401984,-1.422338,-2.900971,-0.958021,2.329471,1.995548
1,6.0,3.0,297,0.0004575415,-201.7195424585,-1.408422,-2.915449,-0.947725,2.323217,2.001465
1,6.0,3.0,303,0.0001099309,-201.7198900691,-1.418667,-2.907463,-0.950367,2.334324,2.020767
