fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.3988507953577539,0.17935296529913894,0.5000000000000001,0.1988582321847884,0.012587485680584718,2.5685906488756605e-11,-1.6125344070674511e-10,0.0014396236824287157,0.7458970165727938,0.9759203943653778,0.0014711265916005848,0.9879138205652334,0.15432098765432078,0.43258426966292146,0.00913930268628943,0.4057971014492752,0.4352941176470586,0.013526271773361038,0.3734939759036146,0.41900647948164144,0.028807675363970414,0.09742258685719098,0.10033414671444493,0.1517297593515603,0.15799912065701727,0.04149968350757224,0.06886675952068977,0.06861165586613903,0.0913011561635571,0.690682145251759,0.6881710007061145,0.762659654942047,0.7316384076125246,0.7192778773031364,0.6960657011224748,0.7972643722285586,0.6677504269648378,0.8919660797395175,-0.032163742690058506,1.5819734815785963e-05,0.2593749999999999,0.9010526315789474,0.574694369136042,0.8675006512829542,0.979016842874194,0.10246284605671004,0.811910494537297
1121,1to5,11.0,affine,0.4096001620141956,0.2240908727437498,0.6000000000000001,0.22179351687397103,0.012587485694642471,1.636901737763077e-11,-2.1327168233232377e-10,0.0012635355083226417,0.5458642064447794,0.9552460093836365,0.01314528265299451,0.9787590803105427,0.18312757201646085,0.35533707865168546,0.014542866533318134,0.4472049689440993,0.3462184873949579,0.01900639473216311,0.2931726907630524,0.23326133909287255,0.04251995795205533,0.1876337346364474,0.20940479380712218,0.2603117044930048,0.2840300943445999,0.11702423935754444,0.14325817711791644,0.16021312270424667,0.1195392295170243,0.34558502714090955,0.37017725799337137,0.40229413408402365,0.40827025976036346,0.3846769299639027,0.3901378315610315,0.45176767163106946,0.38678719024207825,0.9558495749625411,-0.1461988304093567,4.2327890655735175e-06,0.16875,0.8863157894736841,0.3850564074717,0.7729346296925363,0.7296223183287088,0.11330857388430916,0.7448573394497675
1121,1to5,12.0,affine,0.47473160850849166,0.2928875444644439,0.7000000000000001,0.3905918931769464,0.012587485787201348,1.7179805587928524e-11,-1.5700006700793354e-10,0.0021401155291906433,0.6349978670361037,0.9820189059888103,0.003765262985492949,0.9910099558428547,0.139917695473251,0.10955056179775291,0.04083359600929977,0.3954451345755693,0.26386554621848723,0.022285041977438125,0.35542168674698815,0.3390928725701943,0.034629516696460444,0.004605432490104191,0.006287138037006523,0.015866097731002587,0.042902504954186745,0.003867251544076751,0.004301259404342646,0.007443712124436808,0.012293231567183564,0.4221470691620086,0.4153179718001632,0.4502193446709946,0.44022086118529985,0.5468187744687837,0.5265676933170029,0.6049358802058284,0.503600165606053,0.8294740426742351,0.0,1.002307548283861e-05,0.22812499999999997,0.8736842105263157,0.39507521351761943,0.7983448301313307,0.8882603281549065,0.09954230120119746,0.8175961873773452
1121,1to5,13.0,affine,0.31364974379920674,0.12860155849909705,0.7000000000000001,0.33977696753698455,0.012587485802138625,2.457851381489121e-11,-1.9821921318219012e-10,0.0010498505743483596,0.5056469020665287,0.9743284717526296,0.2486896531446876,0.9896473839405683,0.14609053497942381,0.3286516853932585,0.012413609562208251,0.3975155279503104,0.34789915966386553,0.0168114916156118,0.3253012048192773,0.40604751619870405,0.025775038152274804,0.03125916207202807,0.043095468485997074,0.05581839870197516,0.06533061891985702,0.017369736090432495,0.015631121553465216,0.025718273217991246,0.023914178241447044,0.6207550262198909,0.6194755598832278,0.6793222824205418,0.6513077666125292,0.6774435021941139,0.6517190935443075,0.7492489739458746,0.6214131757909234,0.8469388182131834,-0.01754385964912283,1.4294045334317588e-05,0.26249999999999996,0.8673684210526317,0.5409592291520202,0.8736124534194869,0.9666546226313887,0.10437378940888246,0.7968252389589038
1121,1to5,14.0,affine,0.27369102999076234,0.08962369555945884,0.7000000000000001,0.38627886350001794,0.012587485874622089,3.937205427971226e-11,-2.0522649696389764e-10,0.0005985201013146623,0.5461101181809662,0.9700279810963057,0.0056659923179553035,0.9871443569453732,0.16666666666666663,0.4185393258426966,0.010523630902374594,0.4202898550724637,0.46890756302521,0.012939647371074225,0.5903614457831328,0.3909287257019438,0.05017105690415532,0.1102677553581466,0.12487528827301789,0.14687187148341632,0.16504545461375247,0.13860287805895383,0.16042013953886097,0.18225100567470548,0.1369767874021187,0.6461078832185325,0.6475810340690015,0.7093547598758687,0.683930028789892,0.7255702139452577,0.7008742040380369,0.8050356815409454,0.6690533443396419,0.9178778678600046,-0.06432748538011698,1.9377033374779873e-05,0.253125,0.9115789473684209,0.4132845751856118,0.8027081677374683,0.9176737612880016,0.11780986452394264,0.8036185896895883
1121,1to5,15.0,affine,0.22587007513188784,0.06045415048598497,0.6000000000000001,0.500968171408849,0.012587485819522976,5.042228244039295e-11,-2.2575192783296892e-10,0.0003256474456571759,0.662497238997283,0.9620274956625353,0.004987785280689567,0.9835642678521302,0.1604938271604938,0.18679775280898883,0.026705582469308313,0.3892339544513456,0.3512605042016805,0.0162956962596672,0.4437751004016066,0.386609071274298,0.03777093000825007,0.020367026715904513,0.01432590479621668,0.015882198399558727,0.039617897950084247,0.015303739372285727,0.015613279877816088,0.01914355280561902,0.021092310586718007,0.5866122067277175,0.5790900937737748,0.6317123459279477,0.6096760832077751,0.7114373589653435,0.6849775612349043,0.7857857096634617,0.6516066749449082,0.827984674123712,0.0,1.2915496650148825e-05,0.2593749999999999,0.8673684210526317,0.4285933441561063,0.8111709336154473,0.9091736130238391,0.10790673590930162,0.7665812440388207
1121,1to5,16.0,affine,0.4286499547788213,0.24990260413555968,0.6000000000000001,0.4023257038241189,0.012587485691765325,5.1552644187429634e-11,-1.909803667842006e-10,0.0005332484070475211,0.5484913637518946,0.9655205340739946,0.023648251275536106,0.9827253843593468,0.139917695473251,0.43258426966292135,0.008067274111143222,0.45755693581780527,0.5058823529411764,0.013007071450112314,0.423694779116466,0.4038876889848812,0.034300324864901414,0.0957345779204821,0.17097819847262571,0.22703463813903488,0.26379225980924453,0.06509435325474086,0.06591334636297948,0.07364231245020496,0.07985474494699582,0.4597333936675679,0.5022269631646008,0.557238429713075,0.555455288481123,0.5340494374429514,0.5124462753082175,0.5885357697787148,0.507674929981727,0.9018609610925383,-0.09941520467836251,8.183006815867357e-06,0.21249999999999994,0.8378947368421051,0.4163585712793014,0.8012819799326567,0.8435621937054009,0.10404001436261527,0.7611067618851421
1121,1to5,17.0,affine,0.3382190729262062,0.14323336441578483,0.7000000000000001,0.30892074361710004,0.012587485795704635,3.411872591894649e-11,-1.3278296381523058e-10,0.0013546299400686978,0.46509249296637134,0.9858098997538641,0.013918906522454833,0.9934079740654926,0.15637860082304522,0.6095505617977528,0.005450609663986091,0.43685300207039324,0.6554621848739496,0.009315451334872627,0.5261044176706831,0.5205183585313174,0.032539289900803084,0.164690031604655,0.19886626712645744,0.22962021586798015,0.232063294878603,0.20493407615044687,0.22133492890769096,0.21594460653133854,0.13361164595939995,0.6395249173494518,0.6497270770094759,0.7097808376757496,0.6812347503672301,0.7257332475861401,0.6996821959703133,0.7970599929918543,0.6562540216972104,0.8421476475739267,-0.04093567251461985,1.3587299019027062e-05,0.253125,0.8589473684210526,0.44413161689217184,0.8295553759321135,0.9295705336131806,0.10176099388583844,0.8209243314646236
1121,1to5,18.0,affine,0.4860928573717192,0.31867994830407137,0.6000000000000001,0.4485805084810555,0.012587485724987704,1.0441767799307252e-10,-5.847737933030641e-11,0.0006449952156876978,0.7669415674676731,0.9803340686333412,0.010338165041189874,0.9896649073325803,0.15020576131687238,0.40308988764044956,0.00975967757602295,0.40165631469979285,0.5546218487394958,0.01027462944012151,0.4799196787148597,0.3909287257019438,0.04048593262111865,0.093076692400319,0.04916161333822395,0.07928428260478024,0.09875887946791118,0.022630115277647876,0.027787074448816305,0.029464147820277165,0.03054535546168709,0.6390476898134959,0.6227631430262763,0.6876259958642492,0.6624804277937348,0.7058698123438872,0.680310800506236,0.7799665728703674,0.6474180816248427,0.7898110207062778,0.02046783625730999,1.4294045334317588e-05,0.2593749999999999,0.8842105263157894,0.49014227213937756,0.8431301579928596,0.9306146558759493,0.08411111417702553,0.8020906784832118
1121,1to5,19.0,affine,0.44466310930809094,0.2793860872747007,0.5000000000000001,0.3033186755466115,0.012587485735395535,8.210736561221008e-11,-2.210449393145702e-10,0.00018784861913849937,0.5106216473258368,0.9660717670619188,0.256987344749996,0.985089168283587,0.139917695473251,0.4789325842696629,0.006908798696331111,0.41407867494824,0.5428571428571428,0.010860705308217377,0.534136546184739,0.468682505399568,0.03716964056585379,0.25529852541242265,0.25185050576129614,0.2484559434931086,0.25680897683026027,0.24780951928287331,0.2532338708453843,0.17927125124419396,0.13303160551514873,0.5608096033952719,0.563496453385636,0.5848683671705,0.5657666536794328,0.6726347604611513,0.6433904074301325,0.6911285627155374,0.5782975046977219,0.9043482007290651,-0.1257309941520468,8.183006815867357e-06,0.20625000000000002,0.8673684210526317,0.44460513804423507,0.8078233991875157,0.8918953877691299,0.10559030630772816,0.7550965654552383
1122,1to5,0.0,affine,0.5410873154078203,0.3613838593738721,0.5000000000000001,0.4851029105404138,0.012587487494492785,2.8144016265085666e-10,1.7598444153751806e-10,0.000465645536453632,0.8443933765502242,0.9670309833565077,0.0161067836477807,0.9846733867458072,0.1419753086419751,0.36797752808988776,0.010333848812880915,0.39337474120082805,0.3159663865546218,0.018401714156763116,0.3232931726907631,0.15550755939524835,0.06982047756707892,0.08274967215614387,0.174487090362239,0.14769207753670954,0.15459161635747456,0.08789589488136766,0.09499999871069406,0.08668550642940437,0.06536797637716961,0.5784904845991902,0.6110733337651688,0.6454794181923348,0.6197071629144248,0.6518617305361254,0.628259683366927,0.7147870078134275,0.5936548629932721,0.9099207482340663,-0.029239766081871336,3.0583380323784315e-05,0.30000000000000004,0.8989473684210526,0.4925165075732074,0.820875061087593,0.914428967181761,0.10380822238841501,0.8232943272257787
1122,1to5,1.0,affine,0.4103745600173999,0.2262250648189505,0.6000000000000001,0.4359348955675333,0.012587487481868762,1.1909450671127697e-10,4.5590838235130406e-11,0.0008470088848700515,0.616425925039765,0.962525664311778,0.014554172615902892,0.9751660975147617,0.139917695473251,0.21348314606741584,0.02001273537705812,0.4513457556935815,0.1445378151260504,0.04618322600211344,0.3614457831325303,0.16846652267818574,0.07193657277741765,0.06779467109468479,0.07338879923494508,0.09257326832983462,0.13414498184796675,0.0372277462818679,0.044352153666964086,0.05092099246631359,0.050554339543642884,0.3553094569893667,0.35446166540593244,0.37949491320920337,0.3883632165626914,0.4381901016778942,0.42539501032131877,0.4894927990941196,0.41829135207342927,0.8981463702594601,-0.05555555555555551,1.841896680799708e-05,0.25,0.8947368421052632,0.3735462531348215,0.788950854395776,0.7736709874871109,0.10021847589910705,0.7710450746455766
1122,1to5,2.0,affine,0.3921512235592325,0.18002585864501727,0.6000000000000001,0.3099295473343487,0.012587487476210838,5.354985746399158e-10,-1.1371439294995902e-10,1.5775509110655086e-05,0.6555904251129411,0.96302888027021,0.003497436650418341,0.9807638810894622,0.14403292181069954,0.4396067415730338,0.00817795974952058,0.3975155279503104,0.4840336134453781,0.011806312889367692,0.534136546184739,0.27429805615550734,0.06529964520028557,0.06646549651727007,0.05716928424145789,0.0693165483975364,0.08355439359991496,0.17260760622744079,0.1590808714070983,0.17831954970590796,0.13390305095429159,0.637381371038219,0.6308149890533563,0.6912698349225369,0.6642789703257451,0.7581859904683251,0.7281881696326457,0.8355141900164474,0.6929485304441884,0.8090549310968433,0.014619883040935658,5.9125084138318695e-05,0.34062499999999996,0.9326315789473684,0.4676526098130307,0.8502510404076911,0.9254927092619877,0.10057278843451674,0.8066982356583079
1122,1to5,3.0,affine,0.4067137134248277,0.20749417411498314,0.7000000000000001,0.5257197545980171,0.01258748733844537,1.993204181209965e-10,2.3902703329098667e-10,0.0008002852368880283,0.722510216414496,0.9701494415655473,0.0030255476556897646,0.9865837438240915,0.18106995884773658,0.24438202247191007,0.02240586667039864,0.4637681159420287,0.2789915966386554,0.024622430014954007,0.3895582329317271,0.17278617710583155,0.07544433980597037,0.020038781008982938,0.04205006599214631,0.04755136520394039,0.06770762915295615,0.016675559069887564,0.01769538792826391,0.022049512310160498,0.020631535496234903,0.5806315209418615,0.5829863664053686,0.6356021880984375,0.6128643883177217,0.6539329611295917,0.6296730295890995,0.7227328849698331,0.5994208984983799,0.8065799774630691,0.026315789473684188,3.746050032748986e-05,0.3125,0.8715789473684209,0.5122466881182715,0.8600493729967367,0.951877833161504,0.0942507201923921,0.8165855856039217
1122,1to5,4.0,affine,0.290912331306788,0.09777105550268503,0.5000000000000001,0.3525332489333222,0.012587487450029324,1.7420286310687066e-10,-1.1871752843094657e-10,0.00023717841651326458,0.47710962880198937,0.9523458690059565,0.003433148770080595,0.9767868176832986,0.15432098765432078,0.3637640449438203,0.011584491458813927,0.4244306418219461,0.36302521008403354,0.017164911541290812,0.5140562248995987,0.17710583153347714,0.09634766230499713,0.041294754349387425,0.040108886231071936,0.047860693252535655,0.056097812959365785,0.05373791177471538,0.06083880087279739,0.06440957662182081,0.05206105922739857,0.579479853462889,0.5741349955750968,0.6264087145051991,0.5999388614909766,0.6933575581707594,0.6684241427015716,0.7660784815785492,0.635842503368354,0.8370076402860092,-0.011695906432748517,3.560832552629273e-05,0.315625,0.8926315789473683,0.42629899947250083,0.8159990504593029,0.9010346374931767,0.10770947568586033,0.7890111651507761
1122,1to5,5.0,affine,0.31229197756014637,0.122295358821803,0.8,0.40773077143586095,0.012587487215063588,4.771843003437883e-11,9.827357351543085e-11,0.002514148085742527,0.571409286742478,0.9541493413082675,0.10406118757723734,0.9773198031033965,0.1687242798353909,0.3595505617977529,0.013046870046779076,0.4472049689440993,0.4100840336134452,0.01590839424970256,0.3614457831325303,0.20518358531317493,0.05937485985918653,0.08534991490177918,0.09947412171963506,0.103436368194933,0.13581258337730423,0.08087482586397501,0.0868340462822127,0.0812619641146876,0.05929379169363545,0.5896910501826897,0.5914981475552058,0.6405839996966638,0.6233670914662923,0.658285223447755,0.6341949271335631,0.7230431325933036,0.599425898061463,0.9107161478274968,-0.020467836257309992,3.3847728559459815e-05,0.30000000000000004,0.9073684210526317,0.4720453120343575,0.827145884652873,0.9137057290106859,0.11159815765158372,0.7711968393290887
1122,1to5,6.0,affine,0.4101891922294274,0.2282160187298259,0.5000000000000001,0.3542474497739925,0.012587487136316931,2.1051489083066578e-10,-1.3017549306859296e-10,0.00016199088449602692,0.5372767005341199,0.9389882013946659,0.02175309511186554,0.9749562779862759,0.1419753086419751,0.35112359550561806,0.011009119968521188,0.3975155279503104,0.3025210084033613,0.0194538652494668,0.33935742971887567,0.1900647948164147,0.06024430490614112,0.005074557311907282,0.005324794748098645,0.008970893160902762,0.013015793308556546,0.007084087930091128,0.008982838111859025,0.011503476178818733,0.009580741229662933,0.5547210965786356,0.5486152880266252,0.5983775667945344,0.5706737705238979,0.6864153465410848,0.6612443008560318,0.758556469080852,0.6277927278260979,0.7165824103235072,0.07602339181286552,3.940901640403446e-05,0.35000000000000003,0.8442105263157894,0.4888954438916051,0.841707525081852,0.9174930016943633,0.09579375947457257,0.7832613066532839
1122,1to5,7.0,affine,0.32002165400358606,0.11672610209159875,0.8,0.5455885515126896,0.012587487457140707,6.714042414962992e-12,1.6276464153813212e-10,0.015076008100524684,0.5737668158509354,0.9627699118509677,0.0032147759108330084,0.9824279384507386,0.1687242798353909,0.30337078651685395,0.016123897025379783,0.4285714285714283,0.26386554621848723,0.024116397553223767,0.40562248995983957,0.15550755939524835,0.08663737518580623,0.012014843782720682,0.02088266915713385,0.02693657016341716,0.0331866792088429,0.014061381153488293,0.025417085882550577,0.031471513602703886,0.027204060810289372,0.6686557810618546,0.6658729352847719,0.7313977780576041,0.7002592388974402,0.7168950977175147,0.6917420954351275,0.793763633015656,0.6577520064785699,0.7691269029153989,0.05263157894736848,4.827070965603175e-05,0.34062499999999996,0.8926315789473683,0.5085861259834021,0.8766478145587386,0.9639032642135307,0.09161150876721431,0.8017779479828882
