fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.44701571674700946,0.18923136601041143,0.4000000000000001,0.31118919628038627,0.021248425700352284,3.581280371873165e-12,-6.477496576242653e-11,0.012237542346065666,0.7202926567474957,0.9852802876615375,0.007926221637594162,0.993876725616567,0.29044117647058865,0.16959334565619213,0.08686811175728984,0.570855614973262,0.2640728476821192,0.0436253927892169,0.5153452685421994,0.30337886412652765,0.1258459065473055,0.19218525857378238,0.2108386347566188,0.24743978556415602,0.297812309563427,0.21898287754484963,0.21999873431589748,0.2615238024679339,0.34036594331125086,0.5465864004724541,0.5573156625845519,0.6100860292435677,0.6217921169547652,0.579525929824317,0.5157914775377808,0.6188674812141916,0.679846656245275,0.7142626074203755,-0.15665796344647512,-1.1336458620948226e-07,-0.14062500000000006,0.706896551724138,0.8482305439618782,0.6417816814782173,0.9708621889109738,0.3580152034881333,0.8075918840318929
1121,1to5,11.0,affine,0.49719977643559005,0.27916606857198073,0.4000000000000001,0.31065284761224377,0.021248425744865938,2.447464216215187e-11,-8.92611094192724e-11,0.0025530878221236533,0.6239164267917062,0.9716344083370787,0.16041845676162636,0.9895181303796365,0.29044117647058865,0.10905730129390014,0.13508727548697191,0.5294117647058826,0.472682119205298,0.016953157602226154,0.5946291560102303,0.42918763479511146,0.09327548366531921,0.32281880089709547,0.5070237052117292,0.5633672272579193,0.6757469225467957,0.3366644247654871,0.40799952098231373,0.5009702324404024,0.6444660182935221,0.49579088055342047,0.5982959581609024,0.6644430888562899,0.7322933980365469,0.5313205962235567,0.512485009886681,0.6271491936713202,0.7222281914363731,0.8461466731789473,-0.15404699738903394,-1.163977547951476e-07,-0.17500000000000007,0.5517241379310346,0.6913821435901117,0.4514757861603882,0.7309442508263954,0.388714619863632,0.7588465928377187
1121,1to5,12.0,affine,0.5392090261117246,0.33603633597883353,0.4000000000000001,0.3673087357535875,0.02124842581566614,-2.7318474883946884e-12,-4.618936173557236e-11,0.0632571017959258,0.6369378268593382,0.9866199312183674,0.004205867797506534,0.9950781899078802,0.2352941176470592,0.10166358595194076,0.1367706919945726,0.6149732620320856,0.3004966887417218,0.03973535682219147,0.6067774936061379,0.31560028756290426,0.14503989862330022,0.9245682822569004,0.7644792323785587,0.6582262860623354,0.6035059306286904,0.9577459191785387,0.5805896963076901,0.564396082764179,0.5717653606358822,0.9253069523828578,0.7870617328597662,0.7307187604047753,0.6635366784748721,0.9858046312246157,0.6303869478586406,0.6646437073526212,0.651581319404871,0.7654248616320976,-0.13315926892950386,-1.1097579330230678e-07,-0.17187500000000006,0.7758620689655172,0.5251614075353708,0.29316174360408764,0.7032307381085995,0.5036412963404354,0.8179781083459472
1121,1to5,13.0,affine,0.3711587407274222,0.15025896787510531,0.6000000000000001,0.20260748875927825,0.021248425789926258,2.2680463754928595e-11,-9.271706147518054e-11,0.002622314196722248,0.4022486891207372,0.979460800793025,0.0025934345453128152,0.9921113763957863,0.2352941176470592,0.15388170055452863,0.09035901573215006,0.5922459893048132,0.34023178807947013,0.032407805616951293,0.3925831202046035,0.25521207764198406,0.11461898047813601,0.15436944236752784,0.2921657767660503,0.3800056680212364,0.3949337818883454,0.15108429646988344,0.1864670630308558,0.23832552758735376,0.32691483009282546,0.41141298904843177,0.4731757843443509,0.554470995237091,0.5431059001000118,0.42372177406375594,0.3798317327350784,0.458499144592366,0.5117785845184333,0.7762848352538829,-0.14099216710182758,-1.1248104061106558e-07,-0.15625000000000003,0.5862068965517241,0.7877606063160276,0.6099472596269879,0.9156790697846294,0.3024324257936287,0.6765582381755024
1121,1to5,14.0,affine,0.3173609023278059,0.09478049600390027,0.4000000000000001,0.31457370052958344,0.021248425840818447,3.018473124332061e-11,-1.0601384328056668e-10,0.0016754914868853383,0.504789530962551,0.9861932540738324,0.010096413626915074,0.9947930118924062,0.2352941176470592,0.24214417744916814,0.057422809616041924,0.5508021390374331,0.445364238410596,0.019795908016329793,0.40345268542199486,0.3838964773544213,0.06474291920606548,0.18505813287770895,0.20563112089218183,0.38831398769038095,0.569543409062312,0.1949204550507288,0.1655620824052021,0.24955049006086769,0.4289738762262833,0.4269093199085256,0.41020760704018494,0.5562892094546814,0.6668105228236878,0.4623196369204487,0.3771034504265246,0.4786516594589687,0.5943469720020438,0.7746757108239151,-0.15404699738903394,-1.1042096513553173e-07,-0.15625000000000003,0.7413793103448277,0.5700789785954283,0.32114031721906366,0.8213955576179551,0.5250306851273265,0.7328088565346085
1121,1to5,15.0,affine,0.2734794434899367,0.06493597851269722,0.2,0.33338915603745484,0.021248425812469468,-2.89796175522977e-12,-1.1709965521084777e-10,0.03251999631777781,0.5354846156015511,0.9713360305760058,0.00935104094236384,0.9908656195441219,0.2352941176470592,0.16820702402957474,0.08266360505166476,0.5508021390374335,0.2996688741721853,0.03583634803134066,0.4539641943734014,0.30481667864845424,0.10738556167315905,0.5372516204906451,0.4246729598814224,0.6465743683575431,0.5516632832297811,0.5036547747407782,0.4060683076224729,0.5146719012488452,0.4420854393532414,0.6328900335469033,0.5034108427205546,0.7100182126295143,0.6008461948864291,0.6421995251222762,0.4977500227120381,0.622498276736418,0.5422972764369216,0.7879222969463098,-0.1749347258485639,-1.1293401162561389e-07,-0.15625000000000003,0.6724137931034483,0.6060572403794269,0.29940933969399763,0.7677031836742502,0.5550913283510727,0.6711542461574767
1121,1to5,16.0,affine,0.5128828104994905,0.3095172753319262,0.4000000000000001,0.3108290560724958,0.02124842568384689,7.267496297711069e-11,-8.202731746042988e-11,0.0009180305041534841,0.47173171377114487,0.9751805722378588,0.006521052762321622,0.989379856367613,0.2352941176470592,0.13123844731977813,0.10594912760142948,0.5708556149732623,0.3783112582781457,0.02675798698237568,0.6240409207161125,0.306254493170381,0.1555062438368906,0.5364492574325274,0.7547745761904634,0.7286200387771657,0.745984950164831,0.48708300636663093,0.6415645647835786,0.6259114776731789,0.713050011915126,0.6332303382172834,0.7778623391567994,0.7825715419618349,0.7763296401051246,0.6218812081056235,0.6765695021844518,0.7046129269725439,0.7539329589400904,0.6636217088473235,-0.16187989556135768,-1.1612495113532909e-07,-0.17500000000000007,0.5172413793103449,0.6999872182218481,0.3719852869645863,0.6344471978753948,0.5398060606267375,0.7303799911829845
1121,1to5,17.0,affine,0.3821195480373487,0.15452539516689193,0.4000000000000001,0.3445398875158527,0.021248425876185525,8.626674248796697e-11,-4.321732407437973e-11,0.0011279783539598987,0.5159001294661155,0.9885296573505937,0.003561569389055044,0.9944563965017872,0.2352941176470592,0.19177449168207014,0.07250494515374933,0.5080213903743317,0.24917218543046363,0.04217558649382944,0.5031969309462916,0.3386053199137311,0.1055068978480431,0.24435567551633963,0.2788608620040508,0.4924341729902852,0.4637817888226846,0.24077436205555602,0.23019553163719392,0.33410567241163813,0.3915688465397039,0.4167323132790666,0.400321401985053,0.5881271668925452,0.5375573673984056,0.429360585355958,0.35200015413603514,0.46277909255224764,0.4847660594757677,0.7747875965414619,-0.13838120104438642,-1.1293401162561389e-07,-0.14375,0.5689655172413796,0.5752157001970828,0.3787473115928024,0.7784043394270296,0.43615121728241846,0.738899212465026
1121,1to5,18.0,affine,0.5564074047326285,0.3742215017303752,0.4000000000000001,0.4032315172526988,0.021248425749089164,1.7895027005733754e-11,3.179889219869283e-11,0.008113689979029202,0.7502549039796943,0.9876772394557403,0.0015354482157580946,0.9938549855400352,0.2352941176470592,0.14648798521256925,0.09491972315080748,0.6149732620320856,0.3278145695364238,0.03542626610978034,0.5025575447570332,0.30481667864845424,0.12139034059138817,0.40228279327766725,0.5223739608678686,0.5405543004686015,0.6285684160879021,0.41636108364849894,0.4330648547774196,0.5140255320830526,0.6624604338507698,0.5684288378108837,0.6268631714787751,0.6670243658265315,0.7117935832447797,0.5989064545899102,0.5412181965620211,0.6510663525740303,0.7484754147087436,0.7910485287963449,-0.15143603133159267,-1.1336458620948226e-07,-0.165625,0.6551724137931035,0.7609451875272613,0.3930411693044067,0.7741542349323608,0.4774215710570401,0.731039037453064
1121,1to5,19.0,affine,0.5420350395921975,0.36128723341108604,0.6000000000000001,0.2268911072535837,0.021248425756429157,2.0902623449679313e-11,-1.0717711158402125e-10,0.0023182048124257325,0.47608424537768756,0.9768225658823808,0.006998803230131575,0.9936426319147176,0.2352941176470592,0.14602587800369676,0.0952201020215379,0.5508021390374331,0.28559602649006616,0.038180992256818154,0.7250639386189258,0.3968368080517613,0.13401199223573187,0.6063611170353072,0.6314826799169414,0.8213111595705226,0.8475519400497121,0.5118889699382544,0.4978381692811277,0.7084121553734902,0.83358274208486,0.6783411272465356,0.6551535051380037,0.860457592788919,0.863042074696262,0.6290711370808993,0.5426311549176421,0.7708532363571468,0.8551063731507942,0.7292965481446951,-0.15404699738903394,-1.1488426219237673e-07,-0.15312500000000007,0.5862068965517241,0.4931970505467036,0.26833452486628184,0.464865962182501,0.5362621969774866,0.7107352674953693
1122,1to5,0.0,affine,0.6179918921437132,0.41841961595877664,0.6000000000000001,0.49481726840748097,0.021248427377476523,4.982106469400741e-10,2.755864167418991e-10,0.0005995532132227646,0.8433760362620174,0.9800082908722122,0.0010445700891820336,0.9950907387210415,0.2352941176470592,0.3017560073937152,0.04607894676693105,0.5294117647058826,0.6581125827814569,0.008010832713139838,0.4328644501278771,0.38245866283249463,0.07205376157300442,0.7340803130912914,0.6076945980769658,0.517284121636326,0.47032331387456405,0.7623827148157555,0.5175647780933099,0.37202622477435443,0.41339044775287315,0.7728703905624006,0.7101922480515562,0.6988847190366024,0.6589847693221789,0.7998426995082608,0.6134979937211331,0.6174643582062416,0.6537797107457926,0.801307507404891,-0.10704960835509135,-1.0393123138473362e-07,-0.11875000000000002,0.706896551724138,0.7884160577188135,0.496089910784693,0.8802431434075532,0.43857695262067464,0.8495335800267816
1122,1to5,1.0,affine,0.4917793701288079,0.2765291016686598,0.6000000000000001,0.3764245242916206,0.021248427510258117,2.1991931214304521e-10,1.5833711824931583e-10,0.0011300415339968706,0.5873205178861356,0.9810453478474674,0.0038555729897011204,0.9881291569131871,0.2352941176470592,0.21996303142329013,0.06321334503950835,0.5721925133689841,0.6572847682119204,0.009323249864058598,0.47186700767263423,0.4299065420560748,0.0672088164729811,0.6675304783373144,0.6298375315035728,0.5943031517918339,0.6404987677884553,0.6020120983160964,0.5122275167271734,0.5160357917639268,0.6165246339818277,0.7364791536578066,0.685360520337387,0.6828928778158844,0.6987887080582562,0.7177457295074723,0.5810432345366241,0.6296854903310564,0.6916228921721557,0.849995477399061,-0.09660574412532637,-1.0789765158389416e-07,-0.11562499999999998,0.706896551724138,0.7785251381095637,0.41644032884225934,0.7226099949504251,0.49051223233150154,0.7864492690343405
1122,1to5,2.0,affine,0.46092416053769353,0.2058728324176623,0.4000000000000001,0.2711066539984666,0.02124842751354979,4.3191355431017203e-10,1.7829649148260598e-11,0.00019951013975258374,0.6331121904111732,0.9748970068246574,0.0019475348562441376,0.9936081170393631,0.2352941176470592,0.13909426987060988,0.09996528982992019,0.5695187165775404,0.353476821192053,0.029487910198869968,0.5358056265984654,0.39827462257368806,0.09063477172087137,0.4424820364747631,0.49151452671511087,0.4710110545088973,0.5816206487713581,0.43251590612392093,0.3889969794185488,0.40957999177313575,0.5177225635488144,0.5776743480420762,0.5845427640879284,0.5897898786662642,0.6548442377066368,0.5937363387198475,0.49254279778473437,0.5491500657591257,0.6162306898670202,0.7164599743435449,-0.08877284595300254,-1.0300997879680553e-07,-0.11249999999999993,0.48275862068965536,0.6761771021054179,0.41933882549323576,0.758557231498655,0.46992320464283244,0.7484486928324948
1122,1to5,3.0,affine,0.47456309775542743,0.24077233649995367,0.8,0.5055731915796761,0.021248427344283255,3.5503682072459423e-12,3.099872388147781e-10,0.052934379931698874,0.7136355562999305,0.9816783300672698,0.0018476578768599832,0.9940817198230927,0.2352941176470592,0.204713493530499,0.06792223981671777,0.6577540106951874,0.5645695364238411,0.016274236982228303,0.4322250639386187,0.4061826024442847,0.06503339033930391,0.45886903340068097,0.4506957938618493,0.5317996939989946,0.6339063106708259,0.425258231094887,0.3796323829103597,0.4914901958394711,0.6701340140759426,0.5880156349296208,0.5521595134084577,0.6355460755664706,0.695425502278104,0.5893046134674053,0.48690267125958187,0.6137787227821188,0.7366164695277264,0.756139913517083,-0.08616187989556127,-1.0480693410509514e-07,-0.11875000000000002,0.6034482758620691,0.7701714117096798,0.4675417710512906,0.779248655902676,0.47111584126518224,0.7871537368887549
1122,1to5,4.0,affine,0.34583069848405273,0.10603702486688314,0.6000000000000001,0.22220993498816627,0.021248427370637386,3.2028521362212197e-11,-1.6377361644792917e-11,0.0037429600674844625,0.3638982233017516,0.9717043975462196,0.002377350509534649,0.9916794530860642,0.2352941176470592,0.16081330868761548,0.08646423057128154,0.5721925133689841,0.4586092715231788,0.01972116382932558,0.3708439897698208,0.4061826024442847,0.051418837459044055,0.431809273044243,0.6626430159130524,0.618783870515855,0.5811949414607638,0.39049846023644263,0.5490636190728628,0.5328254623232582,0.5349315052522154,0.5535105872048359,0.7030722703364323,0.6893476958501847,0.6323120724327713,0.5423105729472824,0.6011266276880458,0.6235911559534232,0.5969739440934723,0.731334134570083,-0.09399477806788509,-1.0718271320578246e-07,-0.11875000000000002,0.5172413793103449,0.6146993109907111,0.351242531226331,0.7016402013613404,0.5562892644618332,0.7278992436475805
1122,1to5,5.0,affine,0.3768888591239664,0.1434094747504049,0.4000000000000001,0.29842416162854196,0.021248427161612186,6.064918818291254e-11,1.6967065161766912e-10,0.004531757452486764,0.49368085370233494,0.9664546874359745,0.0015258139180021914,0.9876699202399726,0.2352941176470592,0.11691312384473189,0.11893103651701964,0.5721925133689841,0.6846026490066226,0.008348445429814822,0.5428388746803067,0.5319913731128685,0.05730744873367782,0.7167440064170505,0.6838490190115766,0.661873267784097,0.6802525125683602,0.6269605898390548,0.5417700117831965,0.603097842357345,0.6517410033123755,0.7720652912361509,0.7257701627129993,0.735853302448309,0.7302865627092041,0.7365367009109393,0.5996451385898531,0.6924595843808625,0.7115452400631684,0.7704659775930303,-0.09921671018276763,-1.034706050907696e-07,-0.11249999999999993,0.5862068965517241,0.5804574399706757,0.2817639620740455,0.6214503062425488,0.5614717062958783,0.6737777918629007
1122,1to5,6.0,affine,0.532348705042386,0.31524862707853063,0.6000000000000001,0.28095159816888093,0.021248427164316804,1.4571318610514234e-11,2.7514384648493536e-11,0.009358199551289628,0.4270574428436068,0.9622687194125848,0.007019561662279691,0.9896359541335611,0.17647058823529416,0.18299445471349338,0.0711593547414443,0.5922459893048132,0.5653973509933775,0.01395848331476807,0.4629156010230179,0.2940330697340044,0.11540872882004621,0.5778148158038124,0.5452709805562831,0.6254727426162708,0.6667479223472602,0.5820148597332104,0.41657890874944964,0.5694998994245695,0.6403331605681448,0.6743308378534315,0.6271977334591985,0.7132724281905796,0.7257785923384302,0.7033942143453443,0.5136534732260242,0.6738620121731821,0.7135579236778075,0.7514986825862664,-0.12010443864229761,-1.0789765158389416e-07,-0.13124999999999998,0.6379310344827586,0.8383411582354849,0.42176746481322747,0.7887326808196168,0.4940807038756908,0.7750882271590331
1122,1to5,7.0,affine,0.37294182153632294,0.12467753456499164,0.2,0.5257455725677489,0.021248427335245554,2.0409989186910607e-11,2.736272928100337e-10,0.015820349272466533,0.5509234323381527,0.9838646793137639,0.005858111584927448,0.9954095296843815,0.2352941176470592,0.1834565619223659,0.07579232301966239,0.5935828877005347,0.6713576158940396,0.009440224051408392,0.4437340153452686,0.4083393242271747,0.06698563974113797,0.40323243672075304,0.389051835711397,0.41647041223030684,0.5218893723281357,0.42300860733929513,0.31820850508508824,0.38327723904590605,0.5582678197049914,0.5999259971703794,0.5841447522118101,0.6312957023327749,0.6787585648811046,0.6315228892269655,0.5129366697371589,0.6181290644026527,0.7250396554111629,0.5574820261204962,-0.11488250652741508,-9.822664457902695e-08,-0.1,0.48275862068965536,0.7217362045631153,0.5503789408430149,0.9070779960104819,0.3951589170194696,0.7626258282729774
