fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.4056273253414511,0.18504202304269013,0.625,0.20403906793461168,0.013420699729881455,5.022433717354137e-11,-6.133446460752782e-11,0.0012267036630185454,0.7370260217265509,0.9791078403193272,0.00039691174977356193,0.988989296149963,0.13409390083369904,0.42729197917585815,0.017942342692384892,0.5187478791991856,0.6433154726466891,0.03629785420322262,0.31887125220458556,0.4792062486805996,0.03939845323450047,0.2629031211680765,0.2298731420021575,0.22474370557067574,0.2594197031606797,0.07745987767746475,0.21945041791081507,0.22534987206318124,0.30120230751987104,0.6760449079087645,0.7127975242614419,0.7155206932526199,0.7674286661429384,0.6383490215242449,0.7070408907691896,0.7183266512133897,0.8010304472795245,0.9370956168376972,-0.12181303116147313,2.1894767628566207e-06,0.1739130434782609,0.8351648351648351,0.6398217380579967,0.8439103473103657,0.9693594985401299,0.13564073451762557,0.804728789552752
1121,1to5,11.0,affine,0.43093840849783427,0.24429353994514322,0.75,0.21167818631801982,0.013420699752261933,3.496091288047976e-11,-1.1246783033819291e-10,0.000995449587840274,0.5202962160308573,0.9572136816145067,0.004357312873143201,0.9797789768213077,0.11663010092145672,0.17065207800229426,0.053110081079447084,0.640990838140482,0.38883376331282665,0.08233564379209,0.34870244394053923,0.38772781648019156,0.05690701700532497,0.22772005071017326,0.23598052059370778,0.33296651014185824,0.5791031004810241,0.07656506693223634,0.20205483386689838,0.25179282386962615,0.4496402800803133,0.253533205035928,0.25551328110777005,0.3560379918224519,0.5788980299391207,0.2594375896485127,0.2542131709872122,0.3053518753642162,0.49034716380802185,0.9444526427357971,-0.16713881019830035,7.175560918936876e-07,0.11304347826086955,0.8021978021978022,0.3961744666657401,0.7295968005110547,0.46714544997547724,0.16461320907123503,0.7234813818619401
1121,1to5,12.0,affine,0.48708299931913435,0.3070357756214606,0.375,0.3661458126339693,0.013420699835481057,1.613421508241535e-11,-5.480974263832947e-11,0.003674719585547961,0.6241356561286021,0.98417635041704,0.0011941175454434254,0.9926409856557329,0.11654234313295321,0.31470043236565787,0.025034068482706645,0.5153545978961658,0.4780048951511545,0.05190832774674438,0.2658604182413707,0.37421715572443875,0.044469696996100115,0.11155072788803928,0.12145410143463817,0.1567067214425587,0.33160840416161713,0.0304657657903706,0.1032277446763992,0.10759376819824927,0.17025976449910601,0.3570202839817383,0.38238703616513714,0.4072040305448995,0.522042634661495,0.3219542515865188,0.3652129723023036,0.3709313152780953,0.43102357250526413,0.8366920956646877,-0.1189801699716714,9.246257116405707e-07,0.13043478260869565,0.846153846153846,0.41711498831825833,0.7510478572632358,0.8051609793973804,0.15105863012172163,0.8061182935192701
1121,1to5,13.0,affine,0.31826352313185674,0.13414298804632682,0.625,0.3052981585269141,0.013420699850737799,2.3294777623210878e-11,-9.592307179015765e-11,0.0018260436754763388,0.4791550588984941,0.9761271406427038,0.0031231249712369204,0.9903127158918572,0.11215445370776649,0.47666107826700793,0.012827348693398018,0.4720902612826602,0.6739432427068863,0.03048086936310799,0.3709750566893425,0.38301315882063197,0.06167378809197052,0.14381126344072567,0.16587035063223185,0.20155186351634008,0.24391023145931412,0.03846830860443026,0.1805689401154482,0.25906701607811616,0.3619501312926398,0.5746590872829945,0.620928489648118,0.6370183875511021,0.6817463629612746,0.5901961853477016,0.6711672372407764,0.6989295088585126,0.785882470339614,0.9042321039477401,-0.10481586402266292,2.0812215699863308e-06,0.16521739130434776,0.846153846153846,0.59752895278208,0.84720703789958,0.9493682272035113,0.1456761594059041,0.7562903227882356
1121,1to5,14.0,affine,0.27491525459644695,0.09190304908699501,0.5,0.37291642543038545,0.013420699921409682,7.388434759064153e-11,-1.0687387869465469e-10,0.00046573569595422215,0.5519037075740956,0.9767026425855743,0.045209418989822676,0.9896749408486134,0.11654234313295321,0.45416041648283784,0.014420995272219732,0.4848150661689854,0.5627439306740757,0.039795724113570144,0.3024439405391786,0.3144747026950953,0.06288554507341977,0.09117291951368482,0.17755829327714703,0.18119528048856065,0.1874217815111623,0.034073395186400936,0.26178872476900017,0.26877661003265346,0.28495259186193256,0.55504479362624,0.6253819874894478,0.6297072020215678,0.6604583861588232,0.5931700450197518,0.694921913240962,0.7059847915988643,0.7741961892238525,0.9124539204085926,-0.11331444759206807,2.1894767628566207e-06,0.1768115942028984,0.8864468864468864,0.43726089340890284,0.763628955401811,0.8763351732928153,0.16258663531733028,0.7816799809949476
1121,1to5,15.0,affine,0.22845706273791921,0.06291999953388054,0.375,0.46550845439190347,0.013420699865504863,4.598932514537556e-11,-1.2488460449576882e-10,0.0005990881721244317,0.6382844122947763,0.9663469255185083,0.0033002448534973313,0.9865025409090284,0.11215445370776649,0.49929409688520254,0.011798411827793193,0.46360705802511015,0.5460078057815705,0.03928025594922143,0.33116654069035023,0.336007318274576,0.06388685652446395,0.06220780030291504,0.11799460811130678,0.12256002466519693,0.14780751746859006,0.03231963776091875,0.12235268104969138,0.15209169788066373,0.16665622384593398,0.48444518002975423,0.5434760366843806,0.547814471685496,0.5766528722570482,0.5626003954592378,0.6322340958618748,0.6493769593954001,0.7132125597708243,0.8740051439171876,-0.1019830028328613,1.7875255259042341e-06,0.16521739130434776,0.901098901098901,0.45904857634086826,0.7700634675355407,0.8602554396282898,0.15515931237424976,0.7400252375267313
1121,1to5,16.0,affine,0.4424588744165212,0.2652566003148825,0.75,0.37459644304370965,0.013420699740108835,5.062854791342455e-11,-8.867805567174167e-11,0.0009235332017126544,0.5267320680873606,0.9661915728340613,0.00333071843625357,0.983650969303613,0.11215445370776649,0.39565869584399543,0.01744785763705743,0.4807431286053613,0.5352913937950652,0.041950737804883155,0.31766187956664155,0.3638730560833157,0.05565439651702994,0.5438442406154982,0.4290853815530691,0.4156644902030312,0.42204008851539043,0.19667827440427016,0.3688097298594338,0.3526729317763092,0.39728277920267874,0.6720757154190774,0.6105428011394143,0.6022691948885037,0.6058977483550557,0.661914311962883,0.6001843984506794,0.5942067347260674,0.644745647754923,0.8618004150323655,-0.16713881019830035,1.0765446128423114e-06,0.13333333333333325,0.8021978021978022,0.4433333248075426,0.761232158455178,0.7286106914332602,0.14869133733306503,0.723388484641803
1121,1to5,17.0,affine,0.3377554186201864,0.14522330288176352,0.625,0.31543331985007883,0.013420699863203664,2.323732922044815e-11,-3.464145420184075e-11,0.0031294287724744044,0.4665681814922388,0.9861475954942283,0.0060493721115176015,0.9935006767917881,0.15603334795963153,0.47895526339009975,0.017195393254784492,0.5526806922293857,0.6737447906330623,0.03685114929976046,0.4117913832199547,0.4002533248891704,0.06541431417830136,0.12166123249570324,0.1931467299862419,0.21605264582475195,0.28794186836218966,0.05409665588893902,0.1707855557283142,0.18452988363987885,0.2581089695761063,0.533702822696863,0.598874995659394,0.6110512593633377,0.6649155151029895,0.5548185085271216,0.618956994125194,0.6315369337551658,0.7094769680232632,0.9029301322350602,-0.12181303116147313,1.7875255259042341e-06,0.15942028985507248,0.7985347985347986,0.47536656087617657,0.794573459429966,0.8902410897425677,0.14237887617268072,0.7981959151699671
1121,1to5,18.0,affine,0.495613771329952,0.33139678596793015,0.625,0.4381814859450909,0.013420699781906442,1.1588642745253849e-10,4.103684577985288e-11,0.0009756084772108316,0.7623577411853615,0.9834381253682234,0.00574881626253663,0.9914806299936283,0.11215445370776649,0.4565428394952794,0.013825552677712377,0.4807431286053613,0.5153800357213733,0.0439500895910033,0.29256739732930215,0.3429033847019915,0.05484716703513651,0.10202772362022546,0.22005995364940686,0.18943725614651613,0.19493334893814548,0.019981498677418743,0.12881320517353553,0.107554300694957,0.15230943094387508,0.545368692623714,0.6284738266459934,0.6193840047984609,0.6475211685542654,0.5193294787003653,0.6004003064389953,0.6012386148277818,0.6702399386440203,0.8633913269385816,-0.10764872521246464,1.6991441720346205e-06,0.15652173913043477,0.8021978021978022,0.5371622217984751,0.8086260828213012,0.8891915808008877,0.11865048661299171,0.7780810888521784
1121,1to5,19.0,affine,0.45936012984308155,0.29708594132372024,0.5,0.27726591367066383,0.013420699781193247,8.866549430868997e-11,-1.1815287069856283e-10,0.0002950461165445434,0.4903325912625016,0.9696720497614495,0.0024564470319765465,0.9873122767778368,0.11215445370776649,0.5057795817524046,0.011520176809176826,0.4678486596538852,0.6535688297942711,0.03142700941599301,0.3739480977576216,0.37907254943353735,0.06296165291150514,0.3532183549001609,0.3904286377815955,0.3770681575962759,0.4523324624402618,0.1484959520665762,0.45134649510641767,0.4139629651936777,0.48859500704388886,0.5406864264482742,0.5819910904088124,0.5735938472765871,0.623052937904465,0.5938593758790894,0.6604764853615996,0.6441816135829785,0.712583683227388,0.9315180851395906,-0.16430594900849863,1.0233165783302412e-06,0.1362318840579709,0.8278388278388278,0.479916848172246,0.766762010246522,0.8167195776917175,0.1570784297469289,0.7339581946098624
1122,1to5,0.0,affine,0.5630997820149275,0.3848382647727588,0.375,0.4692804321433184,0.01342070154783873,2.999140453646678e-10,2.741696595525804e-10,0.000743824909638496,0.8376761272134712,0.9695659291778633,0.0018037316680523856,0.9853284191767965,0.13409390083369904,0.19319685873113923,0.050379876381479026,0.48871733966745856,0.23536415955546736,0.10548642260824422,0.27341899722852114,0.43184856801069593,0.038009513527698,0.3711338285554794,0.4017009822110898,0.30169682436748124,0.3033881068338083,0.0792957825134932,0.19064890209098273,0.17849292403625325,0.22897301409741183,0.6281645180654731,0.672366741746034,0.628983746046644,0.6495276603913077,0.5316742308964931,0.5686907956444887,0.569652734740494,0.6343312410700915,0.8924308812094255,-0.07648725212464591,5.184593543892913e-06,0.21739130434782605,0.9047619047619047,0.5426025660741742,0.781232205462296,0.8646289919582753,0.14114931809685458,0.8053923246511396
1122,1to5,1.0,affine,0.43792887342044673,0.2515840502176504,0.625,0.3940039497624477,0.01342070151804296,1.028217231794872e-10,1.4906204555943942e-10,0.0017096021522629682,0.5886047444037777,0.9698374371207896,0.004989373379521859,0.9777876464612362,0.11215445370776649,0.1032824494838084,0.08851573305664229,0.5977265015269765,0.3629688430244095,0.08248500372296981,0.3787351977828168,0.5707550489057773,0.03808044828693788,0.4604161586037579,0.4169207994473398,0.3885516339729059,0.4594861011875125,0.09725656288843734,0.23435272927846032,0.25275931328002404,0.35718205891305727,0.5591004859090793,0.521923448438273,0.49601395833549633,0.535018837232398,0.3945312565770263,0.3836286133702122,0.3995369911742933,0.4855184167570777,0.9055710085002913,-0.09348441926345613,2.3033628731421264e-06,0.1768115942028984,0.8791208791208791,0.3784686471198222,0.7393631433344601,0.5605805691453885,0.14716976276214425,0.7479084636137545
1122,1to5,2.0,affine,0.399735161354848,0.1867822002030826,0.5,0.29780358051290906,0.013420701530043185,5.049576497813493e-10,-1.2088916834118591e-11,4.680090794607257e-05,0.648865972133297,0.9665315759872495,0.0006495688050016745,0.9833872926328442,0.11215445370776649,0.3642901261801818,0.019772642312494666,0.4805734645402103,0.34722497850102535,0.0692228703557923,0.32849584278155713,0.13194004644289636,0.16683130706433336,0.03321536621658163,0.03487097433517548,0.08450256780029612,0.07368512394788447,0.015364811355041584,0.042076516987681147,0.06836347266386607,0.07953407468527571,0.5227189142282286,0.561610117682287,0.5834338358482873,0.6044446888822715,0.556433425157348,0.6173823396453145,0.6335461132323381,0.6981574753249606,0.7662364462007456,-0.025495750708215387,5.184593543892913e-06,0.24057971014492746,0.8754578754578755,0.5027770785028636,0.819625658268601,0.8858291451249016,0.1261712650428555,0.7833699196594
1122,1to5,3.0,affine,0.4182385132787677,0.21857344363676512,0.75,0.5244831419254943,0.013420701407120107,3.884489474554229e-11,3.2410606271893467e-10,0.006835801787217421,0.7147004278097462,0.9732041539476708,0.0008210145920400871,0.9875246330491374,0.1648091268100043,0.24755139857054614,0.04355256070328833,0.5272310824567356,0.2526294899781703,0.1058263589509963,0.35343915343915344,0.1389768489198509,0.16990796047673185,0.11129605877396163,0.16393969831494254,0.16265728179902006,0.19383788302835606,0.04295567717711418,0.17541145616081621,0.1754659003633849,0.21860049211854898,0.5171241721608931,0.574322928177465,0.5761469549921199,0.6098001978530696,0.5253736481865302,0.60063144958776,0.6081337723233189,0.6741466249833356,0.8171186092014842,-0.0594900849858357,3.6354699612933135e-06,0.21159420289855063,0.783882783882784,0.5648118360731924,0.831667660386139,0.9234983226707869,0.13405586819965623,0.7802304971590813
1122,1to5,4.0,affine,0.296178033737034,0.10173100582902252,0.5,0.323723806896063,0.013420701488593794,1.3997550103515859e-10,-1.890399686466478e-11,0.0005407354549803189,0.4508053896142085,0.9572771521811764,0.0011049114066437285,0.9788949223128415,0.12531812198332604,0.24278655254566317,0.03678907099980486,0.48905666779776036,0.2692333134881259,0.092167243801256,0.3056689342403628,0.2500175920061925,0.08226133108700413,0.04350414492921703,0.05644984589047308,0.0774438376543087,0.11106892019669133,0.019565609021675964,0.07277101176337185,0.07754429379146639,0.11581687989399882,0.457912869063868,0.49644745285257535,0.5085961905822962,0.5384062213579619,0.5343576915848226,0.5981865715885892,0.6081677731687031,0.6770002874529618,0.8234987656266,-0.07648725212464591,2.968058608665601e-06,0.21449275362318837,0.8608058608058609,0.454852434264581,0.7759416477553627,0.8443450479715211,0.1528128714465549,0.7571531401885783
1122,1to5,5.0,affine,0.3197665783214475,0.12888553725813115,0.75,0.3782101595592228,0.013420701264237195,3.4288013290506654e-11,1.9187164139694722e-10,0.005641965818329511,0.544873739130352,0.956492305941356,0.006865836495252604,0.9776486226963648,0.1297060114085125,0.2809935586340775,0.03137224942799122,0.5277400746521888,0.2827942051994444,0.09448179872220577,0.2829931972789116,0.17859404686510455,0.10880402971787059,0.14394644254969038,0.20483946565026268,0.2475771247705544,0.23743839038337675,0.03933124542682011,0.10154835813231737,0.10767127713101554,0.13320022971704315,0.5160386361185773,0.576512946569459,0.5986141513892381,0.61139523386582,0.48770735728989173,0.5342491640300502,0.5435933280230092,0.5991163235199835,0.8841104072014612,-0.062322946175637425,3.4557199367621324e-06,0.21159420289855063,0.8278388278388278,0.5110330454897669,0.7932092588325177,0.8621377666091519,0.14889988601104334,0.730393956720536
1122,1to5,6.0,affine,0.4358095906006302,0.2524670218154898,0.5,0.31844337421986507,0.013420701181055962,2.2683675630447164e-10,-2.711522449643582e-11,0.0002568172505423245,0.5040544866705382,0.9436182933143639,0.0022819705722498178,0.9764803163447853,0.12531812198332604,0.21362393011559166,0.04290746715884608,0.4848150661689854,0.2288152411192696,0.107641064115648,0.25880574452003036,0.10977411864048976,0.1597761796447852,0.012706476981545783,0.030173514416184304,0.025387757953675247,0.07558483712691082,0.004112463905658138,0.01728666542100256,0.01831400315429869,0.03869424574428843,0.42351503632271764,0.46348995514287006,0.46289003530352574,0.49814961270559316,0.44644544702399186,0.49819170286492187,0.5055404396423339,0.560100805163763,0.7560619300711597,-0.031161473087818713,3.4557199367621324e-06,0.22318840579710136,0.8058608058608059,0.5369762450072995,0.8064720130081537,0.8686813805005471,0.13184109094848442,0.7512577234601436
1122,1to5,7.0,affine,0.32807448807153305,0.12224629989553083,0.875,0.5430657623389636,0.01342070147275267,5.746569306248121e-11,2.7020620897399294e-10,0.00422812646803452,0.5679509867324801,0.9709805647282576,0.00045324723994680444,0.9856482953089385,0.17358490566037754,0.1934174534545134,0.05996556406432054,0.5357142857142855,0.21869418535423688,0.12389595834915312,0.3006298815822626,0.2819646752515657,0.07083497318469482,0.028703445393982643,0.04065276438323572,0.06535628701328787,0.12707841491074984,0.014395751966154308,0.04657038147407239,0.0639531015173964,0.09949407579666582,0.5873942534322426,0.6346409030377829,0.6454044783267954,0.7003604597407129,0.5938672205508215,0.6608787147542113,0.6744429742367225,0.74954240656427,0.8045019738921995,-0.031161473087818713,8.183006815867384e-06,0.24057971014492746,0.8534798534798536,0.5532135071059692,0.8510867169143557,0.9447392939222423,0.11649741880542833,0.7617914411503801
