fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.39344692726134184,0.1773770420581885,0.4545454545454545,0.20143746349078123,0.012442316191683938,4.170836450465099e-11,-1.3603321645147695e-10,6.1224227104831345e-06,0.7489614594985902,0.9748349128778381,5.570139648676119e-05,0.9877881904028112,0.15513135585147925,0.37949664888524137,0.011372752969745506,0.38442289646543626,0.3958459005168169,0.028172575350100804,0.4008796154239541,0.45252806544252033,0.0230178702445135,0.023022873855618596,0.057193126338003164,0.10851207666705401,0.10070969013213832,0.02337027337257084,0.02046638757143889,0.02564128069530766,0.03313657990147695,0.5622894635546906,0.6445385942821494,0.7265341567598783,0.7088482010498911,0.5543720692418062,0.7016732527841638,0.7601828367722427,0.6496946978501256,0.8886370248657561,-0.023809523809523888,2.763385290053171e-05,0.29062499999999997,0.9408396946564885,0.6605442496810123,0.8720053474310917,0.9822947630703561,0.08615627856719166,0.8172090835323642
1121,1to5,11.0,affine,0.40166189283103776,0.21925136868765327,0.5454545454545454,0.22942417317418481,0.012442316204460563,2.5400186126190834e-11,-1.8862458451180405e-10,5.762113025464191e-06,0.5520972539016176,0.9548172491176664,0.0007165506744632862,0.9784546807401449,0.17957364119563352,0.34843386677609084,0.01455171933397115,0.3722826086956522,0.38544434843569125,0.028089386049631633,0.36348573181957666,0.27830476024714995,0.03533576018454595,0.12631315681204966,0.20471750286345294,0.22679891348465112,0.2595187637873759,0.0762052092793393,0.07652131029419841,0.06814663824834954,0.09684008754298598,0.2662862424356919,0.34741335110460303,0.39357496518040747,0.3991913145993805,0.3002990521342392,0.41062406953407454,0.44947225393838125,0.39767897534606883,0.9755660950756336,-0.14880952380952392,6.350425168595961e-06,0.18750000000000008,0.91793893129771,0.5342884167181805,0.7832807073345264,0.805948574178217,0.09482767710540946,0.7475260289078086
1121,1to5,12.0,affine,0.468187424121411,0.28849300518924836,0.6363636363636364,0.397377810434927,0.01244231629831323,1.7776753109949702e-11,-1.326227774805278e-10,1.4286172415232385e-05,0.6375427249715814,0.9809388791218576,0.00012160088436689409,0.9902391958520282,0.1379855594292354,0.0771303515250992,0.051151147052875566,0.35979042852674376,0.16001760764302128,0.06525290500723184,0.3720977805052675,0.3060438604124968,0.03272193685307051,0.0012828162743848085,0.0015632975423404032,0.0031872971094027503,0.015549694370876327,0.0009636372447519247,0.0007594270807286685,0.0009361149602305163,0.0033936530700277583,0.3657129189131309,0.4153266485672986,0.4602283872274982,0.44034529403748235,0.4573468686340201,0.5783812903902922,0.6250400009518675,0.5352665029540282,0.8323949884056133,0.005952380952380869,7.77841107128646e-06,0.2500000000000001,0.8969465648854964,0.5240145708008661,0.8057419451026516,0.9084310582157137,0.08538823594477765,0.8303084296610994
1121,1to5,13.0,affine,0.30929567325718366,0.12729094604894606,0.6363636363636364,0.3482267114402512,0.01244231631326893,2.4464474194228098e-11,-1.738450513938602e-10,7.213983485974185e-06,0.5123288615307788,0.9738324748980279,0.0015260600871571668,0.9894904669623354,0.14141471871368416,0.24889891943646553,0.016482556260534364,0.3668282765092273,0.3054273929275967,0.035142281501362144,0.32296205379973414,0.3138760769297712,0.027618269499302645,0.015037010022785199,0.013220393460062478,0.01471229532422747,0.03597931962596926,0.003812617745133509,0.003388560066916153,0.003649588597615377,0.012621957846488318,0.517799394070597,0.587744218221296,0.6539813828709677,0.6403756607014117,0.5243357405037161,0.6632468449854239,0.716811718697414,0.6147749559393922,0.8674465788353688,-0.014880952380952384,2.3734242500238653e-05,0.28125,0.9064885496183206,0.6351245164963497,0.8781424582050766,0.9720307980872654,0.08565425492760179,0.806541370758305
1121,1to5,14.0,affine,0.2699826075618486,0.08912538523925373,0.6363636363636364,0.39218611124924935,0.012442316385901197,3.292088693542983e-11,-1.7955981427553894e-10,4.999117050510798e-06,0.5474969288149707,0.9689438753927823,0.00046387340280882065,0.9869643642490704,0.15513135585147925,0.30365203118588424,0.01457957155638179,0.38618235846105714,0.4004271483769992,0.027960645184522046,0.7058811496369028,0.4148899138456184,0.04552355236181149,0.07501757838279081,0.102716156107921,0.1252537480417324,0.13054083672744046,0.08209917315979569,0.07088718000483635,0.06703296875336869,0.09293292395216568,0.5334650838754756,0.6104512495368639,0.6838305287320592,0.6678893733831694,0.5540672060080657,0.7030092985415679,0.7615477509487679,0.6523865079110405,0.9121435301523558,-0.05357142857142863,2.763385290053171e-05,0.275,0.9465648854961832,0.5379302941409931,0.8088918357788287,0.9307767751161663,0.10046812858035944,0.8122655109583772
1121,1to5,15.0,affine,0.22138103500129605,0.059848426986914116,0.4545454545454545,0.5087401607558919,0.012442316331257195,5.192440940749467e-11,-2.0077514706435884e-10,2.158017479402585e-06,0.6675974056742033,0.9600649497464657,0.0001420139395387118,0.9822877038092546,0.158560515135928,0.13191081931336343,0.0351200019627055,0.3809039724741945,0.2994929650944779,0.0371312891949477,0.5018103712795335,0.4446305804542686,0.029719582058155034,0.019756887916261578,0.01864622836872288,0.01665237448334982,0.024725334756968996,0.02061866318053294,0.01656956136922948,0.014044512092936529,0.023117435646037705,0.4974672404923254,0.5644406007180173,0.6266806528320733,0.60887588953221,0.5612069196062521,0.7098962872583003,0.7668712322516166,0.6561133218008186,0.8510736145044676,-0.0029761904761905073,1.841896680799711e-05,0.2875000000000001,0.8740458015267176,0.5494473440237404,0.8180357596351718,0.923965605838225,0.08984152835422823,0.7767659419974774
1121,1to5,16.0,affine,0.4217547831706714,0.24547413425321246,0.5454545454545454,0.4101640857558744,0.01244231620290637,5.332527774660054e-11,-1.6653109421245091e-10,3.483211898005166e-06,0.5544703682964394,0.9653563772366829,0.0008587841940708967,0.9823012312796526,0.1379855594292354,0.446683080289974,0.00830144187225975,0.42569205505161084,0.4314361641423611,0.02841034905108909,0.3780300705737956,0.43668958315203205,0.02252398397709886,0.08109235446637929,0.1096958026072584,0.14300534766047293,0.16583645864878754,0.0466816372096922,0.024888271048150935,0.02608184536397008,0.03743198074498124,0.38762710909458026,0.448525649925459,0.5117831385945978,0.5024087313298924,0.4200436080136279,0.5223242618942133,0.5696584372255002,0.48992551365471604,0.9186057806125386,-0.06547619047619051,1.1669898186171429e-05,0.23437500000000008,0.9122137404580153,0.5396594063331286,0.8079012660988963,0.8720213632713955,0.09056092392698872,0.7727871239431037
1121,1to5,17.0,affine,0.3353630505316947,0.14285747834694712,0.6363636363636364,0.3090278390999641,0.012442316303603991,4.7730064672529094e-11,-1.0772793841758743e-10,6.598881245160788e-06,0.46577620158316585,0.9856013425446188,0.0003454506525320258,0.9933369196371351,0.15513135585147925,0.6131582546847217,0.006390774546419939,0.39146074444792,0.6476514990951626,0.017028351300258097,0.5281374654802088,0.5573927421460275,0.024407492255716156,0.18620705851348013,0.23082896489668012,0.17423076384488864,0.19334285645778676,0.19690025381969362,0.14343512315952228,0.07544126866655214,0.09966506323676014,0.5456720704067052,0.6251278214284507,0.6772045556951076,0.6659122363968366,0.5657271918861617,0.714166001268377,0.7538742323389724,0.6451215162276484,0.8610867274131481,0.0,1.841896680799711e-05,0.27812500000000007,0.9122137404580153,0.5614772269282846,0.835825741208091,0.9412535115630308,0.08634440531011686,0.8288355927364919
1121,1to5,18.0,affine,0.4807374765988955,0.3149812321404667,0.5454545454545454,0.45096557606578414,0.012442316233169274,1.002817722270288e-10,-3.334454665191809e-11,4.56270508199129e-06,0.7677591528903234,0.9788892648364748,0.00027704298776426564,0.9887654431581383,0.16027509477815238,0.34963753248529617,0.012899936890798543,0.39146074444792,0.48039519376559014,0.023428826620812672,0.5496369029354609,0.4288356104777652,0.03397505733823681,0.07609134864444794,0.055163359485191236,0.042481574278806875,0.06606427546311473,0.022085819109889614,0.01961787218667041,0.0168279013647401,0.024405728550351023,0.5348164280000479,0.6007963197042447,0.6647285742198817,0.6522334911160496,0.5519667025100807,0.6986865909079846,0.75480866721132,0.6455723313570467,0.7952669311010644,0.017857142857142877,2.038493398252461e-05,0.28437500000000004,0.9274809160305344,0.5961522902666887,0.8487275983549806,0.9422551395079969,0.06794968209643135,0.8103117398706114
1121,1to5,19.0,affine,0.4378883296764155,0.2745652426595159,0.4545454545454545,0.30987930413186515,0.012442316247527509,7.802755712600921e-11,-1.9678067146110568e-10,1.3652109205701793e-06,0.5163054466850695,0.964930941822386,0.0026182125337122714,0.9845347903195234,0.1379855594292354,0.4576118178087813,0.008062711643518,0.3757037847982484,0.46086375271043567,0.023524596061088,0.5298148716375166,0.4939517883561049,0.028029136487608786,0.1946635934690315,0.1742853480804337,0.18169127364026838,0.18840804441861536,0.16404797112461478,0.03877091801131706,0.03100265870088388,0.057175428032868014,0.45675086786954155,0.49716700937332253,0.5515619171319999,0.5348540009995529,0.5060407949811431,0.5816155988056423,0.6265121817153017,0.545787619409567,0.903709848088376,-0.09821428571428577,1.1669898186171429e-05,0.228125,0.8969465648854964,0.5605227647212183,0.8149020535882637,0.9125778196773865,0.08810868568134825,0.7654552120607557
1122,1to5,0.0,affine,0.5343506967254869,0.3563941445270494,0.4545454545454545,0.4878795908196217,0.012442318010954708,3.126559178807003e-10,2.0059324690986331e-10,2.7540751136200974e-06,0.8458412164628989,0.9658368788731799,0.00010722609215741324,0.9838790822614714,0.158560515135928,0.40325536862262346,0.01085664786063364,0.37210666249609015,0.3529680290852177,0.03073752911568644,0.34196583819167437,0.18534070141850142,0.05033585410130612,0.12012034758311457,0.12870381392846267,0.18652940769376647,0.16223319178503956,0.10437480774397966,0.07494594880979334,0.07125845092379783,0.09313806128784084,0.5006858639639022,0.5665020412914011,0.6473150902992653,0.6209612916845003,0.526305856862014,0.6641314158066005,0.7214814506769943,0.6174081090920202,0.9186518716642788,-0.03273809523809526,4.361537789208006e-05,0.3187500000000001,0.9446564885496185,0.5984218165229072,0.8261151644852965,0.928762499427496,0.08990180486339389,0.8298858656578099
1122,1to5,1.0,affine,0.401222440687242,0.22037099652907735,0.5454545454545454,0.4458152920762812,0.012442317995529502,1.2286572504297197e-10,6.9583703159215e-11,5.504222220985718e-06,0.6230859678375255,0.9612373034683059,0.00040688791586495303,0.97478800563034,0.1379855594292354,0.24883052933935168,0.016093671610601688,0.39185173600250245,0.1941242643102858,0.05856800017607862,0.3490845862739081,0.10812810025237146,0.08531557471144745,0.048565796074572044,0.04846557147488239,0.058712870244858495,0.09288563442402802,0.02561996175803487,0.01823379161263114,0.015542943711269339,0.02646927926574271,0.3049692708732643,0.3418553967173102,0.381871377669159,0.3772143633661362,0.36908452415798454,0.46570740396784344,0.5030940948369952,0.435912075155671,0.8879990861612649,-0.038690476190476275,1.937703337477985e-05,0.275,0.916030534351145,0.5081977245824436,0.7966621786331626,0.8211325558748356,0.08470620923162461,0.781434894613817
1122,1to5,2.0,affine,0.38769767653835624,0.17854285586991528,0.5454545454545454,0.3122151125586545,0.012442317986488942,5.488660827282852e-10,-8.925205225981161e-11,8.836727606952389e-08,0.6576693234749456,0.9619687910943645,0.00012015476186691358,0.980184976912396,0.14484387799813295,0.38577485980030085,0.01038851395217059,0.3668282765092273,0.4627386406247452,0.022893178300470836,0.5831850260816202,0.32605952484553125,0.04813095671221261,0.05243278687259908,0.051001251851091806,0.05956252477775312,0.06657442251064657,0.10842339099288077,0.06618910763786316,0.07809898211353083,0.1307897561671597,0.5335331513766775,0.6046281863885423,0.6742933328025307,0.6578374948523378,0.5822140835959728,0.7346389471651523,0.7965748384363108,0.6835759004532956,0.8229315349775373,0.03869047619047612,0.0001330834724654076,0.36250000000000004,0.9332061068702291,0.5796264837383835,0.8557399593778287,0.9376165940691882,0.0833561081775814,0.8118150772893207
1122,1to5,3.0,affine,0.40172618725334913,0.20524649368273412,0.6363636363636364,0.5268435587219312,0.012442317845976804,2.2758865782356537e-10,2.663902854732804e-10,4.6670852320878665e-06,0.724357331647664,0.9694670686938445,0.00010360371281588344,0.9864222933026587,0.1722771522737231,0.28000273560388456,0.017679055490302405,0.42489052236471686,0.27128812951399633,0.045425366897840026,0.3741229415976271,0.212862240013924,0.047831152399805156,0.016746077499612228,0.0169448734488974,0.03426959092504214,0.04618464777883989,0.012913158202413169,0.00916921717640842,0.009296267600723655,0.013771705546790183,0.49031862351089517,0.5567334282917324,0.6237609156431001,0.607348966508297,0.5109306713712344,0.6459171423012074,0.698516287677297,0.5975601178832451,0.8084648366670674,0.04464285714285712,6.883952069645493e-05,0.3343750000000001,0.8950381679389314,0.6130399093836045,0.8648600163076431,0.9600707436645569,0.0802871591184641,0.825816614926944
1122,1to5,4.0,affine,0.2867725816224218,0.09707718299266287,0.4545454545454545,0.35846546178741207,0.012442317962787766,1.8411763699247566e-10,-9.398274662141638e-11,1.4810324873232338e-06,0.4825868876015904,0.9513196812524959,0.00011913120400777387,0.976456208130893,0.15513135585147925,0.40317330050608674,0.010612109967629884,0.3897012824522991,0.39460684415605585,0.028632948287304835,0.5611332719648153,0.23316073448786015,0.06493892347618152,0.041355532111770774,0.0419023619212091,0.04407306936471229,0.04915806858017041,0.0521631905113479,0.03346780112922753,0.03003427744599688,0.04449685391104984,0.4919850367401611,0.5577132333157988,0.6200122296053331,0.601440514592197,0.5447706371703438,0.6873637602717948,0.7430711754692148,0.6364438493334069,0.8486233504536099,0.023809523809523767,5.07815211232767e-05,0.3343750000000001,0.9713740458015268,0.5479040092086911,0.8222626682060122,0.9174995233986948,0.0906800305751499,0.7957608686803397
1122,1to5,5.0,affine,0.3074380818981458,0.12085002928941685,0.7272727272727273,0.4145315964258704,0.012442317725855655,4.19320376446473e-11,1.2460539814659408e-10,1.9396537529095733e-05,0.5773642743757375,0.9533431483538506,0.0031443316861455594,0.9771212004108494,0.1894229486959669,0.38451648201340444,0.013791093312516912,0.41785267438223334,0.33374635212025366,0.03630894155252727,0.3989771913674951,0.23505352014620137,0.0460871984734093,0.04398146075644038,0.0501643229542003,0.07300196138170346,0.08309976622843042,0.010664859691561635,0.012019602630567047,0.02611396302364234,0.043122201497779955,0.48771250823644585,0.5543418998396629,0.6226447868295646,0.6062280344289906,0.5088085739290444,0.6450586507703784,0.704952281931912,0.6057899894507071,0.9024806553612693,0.01488095238095237,5.07815211232767e-05,0.33125000000000004,0.9141221374045803,0.5819335891906894,0.8342438302159526,0.9283948108099757,0.0881872357221781,0.7781229975204009
1122,1to5,6.0,affine,0.40196894019610513,0.2229997746311301,0.5454545454545454,0.3620346522512571,0.01244231764786736,2.033685820935345e-10,-1.03457197312485e-10,1.176302034499055e-06,0.5442144700944399,0.9377782124303595,0.000993690732735496,0.9744754337568493,0.1397001390714598,0.2613595951306251,0.015452515850161053,0.3668282765092273,0.3246979800120644,0.03302616555789021,0.398302137670042,0.2368592811765731,0.04565581766321327,0.00387987589705594,0.004330756909242882,0.004653848894067107,0.007455118694298592,0.006411980863576015,0.004698971781662166,0.003947774395922096,0.008997876452766021,0.47267494417826394,0.5371942280397026,0.5968304984063129,0.5763108134286028,0.5562532345065591,0.7034144232032481,0.7598729221896906,0.6499936641702935,0.7230137593378626,0.10416666666666677,5.6201738480831864e-05,0.3812500000000001,0.9217557251908399,0.5951517018126034,0.8474778470296914,0.9312730315346333,0.08259680292437901,0.794887253885592
1122,1to5,7.0,affine,0.31538119626898686,0.11567028868785667,0.7272727272727273,0.5465067835206945,0.012442317974778485,3.155590851217766e-11,1.8590023885107785e-10,2.9476328304887132e-05,0.5754685616002075,0.9609552989596044,0.00012829531693339406,0.9819187693758227,0.16541883370482555,0.3161127068800438,0.014889064391164795,0.39497966843916177,0.29349332376868775,0.039206373645908246,0.44011455456684057,0.18357845270211468,0.0647474213476074,0.009244057778448275,0.014528104705185133,0.022257235763866786,0.027776522705141967,0.00921452928582348,0.00862532206456306,0.011791420854635514,0.021600259674094586,0.5592913399402134,0.636637741471747,0.7101329584614116,0.6939111228346531,0.5575537239658593,0.7054025025909111,0.7630920062508634,0.6531476243508926,0.7946986515233857,0.07738095238095241,6.883952069645493e-05,0.371875,0.9465648854961832,0.6109260695187981,0.8810507559522508,0.9697618391944333,0.07420242540892544,0.8095281736746269
