fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.3927522146168918,0.17603447340636488,0.4545454545454545,0.2032447773967891,0.012352392969071486,3.355692075907479e-11,-8.144783277786519e-11,0.0003800562022163396,0.750983275857366,0.9742008786807262,0.0003407825766515939,0.987676038411003,0.20392156862745098,0.2898550724637681,0.01679717880424594,0.5,0.39711664482306686,0.02009039320477682,0.3963815789473684,0.41761827079934755,0.023947807643440892,0.03172989913558975,0.04336753188383272,0.07063664494423488,0.08398090686069277,0.026407185452862955,0.017147754605106726,0.024503236589930408,0.03430131083992766,0.555265791224812,0.6327717249342505,0.6917210859903813,0.6800112532531081,0.47122091849213316,0.5524308455909893,0.6640803131985705,0.6422642003761073,0.8941920416858309,-0.002994011976047914,5.6201738480831735e-05,0.3003194888178915,0.912396694214876,0.7139080741117694,0.8741702443287364,0.9873286952620257,0.07769074031517464,0.8245590976050939
1121,1to5,11.0,affine,0.3964389233052202,0.21385078366460242,0.5454545454545454,0.2398432924562734,0.01235239298196172,3.283965351170402e-11,-1.3450554440978336e-10,0.00022144070800348976,0.5593302209648855,0.954197040556858,0.004312320743177624,0.9779995655111322,0.21372549019607842,0.3088071348940914,0.01638500494313646,0.47058823529411764,0.37614678899082565,0.019978507632528814,0.36513157894736825,0.26590538336052205,0.03739243442644381,0.04372221512062934,0.1044653202195575,0.15155069228507648,0.17903314223337208,0.019722515749550768,0.024701801039181126,0.03833755241511251,0.06571313706030346,0.2295631509692137,0.2980252503037165,0.35007136147856516,0.37050028729326157,0.23286570160297076,0.2919576437679571,0.36964651595197984,0.38482869348777815,0.9593733554298947,-0.13772455089820354,1.8418966807997046e-05,0.19488817891373808,0.9173553719008265,0.6077125833261203,0.7895048808047241,0.8717600697176384,0.08070130211105153,0.7560669732426368
1121,1to5,12.0,affine,0.4660548167919387,0.2852524584591639,0.6363636363636364,0.4022924919456827,0.012352393076137443,1.9923545263543296e-11,-7.870500496288227e-11,0.0006618470164246602,0.639608574257679,0.9802396922337243,0.0005923081769508764,0.9897608456777469,0.17254901960784313,0.06465997770345584,0.07024982163622778,0.4725490196078431,0.039318479685452164,0.17156681828998888,0.3782894736842105,0.27243066884176187,0.037857144849575995,0.0009338884310638674,0.0008988678159524512,0.0009194775117382107,0.002691190731027111,0.0005745274411963116,0.00036448523465330916,0.0004053305362560451,0.0012146649534606898,0.38020068299364673,0.4323972238623907,0.4700711391313696,0.44781310930441076,0.4102293616464046,0.48096438146913356,0.5770565948358689,0.5576479978682592,0.8439126390156386,0.011976047904191593,1.7508270317357148e-05,0.24920127795527167,0.8942148760330577,0.6014978020461634,0.8108948221082549,0.9358242631139357,0.07368446754393859,0.8354034814517225
1121,1to5,13.0,affine,0.3095296613074452,0.1262728514814006,0.6363636363636364,0.35436463805663004,0.012352393091126847,2.6080426093425435e-11,-1.1992830147588087e-10,0.00034177822765567637,0.5172798397198115,0.9735324172793112,0.004611999514522431,0.9894004988461598,0.18039215686274507,0.22073578595317722,0.020410658007831147,0.4784313725490196,0.24770642201834867,0.03160832359963283,0.3223684210526316,0.2707993474714519,0.031774756715367766,0.015367807723114569,0.010235318088996683,0.009549014044737736,0.01878140381760951,0.0033655995660069908,0.0020463196548317878,0.0023202186942314963,0.0043850237594139155,0.5158093570926178,0.5853070181161146,0.6361996563630147,0.6207345477940263,0.4484428439525065,0.5257199982515499,0.6307730605417622,0.6096408731796821,0.8452189283947633,-0.014970059880239504,3.217418150676354e-05,0.281150159744409,0.884297520661157,0.6929937748917818,0.8813530633948844,0.9800809578815286,0.07686799228441171,0.8162685520380992
1121,1to5,14.0,affine,0.2702490572020395,0.08839374823474674,0.6363636363636364,0.39692818804813934,0.012352393163990649,2.8002043405994323e-11,-1.2450288084378103e-10,0.00030026756644666535,0.5490443785163841,0.967657212153877,0.0020799289775493934,0.9866272743570321,0.18627450980392155,0.08361204013377915,0.05937582229912306,0.5019607843137255,0.3617300131061599,0.02231423072650355,0.5345394736842104,0.40130505709624803,0.035978752904176785,0.052670792328503184,0.047219202784948136,0.05249165903102723,0.08776530549742419,0.018814141043802947,0.009852605994223686,0.012498507578808217,0.04413524353333865,0.5239820000832451,0.5936091259838432,0.6458635932924729,0.6394631972487665,0.4623469057270882,0.5414196526102036,0.6500418593081174,0.634401411499544,0.9201436304986002,-0.026946107784431086,7.24202233460729e-05,0.2843450479233228,0.9421487603305785,0.6128645783067745,0.8141104082460188,0.950701412701594,0.08524123541053324,0.8211214855232913
1121,1to5,15.0,affine,0.2217097319821053,0.05924367678111308,0.4545454545454545,0.5145691465116393,0.012352393109626176,5.486159280666257e-11,-1.4633284217893227e-10,9.963818003418744e-05,0.6714413721097826,0.9583325982311175,0.0006280540821140097,0.9811520334626268,0.2,0.10256410256410256,0.05212648940771991,0.5,0.1743119266055046,0.047126529250097214,0.5148026315789472,0.402936378466558,0.034273064471809084,0.005924057978168762,0.006569241880202353,0.01105431744787072,0.013142232954175546,0.006826558184135506,0.004593869378130242,0.0056793556467259155,0.018113570385880063,0.49607083159052384,0.5642655967751737,0.6145312895449455,0.5967782955112273,0.4780410634785645,0.5604933308433615,0.672578033677321,0.6511470328905365,0.8268639576542165,0.0029940119760479347,5.91250841383186e-05,0.281150159744409,0.8975206611570248,0.6223574118046866,0.8229429825778763,0.9459358434675642,0.07386136607609156,0.7867304169029374
1121,1to5,16.0,affine,0.4181947193794087,0.24105561695494643,0.5454545454545454,0.41714920556129814,0.012352392980843462,5.703056332885067e-11,-1.1253026137149461e-10,0.0001569136926749341,0.559877856292301,0.964939772788194,0.004509394472886058,0.9816224345025399,0.17254901960784313,0.2798216276477146,0.014410052796795816,0.5333333333333332,0.4010484927916119,0.021290260384772573,0.34210526315789475,0.39151712887438833,0.021641037350874956,0.06738196539240879,0.050658259511553554,0.047158750128898794,0.11468469871379404,0.012757043138559479,0.007452711062723718,0.009104183576129923,0.0239148407298507,0.38845520824391744,0.4310288571470308,0.4653490374581525,0.48389161104679335,0.3505021928461699,0.410093959195006,0.4928731201728933,0.48622280355022,0.8909267643193597,-0.041916167664670614,2.6267541037238226e-05,0.24281150159744427,0.912396694214876,0.6139446865676006,0.8128500216236748,0.9105799827270442,0.077489578674902,0.7831696667220535
1121,1to5,17.0,affine,0.33629624726490387,0.1423513119517091,0.6363636363636364,0.3089730399084411,0.012352393078771288,5.200183923064308e-11,-5.326232649336626e-11,0.0002939399941568026,0.4663669762184991,0.9853249068110227,0.0013552789652922094,0.9932183396657279,0.19215686274509802,0.6265328874024527,0.004610829911183267,0.5098039215686272,0.601572739187418,0.012879342438550496,0.537828947368421,0.49755301794453516,0.027985623676276737,0.20321977991456155,0.24623668566028828,0.16423116049006392,0.14021071889409717,0.1762913318211602,0.11590292998155495,0.01977945527285926,0.036182000240199165,0.5432262709017176,0.6219694755617671,0.6532766959930414,0.6372815852364941,0.4826227970889859,0.5658052892250434,0.6444931328017313,0.6256152944279277,0.856676834492454,0.011976047904191593,4.5884041264547446e-05,0.29712460063897767,0.8958677685950411,0.6324504569364899,0.8399297289870528,0.958311667509856,0.07723414294820641,0.8396550602754022
1121,1to5,18.0,affine,0.47865444945171337,0.3115419353187635,0.5454545454545454,0.4527956249379303,0.012352393008451833,9.808960901512912e-11,2.1203469531040332e-11,0.00022330913596416054,0.768297478604989,0.9773619897282101,0.0011995871818705971,0.9877738732021806,0.1980392156862745,0.24303232998885171,0.02018544115996226,0.5156862745098039,0.36697247706422015,0.02260674602729377,0.5707236842105263,0.41924959216965735,0.036885567265625065,0.03907238929784352,0.04259822948928739,0.04148063885694609,0.03949034576748187,0.012171155469397189,0.005160758750089637,0.011442791843601785,0.01692616455147497,0.5241534205696115,0.5959750447434835,0.6472239261556119,0.630660512841631,0.47013798302677906,0.5506155142085554,0.6619235277649133,0.6398548099583676,0.8005915828488821,0.04491017964071855,4.5884041264547446e-05,0.3003194888178915,0.9223140495867768,0.6607465678812494,0.8526338337484195,0.9591082958144621,0.05913154759674663,0.8209013438930843
1121,1to5,19.0,affine,0.4349003384105988,0.27026683779732047,0.4545454545454545,0.3147439138737026,0.012352393026070335,7.64098849522827e-11,-1.4294493653885852e-10,6.818571790050894e-05,0.5205687285123807,0.9636541648422814,0.2243917378545356,0.983880181484507,0.18039215686274507,0.3745819397993311,0.010170451502995056,0.5058823529411764,0.4429882044560943,0.018048529646287184,0.5131578947368421,0.4649265905383361,0.028740890059068533,0.19298823458995745,0.1187043692209427,0.10698756428216998,0.13270375764048084,0.11676306932487657,0.010615965856638177,0.010556650868424226,0.03039291522689709,0.45775725199948974,0.48153054735511014,0.5151035450058621,0.5163097896214136,0.4255693438990116,0.4523107761477366,0.5417777599190361,0.5341422713136328,0.8918904120377753,-0.035928143712574745,2.76338529005316e-05,0.2396166134185305,0.9190082644628099,0.6307532712112573,0.819807120277055,0.9392708441744824,0.07545931706260026,0.7717795300060879
1122,1to5,0.0,affine,0.5312516080476983,0.3522621215656985,0.5454545454545454,0.49006806091487704,0.012352394792099942,3.3579233880083494e-10,2.5477251752279507e-10,0.00011839334556566474,0.8469453146832553,0.9648445784809809,0.0003450221134173435,0.9835449158227739,0.20784313725490194,0.43589743589743596,0.009846246764904181,0.49411764705882355,0.38663171690694625,0.020423840003181495,0.3486842105263158,0.17128874388254492,0.05721830273075944,0.053451886361377134,0.0961128218098043,0.17777661059983943,0.1354384661905386,0.02478130814525714,0.03550136616805586,0.05406335993621277,0.08421742352137104,0.48074176961690845,0.556685113220196,0.6257837376925623,0.6038466162904939,0.4403315851974155,0.5238810212029738,0.6349345440684271,0.6199165201637407,0.9138058754365959,-0.002994011976047914,0.00012650337203959006,0.3354632587859426,0.9404958677685948,0.6621970480037962,0.8306099018749474,0.9495189703635181,0.07862312526089868,0.8346587050484944
1122,1to5,1.0,affine,0.3975817910814505,0.21611411945164197,0.6363636363636364,0.4532150802577956,0.012352394774917905,1.2679549844199053e-10,1.2328631896552988e-10,0.0002515402839321098,0.6282651281611313,0.9607219884367889,0.0020499040503139305,0.9747104485157789,0.17254901960784313,0.24191750278706803,0.01735683660809359,0.4862745098039215,0.21494102228047182,0.03714918564599469,0.3026315789473685,0.09787928221859707,0.08550413451663894,0.03252045909171162,0.05327288739151478,0.05524125039061666,0.05621491581035091,0.018224834500058903,0.01420672278168621,0.015530141306492886,0.021096072566314548,0.31393935826412617,0.3658434840264653,0.3964909417377477,0.3785343891814054,0.3304861512811126,0.38976155862368383,0.4674386458311391,0.45366539229934977,0.8997529241165312,-0.026946107784431086,4.3615377892079873e-05,0.2907348242811503,0.9338842975206609,0.5888863065623644,0.8016983165916823,0.8775261724490149,0.07438345855962836,0.7913629646866912
1122,1to5,2.0,affine,0.38695066037288933,0.1770643624465479,0.5454545454545454,0.31379832767581184,0.012352394763574224,5.620638221830952e-10,-3.528356678322494e-11,3.835263133481936e-06,0.6592043769945345,0.9608118294161369,0.0006785169046286333,0.9794780063159546,0.18627450980392155,0.26978818283166106,0.016539073146846994,0.488235294117647,0.42595019659239847,0.018138301211150676,0.5986842105263158,0.34420880913539953,0.04870392168347739,0.005295951793275615,0.031055746604035435,0.033211702950630057,0.046170026520189575,0.009877845262224783,0.011339031224210058,0.01358376195422088,0.05848494744667358,0.5214938481141949,0.5980434371524008,0.6503135038981989,0.6370922030113904,0.48804618424966567,0.572715398131967,0.6872567634417537,0.6676068581251936,0.8119997330349475,0.07784431137724551,0.000299554933435981,0.3801916932907349,0.937190082644628,0.6474897284034573,0.8595507786349496,0.9556270909483415,0.07337624765371736,0.8210605657914913
1122,1to5,3.0,affine,0.4007320319002801,0.20332487029335025,0.7272727272727273,0.5276924559638396,0.012352394621085535,2.4984805040934177e-10,3.2248769742013056e-10,0.00019803212154845699,0.7257443845738019,0.9688071835740962,0.0005193482293392589,0.9861856344921608,0.20588235294117646,0.2653288740245262,0.018961278615900752,0.5549019607843136,0.27260812581913496,0.03333869385322896,0.3733552631578946,0.22185970636215338,0.04684364905994336,0.012708445742399894,0.013249380481021306,0.014767763007478138,0.025531765503761798,0.004086549314298462,0.004621303973266502,0.005973526160651641,0.009842260694783953,0.49087385710650444,0.5581241352903112,0.6070392885363924,0.5919944921456601,0.43565238335160317,0.5115460705217633,0.6141201829978384,0.5940320923000908,0.8248047641683365,0.053892215568862346,0.0001400058382468096,0.3482428115015975,0.8826446280991733,0.67463915673705,0.8684136864251487,0.9717881328291471,0.07012837655889081,0.8306419436734161
1122,1to5,4.0,affine,0.28713392477546623,0.09643827235619847,0.4545454545454545,0.36275041460933444,0.01235239474128273,1.938707832446326e-10,-3.998520980504769e-11,6.528481200707644e-05,0.4869321604438775,0.9502799403618639,0.0006011342421759688,0.9759580037407715,0.18627450980392155,0.386845039018952,0.010126386148003274,0.49607843137254903,0.3918741808650065,0.020212404499674243,0.5756578947368421,0.25285481239804247,0.06503230293809246,0.03884804044965912,0.04008551707296329,0.044260227798018,0.040657098460201394,0.043185576517601736,0.028081855098376393,0.0326918345711532,0.04496760693507797,0.49316402509981055,0.5600944596151212,0.6093246180030277,0.591643830853281,0.469788453009805,0.55072009761654,0.661168577923597,0.6397186650778179,0.8460084813357556,0.035928143712574905,0.00022097561147958988,0.3578274760383388,0.9041322314049587,0.6212305784611869,0.8266108489128464,0.9414826506992615,0.07851877197344923,0.8027343780657745
1122,1to5,5.0,affine,0.3070928498856262,0.11960560091690665,0.7272727272727273,0.41971449123740423,0.012352394503326133,3.898413430893754e-11,1.8004668886994824e-10,0.0010220948307097823,0.5820087781983942,0.9526544272089321,0.022056796919755706,0.9769065432624355,0.24313725490196078,0.2853957636566332,0.02098978704520828,0.5392156862745097,0.3460026212319789,0.025226159307758157,0.42434210526315796,0.26590538336052205,0.04422239862697361,0.014000451647212413,0.026509741419621792,0.03480429101170689,0.05357623694849616,0.005864852669809646,0.0034755026944900645,0.005750269954463577,0.021606553903318067,0.48143171862770984,0.550387296860867,0.6001075497625605,0.5889306338150458,0.44154622231529517,0.5175479125820743,0.6217066665182353,0.6051370642148497,0.9019949149046429,0.07784431137724551,0.0001400058382468096,0.33865814696485635,0.9504132231404958,0.6488921275660695,0.8386057497809273,0.9493915232894568,0.07877029576412423,0.7854195336567705
1122,1to5,6.0,affine,0.3985736698431349,0.21887064093964287,0.5454545454545454,0.3678921804436304,0.012352394426017366,1.997140152313875e-10,-4.7748004385488475e-11,5.838634129938295e-05,0.5494730138202208,0.936718910892329,0.006493975415680323,0.9739391374411612,0.17450980392156865,0.10925306577480491,0.042757174135266,0.4764705882352941,0.29226736566186107,0.026499457302001928,0.430921052631579,0.19086460032626432,0.06400380101852536,0.0018314905843088516,0.002470595402948573,0.002957377245614606,0.0042670836781285035,0.0036616794640290592,0.00237804119403339,0.0029812585247022743,0.005731186520142146,0.47708859501625767,0.5427958025144093,0.5903166461888085,0.5712400867645654,0.48235430510122485,0.5655299470710685,0.6785675842972632,0.6555995585400506,0.7546144968893129,0.10778443113772454,0.0001400058382468096,0.3801916932907349,0.8710743801652892,0.6598925798901907,0.8515388063196757,0.9512848734797825,0.0709838748875814,0.807539742121214
1122,1to5,7.0,affine,0.3149186313125129,0.11460105332965206,0.7272727272727273,0.5469145001386618,0.012352394757673826,3.510460990538176e-11,2.3879945955754286e-10,0.0013089325135746976,0.5765810127609514,0.9591258039670167,0.0007395775731587922,0.9811943069325111,0.20784313725490194,0.22408026755852842,0.02345268652169997,0.5098039215686272,0.3053735255570118,0.027145511361708036,0.4819078947368419,0.17944535073409465,0.07662396203467517,0.005634059206250168,0.006909892488636942,0.009935993772751589,0.01812586119484615,0.004086145205884274,0.0034369129388649657,0.0045049561287574084,0.010684765363980381,0.5533091176609966,0.6294912912478792,0.6849562723232134,0.6699283589956699,0.4769592037016534,0.5593323455731136,0.6712068777580943,0.6489995326869556,0.769131297951855,0.1107784431137726,0.00031513634848664697,0.38977635782747616,0.9322314049586775,0.6733322054973281,0.884192171109175,0.9784851188599104,0.06311798684439635,0.8195740348222785
