fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.41420375851248425,0.18889799325352125,0.5,0.23895072810007975,0.01526669375715246,1.9413065052363673e-11,-1.9162872817887458e-10,0.0025935252446770626,0.7288381740952844,0.9818782745086378,0.001187724477498114,0.990817679175142,0.17121951219512194,0.44146341463414646,0.028423335999357962,0.5351299326275264,0.6916033508669394,0.0284127243782917,0.6535577098957382,0.46268095506674195,0.033297728917871985,0.2575006833933987,0.2887955752195019,0.2710631630356113,0.3305868435816936,0.2739761080487384,0.340392834613663,0.2974051576024364,0.38599806196649317,0.5724184818568265,0.7053397033666391,0.691031949627303,0.7749280441061543,0.59904115957044,0.7737512393945066,0.7447316462809818,0.8344696842273931,0.9180978586135986,-0.1390374331550803,1.3664328884726334e-07,-0.04746835443037972,0.7899159663865547,0.8266033347029311,0.738395280434075,0.9766394003357086,0.2076253930343453,0.8080740260051149
1121,1to5,11.0,affine,0.4546211761976771,0.26371080174204387,0.8333333333333334,0.22164567857960485,0.015266693778735897,-4.640250846211562e-13,-2.3321449647989977e-10,0.004575641871477025,0.5181196468172179,0.9640935222379748,0.0024581784233840714,0.9839852722992893,0.13463414634146337,0.16951219512195126,0.07935174888942133,0.48508180943214635,0.34755503604130134,0.064988144011752,0.629229925004573,0.48505358150028194,0.027960417481062483,0.5035751866116105,0.7929530429036054,0.8662351872859412,0.9475500588312757,0.35453552534981614,0.677392272846022,0.7365226345956563,0.8888919681222703,0.5109386669997256,0.8293982269897924,0.8855051964476285,0.9733130034808302,0.49521251533635763,0.8002768036407394,0.8649290683052292,0.9410440908051537,0.9689398276613919,-0.1470588235294118,4.90567909877513e-08,-0.10126582278481014,0.7394957983193278,0.48668460305994743,0.5149433344768382,0.43046024378723535,0.27267604678120466,0.7221071578866665
1121,1to5,12.0,affine,0.5016283285291415,0.3205962962503378,0.5,0.3408005956093804,0.015266693857450789,1.5650693765171927e-11,-1.815845020813867e-10,0.003213642148910496,0.6179001520587601,0.9854066420749038,0.09998111795670987,0.9935839967055612,0.11999999999999998,0.3470731707317074,0.029776520605582103,0.47786333012512033,0.5525034093122931,0.034499506982670056,0.43424181452350485,0.34592968603120894,0.028666681863220328,0.5593877286044354,0.7470510685296149,0.7302166422398209,0.7415405524842801,0.39634746556747275,0.6445767957914593,0.6315520007063217,0.7450032066581167,0.5975485190000834,0.8042848296360878,0.7779744753959049,0.8134404168624042,0.5697104964599269,0.7918799994164296,0.7788681479460203,0.8406036193177313,0.8445326717630206,-0.14973262032085566,6.465207416472278e-08,-0.09177215189873428,0.7815126050420167,0.5636252814074261,0.5536596184538924,0.7762012369560909,0.25503924996411226,0.815788821802421
1121,1to5,13.0,affine,0.32668680844671233,0.13966735827957194,0.6666666666666666,0.26138615046649144,0.01526669387146907,1.3324477040017984e-11,-2.2251633540132563e-10,0.0023812120687774375,0.4477619376485521,0.9774998238150231,0.009207884438503353,0.9908491543456909,0.11999999999999998,0.41207317073170735,0.022764946003462103,0.4776227141482196,0.5180206506916034,0.03788801425667945,0.42710810316444126,0.3177288964090994,0.033257652830361306,0.13124246500365958,0.15515008135567726,0.15995046306957872,0.20618769542559495,0.08511043833529605,0.14317422113940648,0.14034104446320825,0.20704523508591816,0.45813442223170076,0.5682729498590962,0.562454811712675,0.6342166145675021,0.47887709221439057,0.6393728083613414,0.6182736697037611,0.7004407381109888,0.8380863745757761,-0.1363636363636364,1.1064264020845827e-07,-0.050632911392405056,0.7899159663865547,0.7769680953045974,0.7581984122062531,0.9607901156572538,0.2184777130398961,0.7295130863766115
1121,1to5,14.0,affine,0.2803055166454454,0.09385351016006965,0.5,0.3553569706736805,0.01526669393441723,8.871632318320663e-11,-2.345877856997938e-10,0.00039021232849177173,0.5403479008971814,0.9819484764803068,0.0018208875246042496,0.9916694656822531,0.14195121951219508,0.35158536585365846,0.033566296557454925,0.5137151106833495,0.4930839664913308,0.04443321864221947,0.5366745930126212,0.4166196653506299,0.028601497339201754,0.23505656232464742,0.21728451163829582,0.1984314297942406,0.2639270451342056,0.1895417529908292,0.22699160437665758,0.2019714396665187,0.30759424864041784,0.4867502959020713,0.5746291984298955,0.5575205703177883,0.6369082304092076,0.5321680240132884,0.6826245265066881,0.6544831523393879,0.7485916152717307,0.8924894564385306,-0.1363636363636364,1.1064264020845827e-07,-0.04113924050632917,0.7647058823529413,0.6093324969628289,0.5800075011628596,0.8958237409722334,0.2700124813546105,0.7755118071789626
1121,1to5,15.0,affine,0.23438251687961953,0.06463226402060476,0.33333333333333337,0.4135568249803374,0.015266693884103018,3.547343611798597e-11,-2.516998069494842e-10,0.0007689855819675835,0.6021217165991316,0.9680301169447982,0.025652025383685485,0.9873143266747861,0.11999999999999998,0.3513414634146342,0.029240499732495016,0.4704042348411936,0.5226962789791545,0.03668158263526389,0.4104627766599598,0.24816694867456296,0.048914690526074805,0.1510838255235388,0.16220397153099725,0.2428633791524506,0.275415724168616,0.1355469095484056,0.1791995196869798,0.22157484574367173,0.2877207234757768,0.38886623312743407,0.4724917367888212,0.5119556573716255,0.5684984839284438,0.4770757857998806,0.6207449079609637,0.6209881778854183,0.696831236775957,0.9336181199204294,-0.1390374331550803,1.1064264020845827e-07,-0.06329113924050633,0.8067226890756303,0.6352956044480873,0.592161229607177,0.8772717239193386,0.26042132260239725,0.7089167003089991
1121,1to5,16.0,affine,0.46443737237479066,0.28535748263411864,0.5,0.3412332798294811,0.015266693760855541,5.120868902390461e-11,-2.1452927981939437e-10,0.0009564680483427266,0.5034431415213464,0.9697096009659844,0.0029688176204793015,0.9853927894068273,0.11999999999999998,0.3014634146341463,0.03639706709098463,0.4853224254090472,0.539840249366842,0.03642535408291375,0.5094201573074814,0.3690543335213387,0.033524776042560184,0.5316441088711169,0.6633569731004136,0.49858568758407806,0.5606462311594665,0.3917060903916086,0.5138882674957169,0.35417409720371884,0.48280065409281375,0.5787677004124696,0.7425081154678341,0.6088156711336747,0.6800486668893693,0.5700139186583799,0.7013736954339738,0.5738894156277123,0.6676289549185975,0.8332914345064599,-0.1470588235294118,6.465207416472278e-08,-0.08544303797468356,0.8235294117647061,0.6062339461754274,0.579433572079884,0.7197295938186048,0.25514615992915124,0.7212487342173206
1121,1to5,17.0,affine,0.3441067649312074,0.14898924587382634,0.6666666666666666,0.3241203091033083,0.015266693905987838,4.465244872902178e-11,-1.6601683248860364e-10,0.0017002932727157145,0.4781489070865773,0.9875034034751797,0.005375839391827141,0.994164222764536,0.11999999999999998,0.42609756097560975,0.02152100107238396,0.5206929740134747,0.5823105396454316,0.035709806256863624,0.7007499542710812,0.27110359090054514,0.08761723413300893,0.21221221946643495,0.36797569900972316,0.3664424799680775,0.42981920145101826,0.128818094264748,0.43954339066107123,0.3933699534967121,0.3425777462799779,0.4467127773438093,0.6171781434730658,0.6069883027987142,0.6844832410580675,0.45813516856707714,0.7236359317560164,0.6870701518263852,0.7004455536890739,0.8660447270463709,-0.14171122994652408,1.3664328884726334e-07,-0.06329113924050633,0.7647058823529413,0.6434609085953844,0.639054436007765,0.9015690176365472,0.21537676156200491,0.7716525968031622
1121,1to5,18.0,affine,0.5126398271992336,0.34901557241583114,0.33333333333333337,0.42213329660410875,0.015266693810911216,9.091994927600644e-11,-9.007984587882746e-11,0.001392431169326974,0.7557902880912072,0.9860430980879938,0.001329795975823991,0.9929881356184679,0.11999999999999998,0.3169512195121952,0.03394706194737028,0.49951876804619827,0.5406195207481006,0.03771820075654932,0.558624474117432,0.37356645986087617,0.03840514001333954,0.4292912582115433,0.3716447577185372,0.31421001508073887,0.4415065818866168,0.29360640315288883,0.3286430781612799,0.23608957711823594,0.32962245075473073,0.5689084585000215,0.6368198456068994,0.5990110243919513,0.709462958816666,0.5395158563732658,0.6566224865016802,0.5919136167025156,0.6764141081154978,0.8163009256550591,-0.1363636363636364,1.1064264020845827e-07,-0.07911392405063292,0.7899159663865547,0.7253759053868085,0.6579236780620918,0.8927169102503438,0.19363978866939946,0.7703498207748396
1121,1to5,19.0,affine,0.48178969473157024,0.3198427866273656,0.6666666666666666,0.25965164865937257,0.015266693807396696,6.970654355619451e-11,-2.4308902622156506e-10,0.0004484198449028908,0.4770135737898716,0.9732692534167333,0.015849754131158012,0.9901247666825826,0.11999999999999998,0.33975609756097563,0.03072512586167848,0.4704042348411936,0.4804208065458796,0.04135423198944241,0.45527711724894837,0.2985523594660651,0.0415799533530468,0.27879601788755715,0.29255128227386035,0.3698675536704668,0.5372574133828595,0.22239511336693946,0.2881019546390824,0.304208868010858,0.40485572392469044,0.3941284196571847,0.46017225066402656,0.5093411907274134,0.6583626528891615,0.42861184557173326,0.5358979867562959,0.5335998536248294,0.6117813348397052,0.8428257129685826,-0.14171122994652408,6.64631776616869e-08,-0.07278481012658239,0.680672268907563,0.6538807947762451,0.599531820991299,0.8305767456869237,0.2728110826074,0.7283145042772909
1122,1to5,0.0,affine,0.5864413647449798,0.4068893857219141,0.5,0.47105184279430035,0.015266695560566555,3.683200462833091e-10,1.4371128293186271e-10,0.0006891659869876208,0.8348300176539545,0.9745505217545382,0.000868543929136592,0.9886974331782444,0.1273170731707317,0.06365853658536584,0.19647794590970177,0.5226179018286814,0.6372491720241574,0.03130311349947848,0.584598500091458,0.526790750141004,0.01923931022456056,0.7111629592779122,0.5580563929503681,0.588533453602702,0.5917553754464429,0.6831283310738856,0.34173997481326035,0.3853119459309263,0.5492828444666084,0.7040437280159776,0.7369314287506313,0.7404425313738905,0.7928330247237971,0.7541492169364581,0.6871663524302678,0.6916772730523767,0.8010231822937157,0.7677843373844027,-0.0935828877005348,2.55279416005689e-07,-0.006329113924050667,0.7983193277310925,0.7339443296733774,0.6285270185511764,0.8904927865765746,0.2552180630267448,0.8222068572349438
1122,1to5,1.0,affine,0.45630441833960544,0.266780464899606,0.6666666666666666,0.3698911565969821,0.015266695535189553,1.1824812062049928e-10,2.066959336027811e-11,0.001678850375081995,0.5705686749108139,0.9767837167621091,0.038408346686665686,0.984057802814515,0.11999999999999998,0.22182926829268296,0.0539795588514493,0.4853224254090472,0.6960841613091757,0.024339071283576787,0.5975855130784711,0.5726640345929686,0.01583755075641434,0.6435332901864549,0.7388260886030583,0.6351604326407347,0.767692810411963,0.505221383376068,0.7370340798040522,0.5135462441806393,0.7123707351951569,0.6491971402637174,0.7829772025440853,0.6748467081400804,0.8069738851723208,0.6642388836314369,0.8592336055404033,0.6440095053705355,0.7836110874785523,0.9350470219546765,-0.08288770053475944,1.1665705650344143e-07,-0.03481012658227847,0.7563025210084036,0.5758927376069447,0.5418913377335131,0.5920820149878814,0.27227783695657926,0.7752157029713167
1122,1to5,2.0,affine,0.4177933255739395,0.19751221626942211,0.5,0.28089124981932334,0.015266695570295974,4.838296329398188e-10,-1.3919629343463998e-10,6.92495474752128e-05,0.6435796559592272,0.970873892779417,0.0017310512228347324,0.9879080624195585,0.11999999999999998,0.17012195121951218,0.07334407343620676,0.4853224254090472,0.22189752581336447,0.10728193060366262,0.4210718858606184,0.34592968603120894,0.027025454065749008,0.17615103928775266,0.13100747568704232,0.10897645816311348,0.19390966881664154,0.12277818556908061,0.08004334286485047,0.07655591084249037,0.11556020453928358,0.44055964833361,0.5064839239625136,0.4878620741380665,0.575279143034743,0.4526701719588557,0.5494921930354313,0.5267626203840081,0.5951064313586985,0.8267469778188004,-0.05080213903743322,2.424110378333167e-07,0.009493670886075917,0.7142857142857144,0.677911706900229,0.6761214004804146,0.8970218660198976,0.207192152876511,0.7496866040341077
1122,1to5,3.0,affine,0.4373228509071245,0.23258642809492158,0.8333333333333334,0.519331117538586,0.01526669543613941,3.441062022140892e-11,1.8851035277103904e-10,0.007559890824414774,0.7159670445504777,0.9784790608439,0.001296314032385422,0.9908868890124225,0.13463414634146337,0.07951219512195129,0.16749434348535477,0.5069778633301251,0.4383401519579194,0.05114127773026782,0.43241265776477067,0.44388042865200233,0.014471115199757467,0.13294786470908526,0.23847093624460564,0.2336442873706853,0.3450941803094863,0.09348269195530266,0.16709508927048658,0.17074319972259036,0.2789934228877934,0.39417304753869115,0.5345241934253671,0.5236463300292049,0.6263039595940526,0.38881882757070835,0.5317855955587307,0.5151970002581925,0.6094903382766306,0.7985482133560116,-0.06684491978609632,1.96993203200198e-07,-0.01582278481012661,0.7731092436974789,0.7499060211208706,0.6942207088709893,0.9213619362104579,0.21369901034649408,0.7652108949688595
1122,1to5,4.0,affine,0.30910818815630453,0.10673698180012614,0.6666666666666666,0.28113720772737727,0.015266695492670247,7.325294217281159e-11,-1.4999422361624493e-10,0.001209544693051002,0.4136815271936654,0.9648443306917573,0.1016150838127744,0.9844321240476179,0.11999999999999998,0.12829268292682927,0.09898861948273611,0.4629451395572665,0.39703876875121763,0.05231952683366978,0.455094201573075,0.41586764429404016,0.020190922771114193,0.19446158409303962,0.22636499985829092,0.2324548772128008,0.37894759597383726,0.14884654779749085,0.20262552736372363,0.20193422966829916,0.2997044061162234,0.3992685998893229,0.4927718560709806,0.48853751996045575,0.6136353991790656,0.42217980914752395,0.5477383040611121,0.5294386419700476,0.6159754294951768,0.8000655543662731,-0.07486631016042783,1.7751395190271426e-07,-0.006329113924050667,0.6890756302521008,0.6303884356659515,0.5924761191251189,0.8538776114159901,0.27803082003316243,0.7411843621071963
1122,1to5,5.0,affine,0.3364533881445925,0.1383057061424193,0.8333333333333334,0.335063865682911,0.0152666952801617,5.270822574925452e-11,5.0848863904353934e-11,0.003875872907672608,0.5059554320330896,0.9612184558238656,0.0020568272137666283,0.9806872651241957,0.11999999999999998,0.10939024390243901,0.11607883027287372,0.5216554379210782,0.4204169101889733,0.05575492564256734,0.5324675324675328,0.42695995487873656,0.026638385688841526,0.5885484543739785,0.452779237151614,0.35464407072304943,0.4272125309424177,0.4132782407001625,0.24888499597207256,0.1988892205235054,0.34833686527215774,0.6392585551051101,0.6559025016157524,0.5917399323893314,0.6736511700129083,0.6041242112791773,0.5911196862481194,0.5450417875602256,0.6596497450141245,0.7785525320040196,-0.08021390374331558,2.55279416005689e-07,0.0,0.6638655462184873,0.6876192229124116,0.6216407880510155,0.8637982794164494,0.2415103443111714,0.6973369752651275
1122,1to5,6.0,affine,0.48092209195953955,0.29056901061914836,0.5,0.2701671660514559,0.015266695198753207,1.0869571379974901e-10,-1.4287084104240718e-10,0.000844944120621047,0.45598167492982217,0.9525140925199349,0.002579629883668853,0.9802016210595964,0.11999999999999998,0.09060975609756101,0.1389211335625775,0.5000000000000001,0.5045782193648938,0.04164126197453376,0.4144869215291752,0.44388042865200233,0.012711685101340381,0.40786125523759953,0.30964590274753756,0.28730771527276266,0.3948795462860907,0.20001801626845678,0.17177371724700413,0.19861815591575102,0.30427969195600457,0.521867945517505,0.5371946297824877,0.5145141170209298,0.6161583364230128,0.4377647259618308,0.49776653615011174,0.49741874100245836,0.5878049303468946,0.8188444544954983,-0.08288770053475944,2.3017891613308828e-07,-0.0031645569620253333,0.7647058823529413,0.7355851434876346,0.6512635201558867,0.8715168307872885,0.21614559115979842,0.749558568698758
1122,1to5,7.0,affine,0.34206536353117195,0.12799650401560214,0.6666666666666666,0.5369246496893654,0.015266695450894114,6.228771133699431e-11,1.5092050136601215e-10,0.004328504426513133,0.561588671067232,0.9809833107349174,0.005504439828077185,0.9917302798103266,0.1492682926829268,0.203780487804878,0.06938501710012807,0.5062560153994226,0.5953633352815119,0.03328158846103921,0.7108103164441192,0.5549915397631133,0.026434705514469095,0.4302944809346583,0.32841669380830507,0.30108594419597173,0.3827967135134872,0.29279373185303587,0.1999846269696836,0.23550328913258833,0.3691818738570454,0.6018019435873648,0.6781644037876282,0.6588303449727088,0.7482757812341184,0.5840126510570758,0.6942695573227365,0.6868029138111638,0.7888655874552637,0.7487547647761017,-0.08021390374331558,2.688171456690649e-07,0.015822784810126583,0.6722689075630253,0.7304967180366226,0.7302152722017856,0.9510430423300116,0.19590866588696498,0.7500033369719499
