fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.4107237103723745,0.1880775611257819,0.42857142857142855,0.2245616997477494,0.014628930899168056,1.7288430847467085e-11,-1.6605306872484252e-10,0.00048513887649024673,0.7307673776356475,0.9813546893096412,8.827024916959358e-05,0.9904830443019738,0.1827330508474575,0.4518083182640145,0.023966239392353646,0.5153328347045625,0.7181208053691276,0.0248873927901024,0.5239657631954351,0.4587665574704456,0.04387244100360916,0.27152881476280954,0.2621325978411988,0.2817865308610854,0.32952656057328383,0.3518289715204833,0.28789942770555954,0.287598225843288,0.37300352530952086,0.6018017332725047,0.6678055314970639,0.6943262336139608,0.7725087740066866,0.6573737841356162,0.6850993125140475,0.7438130182860946,0.8391654867708707,0.951663516110318,-0.13573407202216073,2.1767152893035738e-07,-0.025806451612903153,0.8355263157894737,0.7511306455659632,0.7913631234212883,0.9740358803879958,0.18471777948126614,0.810322753549069
1121,1to5,11.0,affine,0.44874444918501377,0.2600008284191634,0.7142857142857142,0.19389008756530793,0.014628930919038366,-2.8230803313768015e-12,-2.1284841397713484e-10,0.0046298070099337054,0.505173749416296,0.9604098625289371,0.0012016684575859727,0.9826276640414034,0.145656779661017,0.19792043399638343,0.057816316988541214,0.550486163051608,0.43552763101527914,0.050583502666896894,0.6463623395149785,0.3876940606751173,0.07767877158718473,0.5254163383124415,0.7221198251518451,0.8435277170083821,0.8942757023126872,0.45952124136423167,0.5347616881811184,0.6705942810333542,0.8299794732119968,0.5360042330627264,0.7381668570764154,0.8637464430154791,0.9243103623768992,0.5863389709628001,0.65601649947042,0.8257765043178869,0.9109969090727171,0.9448284767271957,-0.14404432132964,7.882473546697678e-08,-0.08387096774193548,0.7960526315789476,0.36213820564391996,0.6170895661402398,0.3550769796838975,0.23149539066310662,0.7164649662584428
1121,1to5,12.0,affine,0.4959565008171173,0.3163797607963765,0.42857142857142855,0.34802395980237005,0.01462893100228322,2.3147608834630907e-11,-1.5803427733279557e-10,0.0004024549847691895,0.613870572605835,0.9848398125794832,0.00030509874221808594,0.993032981143647,0.145656779661017,0.32160940325497295,0.031337878814184,0.4770007479431564,0.5591889190346994,0.032171401749607684,0.45320970042796005,0.4080615296966243,0.04358211254727865,0.1315728030267746,0.2694656862506094,0.5114156366956674,0.6400987608874867,0.10750553912356953,0.1761003115632297,0.2749967337187574,0.5535382899143316,0.2771487194357353,0.40743524810774945,0.6020017103387447,0.7291685934244786,0.3238418270588888,0.3923846836083586,0.49734534280030274,0.707282424873301,0.8592878096754024,-0.14958448753462608,1.0162914636272462e-07,-0.07419354838709682,0.8486842105263157,0.5004377371604845,0.6597330841968931,0.7934199013651655,0.20723921921591684,0.7959648060368423
1121,1to5,13.0,affine,0.32253525589205323,0.13792712659529935,0.5714285714285714,0.2753484225574901,0.014628931018514712,2.0587359776173484e-11,-1.991014979935399e-10,0.0003034692128463274,0.45827098778784964,0.9769976391050603,0.0008339693205738546,0.9905937919353943,0.145656779661017,0.4847197106690777,0.016152852887421316,0.44988780852655197,0.5906040268456376,0.0281044779681823,0.4358059914407989,0.32146417889189577,0.061925425413747466,0.13373917518140183,0.19944360518684962,0.19414361390825033,0.23289607338483514,0.15002014162794428,0.23365079629833949,0.2164194160602174,0.2921938849708719,0.4813155951991127,0.5659743138876305,0.5802567687566366,0.6488139318550723,0.5743101967670035,0.6405037157100341,0.6885976734433769,0.7778347877398304,0.8340779860629883,-0.13019390581717452,1.869262422803104e-07,-0.025806451612903153,0.75,0.7034270876380249,0.8005965444133754,0.9565169955080877,0.2050002566648262,0.732671911846464
1121,1to5,14.0,affine,0.2770413214127391,0.09327552778417514,0.5714285714285714,0.3636922700661094,0.014628931083906355,9.994493321318471e-11,-2.1127193288690278e-10,4.6846669375440776e-05,0.5488828659716537,0.9812073368614387,0.00022637789524240825,0.9912275950665983,0.17037429378531077,0.27622061482820975,0.044425045454913506,0.4891548242333582,0.48721976295873193,0.039336550170356706,0.48345221112696146,0.39296396524711574,0.05130959671129786,0.23952599197872382,0.2039618697579703,0.17658931372021347,0.21793261228470653,0.23922959888201303,0.18877643185632936,0.17998359385482632,0.2539087573386276,0.5125223823951998,0.5475829356825737,0.5503254199986709,0.618369826483953,0.5922926770777519,0.6114998034016977,0.6596892933018195,0.7470957910490348,0.8825434889101027,-0.13019390581717452,1.6051964267517537e-07,-0.01935483870967744,0.8092105263157896,0.5284366384981956,0.6718431602293915,0.8883930663642856,0.2369152438734712,0.7701512065799136
1121,1to5,15.0,affine,0.23073644167233515,0.06407290332954822,0.2857142857142857,0.4314266856751854,0.014628931030585532,4.5002485729205256e-11,-2.282833388488629e-10,9.198303758477816e-05,0.613916520979837,0.967719601604122,0.0008329317361039519,0.987191830305581,0.145656779661017,0.3868896925858952,0.023809227522535652,0.44334330590875104,0.5332000571183777,0.0317288792098174,0.39928673323823105,0.3151972653468167,0.05700686040202597,0.14888010315381986,0.14003949754856831,0.21299388971392194,0.24465533840949394,0.1475092729669908,0.15265504801513333,0.176682955954988,0.2333435153345989,0.4097032615856757,0.4466211048648605,0.5007976565184638,0.558722142759123,0.5325281895576839,0.5689009089568879,0.6262038126916327,0.7029409952507191,0.8686723558274174,-0.14404432132964,1.6887946516027275e-07,-0.03225806451612906,0.7894736842105263,0.5544286634158571,0.6808488450594594,0.8701469585702943,0.22824153967482222,0.7155548686032013
1121,1to5,16.0,affine,0.45616924165500533,0.2788825668535106,0.42857142857142855,0.3514916303923801,0.014628930906204334,5.57247591429312e-11,-1.9156369748658974e-10,0.00012473314721407857,0.5090519254493333,0.9683043173264276,0.00035708890254891975,0.9846285905132837,0.145656779661017,0.3250452079566004,0.0308711813328594,0.44988780852655197,0.5173497072683134,0.033501124282531276,0.4851640513552069,0.3824241561031191,0.05400745271330804,0.5221469396334208,0.5285098718240675,0.46891160004455573,0.48062097079683597,0.4480155464043218,0.39695419015552424,0.30438516788439207,0.39057506178152,0.599672157176915,0.6247644752432582,0.5854400763398788,0.6222187645933439,0.623599594981858,0.596995385719593,0.5591966788399427,0.6238304918374087,0.8677217194728519,-0.16343490304709146,1.1835985292445896e-07,-0.05806451612903221,0.8355263157894737,0.5282700018251305,0.6772750306339432,0.7241260890738193,0.20720409373283674,0.709841739259017
1121,1to5,17.0,affine,0.34027917772893485,0.14757898055255012,0.5714285714285714,0.31938730395456405,0.014628931042895471,4.969974910927382e-11,-1.4117758706947566e-10,0.00022149624731505107,0.4715391510830744,0.9869242585885432,0.00027445740353355047,0.9938357241116037,0.17037429378531077,0.442133815551537,0.022893898494835942,0.5218773373223636,0.6458660574039697,0.02924827187117579,0.718687589158345,0.34567725395242827,0.10375501777868448,0.08834770476148317,0.19029711183758594,0.27940217355770236,0.3738720340859642,0.0999373331504776,0.13556463602085514,0.18379627296431933,0.2650487687091139,0.4057590936015458,0.5070022844723527,0.567222790368919,0.6616873951818968,0.4865903060083627,0.535052503223146,0.6016857302793395,0.6846495368527181,0.812762985574075,-0.146814404432133,1.966596097903722e-07,-0.03225806451612906,0.8026315789473686,0.5659225437021382,0.7206812592700913,0.8973087335937995,0.1883754362489979,0.7770536331051803
1121,1to5,18.0,affine,0.5057372453079223,0.3430199330645915,0.42857142857142855,0.42698924583744585,0.014628930954601528,9.970339886729739e-11,-6.534691632562251e-11,0.00016815918344878706,0.756842421812809,0.9851324161521418,0.0001845621495627945,0.9923933851675274,0.145656779661017,0.36057866184448467,0.026535178803058033,0.49008975317875847,0.47665286305868904,0.040491530634882554,0.44807417974322394,0.3559322033898305,0.054519335025177924,0.2668876454908699,0.2953321065782057,0.25274000967996657,0.29231817221753537,0.1219138039939128,0.1404916287577593,0.12258510211972604,0.17907650076126977,0.5159029469903692,0.5791891805144205,0.5727968762361435,0.6395364374954199,0.472210742370238,0.5103652561227097,0.5410553674063716,0.6110616797672261,0.7804431498335753,-0.13573407202216073,1.6887946516027275e-07,-0.054838709677419384,0.763157894736842,0.6433721770908825,0.7359239407939753,0.8923674250463176,0.16711225725633425,0.7581718751369046
1121,1to5,19.0,affine,0.47250736598392895,0.3116174607408562,0.5714285714285714,0.27207621180781055,0.014628930952838475,8.246450500837863e-11,-2.2039731857330192e-10,5.131156605325213e-05,0.4828620599520847,0.97202958312948,0.00041100889451220685,0.9893238033164493,0.145656779661017,0.34457504520795657,0.028384215825294833,0.44334330590875104,0.5537626731400829,0.03018059238482005,0.45492154065620527,0.3149124056402221,0.06752607575301714,0.23348210526408647,0.2629742145550044,0.34800579183517255,0.4198269243547904,0.22043829840805326,0.24606806679117457,0.2850630801601064,0.38681994145692855,0.37375071528516157,0.41901398798481565,0.4890354893304845,0.5693347281431844,0.45992071377914767,0.4942680441213413,0.5523907481388937,0.6296350255421634,0.8951309394339306,-0.16343490304709146,9.180860587412484e-08,-0.05806451612903221,0.8486842105263157,0.5632552764619865,0.6909021120286809,0.8269976130172094,0.2152576803946232,0.7210424577914836
1122,1to5,0.0,affine,0.5804994591486213,0.4022838166749566,0.42857142857142855,0.46492021852304777,0.014628932714961709,3.416807968858323e-10,1.667336041902305e-10,9.421007693090537e-05,0.8337880418237211,0.9728991303610655,8.222455658529504e-05,0.9870732209603896,0.15801553672316376,0.06130198915009051,0.1881171169336009,0.5235602094240838,0.6207339711552191,0.03095572448497503,0.4837375178316691,0.5719982908417602,0.023169318998443204,0.6817209312411184,0.4808216490175192,0.5090268824102038,0.5452840999263601,0.2433687915752922,0.2000468640004942,0.24359186363911722,0.43467851710732935,0.723778769993251,0.6688042174599369,0.6960889791297027,0.7628827968724938,0.5464776777632031,0.5533344820178188,0.6178134625231828,0.7482127511155565,0.8035484632996397,-0.08587257617728543,3.8037652029465264e-07,0.01612903225806453,0.8947368421052633,0.6524220097599764,0.7101837539346532,0.8822148488535742,0.2110452066049948,0.8095646630297435
1122,1to5,1.0,affine,0.45220861418809316,0.26453105437860713,0.5714285714285714,0.37206097928414317,0.014628932678847784,1.0980782910088611e-10,4.462484230079465e-11,0.0002346831728959104,0.5724561648725747,0.9751550644259352,0.020590979690155154,0.9819106742539827,0.145656779661017,0.17504520795660042,0.0663412395674906,0.5039267015706806,0.7636727116949877,0.022166995677062887,0.627817403708987,0.6125907990314768,0.033389490061272696,0.6308317092289081,0.7033661746060881,0.6463306444162821,0.7350205794766513,0.5745459065455811,0.54317596396541,0.4771525111652178,0.6763677766448182,0.6690224611831906,0.7348067670964823,0.6772542321725906,0.7758043358317429,0.7220828395321961,0.6788962889088169,0.627721543947773,0.7691787381916529,0.8211205935088195,-0.0886426592797784,1.869262422803104e-07,-0.01612903225806453,0.730263157894737,0.4523574859606416,0.6332815679652268,0.5387256011396928,0.23186621058618276,0.7680672982425918
1122,1to5,2.0,affine,0.4104404884483334,0.19395925545009113,0.42857142857142855,0.2849096593305851,0.014628932704997129,4.881203087287015e-10,-1.1611483229071115e-10,1.0528032325639017e-05,0.64308548091041,0.9696607793010028,9.944470814899243e-05,0.986242125550954,0.15183615819209048,0.19493670886075956,0.06085753704726507,0.49644727000747946,0.2561759246037413,0.08243114565850927,0.37845934379457913,0.3355647343683235,0.04769624134369555,0.17861266105608356,0.12839131593242037,0.10172865469315727,0.12377767353520643,0.15138133357037034,0.07402284058173153,0.0707449954731325,0.10278184228733622,0.4684723163460626,0.49293789116105674,0.49470964360025915,0.551229742722686,0.5148620132252989,0.5109233824859554,0.5530443977029627,0.6191435784187809,0.8143155094291399,-0.05817174515235458,4.0017224611353636e-07,0.038709677419354854,0.75,0.5987809986380832,0.7492984206358464,0.8929219885211377,0.17535672470915245,0.7586956127932467
1122,1to5,3.0,affine,0.43060366265357064,0.22862496588987624,0.8571428571428572,0.5222945059559471,0.01462893258175832,3.87431843295345e-11,2.12410724016526e-10,0.0009924008999616374,0.7139835750114037,0.9769404953061784,0.00013035802335689824,0.9896016732212042,0.15801553672316376,0.16898734177215197,0.0735507685788088,0.4827973074046372,0.2353277166928459,0.08780680513357496,0.44893009985734655,0.4129041447087309,0.042005646062283485,0.07874738864473196,0.12613509270275594,0.1976688267664808,0.2500535491688841,0.058197986084117956,0.09473143233289226,0.1357021414570118,0.1886895459656866,0.3862350949616976,0.4577489653410663,0.510044815590306,0.5808168633044111,0.41092158493169073,0.4584658218392754,0.5189505105524117,0.5824823354614449,0.7710720112628633,-0.08033240997229923,3.4367297946836736e-07,0.025806451612903264,0.7894736842105263,0.6663930854551519,0.7659460729596026,0.9214687274706619,0.17729346218619577,0.7548066266546607
1122,1to5,4.0,affine,0.30446885257631545,0.10570155726565174,0.5714285714285714,0.2944189653108562,0.01462893264431478,9.492208371124449e-11,-1.2513163378356952e-10,0.00012521604631883672,0.4237858165764873,0.9632900840005799,0.0019014979533660548,0.9828547462079724,0.145656779661017,0.1950271247739603,0.0587956500549042,0.44334330590875104,0.2256175924603741,0.08516238885681075,0.39843081312410844,0.4029340549779232,0.036453017169921796,0.13673111254908862,0.19304077840843242,0.225806402712855,0.3056983969114221,0.09659654963196035,0.17594039304077844,0.20764321728147414,0.28164858503984996,0.3838089075856436,0.4570635865664599,0.4880265944542109,0.5738880777615534,0.44195415119697196,0.5131112357159693,0.5695413107983505,0.642474333787501,0.7918756266909992,-0.07756232686980613,2.0689926052960705e-07,0.022580645161290352,0.7171052631578949,0.5505470983772853,0.6851561353393982,0.849366512817544,0.23602463068309973,0.7338184430529984
1122,1to5,5.0,affine,0.3304942018048745,0.13582689341986987,0.8571428571428572,0.34682951017166447,0.014628932429060154,3.5164200404892385e-11,7.819679427664626e-11,0.000790584163358065,0.5152752753265937,0.959747850914764,0.00015066474662678487,0.9793327332689539,0.145656779661017,0.16238698010849917,0.07196382140213532,0.4902767389678385,0.28687705269170344,0.07234224767745594,0.526533523537803,0.3764421022646346,0.062018086283848035,0.5673971776925836,0.3779690394887999,0.3314495728064383,0.361515586998411,0.4707196729397255,0.15268933401139048,0.1853043643874527,0.2794461681351701,0.6586758812232224,0.5939378064888011,0.5804343676589074,0.6397578781852005,0.6557521406277284,0.4967206094610893,0.5532213782049804,0.6373646226264684,0.9140180238803643,-0.08310249307479234,3.8037652029465264e-07,0.022580645161290352,0.8289473684210527,0.6098876984654367,0.7116912779755509,0.8652869335329283,0.20424819757915755,0.6869686636302781
1122,1to5,6.0,affine,0.4658608885208883,0.27880740067258525,0.42857142857142855,0.28235022264292625,0.014628932343575101,1.5830773782571888e-10,-1.236187901689665e-10,6.926015326915843e-05,0.4675150171740146,0.9490896333604304,0.0002267338034117391,0.978139686672261,0.16419491525423727,0.11338155515370714,0.11333040905521431,0.5162677636499626,0.14807939454519492,0.14591703807481304,0.4124108416547789,0.4275744195983477,0.03411719476949617,0.30834413604642585,0.23268336046416635,0.18303198278764515,0.2559109204465566,0.0512645473605858,0.06399512753487689,0.06817942218449938,0.15631090277184065,0.4826005796468579,0.4698851712200124,0.44919341683898956,0.5300868546406228,0.3686555683980299,0.3996209963647017,0.4338673156210176,0.5163239936767545,0.8351787297387414,-0.08033240997229923,3.615595626238886e-07,0.022580645161290352,0.7697368421052633,0.6498705431250054,0.7294468619815069,0.8703014863213316,0.18606408902315627,0.735614684295129
1122,1to5,7.0,affine,0.33765795883157024,0.12702695759910176,0.5714285714285714,0.5390950411635088,0.014628932608979427,6.85958755700971e-11,1.721195556416792e-10,0.0005299152563902856,0.5626832080453039,0.9789714454800605,0.00014270373414332094,0.9899482994910979,0.17037429378531077,0.12983725135623872,0.10229292588211751,0.5026178010471204,0.4920748250749678,0.03993204828293424,0.6078459343794579,0.5204386839481553,0.043897983890668076,0.1149137138023609,0.2901186602968328,0.2366639201527167,0.30493773651537087,0.12603940250307458,0.16984633120780127,0.16330335391960402,0.29168216925712087,0.5127308768184218,0.6400322413449779,0.6389026466700924,0.7218355390288977,0.5688653820274387,0.6226913852536972,0.6742317878042063,0.7805448071345544,0.7663483639689219,-0.08033240997229923,4.2099765091875914e-07,0.029032258064516064,0.855263157894737,0.6523286320921751,0.795747586951097,0.9486756826430447,0.15120143255989418,0.7482189713100362
