fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.4017374872033922,0.18209975863050598,0.5000000000000001,0.19719599877372548,0.012883045469957428,6.481645979204827e-12,-9.106676980992275e-11,0.0027233872363565162,0.7419233271516403,0.9775750795208982,4.1538573823000856e-05,0.9883794941803581,0.14353379007020223,0.4875890238793464,0.017386308616285942,0.4388921331442395,0.5559890507504012,0.018983233414232987,0.32661033624631064,0.4543702338054136,0.03370295516491641,0.13238208822774447,0.2153937621143098,0.1949133048003876,0.20754434002600644,0.03781400811838537,0.19736627189542527,0.1534435236744029,0.11547069542399607,0.7097749340920317,0.7357433613288153,0.732198321052002,0.7165915830771171,0.7170080740366862,0.7353096696369541,0.7389963626475273,0.6735707872515058,0.9266005662287727,-0.08781869688385267,3.2848573660300348e-06,0.1882716049382716,0.8991596638655461,0.61063919388577,0.8588022988777348,0.9755994732592792,0.11928490991428853,0.8077219547293344
1121,1to5,11.0,affine,0.4172884830609792,0.23196274921113552,0.5000000000000001,0.22569685727896485,0.012883045492344095,2.91773290426436e-11,-1.4272623982003255e-10,0.00037913787330666747,0.536537415937933,0.955666867526552,0.0003799584965041336,0.9790960369414696,0.13803603146409538,0.28838500209467954,0.030662591387007863,0.48331525819637927,0.29015511436931696,0.04330107795019818,0.2636437293824874,0.2853012653984748,0.04519641637917489,0.184517477182408,0.17916925610928217,0.20354962450331002,0.2744881166122664,0.028769912936685783,0.12494745040586633,0.1139691843514884,0.09702223348822984,0.29276217559309237,0.27766035552684587,0.28909699707481795,0.3424095752296077,0.30216552922832135,0.3075489924792444,0.3215469449177172,0.31254145156510404,0.8957043329876463,-0.15014164305949007,1.318621401394744e-06,0.11419753086419754,0.9299719887955182,0.39190084095733035,0.757683918395397,0.6504407569966588,0.13172060026253377,0.7421776930010797
1121,1to5,12.0,affine,0.4803949505385879,0.2996975401072862,0.6000000000000001,0.3792570950229217,0.012883045576940193,1.940727202171047e-11,-8.543399117675867e-11,0.0010393227133161226,0.6309188941607426,0.9834093303676511,0.0001217992192908705,0.9920268599070396,0.13528715216104203,0.29534981147884376,0.02936748426092445,0.42537749228330674,0.33801088632287696,0.03224383326862641,0.26274668672955614,0.3360848068381799,0.03750480868799558,0.04842985121029418,0.06827080875497923,0.07884993605424635,0.11943725505566472,0.009872964831429645,0.044165425711710726,0.03844317496665868,0.04965192806635577,0.3965360114339945,0.41111805873735746,0.4105670471956641,0.41312845223521916,0.43964510864585826,0.44834220747704284,0.448807952481471,0.4237790266177875,0.8444288830687495,-0.08781869688385267,1.2534242654613932e-06,0.1512345679012346,0.9131652661064427,0.41684034264753245,0.7823823264363923,0.8617532839977293,0.11826452407023769,0.8123818817407931
1121,1to5,13.0,affine,0.31485494635717776,0.1308098887507363,0.8,0.32521131706130674,0.012883045591894312,2.7576795464704783e-11,-1.2662870351367238e-10,0.0004952865978159605,0.49457148856785943,0.9751706064790682,0.0004552221407497291,0.9899207536390445,0.14078491076714889,0.3074465856723922,0.029063854967534327,0.4334695920580629,0.4323380423496839,0.025049961239050816,0.35635742809190335,0.47364451520992207,0.03544053238141162,0.10318034929496928,0.08871474309925322,0.06593845409233572,0.12093223262823341,0.020270724748892483,0.058416866258096306,0.04270648222966963,0.0412170891148815,0.6342403842178738,0.6356227771404918,0.6268187970084833,0.6242762549584336,0.6701647575091043,0.6764211390221152,0.6783250211453518,0.6185570535234483,0.8697674864147872,-0.05949008498583569,3.1224428230928445e-06,0.19135802469135804,0.9187675070028012,0.5739501278396493,0.8639626538532594,0.9606917436245657,0.11979659413980176,0.7840958610223521
1121,1to5,14.0,affine,0.2734092182540053,0.09043613571717363,0.6000000000000001,0.37733225658341335,0.01288304566420426,5.2724157300257213e-11,-1.3590106089063473e-10,0.00021480491972265055,0.5475111655346765,0.9726108109923208,0.00022865468077206145,0.9881784774277572,0.16277594519157584,0.39343317972350234,0.02505903189204477,0.44160340368732787,0.49479281376836676,0.021911221350225756,0.3778864517622547,0.3419089918712813,0.05449537074186735,0.10734377659773461,0.11829497743582806,0.13496111419657777,0.16088517595940233,0.035289999687590536,0.16649743660380462,0.13113238778188854,0.11614780800511942,0.6424535302448471,0.6520982401940936,0.656390692909104,0.6449558293946235,0.7056926704381737,0.7212084007933454,0.72495055876868,0.6654370911392372,0.8998727151495122,-0.09065155807365438,3.455719936762129e-06,0.19135802469135804,0.9243697478991597,0.4355898414794592,0.7877433192280561,0.9029602919138668,0.1380903576218369,0.795372365267289
1121,1to5,15.0,affine,0.22664289007568705,0.06153202750291152,0.5000000000000001,0.48602795296749146,0.012883045608071299,5.1424356468663173e-11,-1.5505118718202326e-10,0.0001609201517719257,0.652922296366321,0.9648247151055453,0.00020781134380460267,0.9854238295836184,0.13528715216104203,0.42079493087557607,0.019638650369375447,0.4172019687995328,0.5214422804643991,0.019346295470616073,0.357051912726431,0.36394871365121934,0.047900429060082225,0.029372480599746786,0.047924052121851766,0.07369704834627996,0.08485058569778273,0.009292789046154248,0.05255494602265396,0.05140524557883757,0.05345667405803171,0.5635025930368331,0.5770110333005976,0.5843980217741409,0.5666770073416467,0.6672957527802185,0.6822506329500964,0.6878093952707377,0.6294176957543491,0.8524757238167754,-0.062322946175637405,2.6818126094530095e-06,0.1882716049382716,0.8879551820728293,0.4531459463718577,0.7965160446730548,0.8923699342320179,0.1294057786146978,0.7554220285773486
1121,1to5,16.0,affine,0.43374303767782246,0.25617605653632675,0.6000000000000001,0.3911117343848561,0.012883045481305037,5.262791736172224e-11,-1.1945673609401791e-10,0.0002659067491293347,0.5404105557029562,0.966004700791102,0.0005437110499351001,0.9832657886368447,0.13528715216104203,0.47530896522831995,0.01697754935994244,0.5412947359639608,0.46603530189094805,0.029255620790653348,0.39368597719775444,0.34999580993882506,0.05551424320327179,0.21407141990592735,0.37120282787690473,0.33038002055622756,0.3421407522668691,0.030047060748648238,0.18551694093392568,0.16375799485802073,0.13090088906157635,0.5024190307718437,0.5992923860592828,0.5679156951178321,0.5615944060712063,0.5132936183111588,0.5540021321804304,0.5664228311384794,0.5275489026403652,0.8918644105223476,-0.13881019830028332,1.7875255259042246e-06,0.14197530864197525,0.8459383753501399,0.441155996891996,0.7849524743224499,0.8056003495828228,0.12943912889802003,0.7489542366925348
1121,1to5,17.0,affine,0.33700805786320814,0.14376777590001474,0.7000000000000001,0.31052510180397214,0.012883045592610663,1.0867482373776274e-11,-6.265978251491477e-11,0.002112440058065298,0.4651719861350095,0.9859854326859688,0.0009205671358563547,0.9934488738768619,0.15727818658546916,0.5643066610808547,0.015861943661885345,0.4768499207474763,0.6175628480634302,0.018403978467083616,0.41426008449563045,0.4792172965725299,0.04142611302309951,0.14650402629424553,0.2115336167183267,0.21166682164123088,0.2234257995999814,0.04922577762435875,0.21811897189358734,0.16667590356028508,0.11689855540688737,0.6249469933687444,0.6531553212143568,0.6516951815935333,0.6375671551775589,0.6907466077739353,0.7048303226943371,0.7065653366765143,0.6415771224618112,0.8743094671761874,-0.07365439093484417,2.4231727942375937e-06,0.18209876543209885,0.9019607843137256,0.46895863675779825,0.8172022257948912,0.9162411933676391,0.11818040201551805,0.8120736015328858
1121,1to5,18.0,affine,0.4898302553681051,0.32424016609120654,0.5000000000000001,0.4445348997953447,0.012883045518908325,1.1262735701296379e-10,1.1909600035106724e-11,0.0002931097844246597,0.7655806021782297,0.9821101583236369,0.0006910807769861774,0.9907433497037057,0.13803603146409538,0.48934331797235026,0.016694628664615536,0.436180862601151,0.49686939558883675,0.021509800642244805,0.35140922507089534,0.31710382971591383,0.05469795251396159,0.10039230353412393,0.14905127999585233,0.14033250370170383,0.13171608602611445,0.017798331442831102,0.07869387014424029,0.07868541861218335,0.06617277003362322,0.6296284500014557,0.6517044563410725,0.6476135973783578,0.6243147270544703,0.6796131745686701,0.6926520320893771,0.699949418111191,0.6384703157026277,0.8420249646681647,-0.048158640226628927,2.081221569986331e-06,0.1882716049382716,0.9103641456582634,0.5200307947855842,0.8310253706524682,0.9168063338635477,0.0972028277921331,0.7969756115148514
1121,1to5,19.0,affine,0.45034428448400676,0.2868377022470663,0.4,0.2929392860081658,0.012883045523682829,9.029295118424531e-11,-1.4923283725321347e-10,8.366378634059105e-05,0.5019580845526307,0.9676060649991243,0.0077172471580180205,0.9857997652720086,0.13528715216104203,0.5190877670716381,0.015237269995895999,0.4144906982564443,0.5721612182613346,0.01718725859514055,0.4449331558539267,0.45177239587697987,0.047917158727227196,0.3558005835468973,0.34362740424983157,0.3402168255092982,0.34923801085955297,0.07863475201788547,0.3311208501340186,0.2704155080921028,0.195756589657492,0.6043793281617109,0.5895849756436087,0.5824878755482252,0.5744183536455645,0.6532009488990972,0.6608752511125349,0.6684527272132367,0.6133908826299593,0.9305784700377401,-0.14730878186968838,1.387209780541613e-06,0.1450617283950617,0.8851540616246498,0.4738657206372179,0.7913096467925731,0.8642623600248098,0.1320726816720402,0.7483125477190822
1122,1to5,0.0,affine,0.5481359893827504,0.36959538051557544,0.4,0.4783492187139532,0.012883047283673933,2.775775255733165e-10,2.464728528683604e-10,0.00023220071205155824,0.8419623439781116,0.9678485845104488,0.0003069059844608399,0.9850445117887285,0.1517804279793623,0.27113007959782154,0.035527393514094896,0.455451739384333,0.19683478589182907,0.060727988211592365,0.28890560796342385,0.18687672840023467,0.07707038110717081,0.05575715444038425,0.18133595995597407,0.14816757311343828,0.1547774517292271,0.012771540355998747,0.06613313997395262,0.05729072176004182,0.044237360736502564,0.5497059644069113,0.6078475971050181,0.5910359593909691,0.5733523210705002,0.5831327706571936,0.5978069849500418,0.6012089560483894,0.5448241443439333,0.9257758463701123,-0.04249291784702547,7.028244264308337e-06,0.24074074074074076,0.8991596638655461,0.5219750006350727,0.8067179757519278,0.8969416590173418,0.1203430668170426,0.8205719993184946
1122,1to5,1.0,affine,0.42136837355040746,0.2367971479504394,0.6000000000000001,0.41810113470646454,0.012883047266508036,1.1350337741449872e-10,1.1795236111091239e-10,0.0004438978695437464,0.6047976163311615,0.9650747397374697,0.0019323647865234774,0.97580585529305,0.13528715216104203,0.13466170925848345,0.06642514084391021,0.49712188203887525,0.1242173488972093,0.103637895462556,0.3358701313733434,0.36256599346350454,0.045016978776863906,0.17455129465179656,0.24938115019334334,0.2196775588208508,0.229193721729902,0.03594762561243064,0.11852042388319142,0.1038597241491109,0.0897951507316698,0.3810633273087616,0.43527367521091065,0.40244031030177185,0.39117331140232575,0.43508270495959966,0.4140636544570338,0.42099983384608486,0.3978536342369335,0.9505985881170856,-0.09065155807365438,3.1224428230928445e-06,0.19135802469135804,0.9299719887955182,0.39157651097655943,0.7716413065959815,0.6996128265715884,0.11981603699872584,0.7597069123457745
1122,1to5,2.0,affine,0.3940208548606226,0.18235409923394028,0.4,0.3059654855965404,0.01288304726738036,5.163783511011684e-10,-4.231772733816157e-11,1.1253773138776702e-05,0.6523137456784827,0.9643845547599664,9.648605636991741e-05,0.981511384275374,0.13803603146409538,0.4023355676581484,0.02107225132506977,0.42804705097188606,0.41248466161155334,0.026055684391006795,0.389171827073326,0.21792508170619299,0.08946078893217117,0.028924579116833108,0.03336557819755946,0.03791549020218768,0.059753911998274054,0.014930697486794728,0.06527904169037521,0.05788241341884224,0.04681128846867834,0.6133697082161099,0.6221521494179427,0.622191639462564,0.607372718815589,0.7073127840482732,0.7206912868993722,0.7256583150647726,0.6601772505137382,0.7662051740139403,-0.008498583569405041,8.18300681586737e-06,0.2685185185185185,0.9019607843137256,0.49343294321382514,0.8404239095091912,0.9121482894526769,0.11222762592245247,0.7964406274843413
1122,1to5,3.0,affine,0.4104299741739308,0.2117075075714301,0.7000000000000001,0.5243610620346781,0.012883047135085405,1.4428002510564738e-10,3.045491931754363e-10,0.0005531577284669107,0.7194629924093656,0.9713820109455675,8.764104266139153e-05,0.9868767085163939,0.19026473822210943,0.2797706325932132,0.04177953197141508,0.4985400850921832,0.288235849353428,0.045009142506853894,0.4032930146420511,0.17619207240425702,0.11399749858977196,0.1036853604901061,0.07887709474412498,0.09403569200296748,0.1386245813736949,0.013494113068731902,0.043852158616963156,0.04674663844086491,0.058529988418419956,0.592479418717883,0.5877208852738875,0.5910974880974149,0.5879170043269553,0.6278866037377089,0.6354669362246792,0.6417824633380561,0.5928720977724343,0.8544113630329856,-0.028328611898016984,5.4542713053298245e-06,0.24691358024691365,0.8599439775910365,0.543928429377752,0.849282558760516,0.9419434966693503,0.11440259818016874,0.8045966463028523
1122,1to5,4.0,affine,0.2917822591170209,0.09903271075205287,0.5000000000000001,0.34123062958372713,0.012883047236261956,1.632755477713565e-10,-4.796979259455015e-11,0.00012833889796193333,0.46720023412102946,0.9541310259554684,0.0001000423585754527,0.9773591865774595,0.1517804279793623,0.3213238374528697,0.02953475915294958,0.45787102694585796,0.2967624201617218,0.04000444893464897,0.36092945193587583,0.17049358920640248,0.10528254738997697,0.04584868730501665,0.04481571806904094,0.049454446137429005,0.06546635643910219,0.017320969269729276,0.06520131623086686,0.05475216074754382,0.0441087202037935,0.5543140412635321,0.5595632168349232,0.55833688658195,0.5420983784463892,0.6600048526525707,0.6700966286258447,0.6737570201244583,0.612404891672431,0.790174619537947,-0.03682719546742204,8.18300681586737e-06,0.2438271604938272,0.9327731092436975,0.45015299393001285,0.802005943021445,0.8819483629385532,0.1261542516711126,0.7770695135378569
1122,1to5,5.0,affine,0.31370581920855933,0.12437460750945155,0.6000000000000001,0.39612587988298537,0.012883047005098597,6.047109459955797e-11,1.6670743116810867e-10,0.0009955797634207922,0.5618304265609393,0.9547287841217622,0.0075410960050868526,0.9771217633545669,0.1517804279793623,0.2503927524088815,0.03867682253777347,0.474138650204388,0.32750212377686194,0.03734813536931285,0.28389953122287165,0.1815972513198692,0.07790126159754668,0.07284866305469385,0.10097845936995385,0.12537955952421648,0.14338879315138622,0.01803359889315174,0.075843381391993,0.05325081848087233,0.04469471959801538,0.5660007169637616,0.5826124121447767,0.5898472888122321,0.5765636076227525,0.6034478103817041,0.6138618471834377,0.6123590448213683,0.5570122535104152,0.9242992875074755,-0.03966005665722376,7.77841107128648e-06,0.23765432098765432,0.9103641456582634,0.49945439636748956,0.8148368425724803,0.8965722893315555,0.1308824458092462,0.7541235109750708
1122,1to5,6.0,affine,0.4192994118048617,0.23746584582498492,0.4,0.34012604849594325,0.012883046925017074,2.2663873846476493e-10,-6.096993812241257e-11,7.041161668788114e-05,0.5248979299804202,0.9408338372682542,0.0007899810530838875,0.9755542172082046,0.13803603146409538,0.29540217846669453,0.02986543773297193,0.4307583215149745,0.28408268571248785,0.039350450175151166,0.23812141906360326,0.13739210592474643,0.08566256819168605,0.006970094369366384,0.010279138952266459,0.01830888781750108,0.016821200835254076,0.0019271611022990867,0.009233164006395062,0.00885150915743554,0.007229929362543324,0.5201644606915665,0.5277359446009073,0.5274625098905199,0.5022585681680828,0.6059650215404669,0.6174545241060558,0.6195938639763819,0.5595409573671655,0.7192511834537344,0.03399433427762044,9.056428379445272e-06,0.2685185185185185,0.8851540616246498,0.5188192244897358,0.8294319720241865,0.9012978509982805,0.11262628206921488,0.7752549172399261
1122,1to5,7.0,affine,0.32217895089969933,0.11868678437139342,0.8,0.5442771329682833,0.012883047234943722,3.7743320435184645e-11,2.364966176389634e-10,0.0018988357475959012,0.5714389670950515,0.9660497321703977,7.166986026443419e-05,0.9835420044240781,0.17652034170684272,0.2349968579807289,0.047008790886856625,0.4714273796612996,0.22411351980618566,0.05513031552694693,0.2806586029284102,0.11539428475655741,0.11803326425978926,0.023166571048316896,0.029658856063886168,0.032757798513232954,0.04785831048674216,0.006117271418281504,0.03444414511350086,0.031787208237944405,0.028838194554901456,0.6671995032629038,0.6773447781581518,0.6781505442673597,0.6607820806515539,0.6932120090792702,0.7074207096225013,0.7118876516907785,0.6474339341581796,0.7836187259330306,-0.002832861189801722,1.2276910479883575e-05,0.26234567901234573,0.9299719887955182,0.5376569848514257,0.867594470869721,0.9573518313776268,0.10380830044480444,0.7863263680809451
