fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.5685217386090586,0.1793413783910467,0.3333333333333333,0.3420673337996816,0.10030942780374652,7.190689212137789e-11,-2.581298072837154e-10,0.0002211374438178493,0.7073746500342681,0.9898546948398017,0.0014681329286749716,0.6178861788617888,0.23636363636363633,0.17866248087901548,0.5066666666666666,0.4292929292929295,0.06550984007980894,0.11193148691807243,0.2787194375379253,0.4932729223470984,0.4857787835265266,0.1177344172132558,0.25552249723785864,0.5032342201149054,0.49656160697493373,0.28786329502243374,0.4620232417467823,0.6317077570231373,0.6289294054126868,0.3055093134536516,0.37707310260559623,0.6327122117446362,0.6502293918885467,0.49797982150220466,-0.14285714285714296,-2.473964146981397e-08,-0.15868263473053895,0.4285714285714285,0.7582294457225687,0.736249099792806,0.9104162471013194,0.4273033408652011,0.8298496137848275
1121,1to5,11.0,affine,0.615586504628305,0.2914740144861234,0.3333333333333333,0.33310600051750905,0.10030942782768265,5.0388142495029695e-12,-2.4976236896347226e-10,0.0025746040864229485,0.7549779889379052,0.9827054240384472,0.01065581532584147,0.6666666666666665,0.22727272727272718,0.19964378909000538,0.5466666666666666,0.24747474747474746,0.1260720996115616,0.4980083735328794,0.536433150703718,0.7352107240691774,0.5613150679602301,0.499304959854202,0.5094029057847548,0.6589409828320503,0.5232308507766423,0.5145399580995815,0.6129428150459247,0.7698700405601416,0.6553608736956316,0.518027886164872,0.521639630719008,0.7119645426295568,0.6369260719109374,0.6838720478530862,-0.14030612244897966,-2.4647153453383558e-08,-0.20359281437125748,0.5357142857142857,0.5978766415293133,0.573936096986706,0.5580029750934753,0.5311362681742509,0.7773957336963151
1121,1to5,12.0,affine,0.6593305844880857,0.3676954785275514,0.6666666666666667,0.3968298222395196,0.10030942791607571,2.0385706105454487e-10,-2.2161172768748412e-10,9.429021559017015e-05,0.6351872020833438,0.9927064636144436,0.003576261720213451,0.6666666666666665,0.21363636363636357,0.2118306099115412,0.6666666666666666,0.26262626262626276,0.14790350373348649,0.6496252249037929,0.7252325596159539,0.6777568031486233,0.5558125637480263,0.666465275254287,0.5782261029812091,0.6574943645135626,0.5927058432942713,0.6492958682598688,0.7667690589847548,0.7042138697606156,0.6052642349100221,0.6624795145163783,0.5857642849293402,0.6911031587810634,0.6523747760707923,0.6641710586253298,-0.1173469387755102,-2.3755006038803362e-08,-0.15269461077844307,0.4642857142857143,0.3191414412422109,0.35337819657385605,0.34937058970029033,0.6435614698954621,0.7248108064788914
1121,1to5,13.0,affine,0.5219004927157911,0.16643292285080827,0.3333333333333333,0.14513991762338047,0.10030942785639649,7.448753130403198e-12,-2.8762733106289577e-10,0.0012854014779272486,0.4425821803739942,0.9872290063221436,0.0016750857786247888,0.7154471544715449,0.2181818181818182,0.22217926827958728,0.631111111111111,0.13636363636363635,0.24519924864554382,0.383834671430054,0.5929993614064619,0.6232091922874555,0.48363461444991385,0.38694956304903866,0.3947752328894929,0.6086116450211755,0.5101956487397752,0.4232205847516643,0.6475618821020407,0.6604291450719699,0.5475019746909884,0.43217366736186774,0.43299733937265605,0.6487803414670166,0.5829785420651815,0.7407020887453968,-0.13010204081632654,-2.3700251041904557e-08,-0.16467065868263478,0.5357142857142857,0.586887303130585,0.6486584036291339,0.5739539052701449,0.36556097836273954,0.568175776525826
1121,1to5,14.0,affine,0.4515196855703001,0.08373630876929071,0.3333333333333333,0.1835980458542004,0.10030942789136477,4.425895835660947e-12,-2.9180132285642283e-10,0.001742498697308843,0.4554705398477933,0.991018143355791,0.010908878375037349,0.7235772357723579,0.14090909090909087,0.33499721815175576,0.6888888888888889,0.18686868686868685,0.2076331773131118,0.3404860877818763,0.611076698107489,0.8140736096005031,0.7903158702096195,0.3402445454373826,0.5188816385042417,0.7737472034776544,0.7683236998260656,0.38569914597748856,0.6634162139777288,0.8243722761945472,0.8157924636200568,0.3918999634001708,0.5366204674760751,0.7947816131154631,0.8043216996677066,0.6703187896358542,-0.13010204081632654,-2.4931111077900964e-08,-0.1347305389221558,0.3928571428571429,0.41392517648440075,0.15756552711299765,0.394154849889907,0.9073348678805548,0.5528346882962402
1121,1to5,15.0,affine,0.42733268261206725,0.057839012186530106,0.3333333333333333,0.28020082224948384,0.100309427851394,-1.0017568326621667e-12,-2.829757968006214e-10,0.00860780020145512,0.5513371238360997,0.9832718899609805,0.004339500867732761,0.6260162601626017,0.11363636363636359,0.35213572891628253,0.5555555555555556,0.27272727272727276,0.1169406950028719,0.4894192792053087,0.5700179954221638,0.753233671174968,0.5730865582659541,0.4939793654825548,0.4331345774428644,0.7366979894542546,0.5448054268557319,0.5112527610052945,0.6280239093549864,0.77291294593521,0.6288129002365463,0.5193208271198458,0.46533361611711077,0.7623539496506835,0.6161406820776367,0.9206214190745439,-0.13775510204081637,-2.396333078862967e-08,-0.15868263473053895,0.6428571428571427,0.5431123331338339,0.5016600523139134,0.61907565349086,0.5174530762068239,0.6815619393199066
1121,1to5,16.0,affine,0.6473722725455586,0.3498065060879925,0.6666666666666667,0.39149344495386873,0.10030942779238114,3.0816394223994107e-10,-2.5876274850265957e-10,3.252557168193262e-05,0.6192657675343968,0.9861559723934834,0.002821768841254949,0.5203252032520325,0.2181818181818182,0.16393372206651421,0.48,0.08585858585858593,0.2592167124045354,0.5072840027482683,0.5698484049015046,0.7305454854448805,0.5485958132554458,0.5106735223308587,0.46298734164937483,0.7509444178196707,0.5246243872284688,0.5221041008785484,0.6341539705703069,0.7632358340647469,0.6361784254045121,0.527346004704566,0.49054079032607756,0.776423100344347,0.6279216139006869,0.4757058395223386,-0.13775510204081637,-2.163325442341207e-08,-0.16766467065868262,0.6428571428571427,0.6135456058164104,0.5384477706980588,0.5229466622350457,0.5690703560101074,0.7084340327242571
1121,1to5,17.0,affine,0.5148666699344921,0.15632839722444017,0.6666666666666667,0.365307277997834,0.10030942798329245,4.709108833736285e-11,-2.3264407381439e-10,0.0004357522186698834,0.6249929140733116,0.9923950025082369,0.0018929522028400753,0.7154471544715449,0.23636363636363633,0.20577678687475637,0.5599999999999999,0.383838383838384,0.08338565112271748,0.5564250736505914,0.59950744613505,0.6779407905111541,0.5627152127800378,0.5504345279313524,0.5396579607417625,0.6888114333127522,0.5381362787103203,0.5735921879502389,0.6515772089817788,0.6972942110574286,0.5993967972131622,0.5739465696204515,0.5592365860189099,0.7122144158878146,0.5848602691304947,0.5493893188370176,-0.12755102040816335,-2.2592173730516015e-08,-0.14670658682634735,0.4285714285714285,0.454765315347456,0.4761558299003763,0.5102215707659788,0.5100257486153317,0.6489966642637095
1121,1to5,18.0,affine,0.6917321555561651,0.43776701931844514,0.3333333333333333,0.35719421147269026,0.10030942783510426,3.945653319356514e-12,-1.5902201905529236e-10,0.0054578412286612745,0.7988168512463226,0.9935312693224438,0.02149897848317594,0.6422764227642278,0.19090909090909092,0.22733642601720308,0.48,0.21717171717171718,0.12360061989964559,0.12557052847239875,0.2119019781361609,0.40896219151570123,0.38596033216685455,0.12581007449455284,0.14332136995711467,0.2951366408534645,0.31002826227416663,0.27202954774745414,0.3914102033516353,0.553110939061357,0.5396319023451714,0.2781752179960879,0.28370261205019487,0.4621452590691892,0.49759988952914636,0.5218836803439413,-0.11479591836734701,-2.2756470842904942e-08,-0.1407185628742515,0.4642857142857143,0.6922767275656485,0.6701225106575102,0.8505284408033681,0.3821560905333557,0.6999383725990342
1121,1to5,19.0,affine,0.7248464598237322,0.4981616693563416,0.3333333333333333,0.31310096779589247,0.10030942787170634,2.516463707262276e-10,-2.69212985419483e-10,3.834851573501786e-05,0.7050091312213491,0.9899807720266731,0.002443841009430639,0.7154471544715446,0.19090909090909078,0.2519087658258433,0.711111111111111,0.2424242424242425,0.1706807423399156,0.362246889420585,0.622417031862002,0.6591079042540103,0.6388428256723347,0.3620451548503701,0.4501976001614785,0.5868462528296092,0.6408630763902501,0.4216311028827005,0.6734091571278568,0.7142463605701683,0.7058246447324201,0.4256041564497628,0.48184906031705654,0.6562156960964858,0.7142682151096117,0.5745661533583466,-0.13265306122448983,-2.053401563076548e-08,-0.1407185628742515,0.4642857142857143,0.663691039021473,0.5256746176648384,0.6476488609887371,0.5865875957524975,0.7579563944619132
1122,1to5,0.0,affine,0.7035304417162056,0.42089926370820274,0.6666666666666667,0.5442611154194839,0.10030942901073503,2.845852099808815e-10,8.319113771211532e-11,0.0002487695264623757,0.8778144207583854,0.9821613905219226,0.004929781900765205,0.6585365853658537,0.3636363636363637,0.12301509706217509,0.5244444444444445,0.4595959595959596,0.06321051404393742,0.43125529629505,0.5461183842806628,0.6052519888900952,0.532611305815827,0.44577080906276834,0.4547860800679853,0.6361831447718216,0.5829531336615226,0.46887885607766877,0.6174302921820198,0.6748601143445925,0.6276775797253458,0.48281560068542,0.48528384399171337,0.694743021984891,0.6763206040029472,0.7788848865848108,-0.09438775510204084,-2.2756470842904942e-08,-0.14670658682634735,0.6785714285714285,0.7376709516298587,0.4867941812517338,0.7740266727563828,0.5985059656178937,0.85714766216678
1122,1to5,1.0,affine,0.6169852791796172,0.29856514933967626,0.3333333333333333,0.46180773600164443,0.1003094292605748,3.8767514243351724e-10,1.47354629952794e-11,0.00014492059601109545,0.6209299831422607,0.9847287890754188,0.0038700876026685734,0.6991869918699185,0.23636363636363633,0.20125773587546616,0.6,0.3838383838383839,0.09029827818815703,0.2371928112558956,0.4323855180291737,0.6139611759597506,0.6975154642283273,0.23675792728628384,0.37081884012980604,0.6166109308839274,0.6810147664642661,0.306865416448908,0.5109851580058171,0.6577941685998945,0.7369791249301372,0.31322956772550814,0.41495690736624286,0.6586972380669925,0.7312285001927575,0.6770126881176146,-0.07142857142857148,-2.163325442341207e-08,-0.14670658682634735,0.6071428571428571,0.6957457365794737,0.5766588044762426,0.7208301810128322,0.44764211988255037,0.7603257554252433
1122,1to5,2.0,affine,0.5761331263110978,0.19433539305738204,0.3333333333333333,0.29285965316313667,0.10030942921284756,4.200565430922616e-12,-6.10365188013842e-11,0.0078007469325052006,0.672745162955179,0.9800917112572523,0.002318772465964203,0.6097560975609757,0.2227272727272727,0.18687893724136115,0.4622222222222222,0.27272727272727276,0.09526672889144171,0.5244875461560965,0.5642189760698841,0.6948687974213426,0.6764639050778126,0.5299513088285744,0.4595679562572468,0.7224325518581683,0.7134913717162801,0.5398234733587771,0.6232924529669044,0.7242182468254419,0.7183058493001453,0.5478514732982296,0.48691121987948827,0.7502452271526445,0.7586397413486847,0.6871566693301434,-0.0688775510204082,-2.396333078862967e-08,-0.11676646706586835,0.6071428571428571,0.47625934073294296,0.3667438355414947,0.6277382500240415,0.6572950375899838,0.6888269107611386
1122,1to5,3.0,affine,0.585685558174969,0.23583658071890942,0.3333333333333333,0.5510414643662134,0.10030942900773784,3.027634855573476e-10,1.7812771474046613e-10,0.00028758098028971145,0.7714885493301968,0.9879677067197874,0.0021988502093384927,0.7967479674796749,0.16818181818181815,0.3134983513927192,0.4977777777777779,0.3787878787878789,0.07368990100348007,0.16075498118664105,0.32267921956718826,0.5209530164479586,0.37166489899564525,0.165910401357358,0.22761570417088645,0.5944093573832464,0.3932807425292885,0.26843281263828384,0.440803169709223,0.6027375991915377,0.49332183813942876,0.2854776004651637,0.3230421376561463,0.6575718535839563,0.5287564558249578,0.6984381549967995,-0.0994897959183674,-2.2756470842904942e-08,-0.1227544910179641,0.4642857142857143,0.6571908485680205,0.6371309756066625,0.8548545188447682,0.3850613475713371,0.7458340384487397
1122,1to5,4.0,affine,0.46436462291897396,0.08122886824625881,0.6666666666666667,0.17352298671153243,0.10030942905423178,1.2837136437203694e-10,-1.5325950916543492e-10,0.0002565390804587719,0.5771696394379171,0.9806700528609285,0.0012958842129370824,0.6585365853658537,0.21363636363636357,0.2093579216289108,0.6444444444444445,0.35353535353535376,0.1066197587593337,0.35136671368875066,0.573044652681911,0.6531484328994818,0.6029706558312373,0.3533578419827036,0.42356406564988686,0.5956571283593788,0.5929943585736577,0.4004557115339271,0.6317722017813612,0.6919245145308197,0.6586827482958425,0.4082588617058813,0.4584380129099471,0.6433844421119425,0.6602426147824196,0.4953107212879553,-0.08418367346938779,-2.2046205493438177e-08,-0.0898203592814371,0.3214285714285714,0.6434286336840904,0.4810429830979106,0.6296820709612047,0.704109139346921,0.6787076603607455
1122,1to5,5.0,affine,0.5126343374328154,0.1414759670688703,0.6666666666666667,0.3006662464379105,0.10030942888917421,6.768844254458163e-10,-2.0553414211527676e-11,6.273958862008987e-05,0.7071081288522283,0.9766480222432752,0.0035344286035494856,0.7073170731707318,0.32272727272727264,0.14943537181867136,0.5511111111111111,0.3787878787878789,0.08301517045646516,0.6151125372999634,0.7053152913226068,0.6972759081492794,0.6469196873486148,0.6115378319286578,0.6034412677242881,0.6749334804892422,0.6238467546925264,0.6041191773504047,0.7389662825756327,0.7342936390281464,0.703029096482604,0.6046781658707308,0.5957197066172061,0.7147407944383827,0.69232643672503,0.6559975650520016,-0.10459183673469388,-2.0929732739958755e-08,-0.11377245508982037,0.6071428571428571,0.5680253784153064,0.3954728428622616,0.5881777842586479,0.7629288066539912,0.5979847359587791
1122,1to5,6.0,affine,0.6635166955044628,0.35571748325506175,0.6666666666666667,0.34725444750179135,0.10030942899539562,2.0316296635783312e-11,-1.192814333170565e-10,0.0018524157009538668,0.4444068842091885,0.9677871253714803,0.000968030063154226,0.6910569105691056,0.2863636363636364,0.16477786041742826,0.5288888888888889,0.3131313131313132,0.09652817665454076,0.4719500530048313,0.5918243886829542,0.514696253343971,0.4048375662268111,0.4765028975384617,0.486139694450113,0.39513973292828747,0.3717833094107917,0.4970526450989153,0.6495135173317527,0.596167685885669,0.5164116067185083,0.5040991979661684,0.5072586153816605,0.49785376241446744,0.5038608033059103,0.7120195820348683,-0.08673469387755109,-2.380976103570218e-08,-0.15868263473053895,0.6428571428571427,0.7374471596602004,0.6253401520689308,0.7336103326885993,0.4701482120680775,0.7112221850934357
1122,1to5,7.0,affine,0.4899152262318578,0.10051107476085076,0.3333333333333333,0.5524802283851364,0.10030942900023031,1.1175646034050393e-10,9.698665799880536e-11,0.0006861037044603845,0.6363663860841339,0.9873177966329003,0.004802887326143395,0.5528455284552847,0.2181818181818182,0.1736413131020264,0.26222222222222225,0.2676767676767678,0.04987099185835543,0.5702035837646682,0.548915543515949,0.4790493060429728,0.44736136095459555,0.5749203073562742,0.36449189785651287,0.4499394891294133,0.39794148283154424,0.5620241975843577,0.6221617483502636,0.5966940359646928,0.5780509682096004,0.5665231988043228,0.426545302519478,0.5673713125173705,0.5545612182743822,0.6123244906188481,-0.08673469387755109,-2.3269275920479025e-08,-0.13772455089820354,0.6428571428571427,0.5058931313348609,0.5375650416893349,0.6217731635336884,0.5112304636065979,0.6973088088646366
1122,1to5,8.0,affine,0.5378694832787405,0.15561133875667443,0.6666666666666667,0.1875043795346661,0.10030942886699477,1.6472354076602653e-10,-1.4608749186106724e-10,0.00020266615892347852,0.6233254599464191,0.9507091335948799,0.0011045999161605913,0.6585365853658537,0.4227272727272726,0.10480566757748552,0.44,0.23737373737373746,0.10328808811229682,0.3880012574457784,0.40294595849304027,0.8716057161221477,0.676666297768386,0.3865283538406267,0.2947269219815265,0.743837438494367,0.6162289124725058,0.4243670872665749,0.4734680476971591,0.8754440517677953,0.7132485396088792,0.4290624920984252,0.3435551928673029,0.7673618764715576,0.6678940736782081,0.5750032240300149,-0.07908163265306122,-2.0670417447617353e-08,-0.16766467065868262,0.4642857142857143,0.5491967940925835,0.41183497737951535,0.6443706814730029,0.6035408100579134,0.7354910730974478
1122,1to5,9.0,affine,0.6721810107815539,0.3905775990359908,0.3333333333333333,0.10838257243322783,0.10030942886369285,4.8398162363084876e-11,-2.2302999389405653e-10,0.00045736537911131444,0.5651243051330426,0.9700835213073482,0.01786015193167543,0.6016260162601628,0.20454545454545442,0.20019442975798615,0.49777777777777765,0.11111111111111109,0.22427843193566913,0.4273659733229736,0.41795118961567146,0.4825498825137836,0.49108961064319245,0.43631891650881455,0.3003426477256834,0.45883082637009454,0.5264514773196822,0.4609451926178976,0.4991996728729292,0.5493584857570718,0.5628941901204937,0.4735606035651995,0.36136537144033876,0.5291129423985743,0.6067910813396444,0.7085694993040998,-0.08928571428571437,-1.880539671646783e-08,-0.11676646706586835,0.6071428571428571,0.6709458611650458,0.5503512842365317,0.6502112223939923,0.5386732156064098,0.660185806674724
1122,1to5,10.0,affine,0.567036204754565,0.18497851088800202,0.6666666666666667,0.27490496960969346,0.10030942906066663,9.225200154795439e-11,-1.1571648633971144e-10,0.0004345453368946754,0.7312699539400322,0.9794018704052485,0.0008683081206844774,0.6991869918699185,0.13636363636363635,0.3338165651879772,0.6133333333333332,0.28282828282828276,0.1258855064139383,0.4046538169229158,0.6761389155813688,0.6617233165459719,0.4272924585248218,0.4189230420618858,0.4879691647317821,0.617831409526599,0.4561257143451016,0.4567152274846944,0.707580738505473,0.7291353412704059,0.5852683602697095,0.46877767413403093,0.5060674967927694,0.6956002746924079,0.6173702356120189,0.7506961674322936,-0.08418367346938779,-2.1293379782518037e-08,-0.13772455089820354,0.4999999999999999,0.7849068202499878,0.580539544398746,0.7990420843857221,0.5128632791670078,0.7522340370615949
