fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,10.0,affine,0.40094347686897003,0.18044539237228022,0.5000000000000001,0.19774986084031726,0.012671526398692474,1.5345421563237348e-11,-2.222690966918886e-11,0.0018566578090463317,0.7446270020150134,0.9766013233940737,0.0015282182336180971,0.9880795583693894,0.15982050396962375,0.4099125708884688,0.011736572748786468,0.4552961176837943,0.44861542842227653,0.026805304308874886,0.35681593105109594,0.42108330266225,0.021442856583047024,0.1259858715128007,0.14132340072363123,0.1541950365240673,0.17925938056241214,0.041725865962856594,0.12369213816222462,0.06888994282653038,0.1245499857819318,0.7250446476402717,0.6843627437396116,0.7381291004415762,0.737328335217978,0.7366219041959323,0.6950744565994327,0.7138471354263404,0.7377865484441303,0.9207510633609199,-0.050991501416430524,1.4294045334317588e-05,0.23692307692307682,0.9047619047619047,0.5876949257943951,0.8650441933703521,0.9781316108875109,0.10816678991447724,0.8144321544588208
1121,1to5,11.0,affine,0.4124588693609691,0.22625884445621045,0.5000000000000001,0.22155398817067556,0.012671526415138572,4.052912525080269e-12,-7.415469069423663e-11,0.0029836237161700524,0.5435728941624245,0.9553454492795017,0.01280333494074022,0.9789225246887555,0.14691059716948576,0.3514689666036548,0.013011512169649962,0.450300107552996,0.3169446883230905,0.03861419610626885,0.3016514547255158,0.28067108330266244,0.029456613561226072,0.16580136233493814,0.17983045545927026,0.22475721074990124,0.2504102631692142,0.03546451278731169,0.11661507697886299,0.08566902494004322,0.10519764237222573,0.31623399530550256,0.3203627206339768,0.36267229838485127,0.38172467554271816,0.34246562629891747,0.3490660533108402,0.3701056369209411,0.3912989842100798,0.9491616357923092,-0.14730878186968838,4.2327890655735175e-06,0.15692307692307686,0.9261904761904762,0.3905346916772101,0.767885304688704,0.7120766449550793,0.12094480156273656,0.750079211036967
1121,1to5,12.0,affine,0.4775241695951332,0.2952725258687361,0.7000000000000001,0.3867997120727773,0.012671526505398524,1.7828766249273576e-11,-1.7522079353247377e-11,0.0016861657018904903,0.6341853297995776,0.9826134612570816,0.004080456135746864,0.9914542995687748,0.14169830859509833,0.22731568998109636,0.020301435771271123,0.44759393539881354,0.32055145575777705,0.0379335889754081,0.34300473756055777,0.3487608882345726,0.026170525764178283,0.011151310280527647,0.021343880283511585,0.037260895375533995,0.0629276669433582,0.0026591916921893033,0.01470099460938403,0.009828670937292346,0.02317767516447758,0.4164542784080955,0.3963757074020751,0.43457923116004993,0.43844503714089766,0.5197477420552647,0.49259781260619745,0.5075712911732162,0.5244267717127289,0.8043893528634944,-0.03682719546742204,5.454271305329809e-06,0.2061538461538461,0.888095238095238,0.40626945227165256,0.7938533113089341,0.8816336730019161,0.10797780635479935,0.8179894957680529
1121,1to5,13.0,affine,0.314974996959397,0.12928853316444075,0.8,0.3352629298676847,0.012671526520387057,2.547402994343912e-11,-5.87393381374937e-11,0.0008189100431357482,0.5028585698355142,0.9745595303117248,0.05604407581909418,0.9897134090907442,0.14687607870210573,0.30068525519848777,0.015466203792242766,0.4526940290740036,0.3205989132240229,0.03834639886636201,0.3443697973822971,0.46276530487056805,0.01790765277242616,0.026164128163261302,0.04354505183100004,0.052941170929290085,0.06760009983165076,0.0037885850592647634,0.014688756078049172,0.01595448747446328,0.0264715040755669,0.6363484359681617,0.6019258543107007,0.6510749994695422,0.6472168528584028,0.6822655271618727,0.642490680298209,0.6646773793145843,0.6797433171322861,0.8468716516007941,-0.028328611898016984,1.3587299019027062e-05,0.24307692307692302,0.888095238095238,0.5534848203378848,0.871035590436589,0.965155997026617,0.10865605638257798,0.794611233416251
1121,1to5,14.0,affine,0.2746177194465388,0.08988718566649731,0.7000000000000001,0.38297303306462327,0.012671526592835464,4.3325245910097774e-11,-6.649760165812843e-11,0.0004275651111547124,0.5468139176356362,0.9706189651393157,0.006284168694203004,0.9872639904259224,0.1753538142906456,0.3919738500315061,0.013375628377546607,0.46830656073274823,0.538784614289443,0.022438252931252685,0.5238082492438638,0.38387927861612087,0.03852112218953895,0.10083295122869279,0.11371891257436516,0.12511707515247358,0.1670903943004724,0.053734283675630934,0.14244197530585728,0.10071654499916421,0.1429091377551824,0.6652811982490897,0.629120114063953,0.6782928193821948,0.6840144352705461,0.7330916220338872,0.6902100093684804,0.7131312758613682,0.7347055738602376,0.9045559355509971,-0.07365439093484419,1.5037553212997354e-05,0.2399999999999999,0.9214285714285713,0.4245438845006977,0.7985365152766186,0.9139918455792351,0.12603143315453263,0.8005773290943472
1121,1to5,15.0,affine,0.22722645583792048,0.06081335722029243,0.5000000000000001,0.49642616474888124,0.012671526537366149,5.069528021786481e-11,-8.656680382406884e-11,0.00025712329339664346,0.6600516029096254,0.9629605215029536,0.005748023386651497,0.984170556175603,0.15982050396962375,0.3230741965973535,0.015322279204688594,0.43968358602504953,0.4053104904729137,0.02895595188790953,0.4351061267096705,0.39093362777573326,0.030260231853256665,0.021898699072093082,0.015180621352561983,0.031002110047122607,0.04695365656986862,0.0056024495451270214,0.017689440358188053,0.018041307520903264,0.02737372312091154,0.5974551532480028,0.5574923109044511,0.6066573662382615,0.6030837755588094,0.7098658670663883,0.6679408723718112,0.6905408137748598,0.705395313791877,0.8447707558041331,-0.03116147308781871,1.2915496650148825e-05,0.24307692307692302,0.9238095238095239,0.4401357286108847,0.8071407281571299,0.9049593474998299,0.11193038449286087,0.7644795464710741
1121,1to5,16.0,affine,0.43124527720680017,0.25203977981038306,0.6000000000000001,0.3984060851228823,0.01267152640993632,5.164641623696354e-11,-5.1534454956989137e-11,0.0004245977775866432,0.546201824135649,0.965601924646557,0.023453842047587613,0.9828874818289329,0.14169830859509833,0.48019061121613116,0.008785962615484028,0.5399854283037854,0.5099779322781955,0.02764794946282345,0.45159390808597205,0.38614893878051787,0.03212520683597511,0.19249233927353449,0.203791560636413,0.2663324593296913,0.2961532026745091,0.0326148715402373,0.0853639962858751,0.0723068995105934,0.1030464820748417,0.5194395095484158,0.5018785488461186,0.5619717599712467,0.5766938269520112,0.5416949124543923,0.5105589045451198,0.538999443877309,0.5675265615209256,0.9044760512730712,-0.11898016997167138,8.183006815867357e-06,0.19076923076923072,0.8999999999999999,0.42811198114774296,0.7968746115181606,0.8339074953443135,0.112239217870287,0.7594940826766272
1121,1to5,17.0,affine,0.3388319738299855,0.14344991355285985,0.7000000000000001,0.30887154989243804,0.012671526515733188,2.766670137783179e-11,6.312334329447832e-12,0.0013289546577034811,0.46555089174379227,0.9858942403362533,0.018369919188185386,0.9934263852506761,0.15982050396962375,0.6089319470699434,0.007320458401569313,0.49953162405023765,0.6397503737275465,0.01967745543778785,0.4957843740799228,0.5189240583977426,0.024758261910555024,0.15734394408442395,0.19697185084820412,0.21818687950338567,0.2208622006252637,0.08118178670013482,0.21469289520960394,0.1361225170624898,0.13896129523345066,0.6561605735469136,0.6322837049878902,0.6809202744483941,0.6762033404000458,0.7299531751638196,0.6880948037559098,0.7069394240179016,0.7176476153028509,0.8767721419257635,-0.0623229461756373,1.0544427935261675e-05,0.23692307692307682,0.8904761904761904,0.45559525790376587,0.8260920367817843,0.9261925371698068,0.10537131200164852,0.8215181324310559
1121,1to5,18.0,affine,0.4881462510935667,0.3205771539485296,0.5000000000000001,0.4472500328673898,0.01267152644463111,1.0722678849429453e-10,8.060829897505668e-11,0.0004951658937260939,0.7668297355047183,0.9810187477218523,0.012987527398538572,0.9900965941829335,0.15205384880911293,0.4981490233144298,0.008945507619847207,0.4527634181035979,0.5298388819020952,0.02208655111085836,0.453119563180857,0.37210158262789844,0.033742847715243864,0.09741729878533273,0.05460948323087305,0.09432380311170775,0.1055768615357614,0.03493673762915415,0.040959677314148214,0.027136324486347948,0.05257513585400889,0.6585667744194412,0.6054155884400293,0.6634776757104698,0.6592597732900523,0.7200982017605596,0.6686990956463188,0.6896248664332,0.708389492270092,0.8066553358386934,-0.005665722379603319,1.0544427935261675e-05,0.246153846153846,0.9238095238095239,0.5023943722878943,0.8396900636491844,0.9271400513534935,0.08863244220403772,0.8025286689246294
1121,1to5,19.0,affine,0.447440939376999,0.2819181932559813,0.5000000000000001,0.2998218095615857,0.012671526453044554,8.517054735330377e-11,-8.148967331231483e-11,0.00014186128636964064,0.5082577828056829,0.9666645039889017,0.14160502611195527,0.9853765843687515,0.14169830859509833,0.5266225582860745,0.007853126687599906,0.447489851854422,0.5622048738817833,0.02037321847695118,0.5294558496828243,0.4631333578702,0.031083568916865825,0.3232372885188081,0.28590490362142135,0.2882352769408174,0.29233337789515434,0.10884456755253075,0.27427431339055663,0.15907201168162177,0.18242995087453173,0.6114507577744621,0.5636552159798227,0.5868346177747392,0.5857809236742924,0.6825100311657666,0.6406840539895955,0.6418217222033294,0.6597961065995779,0.9601575277284355,-0.1388101983002832,7.77841107128645e-06,0.19076923076923072,0.9285714285714284,0.45747210922358894,0.8031443129294906,0.8849172775665894,0.11626656703681383,0.7581213146058285
1122,1to5,0.0,affine,0.54394831645022,0.36397148661323836,0.5000000000000001,0.4832033792341344,0.01267152821206732,2.774161669245141e-10,3.1516483332108134e-10,0.00037351620183415833,0.8438909035816681,0.9674418788159611,0.13110040654559899,0.9849450739425047,0.14946496375560933,0.35456049149338376,0.013070086695404833,0.447489851854422,0.28816173504496595,0.0424083495122715,0.328577928856294,0.1482640166850694,0.06564633202715674,0.06754350516593488,0.16124218581951788,0.1428093218031006,0.1489150268138029,0.025856516624437238,0.07025986533081345,0.04749244088520053,0.05662979727247181,0.5841924850358424,0.5876664391835599,0.6184740064894929,0.6135722589898137,0.6403330169825765,0.6034765716328827,0.6223305120956496,0.6356415455907806,0.9247007583399585,-0.03966005665722375,3.217418150676368e-05,0.283076923076923,0.9452380952380952,0.505225684481792,0.8154879455284625,0.9101744911029841,0.11418437585229828,0.8270612262029673
1122,1to5,1.0,affine,0.4144654384086613,0.22939482069162753,0.6000000000000001,0.43065058599749007,0.012671528198705529,1.1760899987924172e-10,1.8528312390731803e-10,0.000680228105279815,0.6134958266336763,0.9633258733205063,0.024101880044326243,0.9754286338087137,0.14169830859509833,0.1929150913673598,0.0240970112020919,0.5320750789300214,0.10241321215860277,0.13604687134908341,0.36342710312893123,0.213501410869832,0.04977450770715808,0.09965178791763851,0.08809208411590459,0.15541616447847317,0.14972213660547534,0.027862132677032296,0.06042498169911466,0.0445873216121573,0.06425236504651068,0.36297187805366815,0.3358387133699648,0.40260292770095263,0.3892670724196551,0.447713481147532,0.4128262578294896,0.4295283264880514,0.4518392746876319,0.9335378385677817,-0.0793201133144475,1.3587299019027062e-05,0.23384615384615376,0.9357142857142857,0.384138951579476,0.7842473361161355,0.7552418600535562,0.10725530163248846,0.7719645526093475
1122,1to5,2.0,affine,0.39361224448072085,0.18078150391666534,0.6000000000000001,0.3088143255875671,0.012671528194977622,5.287434850909642e-10,2.5741239903232843e-11,1.3646047994285166e-05,0.6549641103793102,0.9634878792600197,0.003642804390952048,0.981004917913016,0.14169830859509833,0.45780166981726533,0.009302082834341018,0.44755924088401633,0.4523882969888238,0.026100789381961684,0.50429592355665,0.24199484725800527,0.06190417885818428,0.04555299967075696,0.04695765098884214,0.05737532420674133,0.07211397282257595,0.046965207467138614,0.12101617791323863,0.08604649396578237,0.10476072370131895,0.6494017102884028,0.6095274346588813,0.6594506992024616,0.6556429481978869,0.759595911827153,0.7143313042617455,0.7375543781909604,0.7534528416281032,0.7830251045379224,-0.002832861189801722,6.883952069645497e-05,0.326153846153846,0.8976190476190475,0.4791276531430453,0.8475190775107646,0.9221192548436115,0.1052753723623183,0.8034381627850732
1122,1to5,3.0,affine,0.40867108775790384,0.20879262618304728,0.7000000000000001,0.5251712059081743,0.012671528058687962,1.8350681186447611e-10,3.767581694921704e-10,0.0006896564855099695,0.7219225776420181,0.970545867377033,0.0031549536771825312,0.9866843397504449,0.19347600966517078,0.22284577819785764,0.02664381994937642,0.533532248551504,0.30432100230168707,0.04748304573233282,0.4089290971869062,0.13943074469390263,0.08730911824902897,0.01895056499132458,0.050995661861597624,0.04938113399565319,0.09188784880889025,0.006547932110301633,0.023233220433838454,0.016919949446454093,0.032421428746832404,0.5911970907590283,0.5660550817474352,0.6080261518729508,0.614911644471415,0.6567670930758124,0.6191748805594891,0.6390591069792058,0.6559541614576101,0.8401293278033537,0.00849858356940518,3.3847728559459815e-05,0.2892307692307692,0.8642857142857143,0.524743367196105,0.8570859187092139,0.9493879184557044,0.0995237329402379,0.8168387833731778
1122,1to5,4.0,affine,0.2921072940343094,0.09814366455821646,0.5000000000000001,0.34911981974465783,0.012671528167252293,1.706519124158524e-10,2.0545777423917716e-11,0.00019267033355469405,0.4747880317480467,0.9528281669915039,0.003553695085815345,0.9769151354848282,0.15723161891612014,0.38307340894770014,0.01250038791666086,0.4657044721229576,0.356903874902119,0.03517408341956388,0.48580070126602615,0.19059011164274337,0.07633393771080287,0.03765754934387385,0.03990075273159968,0.04541590569072539,0.060490138014706006,0.019837599384679227,0.05719821572376895,0.03838628170379958,0.05242390355089038,0.5878906358466394,0.5523338699286084,0.5962351463311306,0.592734448267769,0.6939363076172136,0.6538307998592564,0.6743075052870787,0.6900922911392814,0.8208362179365443,-0.025495750708215262,4.361537789208005e-05,0.29846153846153833,0.9047619047619047,0.43766702192978,0.8122285453258653,0.896251597183497,0.1135807101776813,0.7850478862452314
1122,1to5,5.0,affine,0.3136547373026601,0.12292816623950112,0.6000000000000001,0.4041320289033751,0.012671527933300442,5.139466370416649e-11,2.3687019400527785e-10,0.0018602538115690965,0.5689909630854366,0.9543104721157565,0.14836288199362224,0.977256682711759,0.16758715913013456,0.3396148393194707,0.01509138927938309,0.5178156333483678,0.3802292195619676,0.03649336857743498,0.3529884103744546,0.20911544595755122,0.04933450622001137,0.08227879572791313,0.09798647503105765,0.10929533703226209,0.13123284357298456,0.032519020650308726,0.08114972648330436,0.05014174687471569,0.05837337584042027,0.6011377546453958,0.5713725204671363,0.616021410006536,0.6166927749492197,0.6561167867360839,0.6163394846764747,0.6333673546884159,0.646341582979105,0.9251704128268896,-0.03682719546742204,3.560832552629273e-05,0.2861538461538461,0.9214285714285713,0.48416505806483023,0.8238118849842901,0.9093978422846378,0.11738854448894757,0.7640855902096593
1122,1to5,6.0,affine,0.41357345026165365,0.23087817143629652,0.5000000000000001,0.35000572885705594,0.012671527854268687,2.1528674416398214e-10,8.086974807382942e-12,0.00012208891155129342,0.5342027095081778,0.9394672100507454,0.020029637750850843,0.9750825686696151,0.14428719364860193,0.33211247637051045,0.013658332112203134,0.45009194046421264,0.2954939135799539,0.041542336783216824,0.3070046304970423,0.19267574530732431,0.04640722406667501,0.0050117317139780106,0.0056996326513963445,0.008547018778775407,0.012765630028147214,0.0026240982573654333,0.007901073778664808,0.006048409024899462,0.008028216748879796,0.56031596218779,0.5249872837708505,0.5673793664264163,0.5586420511907286,0.674545555561796,0.6344057072915983,0.6545551472866354,0.666910044788651,0.7104525668093531,0.05949008498583572,3.940901640403446e-05,0.326153846153846,0.8785714285714286,0.5012085561311479,0.8382582369601255,0.9134348780695829,0.10451854900906661,0.7824943508345642
1122,1to5,7.0,affine,0.32166011616213236,0.11735889044345064,0.8,0.5450551073227456,0.012671528171686935,1.0031882394701634e-12,3.029379644647515e-10,0.03150118810294296,0.5734589533858729,0.9638072308000789,0.003085287548516081,0.982747474522738,0.1779426993441492,0.29174543163201017,0.018719571124438224,0.48652118100128383,0.23966020454167955,0.055484921968743536,0.38368887342415875,0.15102441418230908,0.07559617361765882,0.023114130949859455,0.02013777440560574,0.028514950304867788,0.03319320527620022,0.009002660186444744,0.02474790514157382,0.020432459563918252,0.026731678582058483,0.6936467038793269,0.6493192447921414,0.7027483938578298,0.6958612076530366,0.7236049784228888,0.6805639325358593,0.7028511011189444,0.7171417095272064,0.7924097316708918,0.028328611898016984,4.827070965603175e-05,0.31999999999999995,0.9452380952380952,0.5204440343007788,0.8741986087895492,0.9622513164260691,0.09315277924197961,0.7980596311723152
