fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,8,350,MLSL,0.0
1,1,8,400,MLSL,0.0
1,1,8,450,MLSL,0.0
1,1,8,500,MLSL,0.0
1,1,8,550,MLSL,0.0
1,1,8,600,MLSL,0.0
1,1,8,650,MLSL,0.0
1,1,8,700,MLSL,0.0
1,1,8,750,Elitist,0.0
1,1,8,800,Elitist,0.0
1,1,8,850,Non-elitist,1.4210854715202004e-14
1,1,8,900,Non-elitist,1.4210854715202004e-14
1,1,8,950,Non-elitist,1.4210854715202004e-14
1,1,8,1000,Non-elitist,1.4210854715202004e-14
1,1,9,50,Elitist,0.0
1,1,9,100,MLSL,0.0
1,1,9,150,MLSL,0.0
1,1,9,200,MLSL,0.0
1,1,9,250,MLSL,0.0
1,1,9,300,MLSL,0.0
1,1,9,350,MLSL,0.0
1,1,9,400,MLSL,0.0
1,1,9,450,MLSL,0.0
1,1,9,500,MLSL,0.0
1,1,9,550,MLSL,0.0
1,1,9,600,MLSL,0.0
1,1,9,650,MLSL,0.0
1,1,9,700,MLSL,0.0
1,1,9,750,Elitist,0.0
1,1,9,800,Non-elitist,0.0
1,1,9,850,Elitist,0.0
1,1,9,900,Elitist,0.0
1,1,9,950,Elitist,0.0
1,1,9,1000,Non-elitist,0.0
1,1,10,50,MLSL,0.0
1,1,10,100,MLSL,0.0
1,1,10,150,MLSL,0.0
1,1,10,200,MLSL,0.0
1,1,10,250,MLSL,0.0
1,1,10,300,MLSL,0.0
1,1,10,350,MLSL,0.0
1,1,10,400,MLSL,0.0
1,1,10,450,MLSL,0.0
1,1,10,500,MLSL,0.0
1,1,10,550,MLSL,0.0
1,1,10,600,MLSL,0.0
1,1,10,650,MLSL,0.0
1,1,10,700,MLSL,0.0
1,1,10,750,Elitist,0.0
1,1,10,800,Elitist,4.263256414560601e-14
1,1,10,850,Non-elitist,8.526512829121202e-14
1,1,10,900,Elitist,1.4210854715202004e-14
1,1,10,950,PSO,4.831690603168681e-13
1,1,10,1000,Non-elitist,8.526512829121202e-14
1,1,11,50,MLSL,0.0
1,1,11,100,MLSL,0.0
1,1,11,150,MLSL,0.0
1,1,11,200,MLSL,0.0
1,1,11,250,MLSL,0.0
1,1,11,300,MLSL,0.0
1,1,11,350,MLSL,0.0
1,1,11,400,MLSL,0.0
1,1,11,450,MLSL,0.0
1,1,11,500,MLSL,0.0
1,1,11,550,MLSL,0.0
1,1,11,600,MLSL,0.0
1,1,11,650,MLSL,0.0
1,1,11,700,MLSL,0.0
1,1,11,750,Elitist,0.0
1,1,11,800,Elitist,0.0
1,1,11,850,Elitist,4.263256414560601e-14
1,1,11,900,Elitist,2.8421709430404014e-14
1,1,11,950,Elitist,2.8421709430404014e-14
1,1,11,1000,Non-elitist,1.5631940186722204e-13
1,1,12,50,MLSL,0.0
1,1,12,100,MLSL,0.0
1,1,12,150,MLSL,0.0
1,1,12,200,MLSL,0.0
1,1,12,250,MLSL,0.0
1,1,12,300,MLSL,0.0
1,1,12,350,Elitist,0.0
1,1,12,400,MLSL,0.0
1,1,12,450,MLSL,0.0
1,1,12,500,MLSL,0.0
1,1,12,550,MLSL,0.0
1,1,12,600,MLSL,0.0
1,1,12,650,MLSL,0.0
1,1,12,700,MLSL,0.0
1,1,12,750,Elitist,2.8421709430404014e-14
1,1,12,800,Elitist,0.0
1,1,12,850,Elitist,0.0
1,1,12,900,Elitist,1.4210854715202004e-14
1,1,12,950,Non-elitist,1.4210854715202004e-14
1,1,12,1000,Non-elitist,1.4210854715202004e-14
1,1,13,50,MLSL,0.0
1,1,13,100,MLSL,0.0
1,1,13,150,MLSL,0.0
1,1,13,200,MLSL,0.0
1,1,13,250,MLSL,0.0
1,1,13,300,MLSL,0.0
1,1,13,350,MLSL,0.0
1,1,13,400,MLSL,0.0
1,1,13,450,MLSL,0.0
1,1,13,500,MLSL,0.0
1,1,13,550,MLSL,0.0
1,1,13,600,MLSL,0.0
1,1,13,650,MLSL,0.0
1,1,13,700,MLSL,0.0
1,1,13,750,Elitist,0.0
1,1,13,800,Elitist,0.0
1,1,13,850,Elitist,0.0
1,1,13,900,Elitist,0.0
1,1,13,950,Elitist,0.0
1,1,13,1000,Non-elitist,0.0
1,1,14,50,MLSL,0.0
1,1,14,100,MLSL,0.0
1,1,14,150,MLSL,0.0
1,1,14,200,MLSL,0.0
1,1,14,250,MLSL,0.0
1,1,14,300,MLSL,0.0
1,1,14,350,MLSL,0.0
1,1,14,400,MLSL,0.0
1,1,14,450,MLSL,0.0
1,1,14,500,MLSL,0.0
1,1,14,550,MLSL,0.0
1,1,14,600,MLSL,0.0
1,1,14,650,MLSL,0.0
1,1,14,700,MLSL,0.0
1,1,14,750,Elitist,1.2789769243681806e-13
1,1,14,800,Elitist,7.105427357601003e-14
1,1,14,850,Elitist,2.842170943040401e-13
1,1,14,900,Elitist,1.1368683772161605e-13
1,1,14,950,Elitist,4.973799150320701e-13
1,1,14,1000,Non-elitist,4.973799150320701e-13
1,1,15,50,Elitist,0.0
1,1,15,100,Elitist,0.0
1,1,15,150,MLSL,0.0
1,1,15,200,MLSL,0.0
1,1,15,250,MLSL,0.0
1,1,15,300,MLSL,0.0
1,1,15,350,MLSL,0.0
1,1,15,400,MLSL,0.0
1,1,15,450,MLSL,0.0
1,1,15,500,MLSL,0.0
1,1,15,550,MLSL,0.0
1,1,15,600,MLSL,0.0
1,1,15,650,MLSL,0.0
1,1,15,700,MLSL,0.0
1,1,15,750,Elitist,1.4210854715202004e-14
1,1,15,800,Elitist,1.4210854715202004e-14
1,1,15,850,Elitist,4.263256414560601e-14
1,1,15,900,Elitist,5.684341886080803e-14
1,1,15,950,Non-elitist,1.8474111129762605e-13
1,1,15,1000,Non-elitist,1.8474111129762605e-13
1,1,16,50,MLSL,0.0
1,1,16,100,MLSL,0.0
1,1,16,150,MLSL,0.0
1,1,16,200,MLSL,0.0
1,1,16,250,MLSL,0.0
1,1,16,300,MLSL,0.0
1,1,16,350,MLSL,0.0
1,1,16,400,MLSL,0.0
1,1,16,450,MLSL,0.0
1,1,16,500,MLSL,0.0
1,1,16,550,MLSL,0.0
1,1,16,600,MLSL,0.0
1,1,16,650,MLSL,0.0
1,1,16,700,MLSL,0.0
1,1,16,750,Elitist,0.0
1,1,16,800,Elitist,1.4210854715202004e-14
1,1,16,850,Non-elitist,0.0
1,1,16,900,Elitist,1.4210854715202004e-14
1,1,16,950,Non-elitist,0.0
1,1,16,1000,Non-elitist,0.0
1,1,17,50,MLSL,0.0
1,1,17,100,MLSL,0.0
1,1,17,150,MLSL,0.0
1,1,17,200,MLSL,0.0
1,1,17,250,MLSL,0.0
1,1,17,300,MLSL,0.0
1,1,17,350,MLSL,0.0
1,1,17,400,MLSL,0.0
1,1,17,450,MLSL,0.0
1,1,17,500,MLSL,0.0
1,1,17,550,MLSL,0.0
1,1,17,600,MLSL,0.0
1,1,17,650,MLSL,0.0
1,1,17,700,MLSL,0.0
1,1,17,750,Elitist,1.4210854715202004e-14
1,1,17,800,Elitist,0.0
1,1,17,850,Elitist,0.0
1,1,17,900,Elitist,0.0
1,1,17,950,Elitist,1.4210854715202004e-14
1,1,17,1000,Non-elitist,1.4210854715202004e-14
1,1,18,50,Elitist,0.0
1,1,18,100,MLSL,0.0
1,1,18,150,MLSL,0.0
1,1,18,200,Elitist,0.0
1,1,18,250,MLSL,0.0
1,1,18,300,Elitist,1.4210854715202004e-14
1,1,18,350,MLSL,0.0
1,1,18,400,MLSL,0.0
1,1,18,450,MLSL,0.0
1,1,18,500,MLSL,0.0
1,1,18,550,MLSL,0.0
1,1,18,600,MLSL,0.0
1,1,18,650,MLSL,0.0
1,1,18,700,MLSL,0.0
1,1,18,750,Elitist,1.4210854715202004e-14
1,1,18,800,Elitist,1.5631940186722204e-13
1,1,18,850,Elitist,1.4210854715202004e-14
1,1,18,900,Non-elitist,2.8421709430404014e-14
1,1,18,950,Elitist,4.263256414560601e-14
1,1,18,1000,Non-elitist,2.8421709430404014e-14
1,1,19,50,MLSL,0.0
1,1,19,100,MLSL,0.0
1,1,19,150,MLSL,0.0
1,1,19,200,MLSL,0.0
1,1,19,250,MLSL,0.0
1,1,19,300,MLSL,0.0
1,1,19,350,MLSL,0.0
1,1,19,400,MLSL,0.0
1,1,19,450,MLSL,0.0
1,1,19,500,MLSL,0.0
1,1,19,550,MLSL,0.0
1,1,19,600,MLSL,0.0
1,1,19,650,MLSL,0.0
1,1,19,700,MLSL,0.0
1,1,19,750,Elitist,2.8421709430404014e-14
1,1,19,800,Elitist,0.0
1,1,19,850,Non-elitist,1.4210854715202004e-14
1,1,19,900,Elitist,1.4210854715202004e-14
1,1,19,950,Elitist,1.4210854715202004e-14
1,1,19,1000,Non-elitist,1.4210854715202004e-14
1,2,0,50,Elitist,0.0
1,2,0,100,MLSL,0.0
1,2,0,150,Elitist,0.0
1,2,0,200,MLSL,0.0
1,2,0,250,MLSL,0.0
1,2,0,300,MLSL,0.0
1,2,0,350,MLSL,0.0
1,2,0,400,MLSL,0.0
1,2,0,450,MLSL,0.0
1,2,0,500,MLSL,0.0
1,2,0,550,MLSL,0.0
1,2,0,600,MLSL,0.0
1,2,0,650,MLSL,0.0
1,2,0,700,MLSL,0.0
1,2,0,750,Elitist,0.0
1,2,0,800,Elitist,5.684341886080803e-14
1,2,0,850,Non-elitist,5.684341886080803e-14
1,2,0,900,Non-elitist,5.684341886080803e-14
1,2,0,950,Elitist,0.0
1,2,0,1000,Non-elitist,5.684341886080803e-14
1,2,1,50,Elitist,0.0
1,2,1,100,MLSL,0.0
1,2,1,150,MLSL,0.0
1,2,1,200,MLSL,0.0
1,2,1,250,MLSL,0.0
1,2,1,300,MLSL,0.0
1,2,1,350,MLSL,0.0
1,2,1,400,MLSL,0.0
1,2,1,450,MLSL,0.0
1,2,1,500,MLSL,0.0
1,2,1,550,MLSL,0.0
1,2,1,600,MLSL,0.0
1,2,1,650,MLSL,0.0
1,2,1,700,MLSL,0.0
1,2,1,750,Elitist,0.0
1,2,1,800,Elitist,0.0
1,2,1,850,Elitist,0.0
1,2,1,900,Elitist,5.684341886080803e-14
1,2,1,950,MLSL,1.7053025658242404e-13
1,2,1,1000,Non-elitist,0.0
1,2,2,50,MLSL,0.0
1,2,2,100,MLSL,0.0
1,2,2,150,MLSL,0.0
1,2,2,200,MLSL,0.0
1,2,2,250,MLSL,0.0
1,2,2,300,MLSL,0.0
1,2,2,350,Elitist,0.0
1,2,2,400,MLSL,0.0
1,2,2,450,Elitist,0.0
1,2,2,500,MLSL,0.0
1,2,2,550,MLSL,0.0
1,2,2,600,MLSL,0.0
1,2,2,650,MLSL,0.0
1,2,2,700,MLSL,0.0
1,2,2,750,Elitist,0.0
1,2,2,800,Elitist,5.684341886080803e-14
1,2,2,850,Elitist,0.0
1,2,2,900,Elitist,5.684341886080803e-14
1,2,2,950,Elitist,1.1368683772161605e-13
1,2,2,1000,Non-elitist,5.684341886080803e-14
1,2,3,50,Elitist,0.0
1,2,3,100,MLSL,0.0
1,2,3,150,MLSL,0.0
1,2,3,200,MLSL,0.0
1,2,3,250,MLSL,0.0
1,2,3,300,MLSL,0.0
1,2,3,350,MLSL,0.0
1,2,3,400,MLSL,0.0
1,2,3,450,MLSL,0.0
1,2,3,500,MLSL,0.0
1,2,3,550,MLSL,0.0
1,2,3,600,MLSL,0.0
1,2,3,650,MLSL,0.0
1,2,3,700,MLSL,0.0
1,2,3,750,Elitist,5.684341886080803e-14
1,2,3,800,Elitist,0.0
1,2,3,850,Elitist,0.0
1,2,3,900,Elitist,0.0
1,2,3,950,Elitist,0.0
1,2,3,1000,Non-elitist,0.0
1,2,4,50,Elitist,0.0
1,2,4,100,Elitist,0.0
1,2,4,150,MLSL,0.0
1,2,4,200,Elitist,0.0
1,2,4,250,MLSL,0.0
1,2,4,300,MLSL,0.0
1,2,4,350,Elitist,0.0
1,2,4,400,MLSL,0.0
1,2,4,450,MLSL,0.0
1,2,4,500,MLSL,0.0
1,2,4,550,MLSL,0.0
1,2,4,600,MLSL,0.0
1,2,4,650,MLSL,0.0
1,2,4,700,MLSL,0.0
1,2,4,750,Elitist,0.0
1,2,4,800,Elitist,0.0
1,2,4,850,Elitist,0.0
1,2,4,900,Elitist,0.0
1,2,4,950,Non-elitist,5.684341886080803e-14
1,2,4,1000,Non-elitist,5.684341886080803e-14
1,2,5,50,Elitist,0.0
1,2,5,100,Elitist,0.0
1,2,5,150,MLSL,0.0
1,2,5,200,MLSL,0.0
1,2,5,250,MLSL,0.0
1,2,5,300,MLSL,0.0
1,2,5,350,MLSL,0.0
1,2,5,400,MLSL,0.0
1,2,5,450,MLSL,0.0
1,2,5,500,MLSL,0.0
1,2,5,550,MLSL,0.0
1,2,5,600,MLSL,0.0
1,2,5,650,MLSL,0.0
1,2,5,700,MLSL,0.0
1,2,5,750,Elitist,1.1368683772161605e-13
1,2,5,800,Elitist,1.8758328224066645e-12
1,2,5,850,Non-elitist,1.8189894035458565e-12
1,2,5,900,Non-elitist,1.8189894035458565e-12
1,2,5,950,Elitist,1.0800249583553525e-12
1,2,5,1000,Non-elitist,1.8189894035458565e-12
1,2,6,50,Elitist,0.0
1,2,6,100,Elitist,0.0
1,2,6,150,MLSL,0.0
1,2,6,200,Elitist,0.0
1,2,6,250,MLSL,0.0
1,2,6,300,MLSL,0.0
1,2,6,350,MLSL,0.0
1,2,6,400,MLSL,0.0
1,2,6,450,MLSL,0.0
1,2,6,500,MLSL,0.0
1,2,6,550,MLSL,0.0
1,2,6,600,MLSL,0.0
1,2,6,650,MLSL,0.0
1,2,6,700,MLSL,0.0
1,2,6,750,Elitist,0.0
1,2,6,800,Elitist,0.0
1,2,6,850,Elitist,0.0
1,2,6,900,Elitist,0.0
1,2,6,950,MLSL,5.684341886080803e-14
1,2,6,1000,Non-elitist,0.0
1,2,7,50,MLSL,0.0
1,2,7,100,MLSL,0.0
1,2,7,150,MLSL,0.0
1,2,7,200,MLSL,0.0
1,2,7,250,MLSL,0.0
1,2,7,300,MLSL,0.0
1,2,7,350,MLSL,0.0
1,2,7,400,MLSL,0.0
1,2,7,450,MLSL,0.0
1,2,7,500,MLSL,0.0
1,2,7,550,MLSL,0.0
1,2,7,600,MLSL,0.0
1,2,7,650,MLSL,0.0
1,2,7,700,MLSL,0.0
1,2,7,750,Elitist,0.0
1,2,7,800,Elitist,0.0
1,2,7,850,Elitist,0.0
1,2,7,900,Elitist,5.684341886080803e-14
1,2,7,950,Elitist,5.684341886080803e-14
1,2,7,1000,Non-elitist,0.0
1,2,8,50,Elitist,0.0
1,2,8,100,Elitist,0.0
1,2,8,150,MLSL,0.0
1,2,8,200,Elitist,0.0
1,2,8,250,MLSL,0.0
1,2,8,300,MLSL,0.0
1,2,8,350,MLSL,0.0
1,2,8,400,MLSL,0.0
1,2,8,450,MLSL,0.0
1,2,8,500,MLSL,0.0
1,2,8,550,MLSL,0.0
1,2,8,600,MLSL,0.0
1,2,8,650,MLSL,0.0
1,2,8,700,MLSL,0.0
1,2,8,750,Elitist,0.0
1,2,8,800,Elitist,0.0
1,2,8,850,Elitist,0.0
1,2,8,900,Elitist,5.684341886080803e-14
1,2,8,950,Elitist,5.684341886080803e-14
1,2,8,1000,Non-elitist,5.684341886080803e-14
1,2,9,50,Elitist,0.0
1,2,9,100,MLSL,0.0
1,2,9,150,MLSL,0.0
1,2,9,200,Elitist,0.0
1,2,9,250,MLSL,0.0
1,2,9,300,MLSL,0.0
1,2,9,350,MLSL,0.0
1,2,9,400,MLSL,0.0
1,2,9,450,MLSL,0.0
1,2,9,500,MLSL,0.0
1,2,9,550,MLSL,0.0
1,2,9,600,MLSL,0.0
1,2,9,650,MLSL,0.0
1,2,9,700,MLSL,0.0
1,2,9,750,Elitist,0.0
1,2,9,800,Elitist,0.0
1,2,9,850,Elitist,0.0
1,2,9,900,Elitist,0.0
1,2,9,950,Elitist,0.0
1,2,9,1000,Non-elitist,0.0
1,2,10,50,Elitist,0.0
1,2,10,100,Elitist,0.0
1,2,10,150,Elitist,0.0
1,2,10,200,Elitist,0.0
1,2,10,250,MLSL,0.0
1,2,10,300,MLSL,0.0
1,2,10,350,MLSL,0.0
1,2,10,400,MLSL,0.0
1,2,10,450,MLSL,0.0
1,2,10,500,MLSL,0.0
1,2,10,550,MLSL,0.0
1,2,10,600,MLSL,0.0
1,2,10,650,MLSL,0.0
1,2,10,700,MLSL,0.0
1,2,10,750,Elitist,0.0
1,2,10,800,Elitist,5.684341886080803e-14
1,2,10,850,Elitist,5.684341886080803e-14
1,2,10,900,Elitist,0.0
1,2,10,950,Elitist,0.0
1,2,10,1000,Non-elitist,5.684341886080803e-14
1,2,11,50,Elitist,0.0
1,2,11,100,Elitist,0.0
1,2,11,150,Elitist,0.0
1,2,11,200,MLSL,0.0
1,2,11,250,MLSL,0.0
1,2,11,300,Elitist,0.0
1,2,11,350,MLSL,0.0
1,2,11,400,MLSL,0.0
1,2,11,450,MLSL,0.0
1,2,11,500,MLSL,0.0
1,2,11,550,MLSL,0.0
1,2,11,600,MLSL,0.0
1,2,11,650,Elitist,0.0
1,2,11,700,MLSL,0.0
1,2,11,750,Elitist,0.0
1,2,11,800,Elitist,5.684341886080803e-14
1,2,11,850,Non-elitist,1.1368683772161605e-13
1,2,11,900,Non-elitist,1.1368683772161605e-13
1,2,11,950,Elitist,5.684341886080803e-14
1,2,11,1000,Non-elitist,1.1368683772161605e-13
1,2,12,50,Elitist,0.0
1,2,12,100,Elitist,0.0
1,2,12,150,MLSL,0.0
1,2,12,200,Elitist,0.0
1,2,12,250,MLSL,0.0
1,2,12,300,Elitist,0.0
1,2,12,350,Elitist,0.0
1,2,12,400,MLSL,0.0
1,2,12,450,MLSL,0.0
1,2,12,500,MLSL,0.0
1,2,12,550,MLSL,0.0
1,2,12,600,MLSL,0.0
1,2,12,650,MLSL,0.0
1,2,12,700,MLSL,0.0
1,2,12,750,Elitist,0.0
1,2,12,800,Elitist,0.0
1,2,12,850,Elitist,5.684341886080803e-14
1,2,12,900,Elitist,5.684341886080803e-14
1,2,12,950,Elitist,0.0
1,2,12,1000,Non-elitist,0.0
1,2,13,50,Elitist,0.0
1,2,13,100,MLSL,0.0
1,2,13,150,Elitist,0.0
1,2,13,200,MLSL,0.0
1,2,13,250,MLSL,0.0
1,2,13,300,MLSL,0.0
1,2,13,350,MLSL,0.0
1,2,13,400,MLSL,0.0
1,2,13,450,MLSL,0.0
1,2,13,500,MLSL,0.0
1,2,13,550,MLSL,0.0
1,2,13,600,MLSL,0.0
1,2,13,650,MLSL,0.0
1,2,13,700,MLSL,0.0
1,2,13,750,Elitist,0.0
1,2,13,800,Elitist,0.0
1,2,13,850,Elitist,0.0
1,2,13,900,Elitist,0.0
1,2,13,950,Elitist,0.0
1,2,13,1000,Non-elitist,0.0
1,2,14,50,Elitist,0.0
1,2,14,100,Elitist,0.0
1,2,14,150,MLSL,0.0
1,2,14,200,Elitist,0.0
1,2,14,250,MLSL,0.0
1,2,14,300,Elitist,0.0
1,2,14,350,MLSL,0.0
1,2,14,400,MLSL,0.0
1,2,14,450,MLSL,0.0
1,2,14,500,MLSL,0.0
1,2,14,550,MLSL,0.0
1,2,14,600,MLSL,0.0
1,2,14,650,MLSL,0.0
1,2,14,700,MLSL,0.0
1,2,14,750,Elitist,0.0
1,2,14,800,Elitist,0.0
1,2,14,850,Elitist,5.684341886080803e-14
1,2,14,900,Elitist,5.684341886080803e-14
1,2,14,950,BFGS,2.273736754432321e-13
1,2,14,1000,Non-elitist,5.684341886080803e-14
1,2,15,50,Elitist,0.0
1,2,15,100,MLSL,0.0
1,2,15,150,Elitist,0.0
1,2,15,200,MLSL,0.0
1,2,15,250,MLSL,0.0
1,2,15,300,Elitist,0.0
1,2,15,350,MLSL,0.0
1,2,15,400,MLSL,0.0
1,2,15,450,MLSL,0.0
1,2,15,500,MLSL,0.0
1,2,15,550,MLSL,0.0
1,2,15,600,MLSL,0.0
1,2,15,650,MLSL,0.0
1,2,15,700,MLSL,0.0
1,2,15,750,Elitist,0.0
1,2,15,800,Elitist,5.684341886080803e-14
1,2,15,850,Elitist,1.7053025658242404e-13
1,2,15,900,Elitist,0.0
1,2,15,950,Elitist,1.1368683772161605e-13
1,2,15,1000,Non-elitist,1.7053025658242404e-13
1,2,16,50,Elitist,0.0
1,2,16,100,MLSL,0.0
1,2,16,150,Elitist,0.0
1,2,16,200,Elitist,0.0
1,2,16,250,Elitist,0.0
1,2,16,300,Elitist,0.0
1,2,16,350,Elitist,0.0
1,2,16,400,MLSL,0.0
1,2,16,450,MLSL,0.0
1,2,16,500,MLSL,0.0
1,2,16,550,MLSL,0.0
1,2,16,600,MLSL,0.0
1,2,16,650,MLSL,0.0
1,2,16,700,MLSL,0.0
1,2,16,750,Elitist,5.684341886080803e-14
1,2,16,800,Elitist,0.0
1,2,16,850,Elitist,1.1368683772161605e-13
1,2,16,900,Elitist,5.684341886080803e-14
1,2,16,950,Elitist,2.842170943040401e-13
1,2,16,1000,Non-elitist,1.1368683772161605e-13
1,2,17,50,Elitist,0.0
1,2,17,100,MLSL,0.0
1,2,17,150,Elitist,0.0
1,2,17,200,MLSL,0.0
1,2,17,250,MLSL,0.0
1,2,17,300,Elitist,0.0
1,2,17,350,Elitist,0.0
1,2,17,400,MLSL,0.0
1,2,17,450,MLSL,0.0
1,2,17,500,MLSL,0.0
1,2,17,550,MLSL,0.0
1,2,17,600,MLSL,0.0
1,2,17,650,MLSL,0.0
1,2,17,700,MLSL,0.0
1,2,17,750,Elitist,2.273736754432321e-13
1,2,17,800,Elitist,3.410605131648481e-13
