fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
2,3,18,1,0.3477181119454462,0.1354410157414254,0.7142857142857142,0.7533325152264073,0.0253323048823971,0.0004038288650275,0.0043414655112903,0.0009079481769062,0.8514405095064208,0.9992955498330376,0.0002212886484363,0.9996819418423474,0.145656779661017,0.0943942133815551,0.122951813072993,0.4895287958115182,0.1026702841639296,0.1932247547576123,0.2038516405135519,0.1212078051559607,0.103950675385632,0.0316789389214038,0.0410627572060185,0.0526274121335838,0.0823346497730918,0.0307690325530557,0.0364238637623405,0.0488874319652544,0.0867643662678551,0.4113803951209972,0.4691435871752201,0.4906591905224776,0.5521622727771476,0.4730795383495852,0.5101173477521337,0.5607279918459402,0.6325770355742301,0.3445466759454769,0.7590027700831025,0.0099082279018363,0.8,0.7828947368421053,0.7373745939891465,0.8481634352002034,0.9715080751788738,0.1419256876835955,0.8532173772070784,-5.966137127154646,-2.6335188220783485,-3.591568222973205,-5.037612510156933,-3.612072820677466,-2.684437351003253,-11.853738394818366,-11.693749663456863,-11.674963358933066,-11.4135138634914,-10.843938134230454,-10.509875917523956,-10.786668931031471,-9.603487469823175,-8.77005981043504,-4.2117738414250745,-4.057741680773096,-2.021881760987136,-1.698484182224207,-1.5132836916881516,False
2,3,19,1,0.3318741652537109,0.1426840943322109,0.8571428571428572,0.4166466484446913,0.0199292607550254,0.0003733419576963,0.002213467447618,0.0004915654981045,0.576642645018772,0.9973304874715252,0.0008135547819788,0.9988535319364188,0.2146892655367231,0.1301084990958409,0.1228227710819181,0.5972326103216156,0.2159074682279023,0.115441847871625,0.4613409415121254,0.0650904429568437,0.3773231577920307,0.1522565111673071,0.3014979145431367,0.4159952773349425,0.4827344855515197,0.1244665034408114,0.2280681973733536,0.3118939806235856,0.4201742913705579,0.4080457092846835,0.5364727592052176,0.6140992589266845,0.6940827001791519,0.4275394674532956,0.5150518295952041,0.6032911216651131,0.6869652443800789,0.3814862459250605,0.7534626038781164,0.0360925847370405,0.8774193548387097,0.6776315789473684,0.7867203866652375,0.8359400700498907,0.9498109295752089,0.1547062835672364,0.7448114260691991,-5.893382490742555,-2.3746401296917643,-3.1446846089066365,-4.797767120847335,-4.009077912299899,-2.31923371998244,-11.53389139955608,-11.684509351578408,-11.208396376345274,-11.455021228824824,-11.13522303147438,-9.77596203792412,-9.516902419239596,-9.078345917218304,-9.207555159200725,-5.646634885328441,-4.598455056467133,-3.42948652072576,-2.990794477115513,-2.7310305631563625,False
2,4,0,1,0.4189344920874966,0.1938847456595324,0.8571428571428572,0.7203882916380852,0.0295709687879028,0.0003451319160035,0.0072377854878587,0.0017904855565291,0.891718667463911,0.9989773034297792,0.0008375691977853,0.9998854410957184,0.1571327683615818,0.1106690777576854,0.1121706862494999,0.2595362752430816,0.4063972583178638,0.026929572995527,0.3485021398002852,0.1901438541518302,0.0998589578635291,0.2401731436668889,0.2830584364183959,0.3632069081769413,0.5189403957089153,0.2519144559020264,0.2272120513943525,0.3027880433132383,0.496420711446964,0.4665094299913739,0.5326910869644758,0.5899127966484232,0.7207058533192414,0.5288787878335184,0.5390563181496482,0.6210537287409252,0.7531022891476101,0.6310484020536928,0.7673130193905817,0.0541494639550233,0.806451612903226,0.743421052631579,0.7883135098353304,0.8194729181144798,0.9570986691917908,0.1581031479354182,0.8754572896387025,-5.604590798377736,-2.180716261694261,-3.3829159334525505,-3.838257313565376,-3.81501407138432,-2.89061778090282,-11.279162915610774,-11.289984089208229,-11.113385792842564,-11.1307419055506,-10.38889161449467,-9.371782246339611,-9.762028726344507,-9.076758648535543,-6.523802920069599,-6.027721502666068,-5.505793331555997,-3.1995867035495817,-2.432996232918398,-2.112546086509391,False
2,4,1,1,0.2880288722653535,0.0894558030889015,0.4285714285714285,0.752767241530435,0.0255952019972412,0.0005108256526909,0.0044998206507904,0.0007402678446908,0.8393425046075143,0.9993419978580408,0.0004937272729458,0.9998102988801189,0.1765536723163842,0.1464737793851718,0.0932871279594277,0.3272251308900524,0.2007710981008139,0.0745894688790642,0.307132667617689,0.1016949152542373,0.1784741983162261,0.0884945605323961,0.119379087132432,0.1356202100709231,0.1968924731151197,0.0745743981838211,0.1038251549576294,0.1284821790266301,0.2067365138843472,0.3369253880957487,0.3933917485538737,0.4143730205468685,0.4872585796648893,0.406136149522266,0.4485055345226184,0.4984206160207454,0.5743394653585846,0.6103960313990267,0.7673130193905817,0.08546579967461,0.8548387096774193,0.6907894736842106,0.6355783843476868,0.7893972870984478,0.88490319620231,0.1608304383688635,0.8877131466905268,-5.970330779218328,-2.387070686943256,-3.077688115386481,-4.726027712128173,-3.6231469584212697,-2.1824759433869576,-11.149701476084193,-11.45545744916611,-11.825697944263451,-11.280684265372733,-11.615830612542863,-10.337549456174049,-8.912970631998286,-9.905070703680048,-9.259555789021736,-7.099373089314604,-3.365488370177012,-2.2330438969367323,-1.401681846971214,-1.6502672918787196,False
2,4,2,1,0.4390881725949063,0.2251401636537761,0.7142857142857142,0.6388668129747385,0.024408535340075,0.0017424552169825,0.0046139822390783,0.0002082627126911,0.8661429691632342,0.9989920043269992,0.0006241890914484,0.9997578883653414,0.145656779661017,0.1073236889692586,0.1091525701066396,0.456806282722513,0.1642153362844495,0.1195209970889984,0.1497860199714692,0.0958552912690499,0.1061712290010439,0.0159503466026117,0.0249495441805295,0.0309364202504051,0.0488383408000734,0.0156165769039854,0.0244443511308578,0.0297301035565139,0.0500583284663372,0.3274354647345752,0.3755383002318943,0.3918801014256155,0.4397782926085093,0.4189304332350249,0.4537971736894043,0.496135266979161,0.5527261264836527,0.3455884042495847,0.7451523545706371,0.0177463758007146,0.8096774193548386,0.6973684210526319,0.6796554337953828,0.7867686752472483,0.947115639497941,0.155293464725059,0.8719736314775858,-5.814998322766799,-2.454736529991705,-3.6337135297541,-5.061046379527172,-4.2805437541394,-2.536709268321011,-11.446603974244544,-11.176976411511976,-11.440556760912823,-11.261164024279235,-10.293301828155093,-10.105327826198446,-9.900423066738464,-9.31589164173659,-8.747759112748083,-6.929832975924009,-5.1523386102715465,-2.717602368864032,-1.952956267913145,-2.0458258162364427,False
2,4,3,1,0.4013740505393254,0.209153694947134,0.7142857142857142,0.5023164363900392,0.0217285586866267,0.0003075786566356,0.0030125342436361,0.0008253616569585,0.6929831182492746,0.998307668809325,0.0008105527086653,0.999306750303805,0.3008474576271188,0.074864376130199,0.2644433215045165,0.3915482423335824,0.2159074682279023,0.0801900602243836,0.3797432239657632,0.1167924797037459,0.1875836169296938,0.1500000965179132,0.1583112399279944,0.192888236291207,0.3275080453590769,0.1224882732595027,0.1275596241680225,0.1634113589674662,0.3186628419395272,0.3897883040422222,0.433244206462737,0.4655069740087038,0.5848586576188264,0.4241479751853195,0.4497968136725997,0.506181501992738,0.6246943905548311,0.4709147010127315,0.7506925207756233,0.0379699483968256,0.8419354838709676,0.6447368421052633,0.692025332720924,0.7764501467886435,0.9204259565873798,0.1844726418598821,0.7930716925965635,-5.95830825594644,-2.2126250292420977,-3.0709620523380248,-5.148228629735256,-3.780017205624269,-2.2442419107784484,-11.678428025630971,-11.557642453309874,-11.750339275857916,-11.48747884323664,-11.72713422172978,-10.469079913774166,-10.635711545474594,-9.43481127887735,-9.883532554633806,-7.539598896143595,-4.0710517942676585,-2.5623252864727086,-1.6311739292962952,-1.723876425136636,False
2,4,4,1,0.7152791806619923,0.5949670186363435,0.4285714285714285,0.5909075607878339,0.0253534999429766,0.0002752623824074,0.0060214027565559,0.0018685530830169,0.827344954837586,0.9988792754475436,0.0001464480450788,0.9998049421979291,0.1389477401129944,0.1463833634719712,0.0774389779084693,0.0860134629768137,0.3341425103527059,0.0147684034079114,0.2058487874465049,0.0977068793619143,0.1330473048672234,0.1316793468462056,0.1827124380855591,0.2618161642407088,0.3861926326645764,0.1120627265721443,0.1394041565881801,0.2167088255283645,0.367366929506511,0.430065967058602,0.5042144995776507,0.5591694018128395,0.669235523142655,0.4639295905288012,0.5066277650770517,0.5881430036253135,0.7008505521695134,0.5859646332017641,0.74792243767313,0.0399449635359192,0.8161290322580645,0.6315789473684212,0.6960034473308776,0.791727623088819,0.9549430889085232,0.1810935730773657,0.9105102716107214,-5.958684693830272,-2.5540140749155675,-3.640153485175029,-4.717533169279619,-3.53425877465127,-2.779043894203113,-11.24621909245712,-11.254209440463558,-11.44869947285748,-11.460230945037075,-10.231435286558192,-8.974443755093256,-9.786676246367138,-8.784935717620883,-6.66039099717867,-6.19601354199268,-5.0812712696227615,-2.5139118386045225,-1.776660810123193,-1.6268655147904707,False
2,4,5,1,0.4054158243295781,0.2041916689019297,0.7142857142857142,0.60814619829639,0.0243927947636379,0.0018075016098947,0.0044771953598189,0.0001934992443426,0.7832474805479904,0.9978729318045328,0.0003356493412265,0.9995469443243262,0.145656779661017,0.1204339963833635,0.0977043742572491,0.4702692595362753,0.164643724118235,0.1221545673857893,0.2860199714693295,0.1511180743483833,0.1088065395473106,0.0858728851302778,0.1250489152348146,0.1672367038275616,0.2550662863196686,0.0676989529781955,0.099012499682996,0.1338215785960046,0.231680685877898,0.3380301072287445,0.4000760501855805,0.4373654850384392,0.5275895651933249,0.3676542577877848,0.4098393463778828,0.4640668507372539,0.5483204765168483,0.4512847099779513,0.7645429362880887,0.037031266566933,0.8677419354838707,0.7236842105263159,0.7378325872277685,0.81792651458712,0.9446637748707798,0.1531844604292996,0.8314588864645368,-5.987105603805164,-2.247773090131268,-3.2286017207027284,-4.970326007040347,-4.009875308765406,-2.397834058700897,-11.300506214915922,-11.62289769910923,-11.785921796411063,-11.697592853301542,-10.969943529898508,-10.681304546305489,-9.538324891215304,-8.536880192875103,-10.111564403582909,-7.604344384371585,-4.658492860653238,-2.541972862764073,-2.0735775805815777,-1.9823490172690168,False
2,4,6,1,0.3517899521338548,0.1376077156911354,0.8571428571428572,0.6673610812331983,0.0230065861652597,0.0008210977271275,0.00410707311667,0.0004115295556773,0.7532541664064314,0.998823943291359,0.0001648861223405,0.9996484633952472,0.1518361581920904,0.1008137432188066,0.1193169881056107,0.5231862378459237,0.2054833642724546,0.1079263221250134,0.4343794579172609,0.0608175473579262,0.3781971538658995,0.0621113105491835,0.0742144955274538,0.0805395876305736,0.127734873888761,0.0544793344588543,0.0676463831220743,0.0736271651380597,0.1277180802469684,0.434922236554507,0.4948761939490996,0.5141287510230057,0.5847080617875702,0.4868520853525481,0.5271094405941417,0.5754795375684774,0.6535792912685214,0.5143797425347918,0.7562326869806096,0.0379699483968256,0.832258064516129,0.7960526315789476,0.7619797182594483,0.844879772902877,0.968802731650914,0.1412119127724941,0.8478591581533982,-5.937247782399193,-2.516587536767131,-3.2749441195813667,-5.067022463497756,-4.0225412063271495,-2.427922369099784,-11.538457861003105,-11.764355470067317,-11.622932135987034,-11.740959241911415,-11.18392203738608,-11.038251967845031,-10.302513168985524,-8.929054745269017,-8.767911238002567,-7.214728549531215,-4.498848009794213,-2.641929047557539,-1.9106624071969016,-1.792724187080353,False
2,4,7,1,0.3281796277026171,0.1334373690674422,0.8571428571428572,0.6419774231221329,0.0207363664911596,0.001011016809124,0.0031614607579575,0.0002496278922222,0.7519610646438677,0.9982662130162632,0.000245117787797,0.9994459003105078,0.145656779661017,0.1137432188065099,0.1032721869232377,0.456806282722513,0.1642153362844493,0.1195209970889984,0.4606276747503566,0.1059678108531549,0.2459664899408567,0.1314253410819449,0.1172566644067996,0.1130711507312929,0.1450665276135359,0.0897982162250498,0.0735815769221827,0.089318605227508,0.1347885844571714,0.4426806987464377,0.4851812361202703,0.4979892697643133,0.559404468884799,0.4650297877825994,0.4869139721636404,0.5358811043673833,0.6035339958034983,0.4308639723575913,0.7617728531855955,0.0326117376914132,0.8419354838709676,0.743421052631579,0.7200755294511512,0.7836543483585876,0.93529390730706,0.177382132100716,0.7917331921744659,-5.92792632764926,-2.2696980592466045,-3.2407579718418,-5.1011667933232205,-3.876758682113198,-2.197017969767868,-11.33262350378284,-11.709251898451113,-11.69626981212202,-11.5377147311805,-11.43078387584772,-10.976623483639765,-10.57065374168617,-9.250952920282728,-8.07573006427886,-7.071422284830005,-4.415219673972058,-2.701103853949786,-2.143645380390126,-1.946987180017539,False
2,4,8,1,0.4261029517275571,0.2603929919701626,0.4285714285714285,0.4977583220375801,0.0202025857372106,0.0004544424208469,0.0022452071694938,0.0004062315779519,0.7254304683630454,0.9973145881601468,1.0,0.9990091951224508,0.1580155367231637,0.1007233273056058,0.1229960109574817,0.5710545998504115,0.097244038269313,0.2297877308461742,0.2092724679029956,0.1105255661586668,0.1180486439838049,0.0630126396591066,0.1030096810418916,0.1134039226709654,0.1565267167842675,0.052489549387629,0.069728612640344,0.0791993923996095,0.1364553524311574,0.3126726375102918,0.3745664965657601,0.3917067072786144,0.4522018001036748,0.3681971220069214,0.4019749988402388,0.4396480403830288,0.5025224154005299,0.3272689716280692,0.7451523545706371,0.0343080443346315,0.8838709677419352,0.6447368421052633,0.6239943478523187,0.7632686286808414,0.9146226055476134,0.1564740707338055,0.7770958708008326,-5.984975665819677,-2.25425788091036,-3.212019379915467,-4.958433349967987,-3.818962353505088,-2.7985253026737675,-11.362953480501623,-11.749191534727604,-11.800566148965896,-11.5918783698024,-11.61498957536531,-11.258327098537348,-10.02580780770035,-9.959286929294231,-9.436776194817506,-7.830671826944207,-4.524471798130223,-2.62478984374377,-2.033255281522857,-1.8718323092382056,True
2,4,9,1,0.4393269038893748,0.2172610899800875,0.7142857142857142,0.6461180914481741,0.0265589920619645,0.000775208275758,0.0055130276549035,0.0005937086166378,0.915444585147215,0.9983684082409536,0.0478292605297194,0.999802384683292,0.1707274011299434,0.1008137432188065,0.1302536407674062,0.4420344053851908,0.1645009281736398,0.1161064031028696,0.3350927246790298,0.0854579119783506,0.2270897532355657,0.176397197270254,0.1758424700948833,0.2013628222005776,0.2410807937803555,0.1243788848797276,0.1270063887998075,0.1621513864303324,0.2233679106978856,0.369958926453561,0.4008135548677903,0.4270684445720283,0.4846591112656621,0.3769783497715008,0.3953281094617625,0.4483353783526523,0.5029634776340475,0.4016611398217788,0.7423822714681442,0.0489271723774985,0.8677419354838707,0.7105263157894739,0.5776347885889295,0.7244764380308182,0.8707866925569749,0.1924171322401619,0.9111656785079298,-5.922671168405679,-2.113268098807823,-2.71177667012578,-4.357816702231741,-3.486992008149024,-1.977873074668259,-11.094406939932943,-10.92934348195561,-11.141688487458682,-10.919729196690234,-11.267704332808206,-9.33321103050177,-9.07964286240773,-10.200395986325152,-9.594532216350942,-6.1524216515243095,-2.9907632271095115,-2.554896288253162,-1.686512259190294,-1.6193975703116468,False
2,4,10,1,0.3692375614107169,0.1557300636386396,0.7142857142857142,0.671433029552472,0.0246791557681468,0.0005990656200372,0.0047229018318284,0.0006603811189514,0.7581563033612214,0.999316825457566,0.0011765797338523,0.9997402771251742,0.1641949152542372,0.1430379746835443,0.090216690895034,0.6179880329094989,0.2103384263886905,0.1220907337178466,0.2198288159771754,0.1266201395812562,0.105437345834312,0.0719746734439522,0.1392336241442674,0.1638720329485556,0.1945138788759011,0.0719631064889298,0.0998616821740431,0.1335985843721568,0.1775064344633238,0.3191291228906441,0.398646619505815,0.4247479980771016,0.4776350043035661,0.3970186476816961,0.4382196863144552,0.4932477496867968,0.5480411683864561,0.4290951028229339,0.7506925207756233,0.0734051100828728,0.8516129032258062,0.8026315789473686,0.6974982763179782,0.8002006083346864,0.919142015714684,0.1557356853746649,0.852075554745933,-5.984850279035473,-2.2534932955862974,-3.100127601371696,-5.00829793034687,-3.7899227673421314,-2.3894987795391764,-11.28827473432961,-11.914197103985758,-11.890312341677452,-11.43864022768392,-11.667958846769915,-10.627160679560795,-10.50385288664796,-9.612631800224824,-10.068944260587488,-8.12803435934273,-4.553990991160606,-2.3352033102057925,-1.6842892497175743,-1.7985364491663691,False
2,4,11,1,0.4313666870936139,0.2263868239115496,0.7142857142857142,0.6131316164087374,0.0228343161247556,0.0001304951843946,0.0037117247529604,0.0024357297301805,0.748570489313954,0.9981142883289604,0.0024366670491281,0.999525010200754,0.145656779661017,0.0747739602169982,0.1508784286676086,0.443343305908751,0.1746394402398972,0.1098908407574085,0.2467902995720398,0.0608175473579262,0.238907480898621,0.0872105367584638,0.0887376954051813,0.1035375850915024,0.1508443692760493,0.050879406877127,0.0575676751661799,0.0820891986589556,0.1416130852782106,0.3748097929737801,0.4185743856493987,0.4398006116677317,0.5059279801841903,0.430133327567506,0.4627274058025215,0.5149350859410584,0.5875263916654587,0.4532046256444308,0.7423822714681442,0.0309993022296315,0.8548387096774193,0.6776315789473684,0.6453544571584475,0.7702638647624906,0.9157916011508576,0.1826851866015748,0.8350850564373735,-5.946234513889477,-2.352128080735912,-3.18705737892876,-5.134157457731556,-3.777422682127437,-2.3255885717498663,-11.609246028366378,-11.444000750126806,-11.978023733230565,-11.362195216173587,-11.62605252489003,-10.581794249182217,-8.545183770581945,-9.909683455370455,-9.639686705678052,-7.640438955183207,-4.472229212656668,-2.5114169383429794,-1.7035628033901506,-1.6904589410105728,False
2,4,12,1,0.5025246031413192,0.30470506786891,0.7142857142857142,0.6005337734656925,0.0267111710153884,0.000164447091145,0.0053931641825453,0.0028115612864881,0.7707809347795955,0.9987253044081904,0.0014231833352496,0.9997083252404246,0.1641949152542372,0.0453887884267631,0.2422271081540829,0.5815258040388931,0.1228045123518491,0.191034548817378,0.3824536376604848,0.0954280017091582,0.2298374818879129,0.0543224483443925,0.0668595188455486,0.0956342956746778,0.1929570965594358,0.0510466781886933,0.0564961190068689,0.0754178264052392,0.1777851652478832,0.3077902280166366,0.3520651038170772,0.3812493903743894,0.4769787543325191,0.3763520404249926,0.4033229475613117,0.4478820856942007,0.5391205616265429,0.3434012829123227,0.7451523545706371,0.0812400792622708,0.8483870967741935,0.6776315789473684,0.7798101238084199,0.8612859451866348,0.963960063017431,0.1345217328541436,0.8427994480883702,-5.993411656295201,-2.6894382798780025,-3.7239655682927872,-5.139827736339168,-3.945962588690477,-3.1071990069684494,-11.491481899850584,-11.852948506269568,-11.893027792836472,-11.20505054686561,-11.363943977530496,-8.740694621370999,-10.866418223615351,-10.008060215914558,-10.535256309540614,-7.120582425989871,-4.29391939115383,-2.62005593958963,-1.876960285402991,-1.6626967033395526,False
2,4,13,1,0.4360428045372316,0.2442968963681125,0.5714285714285714,0.5583479063960526,0.0229320001673795,0.0003892178378107,0.0035534776901699,0.0007679758049174,0.6850308807265555,0.9982767569475652,0.0003437569605203,0.9995431236614968,0.145656779661017,0.1041591320072333,0.1122702043432552,0.6047120418848169,0.0719691560759674,0.3068025729929567,0.269472182596291,0.1109528557185585,0.1457679346339189,0.0387387031133195,0.0742943378319443,0.0888588160488236,0.1272654755544674,0.0347531198462767,0.0636940886627977,0.0801680487067064,0.1262739140137,0.3061324341626388,0.3662993832207605,0.3865161957525167,0.444387667849452,0.3693429214090629,0.4116358239879779,0.4550135416605789,0.5129973524868499,0.4073289585342623,0.74792243767313,0.0309993022296315,0.8935483870967744,0.6776315789473684,0.6924652166876968,0.7996121947174557,0.9390950031623568,0.1424020742471911,0.8181395575535649,-5.94001795630957,-2.452018789619953,-3.509503292894208,-5.124654528209974,-4.192372592263386,-2.9798368278458334,-11.534210646682707,-11.583325388429916,-11.715488534103054,-11.51110213648338,-11.60040928826762,-10.657324480084124,-10.938869116078068,-10.154610147231407,-9.255404885682864,-7.992908191697486,-4.766632810632185,-2.938671518269449,-2.271891282783101,-2.239411452803324,False
2,4,14,1,0.3271766649816233,0.1420256633228116,0.5714285714285714,0.6097290796475896,0.022349647989498,0.0006992479669058,0.002746825080248,0.000318816449435,0.8603434911119026,0.9976321638820264,0.0008345313924328,0.9994050453059824,0.1580155367231637,0.0520795660036167,0.2132507813894152,0.6514584891548241,0.0771098100813935,0.3096817865692356,0.2499286733238231,0.1209229454493661,0.1243641690828656,0.0355113520614323,0.0540668488621087,0.0735256963519377,0.122105172654803,0.0273883399967671,0.0456497037390701,0.0575990346315914,0.1081516710959637,0.2483263977319185,0.2912735477698124,0.3137983264949952,0.3747571509739337,0.2837036341441489,0.3142895809566147,0.3468759545416113,0.3971970178455466,0.4939009599778141,0.7423822714681442,0.0326117376914132,0.8354838709677419,0.8092105263157896,0.6743177896795891,0.7908785538452294,0.935060317003714,0.1469662282506937,0.8234671860131348,-5.9464809318014495,-2.5646727117268537,-3.783517713485045,-5.100512662263814,-4.116056846141683,-2.850708840222305,-11.676142990430574,-11.566514252179967,-11.566699508715692,-11.46256153663705,-11.470788863194397,-9.404497969458877,-10.416156875705765,-9.253879380270725,-7.5168930697046035,-7.98944400516429,-4.996268494363901,-2.9100451129636054,-2.7418025166128364,-2.431975331055977,False
2,4,15,1,0.4288160688657579,0.2210702316522132,0.5714285714285714,0.6377634465970041,0.0252938822537391,0.000411741269868,0.0060308585037031,0.0012444115611627,0.7775199441261735,0.9987119752957876,0.0004905848028371,0.9995410654922284,0.1518361581920904,0.084629294755877,0.1396919627225623,0.4762528047868362,0.1073825503355704,0.1818120390719857,0.332952924393723,0.1068223899729384,0.1823627529953524,0.0877494906444843,0.1020025410470286,0.1182388907334364,0.1830178669372065,0.0680506665881767,0.0892178032673857,0.1033325990431649,0.1740096263696657,0.3221354636958618,0.3660848407178641,0.3868310162133114,0.4612791869958951,0.3715281750101125,0.4071260459086542,0.4474241737736468,0.5164717949803255,0.4045957776603766,0.7645429362880887,0.0326117376914132,0.8774193548387097,0.6842105263157896,0.6577070426247684,0.7734259563669081,0.906262525349922,0.1738465018853902,0.8309905688220744,-5.992618542267425,-2.27193246172268,-3.1812582210271048,-5.0068607697327945,-3.680189460559799,-2.654030744878149,-11.382644753275708,-11.713127457199674,-11.916663335446014,-11.30721779168828,-11.649543541292145,-9.986159422319764,-10.073230999148963,-10.7243826503759,-9.705101399739062,-7.038188818974541,-4.482501134379082,-2.4054969967919706,-1.849414984364942,-1.599517598757686,False
2,4,16,1,0.5932027388532285,0.4409592258102765,0.5714285714285714,0.631941856117165,0.0264210726575285,0.0012988108125097,0.0054653618332277,0.0003429704191638,0.7971373422135192,0.9993116871090464,0.0010423270072342,0.9997616413811728,0.188912429378531,0.0781193490054249,0.1760227793073493,0.5547868362004489,0.0771098100813935,0.2706838827695089,0.3718972895863052,0.090727816550349,0.235083674209864,0.0446965537269383,0.0546470411053624,0.0720461901858638,0.1323005887925816,0.0488013212733872,0.0555013885417435,0.0739563068877349,0.1483845770165139,0.3635641643473609,0.4144062030808513,0.437552620362665,0.5114606630758995,0.4595265461936185,0.4948809196287307,0.5464204298047369,0.6300287274160604,0.2989400766258543,0.7506925207756233,0.00965707058271,0.829032258064516,0.75,0.723065221846255,0.8047700070787243,0.9498889124047478,0.1780111554393711,0.8378945532407001,-5.9308257298088405,-2.303141045682133,-3.262717462212189,-5.1535310616369525,-3.935371549228321,-2.6241393872042647,-11.437382757510706,-11.721301449264969,-11.531785988392182,-11.75118769966302,-11.470488901030638,-9.603853308612845,-10.995162805797056,-10.00363638716262,-10.499132238911152,-6.472905126649615,-4.61308748682227,-2.4212831269367894,-1.6695789106079206,-1.4692320309766682,False
2,4,17,1,0.3457123435160215,0.1381194976605614,0.5714285714285714,0.6908728223013313,0.0243354326728066,0.0013245825586256,0.0040805697575845,0.0002456241890116,0.7839706222137685,0.9990927422859468,0.0007477998642252,0.999600873134816,0.145656779661017,0.1334538878842676,0.0882365847013452,0.5287958115183244,0.1232329001856347,0.1757783101246781,0.5867332382310984,0.100982765987751,0.321180038884483,0.0829308986276216,0.107889610037638,0.1540458238039106,0.1976730698770849,0.072782355480379,0.0918540679666919,0.1328173349560547,0.1946106925175371,0.355250687276063,0.410550299873175,0.4499572397260413,0.51322140046337,0.4148346199771446,0.4517700544416858,0.5120155611381123,0.5797715241658643,0.4336502872640726,0.7506925207756233,0.0228675577845192,0.8580645161290321,0.7894736842105263,0.7287456936380197,0.8258663904897525,0.9601253900309654,0.1625527725849304,0.8371289018930163,-5.948719150645063,-2.46961392248229,-3.176948914160492,-5.090881204590736,-4.039696584242576,-2.4185103102349528,-11.304521758264077,-11.848110301368864,-11.849860108396705,-11.580260261956568,-11.517871090163512,-10.8773088799923,-9.957196244001144,-10.37796488357286,-9.28005394956694,-8.257582274308865,-4.622412017133104,-2.5706756101502752,-2.1095257875246727,-1.9687638594549317,False
2,4,18,1,0.3515521629435343,0.1376186313268565,0.7142857142857142,0.7117107090703777,0.0260646293967203,0.0016884836194418,0.004785522595133,0.000224344407819,0.8598789781405675,0.9991549073645822,0.0397408989837742,0.9998174903580662,0.1950918079096045,0.0811934900542495,0.1746007229739791,0.5422587883320866,0.0719691560759674,0.2802786806237728,0.2841654778887303,0.1417177040307648,0.1166331712994661,0.0458708595489482,0.0492086361541282,0.0776590794215693,0.1353000305115845,0.041442254768735,0.0422346771803132,0.065940591881169,0.1299201825067727,0.3516097660808507,0.396994673438176,0.426203954935307,0.498126463312388,0.4011065699960108,0.4283518853209266,0.4781684740359376,0.5507313514931138,0.3431128779113195,0.7617728531855955,0.0196405533105731,0.8193548387096774,0.6447368421052633,0.7595495828544254,0.8355856281760419,0.9634180940075944,0.1688117829125693,0.8434831278937452,-5.987423453276806,-2.294758148754375,-3.5271485694728297,-4.954520071816079,-4.064466760414179,-2.509632085037691,-11.276459701296464,-11.500931174306988,-11.47691968773958,-11.444317520364804,-11.087079170792654,-9.501005315720398,-9.836983846195889,-8.286564341633312,-10.176820262376832,-6.725870910734518,-4.7462380776681306,-2.673925067051891,-2.246523467589364,-1.784783323750281,False
