fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
1,1,10,1,0.2230156867322302,0.0589762765695617,0.8,0.6327821587227777,0.0126716040768706,1.343485850817338e-09,8.652856719161328e-09,0.0016875286520378,0.7544576639009275,0.9999999999999925,1.034484938710516e-11,0.9999999999999984,0.1520538488091129,0.0867989918084435,0.0558449034732346,0.4448877632446312,0.0685523099921695,0.1642845663809434,0.5692031797864082,0.0460066249539933,0.3126039506550744,1.989472439117676e-05,2.6982244851034064e-05,4.92731939762264e-05,0.0001429577928309,3.34933312980849e-05,0.0001213508413765,0.0001304896658447,0.0004479083606264,0.7310545199380195,0.6847246642782655,0.739954269289895,0.7323962140332753,0.7795478714909077,0.7329451761744372,0.7562095045616622,0.7712167996165304,0.4446008521960451,0.0283286118980169,1.7273359336531435e-08,0.0707692307692307,0.6833333333333333,0.6490590407368644,0.973921437032657,0.9959716962896186,0.0141894793501857,0.8197110046985163,-5.431875403440427,-5.137613781818707,-5.454678054304591,-4.884358961088883,-5.331265066889973,-4.67924858975438,-0.3025115299926516,-0.3402955601893743,-0.3131400037267828,-0.3102893417607609,-0.3085199603168487,-0.3020156178382855,False
1,1,11,1,0.2879749855651746,0.1078232808581192,0.7000000000000001,0.4409879168740312,0.0126716054156713,1.4133849053715742e-08,4.488007149810292e-09,1.1541251625246006e-05,0.7340563244149978,0.9999999999999936,7.367389779299426e-12,0.9999999999999968,0.1675871591301345,0.065847511027095,0.0775300367767776,0.4891232696110745,0.0541252402534228,0.2174583512611395,0.55640908969246,0.0625383388541283,0.241467825812701,1.7026223793256146e-05,2.016479651312968e-05,3.430758669358419e-05,0.0001413360798237,3.426652735279892e-05,0.0001075108139828,0.0001121422065751,0.0004795580004693,0.7304732916083284,0.6841787246620313,0.7393605490951176,0.7317943214097619,0.7822221750167075,0.7354615510956598,0.7588110409305613,0.7738981429713035,0.3886323495969823,0.0198300283286119,2.52582002696278e-08,0.0646153846153846,0.6285714285714286,0.635775144567345,0.9698350215365844,0.9897655871584836,0.0155021918534025,0.8045816827585973,-4.863158680033715,-5.1147605788154,-4.98688065340322,-4.729145076141125,-4.7928935172764096,-4.661742319376804,-0.3318760728595595,-0.3560841754598142,-0.3255640824097221,-0.2988015568895451,-0.5174839265815312,-0.3028523256677009,False
1,1,12,1,0.2792681024099764,0.0952119884583311,0.5000000000000001,0.4717429715268052,0.0126716099820459,4.6510257881080236e-09,9.975935951498083e-09,0.0005101578123157,0.787405656424667,0.9999999999999964,3.2934456146971845e-12,0.999999999999998,0.1598205039696237,0.0493856332703213,0.0964315018976087,0.4735107379523299,0.0468879766509266,0.2365964576662646,0.5444982736008136,0.0529076186970924,0.2695753362277562,1.8564039088759102e-05,2.328342387951769e-05,3.827040510712216e-05,0.0002303117248786,2.281089949834498e-05,7.743296307535601e-05,7.302662706478156e-05,0.0004460768573345,0.7052634607872399,0.6605308437505599,0.7136942168425038,0.7056967231886915,0.7683909410963117,0.7224444256275728,0.7453495606040844,0.7600368594471194,0.3903511997642335,0.0226628895184136,1.180516528568803e-08,0.1138461538461537,0.6714285714285713,0.6517510718877593,0.9649550426071608,0.992473185631821,0.0152434708009058,0.816186462392402,-4.816922495492247,-5.008904238405894,-4.821251441282166,-4.5659497754068,-4.670274553607508,-4.632155344738265,-0.3112891644098927,-0.3054028459470727,-0.3170047293222888,-0.2912413033108177,-0.3034131217394263,-0.3083142400945116,False
1,1,13,1,0.1800581959533329,0.0369579275571895,0.6000000000000001,0.6861784207190591,0.0126716063017022,1.4117544606853183e-09,7.713616998140438e-09,0.0014232460086631,0.8692575068779554,0.9999999999999916,8.766806094820997e-12,0.9999999999999968,0.1597859855022437,0.0733301827347195,0.0677932030589665,0.4683065607327482,0.0306575231948366,0.3200640294057986,0.5711838548218732,0.041405962458594,0.3384885697498924,8.728251769252444e-06,1.2095770747599356e-05,2.366079024913377e-05,0.0001000458633874,1.907371702741645e-05,7.345218371931168e-05,8.313010774575456e-05,0.0003451743855438,0.7184012042319148,0.6728543640670283,0.7270693033997897,0.7192820683393518,0.782366491793425,0.7355974938419525,0.7589513610619313,0.774038621648735,0.3870807599200423,0.0226628895184136,7.109709432312424e-09,0.1076923076923076,0.638095238095238,0.6024015556628095,0.953845256142264,0.987606135057246,0.0149429012382059,0.8219100513851085,-5.94543398913716,-5.779375615462074,-5.9739707523670615,-5.7276468681879615,-5.965296687594325,-5.667460541927683,-0.3008941208809677,-0.3010299956635471,-0.3031979471383392,-0.3097979967114978,-0.3078219380927636,-0.2986537534662213,False
1,1,14,1,0.1676684940914461,0.0300183540140999,0.5000000000000001,0.6537324235761411,0.0126716041075226,6.845960786901017e-09,7.701879982521311e-09,0.000232393309161,0.781645796865447,0.9999999999999878,3.770327454378445e-12,0.9999999999999968,0.1779426993441492,0.0748267170762444,0.072282947650381,0.4813170037817023,0.0415015542320195,0.2636142687723645,0.5305264848371296,0.0694086615139248,0.2117424891508556,8.646076315296982e-05,0.0001125885254657,0.0002011085309216,0.0006909830660021,0.0001089848854093,0.0003833934394357,0.0004001989551558,0.0013380807746639,0.7072215218963694,0.6623729817802531,0.7157055267223884,0.7078058715917657,0.769344225322424,0.7233460703305928,0.7462913814953497,0.761046590986711,0.4756113289837378,0.0283286118980169,1.2480605810366194e-07,0.1446153846153845,0.6309523809523809,0.5935396095518592,0.9507941473028536,0.975257284704398,0.0107457570843447,0.8081931299687686,-4.668420099367819,-5.104957931902917,-4.977515711182448,-3.804104275390241,-4.788560664152245,-3.565452266225433,-0.4554603758518105,-0.4114312009273645,-0.3876101921582928,-0.3966060334806569,-0.3050499122228509,-0.2999661814199428,False
1,1,15,1,0.217568623682832,0.053541615268368,0.7000000000000001,0.7956378301798002,0.0126716088387036,2.443594374860413e-09,9.336237189775203e-09,0.0009694240631375,0.9185130330743256,0.9999999999999944,1.0384391568483368e-11,0.999999999999998,0.1442526751812219,0.107750472589792,0.0436977920508896,0.4422856746348402,0.0721590774268562,0.1564477525119649,0.5691228821498354,0.0599619678567047,0.2552763686085266,3.6819671078128994e-05,4.685520652151986e-05,6.416339670209098e-05,0.0001536315686484,5.5424045365826326e-05,0.0001960350591285,0.0001594534015459,0.0003863983207642,0.7045725099324949,0.6598840728809515,0.7129920459535095,0.7049609703277182,0.7738480922658714,0.727581891985611,0.750662504903879,0.7654981945518713,0.4646123093772658,0.0396600566572238,2.0621218039991453e-08,0.0738461538461536,0.6357142857142859,0.642934012155582,0.96628826746608,0.9921887469182205,0.016753004122039,0.84421910783313,-5.725564656808478,-5.979672093122566,-5.963201676468649,-4.959832335397656,-5.909985649236299,-4.852780256495204,-0.3010299956635472,-0.3010299956635471,-0.3032175878106513,-0.3010299956635469,-0.3010299956635467,-0.3010299956635469,False
1,1,16,1,0.3626880278174448,0.1876929239572279,0.5000000000000001,0.6618402325448749,0.0126716076415056,2.901120326529891e-09,7.360942977224323e-09,0.0006210422798622,0.8119978610959506,0.9999999999999946,1.0835911974562545e-12,0.9999999999999992,0.1805315843976528,0.0613579080025204,0.0874768718331737,0.5125420670991917,0.0685285812590466,0.1867711029683867,0.5890902277776289,0.0368666421298001,0.3781610395411066,2.625987280926953e-05,3.2815328082543016e-05,5.9119629837009175e-05,0.0002443817548941,3.4098113601042904e-05,0.0001152501235136,0.0001211257049612,0.0005064174350401,0.7424260116773076,0.6953916812906497,0.7515321689719963,0.7441914082250666,0.776375005588423,0.7299588806034372,0.7531213941112983,0.7680401674689961,0.379917386630185,0.0198300283286119,4.412092863188191e-08,0.0584615384615384,0.6071428571428572,0.644489690887859,0.9701542280359284,0.9911611178056732,0.0151115557232663,0.8336527471485302,-5.375768352684782,-5.343314112396237,-5.521942367915754,-4.722346547248754,-5.392473058355027,-4.466544132702147,-0.2836918129771631,-0.3255034269760923,-0.3346068973663623,-0.2968679850091738,-0.3231008790753117,-0.2804812832555821,False
1,1,17,1,0.1868202972516157,0.0399117876986935,0.4,0.6953236352307977,0.0126716118998639,1.2600050530480664e-08,8.296566441413822e-09,0.0001038515585588,0.8045697918194112,0.9999999999999905,2.9009614670302493e-13,0.9999999999999988,0.1572316189161201,0.0733301827347195,0.0669716230189231,0.4683065607327482,0.0288778682106162,0.3333871922510119,0.5587644870319315,0.0599619678567047,0.2507381166315841,1.126035577633006e-05,1.3743333617145518e-05,2.707944286161892e-05,0.0001119080006741,1.5129041311361196e-05,5.085593071126251e-05,5.88255819207558e-05,0.0002460620482064,0.6972465180821651,0.6530099195497591,0.7055312607673552,0.6973681323958649,0.7698660608106537,0.7238323607655575,0.7467850799519902,0.7615015894770056,0.4196320359101244,0.0424929178470254,2.1693835183851826e-08,0.0892307692307691,0.6666666666666667,0.6103919526828658,0.9494894943282252,0.985395042883188,0.0078429937327704,0.8051976753897222,-4.920812053503277,-5.102474714417711,-5.0231657182687535,-5.0233413768762905,-4.799852662616259,-4.991590262508763,-0.3141739366057189,-0.3223762631009654,-0.3393265893972452,-0.2936528683924887,-0.3002683787235446,-0.3010299956635469,False
1,1,18,1,0.2278102042859845,0.0740049949997277,0.6000000000000001,0.7699741320387606,0.0126716103389302,7.253365989849085e-09,7.783642492255709e-09,0.0002180606580086,0.8402540452032995,0.9999999999999952,3.6694843127613175e-12,0.9999999999999976,0.1442871936486019,0.0778197857592942,0.0594573815296635,0.434479408805468,0.0270744844932728,0.3256222757569783,0.4840073873825645,0.0622622991044043,0.2115090636421076,2.4692433285762524e-05,3.653180270965576e-05,6.052588380607305e-05,0.0002260469749561,2.673262725761088e-05,0.0001084453129567,0.00010511357816,0.0003812508407888,0.6653583502044411,0.6230996964283863,0.6730698415659297,0.6643594373603843,0.7561313860832362,0.7109080928995423,0.7334214085661568,0.7477431476301396,0.3766963896176027,0.0396600566572238,4.412092863188191e-08,0.1384615384615384,0.5952380952380953,0.622992278496951,0.9662829210517594,0.9910377755476436,0.0061637888263424,0.8034639915152378,-5.240152961448015,-5.728854764532477,-5.45319047214194,-4.940449138414157,-5.3935508405362045,-5.099034982977424,-0.305879511340509,-0.3068108650507075,-0.3094778577188343,-0.2998241021752102,-0.3002683787235446,-0.3010299956635469,False
1,1,19,1,0.2307923649471695,0.0629333114369815,0.6000000000000001,0.5780585808928456,0.0126716040521142,1.8175550934015238e-09,6.607064469474559e-09,0.0009248213693483,0.8283882347961786,0.999999999999988,5.656071734561584e-12,0.9999999999999976,0.1468760787021057,0.0628544423440452,0.0732098025459415,0.4943274468306561,0.0143796122725007,0.5281758517703466,0.5868954257113032,0.0669549748497117,0.2407644931812817,1.956260331556717e-05,2.321388709988815e-05,4.123834916693066e-05,0.0001944244595861,4.706293069316173e-05,0.0001573066237315,0.0001593912873869,0.0007701426980648,0.7411846002295617,0.6942266408577694,0.7502666545578371,0.7428986629455572,0.7861777028591802,0.7391845834704002,0.7626611393294604,0.777869656543215,0.3948043464228528,0.0254957507082154,9.637934799615797e-09,0.1107692307692306,0.5809523809523809,0.6312892919464814,0.9606203660907492,0.9871879610781972,0.0220598324877919,0.8180913940240613,-5.4719608747097706,-5.139731623142348,-5.50349576143617,-4.9837412365326,-5.457343131110858,-5.030069397097179,-0.2808870763955816,-0.3439995833291535,-0.3302892159210438,-0.3053806338088336,-0.3093361423057345,-0.2963891438456615,False
1,2,0,1,0.2222134558287902,0.0558460242950075,0.7000000000000001,0.8414909086527702,0.0126719046095896,1.4737602563779257e-08,7.855890477023327e-09,6.955586649185885e-05,0.9401212812099358,0.9999999999999988,8.701644006042789e-13,1.0,0.1442871936486019,0.0987712665406427,0.0475122962258917,0.4578982062935851,0.0270744844932728,0.3411521087450457,0.4879955033323517,0.0646239725187094,0.2068826388199662,9.90261840467845e-06,1.4390984155979224e-05,2.375278643179644e-05,7.357929220624018e-05,2.282603331570394e-05,9.003401185722149e-05,8.904221776514495e-05,0.0002796897503696,0.6740782887132949,0.631277269432057,0.6819425895267736,0.6733570989403554,0.778490371846821,0.7319498114373014,0.755179245132212,0.7701496364520564,0.4567570115730666,0.0594900849858357,1.1221477682079802e-08,0.0615384615384614,0.6976190476190476,0.5703534004109432,0.9310575743431776,0.9764291490844088,0.0109058564098567,0.8550229353218709,-5.860846049569917,-5.937093985256539,-5.877919548303553,-5.595119840385592,-5.927376754737582,-5.577425716748024,-0.3010299956635472,-0.3206954717275924,-0.3071908153375797,-0.3091383851239723,-0.3012708794400917,-0.2899341982226085,False
1,2,1,1,0.2409718711873487,0.0691333107136676,0.8,0.8297789393395008,0.0126718944489093,1.4199921042322133e-08,7.0391120388366165e-09,5.958976785964168e-05,0.922681717316954,0.9999999999999968,1.0763523386925385e-11,0.9999999999999984,0.1805315843976528,0.0882955261499684,0.0627057266571595,0.4865211810012838,0.0162541821892128,0.4886347710434907,0.5628864323760069,0.0669243037664091,0.2311937185389296,1.6025991457571204e-05,2.4429250912722043e-05,5.0622916893001e-05,0.0001702101457524,2.575593263381827e-05,0.0001111841008722,0.0001362873437712,0.0004639876748092,0.6928758365319607,0.6489113768159125,0.701085311139909,0.6928523368902948,0.7743032983451544,0.7280098718404812,0.7511072547257635,0.7659626138464478,0.3999312303587528,0.0339943342776204,3.424006137971426e-08,0.1169230769230766,0.6714285714285713,0.5944063196903058,0.9535391211737356,0.9840401462652936,0.0041320192200173,0.8491328821937406,-5.944764385410438,-5.960791389058769,-5.930065317197373,-5.296985722735879,-5.914610707039024,-5.201934107772264,-0.3010299956635472,-0.3089218816271742,-0.3062889849018245,-0.3090092515498402,-0.303337056019161,-0.3018702763434426,False
